stimulus,correct_answer
hath,incorrect
memu,correct
yein,incorrect
gawi,correct
kcha,incorrect
myih,correct
bala,incorrect
baal,correct
ngka,incorrect
kani,correct
ngca,incorrect
ngbi,correct
lawp,incorrect
hteu,correct
zeba,incorrect
shun,correct
bana,incorrect
mata,correct
sera,incorrect
rosh,correct
hrih,incorrect
plet,correct
heih,incorrect
kyai,correct
ngso,incorrect
kawk,correct
hira,incorrect
hoce,correct
abad,incorrect
kban,correct
neam,incorrect
cuum,correct
adon,incorrect
aghi,correct
ngco,incorrect
amsi,correct
chit,incorrect
kyim,correct
lela,incorrect
chei,correct
kris,incorrect
kdum,correct
thom,incorrect
khoh,correct
gawm,incorrect
mana,correct
elea,incorrect
suuk,correct
ngzo,incorrect
hnet,correct
mawn,incorrect
shaw,correct
leih,incorrect
geih,correct
phon,incorrect
phya,correct
ahar,incorrect
naak,correct
khte,incorrect
kana,correct
amin,incorrect
hlan,correct
kyam,incorrect
hmuu,correct
khmaa,incorrect
khman,correct
mghui,incorrect
mghuh,correct
amcai,incorrect
andru,correct
modek,incorrect
ohela,correct
ngpuk,incorrect
nghui,correct
uktui,incorrect
mkyum,correct
salek,incorrect
salem,correct
dekai,incorrect
mseih,correct
mneng,incorrect
kshum,correct
apami,incorrect
apaam,correct
akgui,incorrect
akgai,correct
ngkit,incorrect
nggut,correct
cheba,incorrect
nglou,correct
pasea,incorrect
perka,correct
ezion,incorrect
hivit,correct
phisa,incorrect
khata,correct
amora,incorrect
ngnai,correct
zebub,incorrect
zebah,correct
teres,incorrect
telem,correct
annah,incorrect
anhta,correct
kplai,incorrect
kplut,correct
pleei,incorrect
apian,correct
pyiin,incorrect
pyama,correct
hngen,incorrect
phyuh,correct
ashit,incorrect
horeh,correct
passa,incorrect
silom,correct
hawng,incorrect
kumku,correct
addin,incorrect
admah,correct
minit,incorrect
mawpi,correct
beela,incorrect
akawh,correct
makat,incorrect
ngdou,correct
jedia,incorrect
htung,correct
kphia,incorrect
mghin,correct
htawk,incorrect
htawh,correct
karea,incorrect
karmi,correct
nazar,incorrect
omara,correct
angyu,incorrect
angsi,correct
shish,incorrect
hteng,correct
kpyaa,incorrect
aphuu,correct
pahni,incorrect
aknui,correct
jeath,incorrect
banak,correct
tabit,incorrect
payak,correct
hebes,incorrect
pukho,correct
tikri,incorrect
pluup,correct
zekha,incorrect
rezin,correct
phiat,incorrect
phian,correct
angya,incorrect
aning,correct
armah,incorrect
ksong,correct
kiddo,incorrect
kiong,correct
ghaam,incorrect
mhnam,correct
ammim,incorrect
ngban,correct
limas,incorrect
limla,correct
eimah,incorrect
lacun,correct
mghei,incorrect
mhlon,correct
mhmun,incorrect
ngzoi,correct
phiah,incorrect
khawm,correct
dorai,incorrect
kanah,correct
khlat,incorrect
pheet,correct
jerus,incorrect
tuili,correct
kpyam,incorrect
bezer,correct
hawih,incorrect
mkhoi,correct
nerka,incorrect
khnga,correct
japhe,incorrect
jahaz,correct
capaw,incorrect
cahng,correct
chuma,incorrect
akhon,correct
omvei,incorrect
guang,correct
vanta,incorrect
zanta,correct
bilon,incorrect
rehum,correct
akkai,incorrect
bukbe,correct
mataw,incorrect
ngkya,correct
hmawh,incorrect
hmawi,correct
akthu,incorrect
mleik,correct
ariot,incorrect
kding,correct
nghaa,incorrect
ngkoi,correct
hekat,incorrect
habor,correct
sheth,incorrect
htein,correct
uzzam,incorrect
kshoh,correct
aname,incorrect
ngyih,correct
hmang,incorrect
chaak,correct
mahan,incorrect
mahli,correct
tuktu,incorrect
thaai,correct
mikmu,incorrect
mhlai,correct
gahta,incorrect
htaam,correct
kabus,incorrect
neami,correct
himea,incorrect
timna,correct
dudei,incorrect
lidia,correct
khtik,incorrect
binak,correct
ngvan,incorrect
ngvah,correct
amawn,incorrect
ngcha,correct
khtek,incorrect
khuih,correct
phlai,incorrect
phyak,correct
thuih,incorrect
mhtak,correct
phlik,incorrect
aksho,correct
nging,incorrect
akbor,correct
pyame,incorrect
mkyin,correct
amcam,incorrect
ngnam,correct
ktham,incorrect
ikala,correct
mahaz,incorrect
ngbii,correct
shala,incorrect
shawk,correct
suish,incorrect
hmawn,correct
nikol,incorrect
mtawn,correct
angpa,incorrect
kumbe,correct
kakci,incorrect
ngbik,correct
azath,incorrect
kdaih,correct
ashur,incorrect
kbuui,correct
cacha,incorrect
pleng,correct
avaih,incorrect
keiam,correct
maana,incorrect
nglin,correct
ceima,incorrect
assir,correct
laang,incorrect
khuut,correct
ahtah,incorrect
cicun,correct
ahzah,incorrect
sagei,correct
ziklaw,incorrect
ziklag,correct
angtah,incorrect
angtak,correct
bukkip,incorrect
hezron,correct
adidah,incorrect
adidam,correct
pukhai,incorrect
beriah,correct
sekung,incorrect
ngzaih,correct
tehinu,incorrect
lemuel,correct
theber,incorrect
thebes,correct
maakap,incorrect
matawn,correct
tholek,incorrect
dammim,correct
khmawk,incorrect
cuivai,correct
japhli,incorrect
japhia,correct
shalah,incorrect
thukau,correct
ngbawi,incorrect
nggiin,correct
tuthak,incorrect
kalauk,correct
kirian,incorrect
kidron,correct
andria,incorrect
amcawt,correct
jekami,incorrect
jeiela,correct
eishoh,incorrect
guttep,correct
gaigaw,incorrect
sunpah,correct
phlang,incorrect
phyeet,correct
ngyawp,incorrect
ngshui,correct
mattai,incorrect
ngchuh,correct
eihnah,incorrect
imlung,correct
tikvai,incorrect
hodiah,correct
listia,incorrect
merari,correct
mangya,incorrect
mangei,correct
akshad,incorrect
akshum,correct
kanaak,incorrect
ngkhap,correct
jathni,incorrect
ngkiaa,correct
shekai,incorrect
shekat,correct
sihnah,incorrect
yawshe,correct
kilkah,incorrect
kplawk,correct
hlawpi,incorrect
mdekni,correct
hngawi,incorrect
joiada,correct
tuhnga,incorrect
jearim,correct
ezrath,incorrect
achang,correct
rameam,incorrect
ramese,correct
angshe,incorrect
pektak,correct
shikum,incorrect
yeinak,correct
yawpai,incorrect
jeriah,correct
dakong,incorrect
jezera,correct
gawpaw,incorrect
bumgha,correct
eshera,incorrect
apawih,correct
mtaang,incorrect
akheng,correct
mhlaak,incorrect
kyihaa,correct
mizrah,incorrect
neriah,correct
hngawt,incorrect
ngthuh,correct
ishban,incorrect
kphyit,correct
paphia,incorrect
paphli,correct
lidian,incorrect
debira,correct
mngawn,incorrect
hormah,correct
gileab,incorrect
kphian,correct
luhnah,incorrect
pumnak,correct
eldama,incorrect
akiang,correct
jeshai,incorrect
zakkur,correct
lihtuk,incorrect
acawih,correct
cahnga,incorrect
hesbon,correct
shalaw,incorrect
ngtawn,correct
pawcha,incorrect
hnilaw,correct
teihta,incorrect
dishum,correct
chihne,incorrect
ngyaih,correct
kapeit,incorrect
ngboop,correct
mshath,incorrect
tengen,correct
tubawi,incorrect
sirian,correct
pethat,incorrect
ngnawk,correct
ngshet,incorrect
ngkhum,correct
ngawnu,incorrect
nghmum,correct
muimah,incorrect
hamora,correct
mahsei,incorrect
shicha,correct
suisaw,incorrect
mthawk,correct
uktuba,incorrect
zeruah,correct
omshet,incorrect
eikbei,correct
ungkha,incorrect
khawgi,correct
peitai,incorrect
akhaan,correct
kemara,incorrect
kether,correct
hushab,incorrect
talmal,correct
thawnu,incorrect
khawnu,correct
kibyan,incorrect
kilboa,correct
mgeing,incorrect
zophai,correct
cawinu,incorrect
epheus,correct
hleeik,incorrect
ngawiu,correct
hnicia,incorrect
mkhang,correct
kthaim,incorrect
myawng,correct
nahlan,incorrect
khting,correct
khaila,incorrect
nangam,correct
ungkau,incorrect
htawmu,correct
ningsi,incorrect
akcawi,correct
amtaai,incorrect
kerara,correct
ngchang,incorrect
ngkyang,correct
htaniah,incorrect
khawdou,correct
mingthu,incorrect
pamihta,correct
shudens,incorrect
shaphat,correct
ziklath,incorrect
eltekeh,correct
tungmah,incorrect
khuimah,correct
zantang,incorrect
zebedee,correct
hteihta,incorrect
yawpawm,correct
amaliah,incorrect
ngliing,correct
malamon,incorrect
salekah,correct
tuilawh,incorrect
mikaiah,correct
tumkhah,incorrect
tuiyiin,correct
phungyo,incorrect
josefam,correct
chuihei,incorrect
akchuba,correct
euphrah,incorrect
ephrath,correct
phongka,incorrect
baalath,correct
kyikyai,incorrect
jokneam,correct
hngawnu,incorrect
johanam,correct
humthum,incorrect
hadoram,correct
shabawi,incorrect
phukpit,correct
remetre,incorrect
zeboiim,correct
siriath,incorrect
situium,correct
mehtang,incorrect
akchang,correct
bithing,incorrect
sarezer,correct
oholing,incorrect
ikonium,correct
medatha,incorrect
menahem,correct
khawtah,incorrect
khawkaa,correct
phuihei,incorrect
htapami,correct
hteipat,incorrect
khaicun,correct
khongka,incorrect
shammua,correct
thawkum,incorrect
tuiniim,correct
mawngsi,incorrect
hnuminu,correct
mihtang,incorrect
saiprus,correct
damtung,incorrect
shallum,correct
kyongka,incorrect
ngsheei,correct
vuhcham,incorrect
muimang,correct
adonian,incorrect
adummim,correct
pakhuuk,incorrect
ngamiam,correct
cheipat,incorrect
ngvawng,correct
bethang,incorrect
eleasah,correct
dophkad,incorrect
biskuit,correct
jabinak,incorrect
zeikiai,correct
baanane,incorrect
nggeing,correct
hleihta,incorrect
mghawng,correct
mdekhak,incorrect
singban,correct
peising,incorrect
seibawi,correct
khinuah,incorrect
ngpyook,correct
shawipa,incorrect
ngawigi,correct
zephoth,incorrect
ngthang,correct
shimoth,incorrect
anglung,correct
htanela,incorrect
khawshe,correct
thumcha,incorrect
tuingui,correct
zaanach,incorrect
matthat,correct
meraiah,incorrect
ngpheet,correct
hmuhman,incorrect
phiawng,correct
khaihke,incorrect
khankaw,correct
jamutal,incorrect
joyabad,correct
hmuicun,incorrect
angphia,correct
khawipa,incorrect
