stimulus,correct_answer
shib,incorrect
shit,correct
phat,incorrect
mana,correct
aris,incorrect
salm,correct
dama,incorrect
kiaw,correct
alek,incorrect
sleh,correct
reph,incorrect
sian,correct
imman,incorrect
joash,correct
shekh,incorrect
habud,correct
ramar,incorrect
mahli,correct
bamar,incorrect
bameh,correct
galat,incorrect
gidom,correct
johan,incorrect
nawei,correct
ameth,incorrect
sneng,correct
thias,incorrect
ladan,correct
ramai,incorrect
khlad,correct
haser,incorrect
bapar,correct
lynta,incorrect
syier,correct
tynjur,incorrect
tynjuh,correct
khmiet,incorrect
khmied,correct
dorbah,incorrect
dorbar,correct
kyntor,incorrect
kynton,correct
mynton,incorrect
myntor,correct
pyntur,incorrect
pynpoh,correct
tappud,incorrect
tyrnem,correct
pynmaw,incorrect
pynpra,correct
hushar,incorrect
hushah,correct
rapher,incorrect
naaman,correct
pyntih,incorrect
pynmeh,correct
lusiar,incorrect
sillah,correct
erlang,incorrect
iktiar,correct
karnea,incorrect
baanah,correct
pohjaw,incorrect
pontos,correct
sakkuk,incorrect
teresh,correct
pharel,incorrect
pharep,correct
abiath,incorrect
abijah,correct
pynjar,incorrect
pynduh,correct
tangot,incorrect
tyllep,correct
sentil,incorrect
asekah,correct
pyndew,incorrect
pynsan,correct
japher,incorrect
sypros,correct
kynsaw,incorrect
kynjah,correct
aramar,incorrect
sympat,correct
husias,incorrect
husiar,correct
pyndet,incorrect
pynkha,correct
pynjri,incorrect
pynjia,correct
syrdop,incorrect
syrdep,correct
bymdon,incorrect
kyndon,correct
kyllep,incorrect
kyllan,correct
phylli,incorrect
thylli,correct
babbas,incorrect
harhas,correct
ahisha,incorrect
sepher,correct
pyndok,incorrect
pynbat,correct
pyndur,incorrect
pynjam,correct
syndum,incorrect
synrai,correct
asenai,incorrect
jemnud,correct
jynran,incorrect
jynsur,correct
mynjuh,incorrect
lehbha,correct
arphna,incorrect
gehasi,correct
lyndew,incorrect
borbah,correct
shelet,incorrect
haneng,correct
synrad,incorrect
