stimulus,correct_answer
తప,incorrect
గస,correct
తవ,incorrect
సయ,correct
గప,incorrect
గగ,correct
సమ,incorrect
సస,correct
తద,incorrect
లబ,correct
లస,incorrect
యప,correct
మక,incorrect
మద,correct
పమ,incorrect
దద,correct
చగ,incorrect
దమ,correct
చద,incorrect
కద,correct
చల,incorrect
బత,correct
యక,incorrect
చమ,correct
నబ,incorrect
కగ,correct
లద,incorrect
రజ,correct
లట,incorrect
చట,correct
అరక,incorrect
అతమ,correct
అనమ,incorrect
ఇసక,correct
అబర,incorrect
ఉకల,correct
ఉపప,incorrect
ఒపప,correct
టబ,incorrect
డమ,correct
అరప,incorrect
అరమ,correct
అయద,incorrect
అయచ,correct
ఎదగ,incorrect
ఉపర,correct
బఙ,incorrect
మట,correct
డత,incorrect
ఇసచ,correct
అరద,incorrect
ఎలమ,correct
ఆడ,incorrect
గట,correct
అదబ,incorrect
ఎదచ,correct
ఎజమ,incorrect
ఊట,correct
అబద,incorrect
అజత,correct
అదక,incorrect
ఇనత,correct
ఉకక,incorrect
దడ,correct
యరస,incorrect
సలక,correct
నమత,incorrect
కసచ,correct
కసమ,incorrect
రనత,correct
తబక,incorrect
రయత,correct
సబగ,incorrect
సవవ,correct
ససస,incorrect
చరల,correct
నతస,incorrect
మరస,correct
వలక,incorrect
రతయ,correct
హజక,incorrect
హతయ,correct
సనన,incorrect
లబల,correct
రసన,incorrect
పరవ,correct
పపచ,incorrect
నతత,correct
రచన,incorrect
సరచ,correct
నమక,incorrect
పనన,correct
జబర,incorrect
బసస,correct
యరల,incorrect
గయల,correct
దకర,incorrect
వరద,correct
దయల,incorrect
నసక,correct
నతక,incorrect
నవల,correct
సతస,incorrect
తతల,correct
తతమ,incorrect
వసత,correct
తయచ,incorrect
నదచ,correct
సమచ,incorrect
బసచ,correct
నలచ,incorrect
కవక,correct
పరప,incorrect
బదచ,correct
వసచ,incorrect
వసమ,correct
గరగ,incorrect
బరద,correct
పజల,incorrect
యరమ,correct
తయల,incorrect
బకయ,correct
ససమ,incorrect
సకక,correct
రపచ,incorrect
