stimulus,correct_answer
nata,incorrect
face,correct
sufu,incorrect
sufi,correct
doko,incorrect
lidi,correct
fari,incorrect
kisi,correct
lako,incorrect
lasi,correct
kona,incorrect
koko,correct
kufi,incorrect
kudi,correct
aret,incorrect
misa,correct
subu,incorrect
suba,correct
tiki,incorrect
laga,correct
riko,incorrect
bibi,correct
fala,incorrect
jona,correct
sika,incorrect
lana,correct
luku,incorrect
alfa,correct
aris,incorrect
mesa,correct
gada,incorrect
laka,correct
dara,incorrect
saka,correct
roro,incorrect
loko,correct
lumu,incorrect
asos,correct
giri,incorrect
dila,correct
dion,incorrect
amon,correct
gama,incorrect
fofo,correct
kidi,incorrect
nila,correct
oteo,incorrect
ukua,correct
alek,incorrect
gaea,correct
foni,incorrect
seba,correct
kero,incorrect
fani,correct
aroa,incorrect
gera,correct
efes,incorrect
gwau,correct
mara,incorrect
masa,correct
karo,incorrect
kale,correct
nunu,incorrect
brik,correct
saros,incorrect
sakta,correct
ngona,incorrect
ngosa,correct
elius,incorrect
efrem,correct
refat,incorrect
sefon,correct
esiki,incorrect
eskol,correct
sahab,incorrect
maomu,correct
gwanu,incorrect
kwako,correct
sanda,incorrect
taofa,correct
tangi,incorrect
ruben,correct
gwalo,incorrect
gwalu,correct
metus,incorrect
midia,correct
sidia,incorrect
fisua,correct
stafa,incorrect
flaoa,correct
balia,incorrect
leleo,correct
ifula,incorrect
ifuna,correct
ngunu,incorrect
nguta,correct
renga,incorrect
afola,correct
betau,incorrect
jabok,correct
rakus,incorrect
sidim,correct
bunga,incorrect
pafos,correct
efola,incorrect
efrat,correct
genes,incorrect
gegeo,correct
ngida,incorrect
fuiri,correct
ilani,incorrect
timon,correct
ngana,incorrect
ngasi,correct
taera,incorrect
anona,correct
epras,incorrect
reala,correct
ngani,incorrect
bulia,correct
inasi,incorrect
siamu,correct
gurai,incorrect
bilia,correct
filem,incorrect
fikol,correct
sunga,incorrect
sukot,correct
folos,incorrect
bered,correct
karui,incorrect
nason,correct
lusia,incorrect
rafua,correct
rifae,incorrect
rifat,correct
manga,incorrect
maada,correct
fatai,incorrect
buria,correct
dalel,incorrect
dalea,correct
sufus,incorrect
sufia,correct
kwada,incorrect
abuda,correct
iradu,incorrect
laefi,correct
kenas,incorrect
musia,correct
nguru,incorrect
nanga,correct
kanus,incorrect
saola,correct
mabet,incorrect
gosen,correct
astas,incorrect
kedea,correct
afaku,incorrect
amoro,correct
kisia,incorrect
naftu,correct
alafi,incorrect
alafu,correct
bulun,incorrect
lulua,correct
saefi,incorrect
saeda,correct
ifuli,incorrect
hamor,correct
selus,incorrect
amulu,correct
ngiri,incorrect
linus,correct
rufua,incorrect
tufua,correct
nikol,incorrect
rojes,correct
giria,incorrect
lango,correct
malim,incorrect
salim,correct
kaumu,incorrect
taofi,correct
simrod,incorrect
simran,correct
rilada,incorrect
rilana,correct
hasama,incorrect
justus,correct
ulafia,incorrect
gwauru,correct
laekol,incorrect
siufia,correct
lekala,incorrect
ngwade,correct
lukulu,incorrect
abaeja,correct
kedola,incorrect
kelema,correct
gamalo,incorrect
muusia,correct
falana,incorrect
fuliku,correct
iubula,incorrect
iuraea,correct
natana,incorrect
rukufa,correct
safala,incorrect
tafula,correct
gafula,incorrect
alfeas,correct
ladola,incorrect
rakufa,correct
dakola,incorrect
lifada,correct
nilana,incorrect
saavan,correct
sakari,incorrect
sareda,correct
gwaofa,incorrect
gwafea,correct
kalana,incorrect
sarere,correct
batolo,incorrect
jegara,correct
tesalo,incorrect
debora,correct
dilana,incorrect
guguru,correct
talaki,incorrect
talaka,correct
rifari,incorrect
gideon,correct
lidili,incorrect
lilisu,correct
meleka,incorrect
gerson,correct
orenga,incorrect
oreore,correct
ngingi,incorrect
susana,correct
sulini,incorrect
sulina,correct
sikasi,incorrect
timoti,correct
fitada,incorrect
tufuda,correct
mataem,incorrect
fufuna,correct
tinias,incorrect
gagalo,correct
kufiku,incorrect
kekefa,correct
maelat,incorrect
ruarua,correct
salamu,incorrect
salmon,correct
merara,incorrect
regium,correct
fofoli,incorrect
fofolo,correct
kasiku,incorrect
fulini,correct
falafa,incorrect
julius,correct
fatala,incorrect
lisida,correct
leleke,incorrect
lisias,correct
kasika,incorrect
limamu,correct
silisu,incorrect
finiks,correct
fikufi,incorrect
lafuda,correct
malina,incorrect
malana,correct
akwada,incorrect
sokeda,correct
namuna,incorrect
failia,correct
lakola,incorrect
lakoro,correct
dolama,incorrect
darana,correct
pented,incorrect
hesron,correct
amfili,incorrect
agabus,correct
fitamu,incorrect
lakulu,correct
kulani,incorrect
lalina,correct
tarene,incorrect
tarsus,correct
labasa,incorrect
sikona,correct
falili,incorrect
takana,correct
safita,incorrect
joksan,correct
akwana,incorrect
folida,correct
futala,incorrect
tatala,correct
kalada,incorrect
goniru,correct
saefia,incorrect
listra,correct
bulala,incorrect
barasi,correct
buluna,incorrect
labata,correct
akwamu,incorrect
burida,correct
ikonia,incorrect
usulia,correct
polako,incorrect
alinga,correct
orengo,incorrect
sesele,correct
patris,incorrect
siraku,correct
bekesi,incorrect
akilas,correct
nimron,incorrect
tadeas,correct
fadalo,incorrect
mauria,correct
fitani,incorrect
junias,correct
hesika,incorrect
persis,correct
tofoni,incorrect
betani,correct
fitana,incorrect
refaem,correct
talani,incorrect
saiani,correct
tagalo,incorrect
salome,correct
manuta,incorrect
maekol,correct
onesis,incorrect
amasia,correct
balita,incorrect
saiaku,correct
ketala,incorrect
fidali,correct
kuluka,incorrect
saiada,correct
sulani,incorrect
alasia,correct
babali,incorrect
ngisia,correct
salisa,incorrect
angisi,correct
kritus,incorrect
frigia,correct
ngwanu,incorrect
sasiku,correct
nilani,incorrect
kidili,correct
buluku,incorrect
isakar,correct
takali,incorrect
takalo,correct
satani,incorrect
tangoa,correct
falafi,incorrect
sakali,correct
fatali,incorrect
saenae,correct
askenae,incorrect
askenas,correct
ulafula,incorrect
ulasida,correct
olitali,incorrect
olitamu,correct
haement,incorrect
habakuk,correct
tarengo,incorrect
tarenga,correct
abitaku,incorrect
abitako,correct
blastad,incorrect
blastas,correct
mangosa,incorrect
mangomu,correct
lasarea,incorrect
lasaros,correct
damaria,incorrect
antipas,correct
nasaros,incorrect
oleolea,correct
mangasi,incorrect
mangofi,correct
ufilada,incorrect
ufilana,correct
ifulana,incorrect
ifulani,correct
alulani,incorrect
alulana,correct
sofonga,incorrect
rehobot,correct
ngelada,incorrect
rongoda,correct
figwane,incorrect
laungia,correct
saefida,incorrect
suilana,correct
kaelana,incorrect
olofamu,correct
faulana,incorrect
namulia,correct
rataida,incorrect
esikiel,correct
tofonga,incorrect
jambres,correct
siforus,incorrect
laimili,correct
sesaret,incorrect
gilosia,correct
aleksan,incorrect
urbanus,correct
diotres,incorrect
gebriel,correct
fangata,incorrect
liufida,correct
silemon,incorrect
loilana,correct
ikaikus,incorrect
wedding,correct
ngalana,incorrect
sinafia,correct
langata,incorrect
laefida,correct
solomiu,incorrect
genesis,correct
darangi,incorrect
salonga,correct
daolada,incorrect
daolana,correct
rababel,incorrect
sisigus,correct
faulada,incorrect
daulada,correct
lasaret,incorrect
bubunga,correct
dalmanu,incorrect
sarufia,correct
olitako,incorrect
olitana,correct
funguru,incorrect
lingamu,correct
kwaifat,incorrect
kwaiato,correct
laulani,incorrect
tongani,correct
saolana,incorrect
makpela,correct
peresia,incorrect
irolana,correct
talamis,incorrect
talafia,correct
fofonga,incorrect
tertius,correct
samaris,incorrect
tamaris,correct
fingisu,incorrect
figwanu,correct
samaret,incorrect
saulida,correct
tufungu,incorrect
lilisia,correct
adulani,incorrect
totoloa,correct
arodion,incorrect
agolana,correct
nasarea,incorrect
naftali,correct
laelada,incorrect
maelada,correct
rufuana,incorrect
tafanga,correct
tolomon,incorrect
fonisia,correct
ifulaka,incorrect
ngelana,correct
fingisi,incorrect
gafmanu,correct
batoloa,incorrect
ngongoa,correct
aarongo,incorrect
eksodas,correct
elisali,incorrect
giosida,correct
dangana,incorrect
ngelamu,correct
jeremon,incorrect
tualada,correct
fafaron,incorrect
prisila,correct
bekesib,incorrect
ulubono,correct
mamangi,incorrect
dangalu,correct
tufunga,incorrect
jesabel,correct
daolani,incorrect
olitani,correct
nunungu,incorrect
trifosa,correct
fuanata,incorrect
abulada,correct
paelana,incorrect
epafras,correct
dangata,incorrect
mangoku,correct
rufuani,incorrect
fafonai,correct
lingani,incorrect
angisia,correct
failani,incorrect
salmone,correct
ngasida,incorrect
daulana,correct
frigiri,incorrect
klement,correct
bungani,incorrect
bubungi,correct
trofins,incorrect
husband,correct
mamango,incorrect
mangoka,correct
mabetan,incorrect
mahalat,correct
alogela,incorrect
pisidia,correct
fungana,incorrect
sakisia,correct
luanata,incorrect
suulana,correct
aesaret,incorrect
elaemas,correct
fingida,incorrect
siseria,correct
etaniel,incorrect
kwaiagi,correct
selefai,incorrect
publius,correct
dongana,incorrect
iutikus,correct
ceremae,incorrect
olilana,correct
fungunu,incorrect
salamis,correct
fungani,incorrect
lilinga,correct
bilinga,incorrect
erastus,correct
fingiri,incorrect
arkipus,correct
dongani,incorrect
iubulus,correct
fangana,incorrect
ubulana,correct
aesarea,incorrect
apolion,correct
falafia,incorrect
falangi,correct
babilia,incorrect
rameses,correct
ngalada,incorrect
manahat,correct
bungila,incorrect
maanunu,correct
fangali,incorrect
bilhana,correct
fangani,incorrect
sebulun,correct
ruanata,incorrect
kauburu,correct
saolani,incorrect
kenkrae,correct
dongali,incorrect
mesahab,correct
jerusal,incorrect
inasisi,correct
fuilani,incorrect
ngiduna,correct
lisidim,incorrect
fuadulu,correct
rarangi,incorrect
seboeim,correct
fangafu,incorrect
isilana,correct
sugilada,incorrect
kanusuda,correct
lafulani,incorrect
lafulana,correct
togamalo,incorrect
gaurafua,correct
