stimulus,correct_answer
muri,incorrect
raut,correct
kaip,incorrect
puni,correct
asha,incorrect
sema,correct
suru,incorrect
paka,correct
epet,incorrect
mira,correct
trik,incorrect
auka,correct
antu,incorrect
amus,correct
ikiui,incorrect
ekeni,correct
murin,incorrect
susam,correct
kuara,incorrect
jukim,correct
yaint,incorrect
risia,correct
yaiti,incorrect
jatus,correct
ejeya,incorrect
sapti,correct
warar,incorrect
jukar,correct
misha,incorrect
mispa,correct
suntu,incorrect
kirir,correct
mayan,incorrect
jimin,correct
wikir,incorrect
nuwaa,correct
atsun,incorrect
ejeti,correct
papis,incorrect
ramik,correct
witji,incorrect
jaser,correct
kuras,incorrect
surak,correct
shiri,incorrect
jeayi,correct
yajas,incorrect
pujak,correct
nakum,incorrect
nukuk,correct
putiu,incorrect
wejai,correct
ekete,incorrect
itiam,correct
nunam,incorrect
suira,correct
armin,incorrect
amasu,correct
amuiti,incorrect
pirsia,correct
sumash,incorrect
aneana,correct
armach,incorrect
seamji,correct
jitiaj,incorrect
jikiar,correct
naarum,incorrect
iriapa,correct
kintru,incorrect
uwamun,correct
charta,incorrect
nuatka,correct
natsui,incorrect
yapaar,correct
mashru,incorrect
wajana,correct
muntar,incorrect
mukusa,correct
eatach,incorrect
ejamna,correct
peemin,incorrect
juakin,correct
entsui,incorrect
nekamu,correct
keakka,incorrect
krispu,correct
kairam,incorrect
kantan,correct
naintiu,incorrect
yaintiu,correct
ajaprus,incorrect
ajamiar,correct
pirtiuk,incorrect
uwinkia,correct
ajasaru,incorrect
awajtia,correct
yapiniu,incorrect
etektuk,correct
kachmin,incorrect
yuminia,correct
isakata,incorrect
amastin,correct
semprar,incorrect
ajuimiu,correct
esattam,incorrect
awakmak,correct
anairap,incorrect
seatjai,correct
anaitru,incorrect
takatka,correct
mantaki,incorrect
kakarum,correct
tsuumam,incorrect
peatkar,correct
majrume,incorrect
puassha,correct
asuitme,incorrect
sejunka,correct
uraktaj,incorrect
akiniak,correct
uraitme,incorrect
amaajna,correct
jusuiti,incorrect
resunka,correct
uchirar,incorrect
awajtin,correct
numiayi,incorrect
wetarum,correct
ayurkar,incorrect
akikiar,correct
tsantka,incorrect
atarmia,correct
estepan,incorrect
ajuntar,correct
mantain,incorrect
nuatkam,correct
turarme,incorrect
winisar,correct
uchitia,incorrect
akupkat,correct
wakerim,incorrect
nuwanka,correct
kajiniu,incorrect
kantase,correct
takumui,incorrect
ejemtai,correct
jirkati,incorrect
sunasti,correct
jatamia,incorrect
amikiur,correct
tuntuts,incorrect
nawutka,correct
sairaru,incorrect
ajuntuk,correct
iruntri,incorrect
iwiarar,correct
saarcha,incorrect
jaancha,correct
wikiaka,incorrect
kupinia,correct
atumnum,incorrect
peaknum,correct
suntach,incorrect
aentsna,correct
araataj,incorrect
atarman,correct
timitin,incorrect
wekakua,correct
waitsuk,incorrect
waraaji,correct
piniuya,incorrect
jakamia,correct
wajauch,incorrect
uuntjai,correct
emenmak,incorrect
weamkar,correct
paintme,incorrect
muntsun,correct
uuntrat,incorrect
wajatki,correct
ikrusai,incorrect
netukma,correct
juurmin,incorrect
araunka,correct
irurait,incorrect
nekasar,correct
uwishik,incorrect
semiuna,correct
urartin,incorrect
urimian,correct
keperan,incorrect
tepesan,correct
atentai,incorrect
isjaran,correct
ukunata,incorrect
najatim,correct
tuntiuk,incorrect
kasamka,correct
urukcha,incorrect
tawasap,correct
tekarun,incorrect
iyatsme,correct
uwemtik,incorrect
aneamur,correct
jeachman,incorrect
jeachmai,correct
tsakatra,incorrect
tsakatma,correct
japinium,incorrect
japiniak,correct
natsumia,incorrect
rimiunka,correct
wainmaya,incorrect
wainjiai,correct
muukamta,incorrect
wekaicha,correct
tuiniaka,incorrect
kainiana,correct
untsumek,incorrect
untsumuk,correct
irumarar,incorrect
ajakarti,correct
ashamnia,incorrect
saraikia,correct
nuyashin,incorrect
tujintia,correct
kuitrume,incorrect
takamtai,correct
entskaij,incorrect
nekatash,correct
papiniak,incorrect
japinian,correct
jesusamu,incorrect
ismaeran,correct
wikiarti,incorrect
wekaamun,correct
nishnium,incorrect
awajrume,correct
yusairap,incorrect
itiairap,correct
yajaimia,incorrect
takatjai,correct
newarmia,incorrect
yujarmia,correct
jipiratu,incorrect
