stimulus,correct_answer
eres,incorrect
igol,correct
pung,incorrect
anor,correct
tang,incorrect
waun,correct
gang,incorrect
raka,correct
weng,incorrect
kain,correct
dang,incorrect
ogos,correct
mbor,incorrect
riko,correct
gata,incorrect
yoda,correct
ngka,incorrect
pong,correct
nong,incorrect
okes,correct
sian,incorrect
gala,correct
ting,incorrect
kena,correct
rong,incorrect
suam,correct
ngan,incorrect
wani,correct
pang,incorrect
bolo,correct
kara,incorrect
baka,correct
ndur,incorrect
isuk,correct
ping,incorrect
usek,correct
aron,incorrect
asos,correct
ling,incorrect
buim,correct
teng,incorrect
kapu,correct
nger,incorrect
tepo,correct
mong,incorrect
naca,correct
jeng,incorrect
dung,correct
turu,incorrect
luit,correct
hing,incorrect
maca,correct
lang,incorrect
caig,correct
sard,incorrect
hakg,correct
nggu,incorrect
lesn,correct
ring,incorrect
woni,correct
sing,incorrect
tama,correct
onto,incorrect
boak,correct
raun,incorrect
umur,correct
ming,incorrect
okas,correct
ngga,incorrect
wini,correct
mbur,incorrect
bike,correct
onem,incorrect
beci,correct
ngam,incorrect
kuak,correct
reng,incorrect
susu,correct
sang,incorrect
sabi,correct
osan,incorrect
neng,correct
beng,incorrect
tada,correct
usan,incorrect
utek,correct
deng,incorrect
nawa,correct
cong,incorrect
walu,correct
meng,incorrect
ubun,correct
ango,incorrect
apis,correct
ndal,incorrect
nono,correct
geng,incorrect
culu,correct
song,incorrect
pulu,correct
awan,incorrect
obed,correct
wang,incorrect
patd,correct
nung,incorrect
buin,correct
iska,incorrect
iruk,correct
ampo,incorrect
ikod,correct
mang,incorrect
temu,correct
inun,incorrect
kudu,correct
serd,incorrect
nias,correct
patu,incorrect
ruan,correct
ngas,incorrect
hidi,correct
ikan,incorrect
irip,correct
ongg,incorrect
repa,correct
jung,incorrect
pede,correct
mbar,incorrect
elan,correct
mbalg,incorrect
mbalo,correct
nungy,incorrect
nitug,correct
kalig,incorrect
kalim,correct
cungn,incorrect
cungs,correct
basad,incorrect
weang,correct
rangy,incorrect
latam,correct
nakod,incorrect
cehep,correct
ontoh,incorrect
ruisy,correct
nggin,incorrect
ngain,correct
rocan,incorrect
sawal,correct
bongd,incorrect
damiy,correct
bolod,incorrect
watuk,correct
mongn,incorrect
wisin,correct
rahat,incorrect
bapay,correct
entay,incorrect
pucud,correct
galas,incorrect
yoram,correct
sekon,incorrect
cucud,correct
dungn,incorrect
darad,correct
pongn,incorrect
gauks,correct
tondo,incorrect
repek,correct
nungs,incorrect
tibad,correct
bongs,incorrect
boras,correct
pelek,incorrect
jutad,correct
semam,incorrect
dumuk,correct
mongs,incorrect
masag,correct
patum,incorrect
damis,correct
terun,incorrect
lapak,correct
korin,incorrect
jurak,correct
keras,incorrect
koarn,correct
rangn,incorrect
lakuy,correct
wangs,incorrect
betid,correct
mburu,incorrect
merik,correct
demin,incorrect
dedek,correct
karon,incorrect
ragin,correct
dolon,incorrect
solok,correct
atang,incorrect
jerek,correct
woran,incorrect
mempo,correct
pongd,incorrect
wadad,correct
tempo,incorrect
leder,correct
ngkag,incorrect
wacas,correct
langs,incorrect
lakom,correct
bangn,incorrect
ngogm,correct
ngged,incorrect
rajay,correct
lisia,incorrect
lilek,correct
calin,incorrect
kakor,correct
perun,incorrect
hamol,correct
lamak,incorrect
balak,correct
nggen,incorrect
rajak,correct
kenan,incorrect
tilir,correct
nangy,incorrect
palim,correct
turud,incorrect
palak,correct
gangu,incorrect
takok,correct
gicin,incorrect
entap,correct
rakay,incorrect
takoy,correct
cangn,incorrect
daras,correct
geras,incorrect
gepek,correct
celak,incorrect
legod,correct
latag,incorrect
hitum,correct
golog,incorrect
nabiy,correct
ciran,incorrect
kinda,correct
faris,incorrect
jogot,correct
gadak,incorrect
lacog,correct
maris,incorrect
agild,correct
cangs,incorrect
werud,correct
gelok,incorrect
gelas,correct
geluk,incorrect
renom,correct
gerga,incorrect
titik,correct
ngkat,incorrect
agily,correct
mambu,incorrect
ngero,correct
wingk,incorrect
winin,correct
reman,incorrect
rumbu,correct
marin,incorrect
masan,correct
atata,incorrect
itakm,correct
tosod,incorrect
taton,correct
canai,incorrect
baluk,correct
dodoa,incorrect
ketek,correct
ngais,incorrect
caigm,correct
bacan,incorrect
raung,correct
redin,incorrect
redok,correct
ngkan,incorrect
rekun,correct
tiber,incorrect
nenut,correct
nahas,incorrect
jikir,correct
pungn,incorrect
tukam,correct
tongs,incorrect
tokot,correct
comon,incorrect
rimba,correct
jingg,incorrect
dihad,correct
langd,incorrect
lakod,correct
lolog,incorrect
kenim,correct
galis,incorrect
galek,correct
ntang,incorrect
menan,correct
tengn,incorrect
takos,correct
cakon,incorrect
weter,correct
latus,incorrect
manik,correct
ampod,incorrect
rotim,correct
teber,incorrect
diset,correct
sesen,incorrect
oncor,correct
ngkes,incorrect
hakgm,correct
nggol,incorrect
walud,correct
hilir,incorrect
posod,correct
angir,incorrect
menak,correct
rindi,incorrect
eliud,correct
eming,incorrect
weras,correct
nggar,incorrect
ngaso,correct
zakar,incorrect
yunus,correct
renta,incorrect
uling,correct
tenan,incorrect
cewur,correct
todan,incorrect
biret,correct
kampi,incorrect
umber,correct
mawan,incorrect
lapon,correct
wulan,incorrect
gulan,correct
langt,incorrect
lakum,correct
kapan,incorrect
letik,correct
dendu,incorrect
tinta,correct
nonto,incorrect
getok,correct
salom,incorrect
rempa,correct
ndurn,incorrect
hemas,correct
emaka,incorrect
kuakm,correct
dadin,incorrect
seget,correct
angon,incorrect
pilin,correct
umang,incorrect
cenai,correct
narin,incorrect
yakup,correct
rapan,incorrect
reban,correct
teban,incorrect
wendu,correct
mingd,incorrect
idepd,correct
tangs,incorrect
tanas,correct
nanan,incorrect
bajar,correct
kembu,incorrect
gejur,correct
jaran,incorrect
kodel,correct
tamba,incorrect
sumpa,correct
mbaln,incorrect
kalod,correct
mamba,incorrect
lalom,correct
nggit,incorrect
pande,correct
tongg,incorrect
lembu,correct
sakas,incorrect
getas,correct
pilat,incorrect
sorok,correct
landi,incorrect
yosua,correct
nungk,incorrect
jeran,correct
manus,incorrect
watas,correct
ratusy,incorrect
ratusn,correct
ngangy,incorrect
