stimulus,correct_answer
diya,incorrect
kayo,correct
naga,incorrect
funa,correct
weya,incorrect
safa,correct
sobo,incorrect
wati,correct
deka,incorrect
debe,correct
basi,incorrect
elam,correct
gaga,incorrect
mali,correct
moko,incorrect
hamo,correct
gigi,incorrect
gogo,correct
dias,incorrect
halo,correct
mula,incorrect
yose,correct
kambo,incorrect
kaowa,correct
didim,incorrect
bakut,correct
maika,incorrect
boeka,correct
bilat,incorrect
galio,correct
matus,incorrect
dodan,correct
aloba,incorrect
noayo,correct
metus,incorrect
namba,correct
handa,incorrect
leamo,correct
fifas,incorrect
bidab,correct
nowoma,incorrect
sowano,correct
kibabe,incorrect
susana,correct
silise,incorrect
dafefa,correct
sisayo,incorrect
nodowo,correct
gulugu,incorrect
tulaki,correct
dolaki,incorrect
waindo,correct
falale,incorrect
walali,correct
bisido,incorrect
fugowo,correct
nonole,incorrect
nomalo,correct
nagale,incorrect
gegedo,correct
madale,incorrect
fofole,correct
tabiki,incorrect
mataya,correct
nomala,incorrect
hobole,correct
sesega,incorrect
dubian,correct
bobolo,incorrect
dowolo,correct
godego,incorrect
babaka,correct
nodole,incorrect
nodolo,correct
kegale,incorrect
galolo,correct
dibole,incorrect
wadeab,correct
hagayo,incorrect
somabe,correct
oliabi,incorrect
kolowa,correct
wagale,incorrect
hogilo,correct
wasobo,incorrect
sabale,correct
faladi,incorrect
salaka,correct
mafelo,incorrect
andebo,correct
gasaga,incorrect
tinaga,correct
badiyu,incorrect
mogelo,correct
nilida,incorrect
modoma,correct
helebo,incorrect
hedaki,correct
sadega,incorrect
digene,correct
lasaga,incorrect
obibas,correct
fogola,incorrect
nilowa,correct
wilomo,incorrect
nonono,correct
fomaki,incorrect
inbowo,correct
sidian,incorrect
negebo,correct
solome,incorrect
dabuso,correct
hoboka,incorrect
lotana,correct
henema,incorrect
kalofo,correct
fofogo,incorrect
galifa,correct
galulo,incorrect
gasobo,correct
gamana,incorrect
helebe,correct
bobowa,incorrect
ililib,correct
sadano,incorrect
maiyab,correct
gabalo,incorrect
seboim,correct
moseno,incorrect
motulu,correct
bidama,incorrect
bisowa,correct
babaya,incorrect
misaya,correct
nuluwa,incorrect
mululo,correct
gulafo,incorrect
ofolab,correct
towaya,incorrect
diatan,correct
badayo,incorrect
dadali,correct
mohaga,incorrect
tabita,correct
sesefo,incorrect
yokdan,correct
nafali,incorrect
imilib,correct
modabi,incorrect
gelali,correct
silole,incorrect
mogola,correct
kilima,incorrect
hidagi,correct
matusa,incorrect
gomolo,correct
mofala,incorrect
wenami,correct
mowano,incorrect
gololo,correct
ginila,incorrect
dilabi,correct
madalo,incorrect
hanali,correct
abolis,incorrect
yosaya,correct
oliyai,incorrect
alagab,correct
yuliab,incorrect
bisowo,correct
nagayo,incorrect
malayo,correct
gulale,incorrect
felali,correct
nasogo,incorrect
gayolo,correct
menaka,incorrect
gelowo,correct
tataka,incorrect
dowako,correct
motagi,incorrect
dibodo,correct
faleyo,incorrect
nowayo,correct
halule,incorrect
molulo,correct
kanuli,incorrect
basian,correct
boboda,incorrect
tinana,correct
nemalo,incorrect
tifolo,correct
kogode,incorrect
haiyab,correct
ainiab,incorrect
akedab,correct
samana,incorrect
widali,correct
tolole,incorrect
hanaba,correct
kowayo,incorrect
diyale,correct
wenamu,incorrect
yaleno,correct
bobowo,incorrect
saetol,correct
onalol,incorrect
sebebo,correct
mowalo,incorrect
mogolu,correct
taulia,incorrect
weyale,correct
kudale,incorrect
kudaya,correct
halala,incorrect
tinano,correct
talias,incorrect
mosolo,correct
dikila,incorrect
todale,correct
alisan,incorrect
walele,correct
yasalo,incorrect
alando,correct
alatol,incorrect
dimima,correct
dolame,incorrect
selamo,correct
wonola,incorrect
findab,correct
alilit,incorrect
dialol,correct
dagile,incorrect
dadaya,correct
guluwa,incorrect
adiabi,correct
stefas,incorrect
tumani,correct
hanalu,incorrect
dowano,correct
madalen,incorrect
badalen,correct
maiyale,incorrect
taliaki,correct
sialega,incorrect
hoidaki,correct
kalabko,incorrect
anolowa,correct
beliaga,incorrect
susiaki,correct
hesemat,incorrect
heslona,correct
kalulan,incorrect
kalulob,correct
otalega,incorrect
egeledo,correct
alulowo,incorrect
elalega,correct
ilililo,incorrect
ililiba,correct
maiyalo,incorrect
taliabi,correct
ililiyo,incorrect
dowabko,correct
amalali,incorrect
imilida,correct
niliaib,incorrect
amalowo,correct
fifalan,incorrect
fifasen,correct
kaisalo,incorrect
mohanab,correct
mauwayo,incorrect
nealiki,correct
ablahai,incorrect
betuela,correct
siliaga,incorrect
dafeabi,correct
nililia,incorrect
tiniabi,correct
fandabi,incorrect
someani,correct
geselab,incorrect
tihanab,correct
emegelo,incorrect
saimona,correct
asulalu,incorrect
egelolo,correct
aneyolo,incorrect
mobeaya,correct
wogelan,incorrect
obibasa,correct
mogasen,incorrect
mogaila,correct
ogadaki,incorrect
mobeowo,correct
moalowa,incorrect
momiaib,correct
dehedan,incorrect
sialeno,correct
oililia,incorrect
agelabi,correct
fandaki,incorrect
holendo,correct
gililia,incorrect
salalia,correct
dianoko,incorrect
alifayo,correct
egelano,incorrect
kiliono,correct
kailaga,incorrect
maiyoka,correct
modubio,incorrect
oliyale,correct
holemes,incorrect
niyoisa,correct
amanaka,incorrect
dafolab,correct
moaloba,incorrect
mealiki,correct
siliaib,incorrect
yosabdo,correct
akilabo,incorrect
akilili,correct
gidalen,incorrect
kanulan,correct
gililit,incorrect
wabudan,correct
mamalab,incorrect
golalen,correct
elelowo,incorrect
sendeab,correct
alasile,incorrect
ililila,correct
asulage,incorrect
imilowo,correct
hanaias,incorrect
alaseyo,correct
enmisio,incorrect
satakis,correct
amalaya,incorrect
alifani,correct
amalian,incorrect
nanolob,correct
anelase,incorrect
tafelai,correct
kolilab,incorrect
tambomo,correct
kudalen,incorrect
alabiki,correct
asulula,incorrect
egelowo,correct
nagatol,incorrect
balaido,correct
elowako,incorrect
asulole,correct
alalelo,incorrect
eletaga,correct
deleaki,incorrect
osabiki,correct
dadaino,incorrect
likonia,correct
anolali,incorrect
kalaido,correct
amalabi,incorrect
sasalol,correct
idalole,incorrect
esolowo,correct
klamaki,incorrect
eteyowo,correct
hanamel,incorrect
dimiani,correct
kolodab,incorrect
hasason,correct
bilatdo,incorrect
aisagdo,correct
dowaleyo,incorrect
sowaleka,correct
nofoleno,incorrect
nofolowo,correct
dionisia,incorrect
dionisus,correct
konamaki,incorrect
mobabaib,correct
sowalafo,incorrect
sowalabo,correct
tagilale,incorrect
tagilali,correct
sagataga,incorrect
sagataki,correct
dasiliki,incorrect
gedeasen,correct
widaliyo,incorrect
widalaga,correct
wabuluwo,incorrect
dagiyolo,correct
hasalowo,incorrect
motinaib,correct
mohesedo,incorrect
mohamaib,correct
bidalega,incorrect
bubakiyo,correct
madaliki,incorrect
dadaliki,correct
sigililo,incorrect
geondowo,correct
motalega,incorrect
kagataga,correct
fotunatu,incorrect
tauliaga,correct
dadasefa,incorrect
sololema,correct
malayayo,incorrect
momonoka,correct
dogofowa,incorrect
tandeabi,correct
disalali,incorrect
tagilabi,correct
mowaleyo,incorrect
mowalaki,correct
wilomayo,incorrect
helemaki,correct
fagelano,incorrect
fagelaya,correct
howoloka,incorrect
kagataki,correct
salamaki,incorrect
holemaki,correct
dofolowa,incorrect
timanaki,correct
tiginido,incorrect
timotiyo,correct
nonolelo,incorrect
hedalega,correct
hogiyolo,incorrect
nomalowo,correct
hobowayo,incorrect
nonolaki,correct
nililolo,incorrect
niliyolo,correct
imilisia,incorrect
solologa,correct
togoneli,incorrect
tolotaga,correct
kulufoko,incorrect
dedakilo,correct
bulutaga,incorrect
kegemaib,correct
digidayo,incorrect
hafanolo,correct
wabulufo,incorrect
dagiyayo,correct
mosamana,incorrect
mosagale,correct
falaleno,incorrect
kalulowa,correct
bobodolo,incorrect
walitaki,correct
babowayo,incorrect
mogumaib,correct
hanalago,incorrect
hanaleno,correct
dowoloka,incorrect
dowasobo,correct
disalowo,incorrect
gisalowo,correct
mokamaki,incorrect
nasoboka,correct
wogelaib,incorrect
wonoledo,correct
gililolo,incorrect
sowayolo,correct
dobadaki,incorrect
gegelelo,correct
kalulama,incorrect
kaluleyo,correct
sosolaki,incorrect
hodaliki,correct
homosowa,incorrect
katataki,correct
yuodiaki,incorrect
sebaindo,correct
tililemo,incorrect
nafaliab,correct
madalega,incorrect
tololaki,correct
malilale,incorrect
motolaki,correct
yalistia,incorrect
mosialen,correct
widalowa,incorrect
bidalowa,correct
bidamana,incorrect
kegenema,correct
kaisalab,incorrect
gidofolo,correct
modolafo,incorrect
kedasobo,correct
badayolo,incorrect
tinagayo,correct
widalado,incorrect
manowale,correct
babumaki,incorrect
solikiyo,correct
wikilino,incorrect
sesegasu,correct
matiasen,incorrect
kanilaki,correct
disalema,incorrect
helebeya,correct
dafolowa,incorrect
halifoma,correct
kagedean,incorrect
kagedela,correct
salilowo,incorrect
halomilo,correct
nofolowa,incorrect
danelaki,correct
halulowa,incorrect
halomayo,correct
wikililo,incorrect
dolalowo,correct
modoleyo,incorrect
manoleko,correct
komalole,incorrect
basemata,correct
madaliab,incorrect
sagalano,correct
golaseyo,incorrect
yalifoko,correct
disaleyo,incorrect
nodoloka,correct
wilomaki,incorrect
ingayayo,correct
salaliko,incorrect
tililiab,correct
wasuwayo,incorrect
wakabilo,correct
dolowano,incorrect
tolaleno,correct
dikilile,incorrect
dotasena,correct
kosegasu,incorrect
dinafama,correct
melamaki,incorrect
sagamaki,correct
mogasayo,incorrect
siligafo,correct
madalowo,incorrect
hanaliki,correct
wemalole,incorrect
alifelai,correct
mohanaka,incorrect
motogodo,correct
meselaya,incorrect
tinakiyo,correct
sasalowa,incorrect
hagugowo,correct
kalulale,incorrect
dowowale,correct
ginitaga,incorrect
momebabe,correct
mulumaki,incorrect
tulasaga,correct
siwalafo,incorrect
tololano,correct
nafalele,incorrect
laodisia,correct
kedetali,incorrect
helataga,correct
agelalen,incorrect
adiasaga,correct
bofolaki,incorrect
yasilaki,correct
wasaliki,incorrect
gaboloka,correct
gigidayo,incorrect
tauliaki,correct
sowalifa,incorrect
bubalega,correct
