stimulus,correct_answer
ilai,incorrect
ilat,correct
waya,incorrect
ruer,correct
siel,incorrect
meme,correct
ngas,incorrect
arek,correct
kuel,incorrect
unum,correct
vang,incorrect
dueb,correct
wele,incorrect
tara,correct
inas,incorrect
ingo,correct
amin,incorrect
noge,correct
nang,incorrect
tang,correct
tape,incorrect
niuk,correct
bual,incorrect
asos,correct
tawe,incorrect
mama,correct
uvki,incorrect
rauk,correct
unam,incorrect
dani,correct
anda,incorrect
tavo,correct
mand,incorrect
inur,correct
nini,incorrect
nato,correct
lung,incorrect
kain,correct
malk,incorrect
itut,correct
tiki,incorrect
anum,correct
aing,incorrect
butu,correct
akai,incorrect
yuda,correct
kili,incorrect
muai,correct
ungi,incorrect
indu,correct
maim,incorrect
mang,correct
muwe,incorrect
atak,correct
buen,incorrect
rabi,correct
bwen,incorrect
bwas,correct
ingg,incorrect
lolo,correct
inem,incorrect
nitu,correct
vung,incorrect
mena,correct
avue,incorrect
bago,correct
ange,incorrect
unru,correct
elis,incorrect
uhle,correct
pong,incorrect
kawe,correct
awat,incorrect
ihlu,correct
twel,incorrect
iwel,correct
alai,incorrect
bobo,correct
ungg,incorrect
utau,correct
ulie,incorrect
amok,correct
niwe,incorrect
giwe,correct
nasa,incorrect
unra,correct
ipas,incorrect
idbu,correct
unai,incorrect
gisa,correct
nung,incorrect
gabi,correct
umbu,incorrect
irau,correct
bwel,incorrect
tupe,correct
aika,incorrect
padi,correct
gane,incorrect
lida,correct
asma,incorrect
kulk,correct
ason,incorrect
sela,correct
ieng,incorrect
oliv,correct
arene,incorrect
arend,correct
kikie,incorrect
umual,correct
damar,incorrect
polas,correct
sesia,incorrect
devit,correct
mamol,incorrect
inlat,correct
gwale,incorrect
gwade,correct
wavie,incorrect
untak,correct
ainge,incorrect
nuwel,correct
eiwei,incorrect
etnik,correct
andas,incorrect
ingig,correct
gitit,incorrect
gitlo,correct
narwe,incorrect
narau,correct
arkar,incorrect
papte,correct
nisia,incorrect
gible,correct
nutle,incorrect
nuvgo,correct
petek,incorrect
pepos,correct
saret,incorrect
sadis,correct
umbus,incorrect
umbul,correct
tuvwe,incorrect
ikari,correct
belan,incorrect
giyuv,correct
amoke,incorrect
molta,correct
mangg,incorrect
mangi,correct
daion,incorrect
beret,correct
unand,incorrect
nivro,correct
saira,incorrect
inyap,correct
gamam,incorrect
asger,correct
risil,incorrect
bilip,correct
nitit,incorrect
nitip,correct
dabel,incorrect
dabem,correct
laiya,incorrect
uteng,correct
gayai,incorrect
muwat,correct
