stimulus,correct_answer
òrwú,incorrect
urre,correct
tútú,incorrect
sowu,correct
búrú,incorrect
opup,correct
wòns,incorrect
cepe,correct
kúke,incorrect
kukt,correct
òròm,incorrect
mees,correct
hyòw,incorrect
geet,correct
úrtò,incorrect
moos,correct
ústò,incorrect
osse,correct
isti,incorrect
bopu,correct
súne,incorrect
zute,correct
gwòn,incorrect
gaag,correct
òkòr,incorrect
napu,correct
zwòm,incorrect
aage,correct
kwúm,incorrect
mcep,correct
mòtú,incorrect
nato,correct
gúnd,incorrect
ciri,correct
còmb,incorrect
homo,correct
úttú,incorrect
naku,correct
púrú,incorrect
eret,correct
mòòr,incorrect
egne,correct
wòòr,incorrect
heeb,correct
dúrú,incorrect
raso,correct
wúrú,incorrect
goog,correct
dòss,incorrect
piti,correct
úrda,incorrect
rimo,correct
myòt,incorrect
bure,correct
rwún,incorrect
rwou,correct
mòrò,incorrect
pene,correct
inúr,incorrect
jaab,correct
ògye,incorrect
mwon,correct
úksú,incorrect
wenu,correct
bòsúr,incorrect
bosut,correct
eriwú,incorrect
pasne,correct
pòtòn,incorrect
ohaag,correct
paasò,incorrect
ceker,correct
sòmnú,incorrect
somot,correct
erúrú,incorrect
jonte,correct
jògúr,incorrect
odugu,correct
kúkòp,incorrect
mmakt,correct
dassú,incorrect
teksu,correct
kòmar,incorrect
komde,correct
kiròm,incorrect
awaus,correct
barús,incorrect
takse,correct
rwúke,incorrect
gento,correct
nòmút,incorrect
cowog,correct
yanyò,incorrect
cinda,correct
sòròg,incorrect
opyap,correct
nòmúr,incorrect
gomur,correct
rwòúr,incorrect
eegus,correct
hwòtò,incorrect
riito,correct
tòmtú,incorrect
tomas,correct
dòrút,incorrect
peste,correct
ròòsú,incorrect
rekde,correct
hessú,incorrect
hawur,correct
rwòrò,incorrect
tuksu,correct
kwúúr,incorrect
ojaas,correct
wúgúr,incorrect
yette,correct
ayòòr,incorrect
uscor,correct
gúndú,incorrect
daagu,correct
shòòb,incorrect
comse,correct
còwúr,incorrect
jimur,correct
hògúr,incorrect
wongu,correct
bòòsú,incorrect
tomot,correct
òwúrú,incorrect
ginim,correct
jòrút,incorrect
wanyo,correct
kirik,incorrect
mjoon,correct
tòmúr,incorrect
yanme,correct
cúpúr,incorrect
mussu,correct
òdòrò,incorrect
pamyo,correct
wúwút,incorrect
wurge,correct
búúgú,incorrect
mbomu,correct
arimar,incorrect
yasuru,correct
