stimulus,correct_answer
tica,incorrect
resa,correct
quin,incorrect
enoc,correct
quic,incorrect
ocho,correct
motza,incorrect
mosta,correct
nacan,incorrect
istal,correct
tixca,incorrect
paqui,correct
quisi,incorrect
omega,correct
lapuc,incorrect
balak,correct
yecal,incorrect
nacor,correct
icuas,incorrect
fares,correct
ilhua,incorrect
nopan,correct
quito,incorrect
ilali,correct
cualo,incorrect
ixuas,correct
lacan,incorrect
xocuc,correct
quije,incorrect
lomas,correct
quini,incorrect
olivo,correct
nicti,incorrect
cinco,correct
moyuli,incorrect
tiolac,correct
mocaje,incorrect
mocali,correct
huilic,incorrect
nesisi,correct
tonaje,incorrect
yulito,correct
nijque,incorrect
cuerpo,correct
xahuac,incorrect
olivos,correct
latzac,incorrect
xiyuli,correct
anchan,incorrect
nocali,correct
latzin,incorrect
lamilo,correct
huilis,incorrect
tiyuli,correct
yehuan,incorrect
eunuco,correct
tilene,incorrect
canoas,correct
antilo,incorrect
toixco,correct
cuhuas,incorrect
salmon,correct
yahuac,incorrect
cayalo,correct
anhuac,incorrect
noesli,correct
huetza,incorrect
yalhua,correct
monami,incorrect
moxilu,correct
lamaca,incorrect
xijcua,correct
icuasi,incorrect
ixualo,correct
lalili,incorrect
ancuni,correct
quiyan,incorrect
itexli,correct
anquin,incorrect
nijcua,correct
amhuan,incorrect
cunini,correct
nehuan,incorrect
iburro,correct
mitzin,incorrect
blasto,correct
yulili,incorrect
azufre,correct
tiquil,incorrect
custic,correct
anquil,incorrect
iistal,correct
ilanic,incorrect
partia,correct
quimes,incorrect
patmos,correct
quinon,incorrect
hosana,correct
sequic,incorrect
tercio,correct
quical,incorrect
amiqui,correct
ipehual,incorrect
xopunis,correct
nictzac,incorrect
tictoca,correct
timochi,incorrect
temucan,correct
yulilic,incorrect
yahuilo,correct
laijlac,incorrect
lajtuli,correct
laltilo,incorrect
tiyulic,correct
inmilis,incorrect
nicayac,correct
cahuasi,incorrect
launilo,correct
hualtic,incorrect
mocaqui,correct
cuajmes,incorrect
totenco,correct
ximochi,incorrect
lacuali,correct
calisli,incorrect
toyaxca,correct
caltisi,incorrect
inacayo,correct
lamacal,incorrect
anyulic,correct
yupandi,incorrect
sesenta,correct
icuepac,incorrect
temulol,correct
huanten,incorrect
quililo,correct
uncalan,incorrect
lajtica,correct
aquinon,incorrect
isacayo,correct
lacalic,incorrect
moitaje,correct
sequilo,incorrect
naditas,correct
innotza,incorrect
nazaret,correct
yulilis,incorrect
choluje,correct
ilamaca,incorrect
nicuali,correct
galilis,incorrect
moitalo,correct
yihuaya,incorrect
moitaya,correct
quijque,incorrect
lapexli,correct
sequilis,incorrect
niquilis,correct
huiltili,incorrect
molaquen,correct
huiloaya,incorrect
lahuiaya,correct
lachilic,incorrect
lachialo,correct
quitecon,incorrect
quipalac,correct
sequilic,incorrect
anquisas,correct
lahuilic,incorrect
molalilo,correct
selistra,incorrect
secuisli,correct
timocalo,incorrect
ancanaya,correct
ancayalo,incorrect
ancatani,correct
lanahual,incorrect
lapixcas,correct
escataya,incorrect
tijcaqui,correct
laijnami,incorrect
lamijque,correct
cajcayas,incorrect
laquisas,correct
totilisi,incorrect
nicpoluc,correct
quitacan,incorrect
quitequi,correct
caltilis,incorrect
tiyesqui,correct
lajcuili,incorrect
motzacua,correct
lachilti,incorrect
moscalti,correct
anquiman,incorrect
mitzitas,correct
totatalo,incorrect
ximomaca,correct
tzopinic,incorrect
tzopimes,correct
moxiculi,incorrect
moitilis,correct
moxtinic,incorrect
monextic,correct
dangochi,incorrect
suroeste,correct
laxililo,incorrect
nijcaqui,correct
sequipan,incorrect
mochihua,correct
tiquinon,incorrect
tiyulije,correct
technami,incorrect
techilis,correct
lamacasi,incorrect
molalulo,correct
xiquinon,incorrect
lachiaje,correct
techajco,incorrect
nechanas,correct
cayaltis,incorrect
nimiquic,correct
lanehuan,incorrect
estaquis,correct
anquimes,incorrect
ticanaje,correct
moanilic,incorrect
palanisi,correct
uyajtica,incorrect
melapili,correct
melahuil,incorrect
imijquil,correct
totataya,incorrect
salatiel,correct
icuajmes,incorrect
temusqui,correct
tonalije,incorrect
toyahuic,correct
anquinon,incorrect
moxiluje,correct
laminami,incorrect
tilamije,correct
huilisli,incorrect
huejcani,correct
cualisli,incorrect
bartimeo,correct
yahuicac,incorrect
iztatica,correct
niquixco,incorrect
xahuanis,correct
ilacahua,incorrect
nicpixca,correct
cualtili,incorrect
ximoteca,correct
elehuili,incorrect
niclalis,correct
laltiasi,incorrect
cochiaya,correct
iyulisli,incorrect
tohuendi,correct
yulinisi,incorrect
italiano,correct
cocoltis,incorrect
anlacuas,correct
isihuaje,incorrect
itojmiyo,correct
sequinami,incorrect
anquinami,correct
inmintica,incorrect
inminteco,correct
ancalisli,incorrect
nesiloaya,correct
lanahuaya,incorrect
monotzaya,correct
nocaloaya,incorrect
ixuchimes,correct
cocoltilo,incorrect
polehuilo,correct
anquichin,incorrect
anquicuas,correct
gadarates,incorrect
noxolomes,correct
macuiluli,incorrect
pejticate,correct
inmilimes,incorrect
technequi,correct
temuhuili,incorrect
telaicana,correct
lanextica,incorrect
momajtije,correct
yihuajque,incorrect
inminacal,correct
antilisli,incorrect
molacames,correct
quinahuan,incorrect
quinextic,correct
nechiculo,incorrect
nechpanus,correct
icnilisli,incorrect
icalijtic,correct
iixtocali,incorrect
polehuisi,correct
quilisqui,incorrect
lacuasqui,correct
laijtican,incorrect
lamaxtisi,correct
panulisli,incorrect
ticpiacan,correct
tichihuil,incorrect
mocuepaje,correct
xicxihual,incorrect
lajlanilo,correct
quinahual,incorrect
quipachus,correct
lalalican,incorrect
xicalaqui,correct
inmitacan,incorrect
inmintata,correct
quijcuili,incorrect
quisehuic,correct
nimotocac,incorrect
techuicas,correct
calancuic,incorrect
lalastili,correct
yancuacan,incorrect
nechitaje,correct
ilachilic,incorrect
ilacsames,correct
lapulimes,incorrect
latecuali,correct
xolotzita,incorrect
catanijme,correct
quiyultic,incorrect
huiztilan,correct
niyulisli,incorrect
zarcillos,correct
latiloaya,incorrect
moatoctis,correct
tonalisli,incorrect
fortunato,correct
huejuecal,incorrect
momaztica,correct
tijtiahui,incorrect
anchantic,correct
tirotecal,incorrect
nijcaquis,correct
xiquitali,incorrect
quimacani,correct
quinmahui,incorrect
quinlapuc,correct
xiquinpan,incorrect
tihualasi,correct
yuliltilo,incorrect
quimaxtis,correct
yihualica,incorrect
quicuacan,correct
cuilasaya,incorrect
cosamalol,correct
anquilican,incorrect
xiquilican,correct
nicmaxtili,incorrect
nicnextili,correct
yihualisli,incorrect
yehualoaya,correct
xiquiloaya,incorrect
xiquinmaca,correct
tejchihual,incorrect
samariteco,correct
caxtulisli,incorrect
nixcumimes,correct
mayantilan,incorrect
tapalcames,correct
anquijtulo,incorrect
inminxolol,correct
quitajtzin,incorrect
quitojtoca,correct
cuaquichin,incorrect
nimitzilic,correct
timomaxtin,incorrect
timolalilo,correct
mitzcuinuc,incorrect
mitznotzac,correct
momosehual,incorrect
monipanulo,correct
cualasojli,incorrect
quincahuac,correct
xilacalera,incorrect
molalijque,correct
corintomin,incorrect
tapalquero,correct
mosehuilic,incorrect
tijcaquilo,correct
quihuilini,incorrect
quixtocaya,correct
lajcualaje,incorrect
panujtiasi,correct
lacocoltis,incorrect
nimomajtis,correct
panujquilo,incorrect
nimocuepac,correct
lalapuhuas,incorrect
timocahuas,correct
sequipiasi,incorrect
nechtocasi,correct
lajmajuasi,incorrect
moijlacusi,correct
cuaquilali,incorrect
quipiasqui,correct
quinquinon,incorrect
quinpalaje,correct
lailpitica,incorrect
ximijcuani,correct
nejchihual,incorrect
tiajsijque,correct
tequilisli,incorrect
tiquilican,correct
chichihuil,incorrect
xolotzindi,correct
quiltilisi,incorrect
quitzacuac,correct
molinijmes,incorrect
momiactilo,correct
mohuicaqui,incorrect
pacholimes,correct
chiculisli,incorrect
anmocahuac,correct
lajmajtica,incorrect
nictilanic,correct
tilanahuac,incorrect
nechnotzac,correct
nopolehuil,incorrect
nipolehuic,correct
tepetzilic,incorrect
tijcaquisi,correct
laltilisli,incorrect
tiyultiasi,correct
cualtililo,incorrect
quinlalilo,correct
miquitequi,incorrect
mitzixtoca,correct
nehualtili,incorrect
anquipolus,correct
ilajtultic,incorrect
ticlalilis,correct
anilijtica,incorrect
testamento,correct
laltitican,incorrect
timonilusi,correct
panujquili,incorrect
mocuhuilis,correct
lacatililo,incorrect
quinlasaje,correct
nimayahuil,incorrect
mitzhuicas,correct
quihuiquin,incorrect
quipanahui,correct
cuajcuiluc,incorrect
quinmacasi,correct
