stimulus,correct_answer
nika,incorrect
lina,correct
kang,incorrect
kain,correct
neng,incorrect
usia,correct
meng,incorrect
saai,correct
agus,incorrect
amos,correct
dion,incorrect
lieu,correct
pira,incorrect
kawa,correct
nget,incorrect
baal,correct
leka,incorrect
sion,correct
rung,incorrect
bika,correct
leng,incorrect
geto,correct
nyan,incorrect
tipa,correct
mang,incorrect
gung,correct
nyah,incorrect
neta,correct
beng,incorrect
tuah,correct
tira,incorrect
arab,correct
bata,incorrect
kera,correct
ikon,incorrect
abia,correct
nguh,incorrect
jaan,correct
maku,incorrect
maat,correct
keng,incorrect
melo,correct
ngah,incorrect
usan,correct
lasek,incorrect
lasea,correct
nupat,incorrect
numau,correct
panus,incorrect
parit,correct
nejam,incorrect
nejuk,correct
marem,incorrect
mapah,correct
bului,incorrect
bulun,correct
pelan,incorrect
petep,correct
luyaa,incorrect
tedau,correct
narem,incorrect
narek,correct
kalai,incorrect
navut,correct
yeruh,incorrect
yoses,correct
petit,incorrect
peleg,correct
memek,incorrect
melak,correct
sakat,incorrect
selim,correct
natai,incorrect
tukit,correct
neruh,incorrect
mitep,correct
natis,incorrect
mulun,correct
akhis,incorrect
akhim,correct
nosok,incorrect
nosoo,correct
metus,incorrect
musat,correct
nyala,incorrect
tipun,correct
meseu,incorrect
tawai,correct
nalai,incorrect
angat,correct
kepai,incorrect
kepeh,correct
kaset,incorrect
negen,correct
mateu,incorrect
matep,correct
mesen,incorrect
tutui,correct
kejet,incorrect
ketai,correct
purai,incorrect
balah,correct
nerek,incorrect
kanan,correct
gajak,incorrect
mejui,correct
tenup,incorrect
belih,correct
kasan,incorrect
kasau,correct
lapuh,incorrect
lavaa,correct
pelum,incorrect
selot,correct
kelak,incorrect
kelat,correct
anyaa,incorrect
anyam,correct
nebai,incorrect
nesep,correct
mukut,incorrect
maham,correct
seleu,incorrect
matat,correct
kulup,incorrect
payen,correct
peter,incorrect
matan,correct
murah,incorrect
singa,correct
makai,incorrect
marek,correct
ngedo,incorrect
lamut,correct
pilem,incorrect
kapak,correct
kerek,incorrect
mavat,correct
senem,incorrect
pesan,correct
kebet,incorrect
kemah,correct
pater,incorrect
netap,correct
damar,incorrect
hagar,correct
lisan,incorrect
nipet,correct
lawan,incorrect
gutun,correct
pemek,incorrect
mapun,correct
nulat,incorrect
nutuh,correct
retep,incorrect
yotam,correct
tepan,incorrect
netah,correct
penes,incorrect
lemek,correct
peser,incorrect
balak,correct
ngesa,incorrect
ngega,correct
nilan,incorrect
nonok,correct
tenes,incorrect
nebah,correct
penup,incorrect
laang,correct
lepan,incorrect
muruh,correct
latan,incorrect
najau,correct
nikop,incorrect
papin,correct
nelus,incorrect
payau,correct
senep,incorrect
senas,correct
genes,incorrect
yoram,correct
lamis,incorrect
pikah,correct
pelak,incorrect
pesut,correct
pelap,incorrect
gaben,correct
jelem,incorrect
jelai,correct
kemek,incorrect
keteu,correct
senek,incorrect
kayah,correct
tikhe,incorrect
lipah,correct
pesak,incorrect
mesak,correct
ngasi,incorrect
nahor,correct
lemon,incorrect
kelim,correct
lepat,incorrect
sinai,correct
perit,incorrect
seket,correct
kesak,incorrect
nawan,correct
belen,incorrect
betan,correct
penyo,incorrect
mihit,correct
keres,incorrect
kepua,correct
kelen,incorrect
petok,correct
kenah,incorrect
salai,correct
petun,incorrect
saron,correct
penya,incorrect
eliud,correct
peleko,incorrect
peleka,correct
nyeleg,incorrect
nyelem,correct
batana,incorrect
batang,correct
nyeruh,incorrect
nyepit,correct
nyakit,incorrect
nyakun,correct
panyol,incorrect
panyen,correct
maliel,incorrect
ngulep,correct
ngebit,incorrect
ngejuu,correct
ngayet,incorrect
ngabit,correct
geradu,incorrect
gaweng,correct
apolis,incorrect
apasat,correct
italit,incorrect
nelana,correct
