stimulus,correct_answer
naja,incorrect
saol,correct
onga,incorrect
eati,correct
itso,incorrect
pine,correct
otina,incorrect
opari,correct
quimi,incorrect
nanti,correct
igoro,incorrect
opega,correct
isiri,incorrect
imemi,correct
irael,incorrect
pinte,correct
pigui,incorrect
catsi,correct
atina,incorrect
berea,correct
conti,incorrect
omemi,correct
naque,incorrect
parec,correct
irome,incorrect
irata,correct
tsome,incorrect
timeo,correct
quima,incorrect
itiga,correct
quiri,incorrect
tamar,correct
quema,incorrect
ineti,correct
queri,incorrect
ngani,correct
tecaro,incorrect
pogaro,correct
pobega,incorrect
ninimi,correct
jitaja,incorrect
naroca,correct
querai,incorrect
eiroca,correct
nacaro,incorrect
aitico,correct
basiga,incorrect
ongame,correct
itsito,incorrect
nobate,correct
oquimi,incorrect
acanti,correct
ninate,incorrect
nitita,correct
cosite,incorrect
iquiro,correct
cajani,incorrect
nameca,correct
garati,incorrect
pinaga,correct
igamai,incorrect
erimes,correct
ingomi,incorrect
pameta,correct
omague,incorrect
somani,correct
carate,incorrect
pitsia,correct
ingaro,incorrect
irosio,correct
antaga,incorrect
atenas,correct
ongomi,incorrect
iramec,correct
iguemi,incorrect
acaico,correct
otsato,incorrect
iroras,correct
antane,incorrect
najime,correct
osiaca,incorrect
sapato,correct
asiato,incorrect
pimate,correct
piquina,incorrect
patiari,correct
ibegane,incorrect
ibegaja,correct
naqueri,incorrect
yasinta,correct
itosata,incorrect
itibore,correct
sarague,incorrect
pijique,correct
pomento,incorrect
ipimiro,correct
janairi,incorrect
yoguina,correct
piqueri,incorrect
nobatsa,correct
pingaro,incorrect
nangame,correct
ibataca,incorrect
imagosi,correct
matsica,incorrect
picanca,correct
matsemi,incorrect
caranta,correct
cobeina,incorrect
nipigaa,correct
otimaro,incorrect
ogueiro,correct
omasini,incorrect
ironeni,correct
pingani,incorrect
pinanta,correct
pongomi,incorrect
noguiro,correct
angamai,incorrect
obatina,correct
omagori,incorrect
iribeca,correct
inguena,incorrect
ibangui,correct
ipaniri,incorrect
oraegui,correct
yosoque,incorrect
tsaenga,correct
nibegui,incorrect
ipirica,correct
catague,incorrect
catinga,correct
comanaa,incorrect
tiberio,correct
itomaco,incorrect
quereta,correct
piquema,incorrect
coarito,correct
aiquemi,incorrect
asopire,correct
matsira,incorrect
cantase,correct
quimini,incorrect
iragaja,correct
piquemi,incorrect
pitsomi,correct
quimari,incorrect
opirica,correct
itiniro,incorrect
jimeneo,correct
pairoro,incorrect
pishoro,correct
antague,incorrect
aiguito,correct
quibega,incorrect
pontsio,correct
pingomi,incorrect
antipas,correct
cantague,incorrect
cantanta,correct
cagarite,incorrect
cagarico,correct
paseriro,incorrect
pamigote,correct
itsiberi,incorrect
pomaniro,correct
pobatimi,incorrect
intimeri,correct
poguinte,incorrect
posamita,correct
omaguiro,incorrect
iraguiro,correct
imoncara,incorrect
tisoegui,correct
popabati,incorrect
nosigari,correct
obacaare,incorrect
omichati,correct
pasintsi,incorrect
pamaniri,correct
sanguero,incorrect
yotetaja,correct
iribango,incorrect
iranetse,correct
quirisia,incorrect
pingueme,correct
nibataca,incorrect
obatsaca,correct
iquemiro,incorrect
ibeguina,correct
naniaiga,incorrect
irinaque,correct
ainirone,incorrect
cateriri,correct
negatime,incorrect
ibantiro,correct
icocaque,incorrect
aniobaga,correct
ipigaimi,incorrect
iguisiri,correct
pairorai,incorrect
iraniaje,correct
aitimaro,incorrect
notogane,correct
ipabatsi,incorrect
ijoquine,correct
nibarine,incorrect
itinaaja,correct
inguenga,incorrect
acamaque,correct
imeraraa,incorrect
ipaniapa,correct
quiminti,incorrect
pinasita,correct
tiguenga,incorrect
ametaiga,correct
panerime,incorrect
irantaje,correct
pipasini,incorrect
catsigue,correct
ingasati,incorrect
iagajiro,correct
querooti,incorrect
nongoque,correct
negacari,incorrect
oguitaja,correct
atingani,incorrect
iquemaca,correct
caratari,incorrect
ongameni,correct
naguinte,incorrect
intimeta,correct
pogoniro,incorrect
tsomitsi,correct
icomento,incorrect
omasiqui,correct
cogasati,incorrect
aseitona,correct
imatsiri,incorrect
osengaja,correct
caninate,incorrect
quisaari,correct
cabiriti,incorrect
aneingui,correct
iconague,incorrect
ongogaje,correct
yomagari,incorrect
mositasa,correct
nocotiri,incorrect
erimaram,correct
camobita,incorrect
narisiso,correct
ninasati,incorrect
cagamane,correct
pitsinane,incorrect
pitsonque,correct
iromagaro,incorrect
piniajiro,correct
aintaparo,incorrect
picancaro,correct
iraninari,incorrect
picoguica,correct
ongantata,incorrect
yogaganaa,correct
conaguiri,incorrect
anebetaro,correct
poeborote,incorrect
yosiacaro,correct
camaquero,incorrect
manantiri,correct
otiomoque,incorrect
ogomeanti,correct
antatsiri,incorrect
icanquemi,correct
nopasique,incorrect
pomisanti,correct
pintimari,incorrect
pinantaro,correct
pobetsica,incorrect
pobaqueri,correct
obiantiri,incorrect
ingoquero,correct
cataguima,incorrect
nacantimi,correct
nanguenga,incorrect
picamaque,correct
cosamaica,incorrect
niaigaina,correct
jitacaque,incorrect
natimaque,correct
nopigueri,incorrect
ingantimi,correct
cantaigue,incorrect
cantacaro,correct
yoniasati,incorrect
nongooque,correct
ingagaisa,incorrect
nibaquina,correct
pigapaari,incorrect
nobaqueri,correct
iragasati,incorrect
irinitame,correct
inataigue,incorrect
poguibata,correct
iraneegui,incorrect
sobigatsi,correct
coiganaja,incorrect
posiacaro,correct
janaimiro,incorrect
inguisemi,correct
irineegui,incorrect
pinagueti,correct
anchatiro,incorrect
imeratina,correct
pingantsi,incorrect
cantirone,correct
nomoncara,incorrect
irajitimi,correct
atingogui,incorrect
aganguite,correct
ocamagane,incorrect
imiaquema,correct
nangaraca,incorrect
itimasita,correct
piquitaga,incorrect
pamagueti,correct
coiguenga,incorrect
nosiacaro,correct
caninatat,incorrect
pinibatai,correct
catagueta,incorrect
yapeitaca,correct
obiantaco,incorrect
nomichate,correct
querintsi,incorrect
quitoniro,correct
pongogaja,incorrect
otarogaga,correct
antatsisi,incorrect
moncaraca,correct
aiqueraca,incorrect
yagatanai,correct
simaronta,incorrect
pisobique,correct
ocamagaro,incorrect
irioquina,correct
icamagaro,incorrect
intaqueri,correct
caratanae,incorrect
yamapairi,correct
jompianta,incorrect
inanquimi,correct
irirorote,incorrect
cantirine,correct
obasintaca,incorrect
notetanaca,correct
yaretajiri,incorrect
pijitabeca,correct
ongomiegui,incorrect
ocantabeca,correct
comantague,incorrect
botoitacha,correct
pabatiraca,incorrect
iragabeiri,correct
pigamagaro,incorrect
sabogajari,correct
panirobega,incorrect
icantajina,correct
omoncarari,incorrect
nojocajimi,correct
yobarintsi,incorrect
nojocajiri,correct
omisantaca,incorrect
poperataca,correct
quibatatsa,incorrect
quibatsira,correct
angantanaa,incorrect
ninibatimi,correct
pobomirini,incorrect
yobiaquero,correct
yamanibare,incorrect
quiraajari,correct
naramaniti,incorrect
irojoquiri,correct
pabatimaro,incorrect
tsoenguiri,correct
nopiguenga,incorrect
icocaquimi,correct
atiniguina,incorrect
antaaqueri,correct
iromoncari,incorrect
pisabirite,correct
obirojenga,incorrect
pintimaque,correct
nocotirigo,incorrect
popaiguero,correct
tojaiguimi,incorrect
piguiatiro,correct
catsigueti,incorrect
piguengane,correct
isanguegui,incorrect
bocaigatsi,correct
arocaguite,incorrect
icantobaca,correct
irootipari,incorrect
pitimasita,correct
nanibarina,incorrect
pomaiguena,correct
iripagueti,incorrect
iriboqueca,correct
atingarica,incorrect
acantarime,correct
catagueque,incorrect
nisobiaque,correct
quirentimi,incorrect
oparagueti,correct
yamaimento,incorrect
cantaquina,correct
nibatacara,incorrect
pinguibiro,correct
nongomanaa,incorrect
caninarina,correct
yamatobaga,incorrect
ingampaima,correct
secariraca,incorrect
posigajari,correct
ijitabetimi,incorrect
ijitaiguina,correct
naniatabita,incorrect
nanintabeta,correct
itsipiriati,incorrect
cogasantiro,correct
itingomanti,incorrect
anguenguema,correct
agabiritari,incorrect
iquemaigaca,correct
pitaiguenga,incorrect
pitiomotiri,correct
omagarintsi,incorrect
ongantajima,correct
nopocaigari,incorrect
yogomequero,correct
atingomanta,incorrect
ingantaigue,correct
omaguibatsa,incorrect
icanquinaro,correct
antatsirica,incorrect
pomisantane,correct
ogomerarota,incorrect
coguitiacha,correct
inguirisito,incorrect
antaguetiri,correct
yosebatsiri,incorrect
potiatanaca,correct
tojaiganaca,incorrect
naniaiguemi,correct
ocatsigueri,incorrect
itiomoqueri,correct
iboganinari,incorrect
potsagatiro,correct
pinguiregui,incorrect
naniaigueri,correct
irasiatanai,incorrect
icomarajati,correct
cantagatima,incorrect
yasintabeca,correct
igoigaganta,incorrect
imitocotimi,correct
igoigaguisi,incorrect
otabitirine,correct
najiquemine,incorrect
yaretaigaro,correct
ipigabitaro,incorrect
ongantimaro,correct
cagaraqueri,incorrect
poguiaqueri,correct
irotonguiri,incorrect
irisobiaque,correct
canintineri,incorrect
nanguenaque,correct
ongagantina,incorrect
tenijengari,correct
negaraquemi,incorrect
iquianqueri,correct
oporoquenta,incorrect
imiaguetiro,correct
acantomenta,incorrect
aquemantaro,correct
icantipague,incorrect
otsitipague,correct
isantantaga,incorrect
inintaigaca,correct
nasitiquiro,incorrect
pamanaquena,correct
paaguequero,incorrect
napatotaiga,correct
caninatante,incorrect
oganinatiro,correct
aisatingomi,incorrect
yoguiaquero,correct
torotepague,incorrect
cajemaquemi,correct
basinsigaro,incorrect
itimishairo,correct
aisatijegui,incorrect
