stimulus,correct_answer
kira,incorrect
tutu,correct
tala,incorrect
maki,correct
lele,incorrect
kalu,correct
diri,incorrect
baha,correct
bibi,incorrect
ruru,correct
tiko,incorrect
neho,correct
roke,incorrect
lulu,correct
niko,incorrect
lidu,correct
vako,incorrect
hiki,correct
maru,incorrect
dore,correct
saki,incorrect
hava,correct
bihu,incorrect
elam,correct
taku,incorrect
saro,correct
toki,incorrect
hoko,correct
mael,incorrect
nani,correct
kele,incorrect
avia,correct
ngwe,incorrect
suri,correct
voni,incorrect
tovu,correct
sile,incorrect
tava,correct
amina,incorrect
denis,correct
tiuki,incorrect
daina,correct
kwale,incorrect
ulira,correct
lelet,incorrect
hahae,correct
ragwa,incorrect
raega,correct
bulas,incorrect
bulai,correct
satiu,incorrect
satok,correct
sangi,incorrect
sanae,correct
tingi,incorrect
leoda,correct
makwa,incorrect
saret,correct
lingi,incorrect
piras,correct
kwehu,incorrect
sarai,correct
takwe,incorrect
dilai,correct
genes,incorrect
uaana,correct
vikwa,incorrect
sosua,correct
vaiki,incorrect
vaiko,correct
saeta,incorrect
huina,correct
rongi,incorrect
tirae,correct
gwanu,incorrect
leoga,correct
raret,incorrect
salim,correct
ahiau,incorrect
revea,correct
kwahe,incorrect
gwaru,correct
kwako,incorrect
agana,correct
takwa,incorrect
selen,correct
ngwau,incorrect
avias,correct
kenare,incorrect
kenari,correct
koviki,incorrect
kovina,correct
tubuga,incorrect
kadira,correct
salona,incorrect
salome,correct
konaki,incorrect
konata,correct
tavolo,incorrect
tavola,correct
votuna,incorrect
tosias,correct
vakaki,incorrect
ranigu,correct
kenaha,incorrect
herena,correct
laliku,incorrect
patmos,correct
garaki,incorrect
garuga,correct
havaki,incorrect
belada,correct
bohiko,incorrect
bukugu,correct
lasara,incorrect
simion,correct
karusa,incorrect
noinoa,correct
katamu,incorrect
kaikao,correct
makwai,incorrect
saenae,correct
kabela,incorrect
makive,correct
venahe,incorrect
venaha,correct
tahini,incorrect
hileki,correct
kikiau,incorrect
rorogu,correct
dorigu,incorrect
nakogu,correct
rahaki,incorrect
talahi,correct
kadiki,incorrect
tubuda,correct
garaka,incorrect
garugu,correct
duleta,incorrect
tovoki,correct
dorina,incorrect
belagu,correct
lungwe,incorrect
vuraki,correct
terena,incorrect
vikaro,correct
gwagwa,incorrect
tuliki,correct
kangwa,incorrect
vireve,correct
lagoki,incorrect
tabita,correct
sakwai,incorrect
kwiriu,correct
hagelo,incorrect
tiroki,correct
maiana,incorrect
matala,correct
vehuri,incorrect
nitili,correct
gadare,incorrect
luluki,correct
reraki,incorrect
gerega,correct
kakaro,incorrect
kadiau,correct
kaburu,incorrect
kabamu,correct
buluku,incorrect
beteko,correct
keheki,incorrect
olibas,correct
lalana,incorrect
salati,correct
aesira,incorrect
aveles,correct
katuki,incorrect
lugwae,correct
garani,incorrect
evesas,correct
veveko,incorrect
stakis,correct
tinamu,incorrect
tinami,correct
valuna,incorrect
ravani,correct
volimu,incorrect
horako,correct
nomira,incorrect
nomori,correct
hokona,incorrect
leomiu,correct
kakaru,incorrect
hahara,correct
virovo,incorrect
tamada,correct
liliki,incorrect
likoki,correct
hereti,incorrect
duvule,correct
talati,incorrect
madare,correct
dorida,incorrect
tavala,correct
mateas,incorrect
hinaki,correct
kusuni,incorrect
kumiga,correct
koroko,incorrect
koroki,correct
kahiki,incorrect
saeton,correct
vakabe,incorrect
manena,correct
veraka,incorrect
abadon,correct
bakati,incorrect
samsin,correct
hohoki,incorrect
ismael,correct
tiveki,incorrect
kikamu,correct
seriki,incorrect
seriko,correct
hahaki,incorrect
titiba,correct
garana,incorrect
buluia,correct
takuta,incorrect
tabera,correct
vutiau,incorrect
luluvi,correct
haraki,incorrect
single,correct
karavu,incorrect
uliana,correct
ranatu,incorrect
halada,correct
ngwavi,incorrect
betera,correct
damada,incorrect
toreki,correct
gurugu,incorrect
pontas,correct
barahi,incorrect
mavuri,correct
maravi,incorrect
kabani,correct
ngwanu,incorrect
bulagu,correct
vivila,incorrect
huhuia,correct
betabe,incorrect
sekulu,correct
sirovi,incorrect
mahuku,correct
tinaki,incorrect
duruko,correct
domiru,incorrect
beteki,correct
hahava,incorrect
haroau,correct
ramoro,incorrect
manase,correct
kuraki,incorrect
reveia,correct
kwaiko,incorrect
gwarua,correct
huriki,incorrect
roromu,correct
mamaru,incorrect
tutuki,correct
tikami,incorrect
beleti,correct
raburu,incorrect
tabuna,correct
takwae,incorrect
kaheau,correct
daraka,incorrect
utuhia,correct
vakaro,incorrect
hinamu,correct
kakwai,incorrect
kihiau,correct
ratubu,incorrect
kakavu,correct
makura,incorrect
tatoka,correct
tinaka,incorrect
konahe,correct
raviki,incorrect
hileau,correct
tabeki,incorrect
baluki,correct
harahi,incorrect
haroki,correct
livuki,incorrect
liduau,correct
takara,incorrect
raraia,correct
hatiko,incorrect
obanas,correct
ngwena,incorrect
vosaia,correct
kokoni,incorrect
gwatua,correct
semeki,incorrect
lugaru,correct
taliki,incorrect
patara,correct
ranika,incorrect
tarani,correct
rovono,incorrect
voliau,correct
doriga,incorrect
tabeau,correct
vakabu,incorrect
taramu,correct
tabulu,incorrect
masuri,correct
vilago,incorrect
vivoho,correct
iskari,incorrect
gulele,correct
sirovo,incorrect
sabres,correct
saniki,incorrect
kwisia,correct
tigwai,incorrect
seleka,correct
tereki,incorrect
timeas,correct
tarisa,incorrect
quotes,correct
ngwere,incorrect
eliesa,correct
hokaho,incorrect
karata,correct
rabehi,incorrect
tamaga,correct
baravu,incorrect
bokisi,correct
lakiki,incorrect
sovata,correct
ragara,incorrect
kauutu,correct
kinahe,incorrect
roroga,correct
magara,incorrect
maekel,correct
karavi,incorrect
karaka,correct
kikiki,incorrect
lologu,correct
girika,incorrect
bibiri,correct
lalaki,incorrect
belamu,correct
lakiau,incorrect
tanari,correct
maravu,incorrect
mavisa,correct
vakahi,incorrect
vaisea,correct
horoko,incorrect
nereas,correct
vakati,incorrect
varahi,correct
dongwa,incorrect
varama,correct
katuku,incorrect
sinako,correct
darako,incorrect
gerasa,correct
titikei,incorrect
tubumiu,correct
sanaeas,incorrect
saevras,correct
makuria,incorrect
salmone,correct
kikinia,incorrect
belamiu,correct
matakis,incorrect
mateiau,correct
laviada,incorrect
sibomai,correct
hangavu,incorrect
hukaomu,correct
hagweki,incorrect
hagwegu,correct
tikeiki,incorrect
tigwana,correct
kabuina,incorrect
sinamon,correct
kikileo,incorrect
kihiana,correct
mahagwe,incorrect
saerini,correct
sibongi,incorrect
dilaogu,correct
suriana,incorrect
pisitia,correct
kaibona,incorrect
tilumiu,correct
rakaana,incorrect
kadiuna,correct
vikwaha,incorrect
hukaona,correct
saviada,incorrect
gwatumu,correct
taebiri,incorrect
kwisomi,correct
langira,incorrect
dilaomu,correct
sorimiu,incorrect
huraira,correct
ratubui,incorrect
nakomiu,correct
mamauri,incorrect
satiusi,correct
lasarai,incorrect
didihia,correct
mauriau,incorrect
viroroa,correct
kwaravi,incorrect
ingwagu,correct
tangavu,incorrect
tangaki,correct
esikamu,incorrect
sekadas,correct
damadam,incorrect
hakavia,correct
vakinia,incorrect
kamurua,correct
vikwaka,incorrect
lugwaga,correct
hikwale,incorrect
kwasuki,correct
takwena,incorrect
tabeana,correct
langiko,incorrect
ratuaga,correct
ngwavia,incorrect
vohoiau,correct
paratam,incorrect
gwiraga,correct
ingwati,incorrect
arekiau,correct
kwarigi,incorrect
vitiana,correct
areovas,incorrect
tokaana,correct
vikwahe,incorrect
babalua,correct
tigwaro,incorrect
torongi,correct
hokahoa,incorrect
hagovia,correct
takwega,incorrect
mateira,correct
ingwalo,incorrect
buluigu,correct
