stimulus,correct_answer
অৎ,incorrect
অপ,correct
ৎঅ,incorrect
নঅ,correct
হন,incorrect
গজ,correct
ৎল,incorrect
বয,correct
ৎদ,incorrect
ঈন,correct
ৎম,incorrect
নস,correct
ৎৎ,incorrect
পন,correct
ৎব,incorrect
হক,correct
ৎগ,incorrect
বজ,correct
নৎ,incorrect
লউও,correct
মৎ,incorrect
হজ,correct
ৎক,incorrect
এলই,correct
দপ,incorrect
গক,correct
অঙ,incorrect
ফএ,correct
ৎইগ,incorrect
তউল,correct
ৎফ,incorrect
জউস,correct
থৎ,incorrect
খক,correct
কষ,incorrect
দওয,correct
ৎউর,incorrect
রধ,correct
লঊউ,incorrect
চত,correct
আরঅ,incorrect
সবঅ,correct
অকৎ,incorrect
অগগ,correct
দখ,incorrect
হরই,correct
ৎচ,incorrect
কসই,correct
ৎওয,incorrect
হলই,correct
ৎথ,incorrect
তইদ,correct
ৎখ,incorrect
সইগ,correct
সৎৎ,incorrect
সতত,correct
ৎগগ,incorrect
কদম,correct
রকৎ,incorrect
রসগ,correct
পলৎ,incorrect
বসগ,correct
লকৎ,incorrect
সকক,correct
আনৎ,incorrect
আনহ,correct
হকৎ,incorrect
হকজ,correct
মহৎ,incorrect
মহন,correct
ৎরক,incorrect
তরল,correct
আলপ,incorrect
আমগ,correct
ৎদয,incorrect
নসর,correct
আগৎ,incorrect
মসয,correct
ৎমর,incorrect
বকল,correct
যগৎ,incorrect
মতল,correct
কৎল,incorrect
ঈনম,correct
অলখ,incorrect
ইখগ,correct
এঅগৎ,incorrect
মহগ,correct
মনৎ,incorrect
ললহ,correct
যলৎ,incorrect
পগল,correct
ৎলর,incorrect
তজর,correct
ৎরগ,incorrect
বকক,correct
আৎব,incorrect
মমহ,correct
ৎকক,incorrect
গদদ,correct
লগৎ,incorrect
ললম,correct
নগৎ,incorrect
ননগ,correct
নকজ,incorrect
সকজ,correct
ঙরই,incorrect
থলই,correct
ৎরম,incorrect
দসন,correct
ৎকর,incorrect
দকব,correct
ৎবয,incorrect
গনক,correct
যচঅ,incorrect
আফউ,correct
ৎমদ,incorrect
নছ,correct
মৎৎ,incorrect
হসয,correct
ৎইখ,incorrect
নএচ,correct
যৎল,incorrect
রহর,correct
ৎবর,incorrect
সরল,correct
ৎযক,incorrect
সসন,correct
ওনষ,incorrect
অফর,correct
যখই,incorrect
সখও,correct
মৎওয,incorrect
মতওয,correct
ৎগচ,incorrect
সবচ,correct
বখদ,incorrect
যফদ,correct
বফর,incorrect
আচর,correct
চজম,incorrect
ওযকর,correct
মঙর,incorrect
মশন,correct
মৎৎঅ,incorrect
মছও,correct
যজচ,incorrect
আহরই,correct
থৎল,incorrect
থমগ,correct
খলপ,incorrect
খমগ,correct
কজফ,incorrect
করসই,correct
ৎৎখ,incorrect
ততফ,correct
লখদ,incorrect
লউরল,correct
সথৎ,incorrect
হফল,correct
ৎরফ,incorrect
গনচ,correct
যখন,incorrect
লফন,correct
মঙদ,incorrect
মশয,correct
নরখ,incorrect
ছড,correct
আথৎ,incorrect
পইরগ,correct
ৎজখ,incorrect
নহথ,correct
ঈখজ,incorrect
ফরদ,correct
ফরৎ,incorrect
