stimulus,correct_answer
aara,incorrect
amot,correct
iyar,incorrect
mosa,correct
nari,incorrect
naro,correct
iraa,incorrect
arim,correct
itor,incorrect
ekoe,correct
ipur,incorrect
buni,correct
alel,incorrect
etop,correct
yari,incorrect
goim,correct
imaa,incorrect
iari,correct
akis,incorrect
reum,correct
ilom,incorrect
isub,correct
kote,incorrect
ucha,correct
etin,incorrect
usai,correct
itap,incorrect
erau,correct
icha,incorrect
aina,correct
nyet,incorrect
abul,correct
lupe,incorrect
anup,correct
nyon,incorrect
arod,correct
kitu,incorrect
tout,correct
ngis,incorrect
epem,correct
erin,incorrect
anom,correct
nyer,incorrect
iuta,correct
anap,incorrect
ebui,correct
kong,incorrect
edoe,correct
kiru,incorrect
pese,correct
akin,incorrect
edaa,correct
yere,incorrect
tich,correct
ngat,incorrect
auki,correct
item,incorrect
kuch,correct
eyen,incorrect
tula,correct
ngit,incorrect
neko,correct
ediko,incorrect
imasi,correct
kanuu,incorrect
anaro,correct
ariyo,incorrect
idiri,correct
belit,incorrect
yeiel,correct
elugu,incorrect
eluri,correct
ereng,incorrect
eruye,correct
tongi,incorrect
toruk,correct
kongo,incorrect
nakon,correct
tanar,incorrect
kitir,correct
aduku,incorrect
deuel,correct
kerot,incorrect
tooku,correct
kapea,incorrect
iyena,correct
niaro,incorrect
edoan,correct
totoi,incorrect
toped,correct
kikur,incorrect
ekeku,correct
iboro,incorrect
opira,correct
takan,incorrect
kawan,correct
akalu,incorrect
ayaar,correct
atami,incorrect
apoti,correct
isidi,incorrect
eruor,correct
totor,incorrect
todol,correct
nisea,incorrect
amere,correct
echit,incorrect
ewari,correct
akini,incorrect
ariam,correct
kitos,incorrect
ekeny,correct
monok,incorrect
nasua,correct
lowoi,incorrect
akeju,correct
waran,incorrect
cheba,correct
ngiet,incorrect
sodom,correct
warak,incorrect
gaach,correct
ngito,incorrect
irumi,correct
ekukuu,incorrect
mosera,correct
ilapio,incorrect
inueta,correct
ekatuk,incorrect
ekalou,correct
toroit,incorrect
chunem,correct
elimok,incorrect
iritae,correct
lokesi,incorrect
ngiloi,correct
aunosi,incorrect
aukori,correct
kemiet,incorrect
kelipa,correct
ikitos,incorrect
ateran,correct
irotin,incorrect
aronok,correct
tochio,incorrect
lochue,correct
ngales,incorrect
tokuta,correct
talari,incorrect
kiinut,correct
epolon,incorrect
idwang,correct
loapot,incorrect
kimuji,correct
ngamar,incorrect
erikio,correct
lugela,incorrect
itowei,correct
engeta,incorrect
nyebwo,correct
edolut,incorrect
asarae,correct
eterio,incorrect
itamit,correct
akibul,incorrect
akaale,correct
egiran,incorrect
egirio,correct
imasek,incorrect
amunor,correct
italio,incorrect
kikoni,correct
nakini,incorrect
nakisi,correct
ekitos,incorrect
ayarea,correct
ngiket,incorrect
akitem,correct
abaras,incorrect
ameari,correct
naduku,incorrect
areeun,correct
nyitoe,incorrect
nyeebu,correct
nikalo,incorrect
ikokis,correct
iriyan,incorrect
arigob,correct
ngidor,incorrect
anasek,correct
alaate,incorrect
atenea,correct
emurok,incorrect
ayauni,correct
ngunit,incorrect
tobuak,correct
esorok,incorrect
iyuuni,correct
ipeyos,incorrect
eporit,correct
iwakin,incorrect
ewokit,correct
parach,incorrect
pasiek,correct
aboboe,incorrect
iroana,correct
ngimus,incorrect
akilom,correct
ngamit,incorrect
kiwoga,correct
itemoa,incorrect
esubio,correct
chisio,incorrect
naabor,correct
nisata,incorrect
ajwore,correct
ngimea,incorrect
aponet,correct
erubae,incorrect
itaare,correct
itubon,incorrect
kitowo,correct
ekered,incorrect
akisii,correct
atamit,incorrect
atapit,correct
ngiker,incorrect
peerai,correct
ngitoe,incorrect
tometo,correct
eyakau,incorrect
iituno,correct
ejoiki,incorrect
tolimo,correct
naukok,incorrect
todoku,correct
kitamen,incorrect
kitamut,correct
engolei,incorrect
enangea,correct
ekuriak,incorrect
kibatar,correct
tongina,incorrect
itorete,correct
ngasech,incorrect
ngatuny,correct
erukooi,incorrect
itamuni,correct
ngakipe,incorrect
torikin,correct
itinyen,incorrect
kikerit,correct
ibooyen,incorrect
etiakak,correct
akibuni,incorrect
akianga,correct
nyibaka,incorrect
emarete,correct
yetubui,incorrect
kayaari,correct
misikis,incorrect
atupito,correct
akinete,incorrect
ngabwes,correct
nakinio,incorrect
atoanit,correct
itorube,incorrect
todolut,correct
ekiroit,incorrect
gibeson,correct
lukirio,incorrect
kiteeto,correct
lupiyae,incorrect
peeyeni,correct
asaduki,incorrect
edounio,correct
etongok,incorrect
etoweit,correct
ejoikis,incorrect
ianyuni,correct
ngalema,incorrect
kinyami,correct
ngunete,incorrect
kiliwor,correct
etikoku,incorrect
nyeosok,correct
analoto,incorrect
erikino,correct
edwarak,incorrect
enyarit,correct
nguniae,incorrect
lotalio,correct
tapakin,incorrect
bosikas,correct
italimu,incorrect
esubasi,correct
namerab,incorrect
toyenut,correct
etachar,incorrect
ibuchar,correct
atamete,incorrect
emorete,correct
nakinit,incorrect
repidim,correct
kitotoi,incorrect
kitachi,correct
akoroit,incorrect
berosai,correct
nakinea,incorrect
eriamar,correct
ekisito,incorrect
ibakito,correct
eapiyae,incorrect
iatakin,correct
ikoniut,incorrect
echunio,correct
ingolei,incorrect
osiniel,correct
kitieng,incorrect
kitoyen,correct
anasubi,incorrect
ekooson,correct
tochuei,incorrect
tadakut,correct
natokin,incorrect
natoron,correct
ngiruke,incorrect
eriabar,correct
emachak,incorrect
etiliwo,correct
engayek,incorrect
elimito,correct
logerit,incorrect
ngakiyo,correct
kiboles,incorrect
toperut,correct
echakak,incorrect
ichanit,correct
ngideke,incorrect
nyelosi,correct
kangoon,incorrect
emunyen,correct
aitunga,incorrect
ajipito,correct
aseunae,incorrect
iremari,correct
chichik,incorrect
lopukei,correct
iwaketa,incorrect
edemete,correct
katoaki,incorrect
naparan,correct
ngangoi,incorrect
kimenyi,correct
nasuban,incorrect
naeneta,correct
ebuunun,incorrect
ebatasi,correct
loroton,incorrect
tosubas,correct
edakisi,incorrect
edokari,correct
nyerube,incorrect
nyiimat,correct
kisirel,incorrect
kitorit,correct
kichiki,incorrect
kelomak,correct
nganget,incorrect
tolunga,correct
adaunea,incorrect
bigipai,correct
alokete,incorrect
atapete,correct
tobobot,incorrect
kilotar,correct
ngarete,incorrect
totoaka,correct
koriyan,incorrect
etenete,correct
ekayuun,incorrect
akulare,correct
ngatasi,incorrect
etachio,correct
kesinei,incorrect
kengita,correct
iriyana,incorrect
atachun,correct
echesea,incorrect
achamut,correct
kenisae,incorrect
kiturup,correct
ngitoil,incorrect
amoriit,correct
tonyosi,incorrect
todokis,correct
toburuch,incorrect
totiyaun,correct
kiboikis,incorrect
kigienor,correct
tonupete,incorrect
tonupito,correct
nguunito,incorrect
kisechak,correct
nyibongu,incorrect
ebanyari,correct
nialolon,incorrect
ingwalit,correct
ngangete,incorrect
ngatabab,correct
kibeleta,incorrect
itongoit,correct
ikalapat,incorrect
etemokin,correct
alukwaan,incorrect
nyikwaan,correct
alokinit,incorrect
alomurok,correct
touriyek,incorrect
toyenete,correct
ngigiran,incorrect
akulului,correct
esutonok,incorrect
emusabib,correct
isutonok,incorrect
atojwoto,correct
agitalio,incorrect
imisitor,correct
nameriko,incorrect
kiyeneta,correct
torianut,incorrect
kilimuni,correct
topolong,incorrect
tongopia,correct
loaronis,incorrect
taanyutu,correct
ekipeyos,incorrect
itoakete,correct
nikooyak,incorrect
nyiirasi,correct
kikotere,incorrect
losegeta,correct
kiraunet,incorrect
kitingit,correct
emeenere,incorrect
ariabasi,correct
alokolon,incorrect
ibooyoto,correct
ileleasi,incorrect
adaunosi,correct
tangayek,incorrect
napusiek,correct
ngileere,incorrect
peabunit,correct
ebongutu,incorrect
enyounit,correct
tanyario,incorrect
ngaburoi,correct
talokini,incorrect
taarakis,correct
atabatoi,incorrect
esipotor,correct
nginyama,incorrect
ngikerep,correct
kiruorin,incorrect
kisurumi,correct
akidunya,incorrect
akibirit,correct
aberakar,incorrect
kechamit,correct
lukajwon,incorrect
itemokin,correct
kitaliok,incorrect
kititing,correct
itobukon,incorrect
kibileri,correct
niajokak,incorrect
elipitor,correct
apotiuno,incorrect
nyiiweik,correct
eyakarin,incorrect
ebongete,correct
pekiroit,incorrect
epuruutu,correct
apolongi,incorrect
idodiuni,correct
mesuchar,incorrect
kiealasi,correct
akimukur,incorrect
eburaate,correct
ngigerea,incorrect
ngigurae,correct
kangolik,incorrect
kirikito,correct
amaluwot,incorrect
echalasi,correct
aropiyae,incorrect
aboliare,correct
tanangis,incorrect
kingolia,correct
esukukui,incorrect
atoaketa,correct
lukoonon,incorrect
itemieto,correct
aliworui,incorrect
ikokinea,correct
nyechasi,incorrect
nyechaea,correct
ngunioto,incorrect
peerimit,correct
loadwari,incorrect
