stimulus,correct_answer
laus,incorrect
thal,correct
kaih,incorrect
huai,correct
umpi,incorrect
leen,correct
nuih,incorrect
ngou,correct
beri,incorrect
sala,correct
dian,incorrect
hiha,correct
kitai,incorrect
kisah,correct
kijen,incorrect
kijem,correct
maran,incorrect
sadan,correct
kipil,incorrect
gahta,correct
kimai,incorrect
khete,correct
sikhu,incorrect
huhin,correct
mitim,incorrect
silna,correct
zebel,incorrect
tenga,correct
dahpa,incorrect
dahna,correct
mizaw,incorrect
umleh,correct
lehte,incorrect
patin,correct
mihau,incorrect
kiton,correct
maitu,incorrect
matin,correct
sulal,incorrect
maaia,correct
kilim,incorrect
mipan,correct
matta,incorrect
zakai,correct
mantu,incorrect
manta,correct
annem,incorrect
hedoh,correct
gimte,incorrect
kimuh,correct
ginni,incorrect
bawna,correct
ephen,incorrect
juite,correct
aahsa,incorrect
ihmut,correct
pauna,incorrect
umhaw,correct
kumtu,incorrect
buhte,correct
kizuau,incorrect
kizuah,correct
tanguh,incorrect
taahte,correct
mawite,incorrect
suhzum,correct
tongta,incorrect
tongte,correct
kihaat,incorrect
kihaah,correct
lahlai,incorrect
kipsah,correct
phattu,incorrect
phatta,correct
sudaal,incorrect
sudaai,correct
laahna,incorrect
jingin,correct
kithai,incorrect
kikhen,correct
kilian,incorrect
khumta,correct
paampu,incorrect
nailou,correct
jainem,incorrect
muanna,correct
lehlap,incorrect
lehleh,correct
dongtu,incorrect
dongin,correct
vangpi,incorrect
kaanta,correct
hawmna,incorrect
pheeng,correct
kawlpa,incorrect
theoda,correct
suhmah,incorrect
mutute,correct
piahta,incorrect
gualin,correct
helpih,incorrect
mukiit,correct
buaite,incorrect
buaita,correct
laizaw,incorrect
minpha,correct
heette,incorrect
keenah,correct
sakhat,incorrect
muatna,correct
lungna,incorrect
neehte,correct
kisawl,incorrect
taisuh,correct
kipuuh,incorrect
piltah,correct
kiteel,incorrect
taisah,correct
mangtu,incorrect
kikhat,correct
damsuh,incorrect
suhdim,correct
sianta,incorrect
giatni,correct
sawite,incorrect
ngetin,correct
damlat,incorrect
damten,correct
kitawi,incorrect
kisuah,correct
vengve,incorrect
nichin,correct
miheet,incorrect
pawdoh,correct
lawmtu,incorrect
lawmpa,correct
haalte,incorrect
pethuh,correct
thohin,incorrect
tatdan,correct
behlam,incorrect
veilam,correct
ngamnu,incorrect
daalna,correct
misawl,incorrect
zoulou,correct
siamnu,incorrect
siamin,correct
mangpi,incorrect
tangte,correct
gommor,incorrect
gogawp,correct
philia,incorrect
kolbuh,correct
gelhna,incorrect
deihte,correct
zuante,incorrect
haatna,correct
hesite,incorrect
kolbit,correct
khetun,incorrect
kheeng,correct
puanse,incorrect
ngeiun,correct
lungah,incorrect
dawnte,correct
khentu,incorrect
pumpum,correct
hilene,incorrect
kisata,correct
natham,incorrect
lawhta,correct
tuitou,incorrect
manpha,correct
zungpa,incorrect
neehin,correct
leucha,incorrect
himena,correct
kaihte,incorrect
uhenla,correct
lungta,incorrect
luutte,correct
pawlnu,incorrect
kitaal,correct
maaite,incorrect
sutawp,correct
leikhu,incorrect
sahleh,correct
sisata,incorrect
mialin,correct
zuahtu,incorrect
zuahpa,correct
paphot,incorrect
hisaap,correct
limlet,incorrect
betute,correct
pampha,incorrect
jeriko,correct
dangtu,incorrect
kilawp,correct
pulepa,incorrect
tobang,correct
inteng,incorrect
chepin,correct
thimta,incorrect
pahpah,correct
kithun,incorrect
kituah,correct
zumpia,incorrect
demnaa,correct
ngonna,incorrect
samuel,correct
tuikhu,incorrect
kiimah,correct
peelte,incorrect
liimah,correct
giitna,incorrect
letdoh,correct
pawltu,incorrect
gimnam,correct
michil,incorrect
chauha,correct
nisual,incorrect
gadara,correct
langte,incorrect
lakhia,correct
dawipa,incorrect
haatin,correct
kaldoh,incorrect
simkha,correct
lungte,incorrect
pouhah,correct
potami,incorrect
peihsa,correct
pangnu,incorrect
milian,correct
jaatta,incorrect
sakhau,correct
limlam,incorrect
vuaita,correct
hawmtu,incorrect
touten,correct
alphou,incorrect
artema,correct
hawmte,incorrect
phalbi,correct
dingtu,incorrect
dihten,correct
naihpi,incorrect
paihsa,correct
muhtan,incorrect
nualta,correct
ikonia,incorrect
akipat,correct
dangse,incorrect
hungna,correct
deuhta,incorrect
momaai,correct
huphah,incorrect
kappum,correct
tengtu,incorrect
puuhta,correct
thutun,incorrect
pianna,correct
mongta,incorrect
eubula,correct
dahpan,incorrect
suitel,correct
naahpa,incorrect
subuah,correct
teeltu,incorrect
upaten,correct
bangih,incorrect
kipaai,correct
ephena,incorrect
zingte,correct
arista,incorrect
isaiah,correct
nichip,incorrect
bukima,correct
hijial,incorrect
jenjun,correct
hisaan,incorrect
hekhen,correct
suhsima,incorrect
kilohin,correct
misuaah,incorrect
midihpa,correct
kipatni,incorrect
kipatna,correct
umkhawl,incorrect
umsahtu,correct
nunglel,incorrect
lungdon,correct
humpipa,incorrect
barsaba,correct
umsahta,incorrect
sukipta,correct
kihasot,incorrect
kitasam,correct
umdanna,incorrect
mudahin,correct
kisoita,incorrect
tuaahta,correct
khawmte,incorrect
ngawlna,correct
nuutsah,incorrect
hausapa,correct
milemna,incorrect
milimte,correct
pilatna,incorrect
khopite,correct
milemon,incorrect
hikhuin,correct
khelhpa,incorrect
phihdoh,correct
phongtu,incorrect
phaahna,correct
lusanin,incorrect
saikaah,correct
diingtu,incorrect
diinguh,correct
saangka,incorrect
sagihna,correct
kihausa,incorrect
kisapna,correct
hesahte,incorrect
veengte,correct
koupina,incorrect
zeemzaw,correct
kikhawl,incorrect
kithuah,correct
umkhawh,incorrect
zalente,correct
houpina,incorrect
bohsete,correct
ensahta,incorrect
hiloute,correct
sazawng,incorrect
somdawl,correct
misuang,incorrect
enkolin,correct
kisusia,incorrect
kisukip,correct
ngiitna,incorrect
bernisi,correct
sinkria,incorrect
mineute,correct
siaahna,incorrect
tuijiin,correct
tuitouh,incorrect
lamtouh,correct
hehneel,incorrect
kenkria,correct
tangvah,incorrect
puuhpah,correct
zakhauh,incorrect
kikouta,correct
nialpih,incorrect
nuseveu,correct
utsahna,incorrect
medaite,correct
sathang,incorrect
totdeen,correct
sianguh,incorrect
miphaah,correct
mathian,incorrect
kidemna,correct
chiamte,incorrect
chingte,correct
migente,incorrect
huaiham,correct
mudohpa,incorrect
kivuina,correct
haahpih,incorrect
heehlup,correct
solomai,incorrect
tujanin,correct
hampite,incorrect
zungjam,correct
ensahpa,incorrect
numeiin,correct
zakhawm,incorrect
kisoisa,correct
etkhial,incorrect
enkolta,correct
suhgawl,incorrect
tanaute,correct
khawmtu,incorrect
khawlta,correct
sabilte,incorrect
jupiter,correct
tonpinu,incorrect
zebulon,correct
hisaang,incorrect
pipenin,correct
haankhe,incorrect
zuanpah,correct
hikhual,incorrect
mizawng,correct
jaineep,incorrect
umlaite,correct
haigolh,incorrect
korinth,correct
duhgawl,incorrect
emerald,correct
lidiana,incorrect
pekheta,correct
beengta,incorrect
kilemta,correct
pilvana,incorrect
vuaahna,correct
hunuaah,incorrect
kawlgit,correct
migenta,incorrect
batpiha,correct
philian,incorrect
nikodem,correct
neehpih,incorrect
khutjap,correct
