stimulus,correct_answer
reza,incorrect
ruka,correct
orwa,incorrect
ziva,correct
nesi,incorrect
runo,correct
pazi,incorrect
chei,correct
nzvi,incorrect
huno,correct
dziko,incorrect
dzika,correct
nedhi,incorrect
aneta,correct
namwe,incorrect
pendi,correct
wadzi,incorrect
waeri,correct
nerwa,incorrect
musuo,correct
kudhi,incorrect
maiwo,correct
somwe,incorrect
erihu,correct
mudya,incorrect
yarwo,correct
midza,incorrect
ganda,correct
bhete,incorrect
uriwo,correct
dzisa,incorrect
zvive,correct
zebho,incorrect
pinda,correct
uzivi,incorrect
aziva,correct
vazhe,incorrect
mueni,correct
ikawo,incorrect
agopa,correct
hange,incorrect
naiye,correct
madzi,incorrect
yevhu,correct
pandu,incorrect
vadyi,correct
kundi,incorrect
gadha,correct
yasvi,incorrect
wazvo,correct
chaka,incorrect
eramu,correct
yecha,incorrect
ezera,correct
vamwa,incorrect
maita,correct
wango,incorrect
varwo,correct
zvaka,incorrect
gweta,correct
museka,incorrect
kuseka,correct
rutswa,incorrect
neguva,correct
chanda,incorrect
zvaita,correct
vazovi,incorrect
vatapa,correct
risira,incorrect
yegumi,correct
nyange,incorrect
amuita,correct
aigaro,incorrect
tofeti,correct
vaabhu,incorrect
zveefa,correct
wetoro,incorrect
rogeri,correct
muguru,incorrect
tapuwa,correct
seguru,incorrect
weropa,correct
wabati,incorrect
kugona,correct
vairwa,incorrect
kusema,correct
gumisa,incorrect
yakare,correct
rubati,incorrect
pehama,correct
pakumi,incorrect
pavaya,correct
muraya,incorrect
vatora,correct
neizve,incorrect
rwevhu,correct
mavira,incorrect
enoshi,correct
mangwe,incorrect
kusina,correct
anodzi,incorrect
anonwa,correct
nomure,incorrect
hakupo,correct
muzivo,incorrect
kudaro,correct
kurini,incorrect
kusara,correct
ririro,incorrect
nemina,correct
wawata,incorrect
kufara,correct
mugera,incorrect
vaimbe,correct
anozvi,incorrect
womoto,correct
nahemi,incorrect
neguta,correct
havafa,incorrect
haruzi,correct
netsai,incorrect
mugone,correct
hakuru,incorrect
nemiwo,correct
aitoni,incorrect
husati,correct
chidzi,incorrect
haadyi,correct
achafu,incorrect
sokufa,correct
moruve,incorrect
hodhia,correct
paimbi,incorrect
pagati,correct
ndiswa,incorrect
ndanga,correct
uchire,incorrect
