stimulus,correct_answer
ambu,incorrect
besa,correct
ngwe,incorrect
ilya,correct
bele,incorrect
beli,correct
nsho,incorrect
beni,correct
yabi,incorrect
buni,correct
tatu,incorrect
lili,correct
kuka,incorrect
muka,correct
golo,incorrect
caba,correct
ndika,incorrect
ncabo,correct
shibo,incorrect
shiba,correct
keeca,incorrect
keesa,correct
lwani,incorrect
akuli,correct
peeni,incorrect
mishi,correct
mpopa,incorrect
libya,correct
ulata,incorrect
ulaba,correct
wanyo,incorrect
pambo,correct
kunda,incorrect
balye,correct
mboni,incorrect
abula,correct
kusho,incorrect
kushi,correct
nikwi,incorrect
agiti,correct
shobo,incorrect
twesa,correct
monda,incorrect
emimu,correct
ngane,incorrect
twako,correct
wabwe,incorrect
muswe,correct
agolo,incorrect
ofelo,correct
twaca,incorrect
mbubo,correct
musho,incorrect
tushi,correct
olima,incorrect
njila,correct
efulo,incorrect
ebedi,correct
ebula,incorrect
etani,correct
shasi,incorrect
yande,correct
kumuno,incorrect
cilila,correct
akambo,incorrect
bubeca,correct
atoola,incorrect
atoosa,correct
angano,incorrect
weenda,correct
mutula,incorrect
mutulo,correct
buleme,incorrect
gedela,correct
alaaku,incorrect
cabili,correct
kaafwe,incorrect
mbusha,correct
bapuka,incorrect
watola,correct
libeci,incorrect
masuku,correct
kasanu,incorrect
bwiine,correct
ukaawo,incorrect
amubye,correct
bakati,incorrect
mukupa,correct
walike,incorrect
waleta,correct
jeyasi,incorrect
babika,correct
shanyo,incorrect
shishi,correct
kuyani,incorrect
mucili,correct
kuluki,incorrect
kubule,correct
cacana,incorrect
wamana,correct
kuboni,incorrect
kuyuba,correct
kulimo,incorrect
mulaba,correct
amisho,incorrect
beetwa,correct
kulilo,incorrect
bakaba,correct
sheewo,incorrect
shuuna,correct
yakulo,incorrect
akumbo,correct
caande,incorrect
iswite,correct
itimbo,incorrect
uswite,correct
basoni,incorrect
cimena,correct
milama,incorrect
bwaako,correct
pabuli,incorrect
mucila,correct
cakubi,incorrect
filimo,correct
ciceya,incorrect
bayuba,correct
akunda,incorrect
buluba,correct
shimwe,incorrect
mumile,correct
timosi,incorrect
akwisa,correct
njaaka,incorrect
nomuli,correct
kaashe,incorrect
mbaani,correct
bakulu,incorrect
mulemu,correct
walika,incorrect
kukabe,correct
kuliti,incorrect
balaba,correct
pakala,incorrect
bakaye,correct
mumuno,incorrect
tukabe,correct
utambu,incorrect
amuuwo,correct
selete,incorrect
aakuwa,correct
paceyi,incorrect
kunshi,correct
kaashu,incorrect
makeda,correct
lyango,incorrect
ndilyo,correct
kwaami,incorrect
misako,correct
utooye,incorrect
milaka,correct
kwaabi,incorrect
matati,correct
wakati,incorrect
wakuba,correct
kweelo,incorrect
jabini,correct
kupelo,incorrect
bacayi,correct
kunami,incorrect
liluba,correct
ifongo,incorrect
aolifi,correct
batuto,incorrect
kubapa,correct
njeeka,incorrect
kilusi,correct
makili,incorrect
amoomo,correct
milimwi,incorrect
eliyada,correct
bakashi,incorrect
bakafwa,correct
bomwana,incorrect
abwaato,correct
mbuushe,incorrect
kaainda,correct
kulindu,incorrect
kuswite,correct
kushobo,incorrect
ndakesa,correct
lweenso,incorrect
amwaana,correct
ilulemu,incorrect
tosanwe,correct
malumbi,incorrect
alubasu,correct
buleewo,incorrect
kabantu,correct
muboola,incorrect
mumishi,correct
kuseese,incorrect
balafwa,correct
kusandu,incorrect
ulatupa,correct
nkusuno,incorrect
bweenga,correct
nkamana,incorrect
mbwelyo,correct
kulwanu,incorrect
ulaluke,correct
tashobo,incorrect
kufwala,correct
kupenge,incorrect
mutooya,correct
anganya,incorrect
nobantu,correct
tunungo,incorrect
ulaampa,correct
wakwebo,incorrect
pacuute,correct
muteeya,incorrect
kumweka,correct
shimika,incorrect
taasuni,correct
mulaaku,incorrect
kuswita,correct
mumashi,incorrect
kumabwe,correct
waleeke,incorrect
kufuula,correct
wakeeka,incorrect
shilubo,correct
mutatwe,incorrect
palibwe,correct
utasumo,incorrect
likonko,correct
muleelo,incorrect
cisoshi,correct
mwiindi,incorrect
litooya,correct
munjele,incorrect
munyono,correct
maswiti,incorrect
weshiba,correct
akubelu,incorrect
shiboni,correct
mutanji,incorrect
citooba,correct
bapailo,incorrect
watamba,correct
kwiindi,incorrect
amweela,correct
isunibo,incorrect
lyeelyo,correct
amelemi,incorrect
ndekala,correct
wooneke,incorrect
nkumane,correct
cishiku,incorrect
jashubu,correct
akacila,incorrect
ndamupa,correct
camaani,incorrect
beensha,correct
matwise,incorrect
kaayoya,correct
aeshayi,incorrect
aishiya,correct
cancine,incorrect
camyoyo,correct
paminwa,incorrect
pasondo,correct
wabumbu,incorrect
wacaala,correct
wakwanu,incorrect
cakunwa,correct
wakashi,incorrect
tacishi,correct
shisiti,incorrect
amunene,correct
boonshi,incorrect
ndakawa,correct
abuumbu,incorrect
cenjela,correct
wakatwe,incorrect
kweebwa,correct
ncayebo,incorrect
muniini,correct
ndyaake,incorrect
aambile,correct
kushimwi,incorrect
kushintu,correct
lefidimu,incorrect
taciindi,correct
kunenene,incorrect
kumucata,correct
mukubene,incorrect
mukuyuba,correct
mumakila,incorrect
mumutika,correct
ukayeeyo,incorrect
amipeeni,correct
kamikila,incorrect
kamwishi,correct
munenene,incorrect
jokebedi,correct
bacinene,incorrect
batalika,correct
ndushiku,incorrect
cacitika,correct
bamwiisu,incorrect
mubulelo,correct
kubetifa,incorrect
mukabewo,correct
muntooka,incorrect
pakuyuma,correct
tootente,incorrect
amufuule,correct
cibetebo,incorrect
kucitebo,correct
cinenene,incorrect
panshila,correct
kulasanu,incorrect
kumilimo,correct
akucobwe,incorrect
akuntola,correct
patungwe,incorrect
tukacaye,correct
nakubile,incorrect
kacitana,correct
twakashi,incorrect
akwiisha,correct
watupuku,incorrect
watutuma,correct
bushikwe,incorrect
amilambu,correct
kumuluse,incorrect
mumukalo,correct
bwatanji,incorrect
abafuule,correct
mabukala,incorrect
beepushe,correct
shangune,incorrect
pamwaala,correct
golyakwe,incorrect
wakutila,correct
mwakeshi,incorrect
nsheenga,correct
tukatola,incorrect
kucisamu,correct
bamudani,incorrect
kumafuta,correct
cakwiiyo,incorrect
yakulima,correct
ncaakumi,incorrect
twaciita,correct
nceshila,incorrect
koonsebo,correct
delilule,incorrect
ncemunya,correct
pacikule,incorrect
kumukalo,correct
mwoonshi,incorrect
bagowasi,correct
kwacikwe,incorrect
kaandila,correct
ketulabo,incorrect
aatilayi,correct
cakwishe,incorrect
mubweene,correct
maandeke,incorrect
nkweenka,correct
bulemeti,incorrect
twakaaka,correct
kuswitala,incorrect
kuswitebo,correct
wakaakaya,incorrect
wakasenya,correct
ndakacalo,incorrect
ndakalila,correct
yankuumbi,incorrect
kusungite,correct
nkutwaami,incorrect
ulibombya,correct
kusheenka,incorrect
balambila,correct
ciniinina,incorrect
balwanina,correct
kutanoosa,incorrect
kutambula,correct
boonshila,incorrect
twakabona,correct
mucisandu,incorrect
mumusumba,correct
gabayungu,incorrect
kweebetwe,correct
batoomuli,incorrect
kunoocite,correct
wancinene,incorrect
pakwiinda,correct
kushobilo,incorrect
wabonesha,correct
bakakumbu,incorrect
bakatolwa,correct
kwikalata,incorrect
akutentwa,correct
utacitika,incorrect
akuboneka,correct
cancinene,incorrect
basebensa,correct
taasalala,incorrect
akupalula,correct
ciyobolwa,incorrect
wasanduka,correct
shiinjila,incorrect
kubungana,correct
ciboteshi,incorrect
matantilo,correct
utamunati,incorrect
akuletela,correct
kulupwita,incorrect
balefaimu,correct
bweengete,incorrect
kaacilibo,correct
napaceebo,incorrect
katulundu,correct
kubapailo,incorrect
kubotesha,correct
wabombela,incorrect
kumacinko,correct
bacibumbu,incorrect
bacilaame,correct
ncakwaami,incorrect
kweendela,correct
tookutuba,incorrect
akumutola,correct
cakukonko,incorrect
akusotoka,correct
shakwiisu,incorrect
shakaleta,correct
taakwiila,incorrect
mukusenga,correct
lubumbula,incorrect
ngwaasuni,correct
munshisho,incorrect
kusunikwi,correct
bakambite,incorrect
wakaswita,correct
cakalongo,incorrect
mwakatuma,correct
kwishisho,incorrect
mweeleshe,correct
yakakumbu,incorrect
wakapekwa,correct
shicitoni,incorrect
nkucitile,correct
tutamaali,incorrect
cilangite,correct
ambelelwa,incorrect
ntaangune,correct
bacinkila,incorrect
kupangana,correct
mapulusho,incorrect
utasumini,correct
abuumbasu,incorrect
ndakalota,correct
mipikishi,incorrect
umulwiite,correct
masompela,incorrect
cisuukila,correct
abuumbile,incorrect
kweendabo,correct
yamwiitwa,incorrect
walumbila,correct
cibeteewo,incorrect
kuboolela,correct
bamulifwe,incorrect
wacinkuka,correct
ntoomulwe,incorrect
amubooshe,correct
kubufwale,incorrect
babuyanda,correct
mbelelele,incorrect
tamushomi,correct
kuofulata,incorrect
kutondeka,correct
kwiilambu,incorrect
wakamuula,correct
naashulwa,incorrect
nooshiite,correct
mutumbili,incorrect
wanyamuna,correct
koonkandu,incorrect
amilyango,correct
nemwaande,incorrect
akwisusha,correct
mwacaalala,incorrect
mwacaalabo,correct
wakabuleme,incorrect
wakatumina,correct
kubooshesu,incorrect
kutongooka,correct
kumutabona,incorrect
mukubacaya,correct
kubalaampa,incorrect
mumakalata,correct
babelenebo,incorrect
batupatite,correct
kufuligiya,incorrect
kumulaluki,correct
wabulemeka,incorrect
washomesha,correct
ukanoocana,incorrect
akusanduka,correct
cipailishi,incorrect
shilumamba,correct
kumubwaato,incorrect
kubaluleme,correct
munoocinko,incorrect
tuteeleshi,correct
wakayobilo,incorrect
wakancafwa,correct
teshibiibi,incorrect
ulicinkite,correct
mukushimwi,incorrect
bakacailwa,correct
mulalukite,incorrect
kulekelela,correct
wacinenene,incorrect
walekelela,correct
kubooshoma,incorrect
cabushishi,correct
tabakuluki,incorrect
tutootanta,correct
bwakamwebo,incorrect
nsheensuni,correct
mumuundabu,incorrect
matalikilo,correct
amisushawo,incorrect
nkabengewo,correct
pashinisho,incorrect
pamulaluki,correct
kwiimikila,incorrect
mwandwiita,correct
bapongoola,incorrect
bapolomene,correct
nookutonde,incorrect
amufuneeko,correct
nacibusala,incorrect
cashibiibi,correct
pabamwinji,incorrect
kubasankwa,correct
myaalukite,incorrect
utookumana,correct
pamucilota,incorrect
bamucanine,correct
cipailisha,incorrect
ulasebensa,correct
ankombekwa,incorrect
kutucitila,correct
babilikabo,incorrect
babiloniya,correct
makumulete,incorrect
tutoolwana,correct
wakaamboni,incorrect
wakabatola,correct
koosunisho,incorrect
koolobesha,correct
nobengesha,incorrect
akumalenge,correct
makilogila,incorrect
ulatucafwa,correct
ncoocicaya,incorrect
sotukomete,correct
mukatapima,incorrect
kulangoola,correct
mulilalete,incorrect
wakabaanya,correct
cakutuumwi,incorrect
cakuteenda,correct
aambaniini,incorrect
bushisitwe,correct
cipailishe,incorrect
amwiipushe,correct
pansengete,incorrect
wakamwiita,correct
amukutambe,incorrect
