stimulus,correct_answer
ricò,incorrect
risa,correct
tire,incorrect
tirò,correct
cate,incorrect
buca,correct
goli,incorrect
muto,correct
stre,incorrect
luna,correct
lore,incorrect
trae,correct
geri,incorrect
cura,correct
rice,incorrect
vede,correct
doma,incorrect
vani,correct
glie,incorrect
temi,correct
agne,incorrect
arse,correct
stra,incorrect
roba,correct
mande,incorrect
mando,correct
turne,incorrect
turno,correct
porpo,incorrect
tenne,correct
monto,incorrect
metti,correct
quero,incorrect
quasi,correct
betre,incorrect
corse,correct
centi,incorrect
rotta,correct
piuti,incorrect
anela,correct
segnò,incorrect
sorgi,correct
abora,incorrect
scusa,correct
agità,incorrect
muore,correct
cente,incorrect
ruota,correct
tromi,incorrect
fornì,correct
lulti,incorrect
usura,correct
tigli,incorrect
danne,correct
dotta,incorrect
arpad,correct
perlo,incorrect
lorzo,correct
togla,incorrect
lungi,correct
villa,incorrect
giace,correct
abina,incorrect
valgo,correct
prati,incorrect
lolio,correct
disco,incorrect
voler,correct
loloc,incorrect
lacci,correct
disce,incorrect
collo,correct
condo,incorrect
vivrà,correct
cherò,incorrect
lorsa,correct
eravi,incorrect
creta,correct
libaz,incorrect
brodo,correct
dobbi,incorrect
sagge,correct
unale,incorrect
salpò,correct
confo,incorrect
basse,correct
nazio,incorrect
batte,correct
relati,incorrect
beerot,correct
comini,incorrect
finito,correct
impade,incorrect
acceso,correct
favora,incorrect
esulta,correct
minuti,incorrect
levate,correct
gemità,incorrect
bufalo,correct
caloro,incorrect
saputo,correct
accone,incorrect
accada,correct
libere,incorrect
radunò,correct
trente,incorrect
natura,correct
sciato,incorrect
domini,correct
nostrò,incorrect
alcune,correct
dobbia,incorrect
ciechi,correct
incati,incorrect
recati,correct
inferò,incorrect
chiesi,correct
orecce,incorrect
ordina,correct
ferità,incorrect
spesso,correct
rovini,incorrect
adoram,correct
simrod,incorrect
sedici,correct
furora,incorrect
andavo,correct
benito,incorrect
vivrai,correct
valoro,incorrect
eletto,correct
escere,incorrect
deciso,correct
annare,incorrect
temono,correct
agnerà,incorrect
durare,correct
sacerò,incorrect
mostrò,correct
fianca,incorrect
grosse,correct
rovero,incorrect
eleale,correct
cerché,incorrect
odiano,correct
sterai,incorrect
capire,correct
dietre,incorrect
separò,correct
sparmi,incorrect
veniva,correct
andine,incorrect
abiail,correct
dicato,incorrect
bealia,correct
adagno,incorrect
freddo,correct
stagna,incorrect
perire,correct
moderò,incorrect
legati,correct
imbare,incorrect
nacque,correct
vicinò,incorrect
grotte,correct
fatico,incorrect
cambiò,correct
verito,incorrect
ferita,correct
rincia,incorrect
paglia,correct
egizia,incorrect
veleno,correct
scacce,incorrect
scorre,correct
itieri,incorrect
nimrim,correct
incora,incorrect
legare,correct
vitari,incorrect
infame,correct
lavore,incorrect
vomita,correct
berere,incorrect
rapito,correct
eranza,incorrect
statua,correct
ricono,incorrect
compie,correct
disori,incorrect
potata,correct
beneva,incorrect
furore,correct
inciso,incorrect
stiate,correct
uomina,incorrect
uscite,correct
udiame,incorrect
perito,correct
unulce,incorrect
alemet,correct
chetto,incorrect
cheled,correct
impati,incorrect
odiare,correct
incudi,incorrect
unorsa,correct
smarrò,incorrect
aquile,correct
donino,incorrect
salina,correct
templa,incorrect
tirava,correct
alleli,incorrect
gliele,correct
sumato,incorrect
siftan,correct
terrogò,incorrect
terrori,correct
rivoltò,incorrect
insegnò,correct
settili,incorrect
mettili,correct
bartorì,incorrect
vietato,correct
siccoli,incorrect
pagherà,correct
testiti,incorrect
passate,correct
dimento,incorrect
lamento,correct
orienta,incorrect
seconda,correct
intello,incorrect
inviati,correct
polverà,incorrect
ribelli,correct
vostruì,incorrect
ordinai,correct
splendo,incorrect
robusti,correct
baanate,incorrect
esperti,correct
campada,incorrect
salvati,correct
intanni,incorrect
corsero,correct
opererà,incorrect
uscirai,correct
millero,incorrect
succeda,correct
suocere,incorrect
ancelle,correct
buonare,incorrect
onorare,correct
rugiare,incorrect
elevato,correct
saggere,incorrect
rendere,correct
rettare,incorrect
falsità,correct
sostiti,incorrect
sospeso,correct
archerà,incorrect
ardente,correct
partati,incorrect
morisse,correct
setterò,incorrect
miseria,correct
marcere,incorrect
vitello,correct
mortile,incorrect
servito,correct
corderà,incorrect
canizie,correct
cheldad,incorrect
chetlon,correct
ringerò,incorrect
rivestì,correct
mortare,incorrect
dovessi,correct
nascoli,incorrect
schiave,correct
riunità,incorrect
fiducia,correct
proceda,incorrect
venderà,correct
vendore,incorrect
temerti,correct
sciente,incorrect
sciolga,correct
servate,incorrect
fermati,correct
volonne,incorrect
giurare,correct
dicendi,incorrect
esamini,correct
perdote,incorrect
perirai,correct
loperto,incorrect
saziati,correct
dottiti,incorrect
dottori,correct
segrerà,incorrect
sorgere,correct
paterno,incorrect
