stimulus,correct_answer
seka,incorrect
viso,correct
geru,incorrect
gere,correct
lomu,incorrect
loke,correct
masi,incorrect
maru,correct
gulu,incorrect
ulai,correct
sori,incorrect
tasi,correct
loau,incorrect
peru,correct
giri,incorrect
sali,correct
kumu,incorrect
olau,correct
meme,incorrect
saho,correct
gili,incorrect
tilo,correct
mamu,incorrect
mali,correct
gila,incorrect
tolo,correct
itio,incorrect
tubu,correct
asin,incorrect
aron,correct
kuli,incorrect
tulu,correct
tati,incorrect
pola,correct
soso,incorrect
boko,correct
hala,incorrect
bare,correct
maga,incorrect
kali,correct
seke,incorrect
koko,correct
pari,incorrect
sese,correct
uata,incorrect
kuma,correct
kabi,incorrect
peli,correct
mako,incorrect
lala,correct
gagea,incorrect
bokoa,correct
milat,incorrect
kurua,correct
gulue,incorrect
ivaao,correct
varea,incorrect
barea,correct
aliso,incorrect
tabou,correct
ileala,incorrect
ileale,correct
viruti,incorrect
vigala,correct
bahari,incorrect
bahati,correct
kakasa,incorrect
kakaka,correct
loloto,incorrect
tilagu,correct
tetete,incorrect
taiamu,correct
variri,incorrect
salmon,correct
masasa,incorrect
barala,correct
mulime,incorrect
mulila,correct
teteli,incorrect
amilua,correct
vuvula,incorrect
pupuru,correct
parapa,incorrect
vitagu,correct
kaharo,incorrect
kahare,correct
gegese,incorrect
gegete,correct
rorosi,incorrect
rorovi,correct
pulale,incorrect
pulala,correct
bariti,incorrect
tatuha,correct
atemia,incorrect
atemis,correct
tilome,incorrect
silali,correct
pitala,incorrect
iluati,correct
gimala,incorrect
loiole,correct
vigiri,incorrect
viroko,correct
vahalo,incorrect
pariri,correct
helela,incorrect
omaiti,correct
vitime,incorrect
vilapu,correct
vivole,incorrect
vivolu,correct
latuga,incorrect
rorobo,correct
vitete,incorrect
vipigi,correct
piliki,incorrect
puliti,correct
hilili,incorrect
hililo,correct
harola,incorrect
rovime,correct
karaia,incorrect
vipoga,correct
visule,incorrect
vaurua,correct
giliau,incorrect
lotoau,correct
bahate,incorrect
dahele,correct
seleti,incorrect
serale,correct
damasi,incorrect
nineva,correct
sulula,incorrect
kiloli,correct
kilipi,incorrect
kilala,correct
mahola,incorrect
popigo,correct
popola,incorrect
pogala,correct
dahela,incorrect
vimata,correct
pitoto,incorrect
bukiki,correct
pulipu,incorrect
pulime,correct
latusa,incorrect
kakati,correct
rarale,incorrect
giteuo,correct
ravala,incorrect
vuvuhi,correct
vulaha,incorrect
vulela,correct
posoli,incorrect
pogeau,correct
pahuti,incorrect
hirari,correct
tagogo,incorrect
sosivo,correct
toromo,incorrect
vutiti,correct
lulumu,incorrect
tubumu,correct
sekara,incorrect
papras,correct
lolole,incorrect
tigiau,correct
sosogu,incorrect
sapati,correct
makapi,incorrect
makovu,correct
gogoro,incorrect
popoti,correct
uagala,incorrect
tigiti,correct
sasaga,incorrect
golula,correct
tetalu,incorrect
tetale,correct
visias,incorrect
vileau,correct
pakaka,incorrect
pokela,correct
gegela,incorrect
sobele,correct
vimagu,incorrect
pehoau,correct
vaharo,incorrect
gomaie,correct
koromo,incorrect
silahi,correct
salati,incorrect
susuku,correct
tikuku,incorrect
tiloho,correct
malile,incorrect
mavuti,correct
tilaha,incorrect
silaha,correct
sapola,incorrect
taposa,correct
kakama,incorrect
kakame,correct
kukume,incorrect
koliau,correct
kavura,incorrect
patmos,correct
babila,incorrect
sogomu,correct
vahame,incorrect
purula,correct
pilele,incorrect
pepeso,correct
bulaka,incorrect
boruti,correct
tokora,incorrect
piniks,correct
mororo,incorrect
lovasa,correct
vibala,incorrect
pakali,correct
bulubu,incorrect
koroti,correct
vimato,incorrect
roboao,correct
hagolu,incorrect
soluma,correct
tatugu,incorrect
vitolo,correct
gogole,incorrect
porobe,correct
bahamo,incorrect
bahame,correct
levile,incorrect
sukuti,correct
andria,incorrect
guguvi,correct
pulola,incorrect
vuhule,correct
vimate,incorrect
pitale,correct
goriva,incorrect
vaogea,correct
palilo,incorrect
hilele,correct
ligila,incorrect
ivaati,correct
piloli,incorrect
kolosi,correct
pagala,incorrect
pasiau,correct
rivulo,incorrect
pileau,correct
kumula,incorrect
uagale,correct
sailat,incorrect
gavusa,correct
posole,incorrect
posias,correct
tuluvi,incorrect
ivaale,correct
rarala,incorrect
neaman,correct
hatama,incorrect
palava,correct
vulito,incorrect
piligo,correct
mamamu,incorrect
lagugu,correct
sorobo,incorrect
megite,correct
volala,incorrect
biliau,correct
mamale,incorrect
taliau,correct
lahalo,incorrect
lahuti,correct
raraba,incorrect
kisiti,correct
lokele,incorrect
titili,correct
bulale,incorrect
puliau,correct
sagale,incorrect
vaalia,correct
marapu,incorrect
kakeau,correct
taholo,incorrect
tahole,correct
magese,incorrect
somuli,correct
limata,incorrect
limamu,correct
sagala,incorrect
burati,correct
lukula,incorrect
iasper,correct
kabila,incorrect
pokele,correct
kuraha,incorrect
susuli,correct
rarapu,incorrect
pehola,correct
merere,incorrect
ilalio,correct
valole,incorrect
savula,correct
ligili,incorrect
libala,correct
kahari,incorrect
pontas,correct
karuti,incorrect
visaua,correct
basima,incorrect
lagula,correct
vahela,incorrect
gomora,correct
baragi,incorrect
bareti,correct
samoti,incorrect
siroga,correct
gulili,incorrect
ititia,correct
balilo,incorrect
vipuhi,correct
galole,incorrect
pigoau,correct
rerera,incorrect
abiamu,correct
lululu,incorrect
limagu,correct
tahala,incorrect
kokori,correct
isagea,incorrect
sulaga,correct
maregu,incorrect
salome,correct
tagaga,incorrect
kiroro,correct
liliki,incorrect
lisale,correct
gilemu,incorrect
lotalo,correct
tubulu,incorrect
susule,correct
vahare,incorrect
sisigi,correct
kilili,incorrect
louale,correct
ulailo,incorrect
agripa,correct
kalilo,incorrect
balele,correct
perema,incorrect
komole,correct
karari,incorrect
barale,correct
silipi,incorrect
tiligi,correct
hagaga,incorrect
mavulu,correct
tilimu,incorrect
uatati,correct
gulila,incorrect
oluolu,correct
tuhati,incorrect
iairas,correct
karara,incorrect
vitoto,correct
kritas,incorrect
aretas,correct
makilu,incorrect
kavara,correct
lasaro,incorrect
uraura,correct
vagaga,incorrect
biliti,correct
hiraro,incorrect
tiraro,correct
balili,incorrect
tautia,correct
sululi,incorrect
poutio,correct
vaharu,incorrect
sigili,correct
miloli,incorrect
hermes,correct
boleho,incorrect
hiloti,correct
hatavu,incorrect
rivuau,correct
mileti,incorrect
vorati,correct
giruala,incorrect
giruale,correct
vareamu,incorrect
vauruti,correct
goilomu,incorrect
goilola,correct
iuololi,incorrect
iuolole,correct
pigiala,incorrect
tigiala,correct
