stimulus,correct_answer
tili,incorrect
tian,correct
kati,incorrect
malh,correct
puan,incorrect
ikan,correct
pucha,incorrect
bosor,correct
kanat,incorrect
maniy,correct
xatit,incorrect
chaan,correct
ixtam,incorrect
xaman,correct
punaj,incorrect
xarey,correct
makni,incorrect
laasa,correct
kanaj,incorrect
tasuu,correct
kilhi,incorrect
pulay,correct
iklhi,incorrect
heber,correct
jailh,incorrect
regio,correct
kanan,incorrect
lanin,correct
ajkan,incorrect
nereo,correct
matan,incorrect
nicha,correct
tapay,incorrect
salmo,correct
iktam,incorrect
atilh,correct
jatun,incorrect
jairo,correct
jalaj,incorrect
nagai,correct
anchi,incorrect
uncha,correct
josalh,incorrect
toalla,correct
jaalhi,incorrect
tawilh,correct
ixtawi,incorrect
tachin,correct
aklaka,incorrect
aklaya,correct
kasolh,incorrect
kiwayt,correct
chunut,incorrect
tamalh,correct
tamaka,incorrect
lajaya,correct
tanani,incorrect
lapusa,correct
kaatun,incorrect
samuel,correct
tipalh,incorrect
sidoni,correct
ixtutu,incorrect
masuyi,correct
talati,incorrect
talaan,correct
klajun,incorrect
yawkan,correct
xkayun,incorrect
fileto,correct
milaka,incorrect
eliasi,correct
takata,incorrect
xakmin,correct
pakxat,incorrect
mixkan,correct
jamati,incorrect
ixliit,correct
taulan,incorrect
laojoy,correct
iklaka,incorrect
juniya,correct
ixjalh,incorrect
iktata,correct
xayait,incorrect
publio,correct
lhiwin,incorrect
lhialh,correct
jamaka,incorrect
ayxtam,correct
jakita,incorrect
nitalh,correct
akinta,incorrect
tumini,correct
ixlipi,incorrect
iktsoa,correct
laatay,incorrect
maakaw,correct
xanalh,incorrect
puotaw,correct
taxkay,incorrect
lhtele,correct
kilaka,incorrect
ikxtaa,correct
laatun,incorrect
amanti,correct
ixlaka,incorrect
xtalhi,correct
wanani,incorrect
tsanay,correct
ixchux,incorrect
achalh,correct
ixbarco,incorrect
ixburro,correct
tapaxti,incorrect
tapaxay,correct
lajosti,incorrect
tamasuy,correct
laawniw,incorrect
xaailhi,correct
jalhuni,incorrect
ixmakan,correct
xakchux,incorrect
kinawin,correct
jachani,incorrect
lachaan,correct
nawkati,incorrect
lakmalh,correct
kapupit,incorrect
xasatan,correct
tapasin,incorrect
kaalilh,correct
tukanta,incorrect
apolojo,correct
kilhman,incorrect
matilin,correct
makxtut,incorrect
talhaja,correct
astitaw,incorrect
klatsin,correct
pantsiw,incorrect
kikxtuy,correct
partido,incorrect
laaykan,correct
katikti,incorrect
xajikmi,correct
xapayaw,incorrect
taxtulh,correct
cruzkan,incorrect
cesarea,correct
pumaalh,incorrect
kalaalh,correct
tuchooy,incorrect
becerra,correct
talanta,incorrect
kintiwi,correct
ixlakwi,incorrect
yuchaka,correct
apalawi,incorrect
burrojo,correct
malaasa,incorrect
kapitit,correct
siyajuy,incorrect
iknawlh,correct
ixchuxi,incorrect
lanitaw,correct
jantiti,incorrect
iklaalh,correct
kachaxay,incorrect
ixnawkan,correct
pumispay,incorrect
kixaalay,correct
xakinkan,incorrect
malhtiay,correct
payninti,incorrect
xasawalh,correct
ixalhpas,incorrect
mapayniy,correct
xtanitit,incorrect
xtanitan,correct
kimputun,incorrect
pulaajun,correct
jamasata,incorrect
makaalhi,correct
lakapuni,incorrect
katatati,correct
ixpujuna,incorrect
tatsukuy,correct
majanini,incorrect
japuxnun,correct
ixmaknut,incorrect
tapasayi,correct
