stimulus,correct_answer
elea,incorrect
loco,correct
awat,incorrect
ipuu,correct
tucu,incorrect
esli,correct
aret,incorrect
arey,correct
lase,incorrect
resa,correct
abia,incorrect
ijac,correct
fras,incorrect
uqui,correct
alta,incorrect
elam,correct
imat,incorrect
foro,correct
impa,incorrect
apio,correct
acum,incorrect
tsus,correct
acuy,incorrect
tsuu,correct
yoxa,incorrect
peca,correct
ente,incorrect
tsoy,correct
iana,incorrect
icha,correct
tsac,incorrect
juuy,correct
quem,incorrect
kilo,correct
tatsa,incorrect
tajex,correct
pacum,incorrect
pacus,correct
miyoj,incorrect
mitoj,correct
millo,incorrect
cuyuj,correct
chaji,incorrect
topta,correct
tanno,incorrect
ichen,correct
mente,incorrect
jaspe,correct
jeega,incorrect
casco,correct
tiapa,incorrect
demas,correct
amino,incorrect
tamar,correct
pajne,incorrect
pajta,correct
matea,incorrect
lasea,correct
itras,incorrect
melea,correct
miput,incorrect
wayay,correct
manto,incorrect
antop,correct
forme,incorrect
elias,correct
petne,incorrect
ponto,correct
jooyi,incorrect
adria,correct
cacne,incorrect
itaza,correct
filia,incorrect
zenas,correct
umaap,incorrect
flaco,correct
ancho,incorrect
miita,correct
barto,incorrect
barac,correct
amina,incorrect
salmo,correct
yajne,incorrect
jemti,correct
merca,incorrect
wimpa,correct
cuwat,incorrect
regio,correct
histo,incorrect
rodas,correct
tante,incorrect
atsac,correct
caata,incorrect
salim,correct
patsa,incorrect
agabo,correct
arque,incorrect
suyat,correct
quina,incorrect
quien,correct
genes,incorrect
yunta,correct
mitim,incorrect
razon,correct
cutsa,incorrect
diana,correct
mipuy,incorrect
anjuy,correct
nadab,incorrect
itoya,correct
mixet,incorrect
nardo,correct
panam,incorrect
nayum,correct
borre,incorrect
zorra,correct
apues,incorrect
arado,correct
iwasca,incorrect
iwaspa,correct
oracia,incorrect
mutjom,correct
huerta,incorrect
gloria,correct
siempo,incorrect
zafiro,correct
miuqui,incorrect
mirico,correct
aperte,incorrect
apeles,correct
iniwat,incorrect
iniwit,correct
mienes,incorrect
mivale,correct
eraste,incorrect
eunice,correct
muerta,incorrect
sorteo,correct
cutsap,incorrect
grecia,correct
veinta,incorrect
xichpa,correct
anrico,incorrect
sergio,correct
tarios,incorrect
iturno,correct
lancho,incorrect
lancha,correct
itecto,incorrect
itrono,correct
midiez,incorrect
quince,correct
capaap,incorrect
icomne,correct
gracio,incorrect
alguna,correct
imvivo,incorrect
ixamca,correct
adrada,incorrect
aputta,correct
miiapa,incorrect
acotta,correct
impues,incorrect
piicha,correct
antsuj,incorrect
libras,correct
puerte,incorrect
bestia,correct
yajtap,incorrect
vidrio,correct
tsaata,incorrect
quetne,correct
caatap,incorrect
iconio,correct
yomtap,incorrect
tumtia,correct
grecio,incorrect
yojtap,correct
iwagai,incorrect
inicca,correct
tsacpa,incorrect
quetpa,correct
aminal,incorrect
aixcuy,correct
icuten,incorrect
tayomo,correct
itojam,incorrect
anyugo,correct
anacum,incorrect
partia,correct
castim,incorrect
anaita,correct
tsabam,incorrect
cuarta,correct
jesane,incorrect
yaacha,correct
chiiti,incorrect
togoyi,correct
iganai,incorrect
acupuj,correct
mitimo,incorrect
ictsac,correct
candajo,incorrect
candace,correct
guardis,incorrect
becerro,correct
represo,incorrect
rebelde,correct
ichenta,incorrect
ichenne,correct
anlibro,incorrect
codayta,correct
topneta,incorrect
pijneta,correct
platiel,incorrect
platero,correct
locojom,incorrect
eleazar,correct
iixayta,incorrect
ixutspa,correct
secreta,incorrect
icwatpa,correct
ichabam,incorrect
icuyjam,correct
yajneta,incorrect
nasneum,correct
torrego,incorrect
augusto,correct
cacneta,incorrect
taputpa,correct
lamento,incorrect
mictsam,correct
tiberta,incorrect
anumnas,correct
itacpoy,incorrect
itraste,correct
putneta,incorrect
setneum,correct
tiempre,incorrect
gabriel,correct
acsetne,incorrect
acsetta,correct
itoytap,incorrect
tayoxap,correct
nastigo,incorrect
ichucum,correct
wagaiti,incorrect
balanza,correct
palacia,incorrect
icyojpa,correct
pajneum,incorrect
esmirna,correct
tatooba,incorrect
jacinto,correct
autoria,incorrect
piyuapa,correct
icnasca,incorrect
anjaypa,correct
yajpaap,incorrect
putpaap,correct
pejoypa,incorrect
magdala,correct
petneta,incorrect
tunneta,correct
sadocia,incorrect
wotneta,correct
ityajta,incorrect
achiita,correct
tacucac,incorrect
tantsac,correct
iconite,incorrect
tacaaba,correct
ichawum,incorrect
icutero,correct
bartido,incorrect
partido,correct
caabats,incorrect
mojpaap,correct
wagacum,incorrect
anjacta,correct
icutsap,incorrect
apuerta,correct
lamente,incorrect
antipas,correct
nooquet,incorrect
epeneto,correct
imbasto,incorrect
mujajom,correct
cupacus,incorrect
miwatta,correct
ixunyaj,incorrect
iyomtam,correct
nooquej,incorrect
hosanna,correct
cualqui,incorrect
miimats,correct
ayoxaca,incorrect
iyoxaca,correct
motneta,incorrect
ipleito,correct
poypaap,incorrect
mixetpa,correct
michane,incorrect
anyajta,correct
titamta,incorrect
antoyta,correct
naypaap,incorrect
itoptim,correct
herenio,incorrect
epafras,correct
inictoj,incorrect
inicpoy,correct
zorobas,incorrect
ricojap,correct
namotne,incorrect
jepscuy,correct
cucaaba,incorrect
tawatpa,correct
acutsap,incorrect
anacpoy,correct
galacio,incorrect
tercera,correct
solamec,incorrect
himeneo,correct
betsaap,incorrect
immaypa,correct
liberio,incorrect
amatsta,correct
asantop,incorrect
cirenio,correct
cupacne,incorrect
campana,correct
micapun,incorrect
manawat,correct
nawatne,incorrect
tobayta,correct
waganam,incorrect
mipobre,correct
tsabata,incorrect
puteoli,correct
iganait,incorrect
accuyuj,correct
quettap,incorrect
mipooti,correct
nocojap,incorrect
atsacne,correct
wadaypa,incorrect
miyojpa,correct
caaneta,incorrect
nuuquim,correct
quejneta,incorrect
quejneum,correct
ipalacia,incorrect
ipalacio,correct
borredor,incorrect
burroapa,correct
acmatspa,incorrect
acmatsta,correct
nagaitta,incorrect
tsenneta,correct
adoscien,incorrect
armadura,correct
acercado,incorrect
seleucia,correct
ixutsyaj,incorrect
iixayyaj,correct
herenice,incorrect
berenice,correct
iccaatim,incorrect
itoypaap,correct
inimoteo,incorrect
ixucneum,correct
inumente,incorrect
iattebet,correct
cunoytap,incorrect
natoytap,correct
caayajta,incorrect
antsacne,correct
tacnasca,incorrect
tannasca,correct
awaganam,incorrect
