stimulus,correct_answer
अऐ,incorrect
इन,correct
यग,incorrect
नल,correct
चम,incorrect
चक,correct
रह,incorrect
पक,correct
यह,incorrect
जव,correct
ठ,incorrect
इथ,correct
पम,incorrect
गज,correct
रब,incorrect
तत,correct
हज,incorrect
मज,correct
गव,incorrect
नआ,correct
अथ,incorrect
अझ,correct
अध,incorrect
गग,correct
वय,incorrect
धइ,correct
ऐल,incorrect
आह,correct
अऐय,incorrect
आइन,correct
बछ,incorrect
लइन,correct
शर,incorrect
ओबन,correct
नभ,incorrect
गड,correct
ठइ,incorrect
ओरल,correct
फक,incorrect
अनय,correct
शन,incorrect
खम,correct
सष,incorrect
लइय,correct
शक,incorrect
इनर,correct
तड,incorrect
बउज,correct
जञ,incorrect
पउल,correct
कष,incorrect
दध,correct
अबर,incorrect
अइलइ,correct
अऐर,incorrect
सफ,correct
अऐम,incorrect
दउम,correct
अऔन,incorrect
पट,correct
फर,incorrect
एसव,correct
दण,incorrect
हइज,correct
छद,incorrect
जनउ,correct
अगद,incorrect
अनज,correct
टर,incorrect
दएन,correct
अथइ,incorrect
तमइ,correct
शस,incorrect
चनइ,correct
उतन,incorrect
ॠत,correct
बश,incorrect
सकइ,correct
खर,incorrect
लजउ,correct
गमम,incorrect
गमय,correct
हकन,incorrect
जहर,correct
आरक,incorrect
चमक,correct
कमर,incorrect
बनक,correct
पकव,incorrect
पकर,correct
बरह,incorrect
तरह,correct
आदद,incorrect
गपत,correct
रहम,incorrect
रसक,correct
जलप,incorrect
सरप,correct
अऔछ,incorrect
बतर,correct
यसल,incorrect
जनक,correct
अरट,incorrect
अरइक,correct
अरभ,incorrect
छट,correct
हजन,incorrect
यतम,correct
तदत,incorrect
ततर,correct
एकख,incorrect
भष,correct
आजन,incorrect
अधन,correct
आवस,incorrect
ददय,correct
अथय,incorrect
उखन,correct
ओखय,incorrect
अइलल,correct
उडक,incorrect
औलल,correct
शष,incorrect
ओइरन,correct
ढय,incorrect
तमक,correct
तमय,incorrect
तरल,correct
अभय,incorrect
चनक,correct
बठ,incorrect
रगद,correct
अठइ,incorrect
आउनउ,correct
दधय,incorrect
दडय,correct
पणक,incorrect
गणक,correct
सङय,incorrect
सभय,correct
धरक,incorrect
शरक,correct
जणक,incorrect
मणक,correct
रजञ,incorrect
सबइक,correct
मखद,incorrect
मखक,correct
घपप,incorrect
खलम,correct
फरम,incorrect
शरम,correct
दखय,incorrect
गडय,correct
गरख,incorrect
गरभ,correct
चलछ,incorrect
जनइन,correct
दरष,incorrect
पकष,correct
लङल,incorrect
पखय,correct
लडत,incorrect
मखम,correct
थयक,incorrect
अरयम,correct
खरन,incorrect
धरत,correct
उदहल,incorrect
उपयग,correct
आखत,incorrect
दडम,correct
लठइ,incorrect
रसलइ,correct
थयल,incorrect
उतसक,correct
झनय,incorrect
फसल,correct
सभग,incorrect
हइरन,correct
गरजउ,incorrect
दनहउ,correct
घरर,incorrect
भतत,correct
उनसल,incorrect
धपय,correct
बशद,incorrect
कइलक,correct
बटर,incorrect
बचछ,correct
नषम,incorrect
लइनन,correct
सकड,incorrect
लगड,correct
सचछ,incorrect
पटय,correct
खवस,incorrect
धलक,correct
घपत,incorrect
फकर,correct
डनक,incorrect
थपय,correct
फरय,incorrect
टपप,correct
पथन,incorrect
आउसल,correct
हजञ,incorrect
दएइलइ,correct
लभल,incorrect
रडम,correct
सणक,incorrect
पथल,correct
तरष,incorrect
रसउन,correct
शरस,incorrect
थपद,correct
तमश,incorrect
बदश,correct
आशल,incorrect
चफल,correct
पथय,incorrect
बइयय,correct
चठइ,incorrect
नकलइ,correct
बलड,incorrect
बदइक,correct
चठउ,incorrect
कनरइ,correct
लजञ,incorrect
सकदइ,correct
सधम,incorrect
सडक,correct
अनबर,incorrect
थलम,correct
बठउ,incorrect
बललउ,correct
आगण,incorrect
हलइन,correct
खरम,incorrect
इजबल,correct
उठल,incorrect
लगइन,correct
घसत,incorrect
भकम,correct
अगदत,incorrect
उपदस,correct
झटइ,incorrect
ठकइ,correct
गटक,incorrect
दतलइ,correct
खसत,incorrect
खएइन,correct
आजङ,incorrect
अठर,correct
सधक,incorrect
मथक,correct
गफन,incorrect
दफन,correct
घतर,incorrect
बतइय,correct
खरस,incorrect
उतपत,correct
खरक,incorrect
असजक,correct
शसन,incorrect
अनठ,correct
आथय,incorrect
टलय,correct
यशव,incorrect
हङल,correct
दशव,incorrect
टकद,correct
अऔनय,incorrect
बछय,correct
अऐबर,incorrect
बझन,correct
घडइ,incorrect
अरइथ,correct
मशव,incorrect
पढउ,correct
घटइ,incorrect
भसक,correct
भणम,incorrect
भणल,correct
तनसल,incorrect
तरहक,correct
बठल,incorrect
चहनय,correct
अरभल,incorrect
घटय,correct
मलसल,incorrect
जससत,correct
पररक,incorrect
चलसत,correct
बठम,incorrect
चहनक,correct
मरकर,incorrect
रजकय,correct
हनहल,incorrect
परवम,correct
पणड,incorrect
लटट,correct
बठय,incorrect
बसयक,correct
तनजन,incorrect
जबलन,correct
भडय,incorrect
शउलक,correct
भणक,incorrect
इचछक,correct
आरकब,incorrect
हरकय,correct
बयबद,incorrect
बगचक,correct
अऔनछ,incorrect
दखलइ,correct
अरनजइ,incorrect
खततइ,correct
छठइ,incorrect
थमलइ,correct
घरभ,incorrect
धकइय,correct
छणल,incorrect
बसलय,correct
थटब,incorrect
असभय,correct
बठत,incorrect
हमरक,correct
खइदल,incorrect
आपतम,correct
गफइम,incorrect
गठक,correct
ढङइ,incorrect
अददहइ,correct
चडड,incorrect
चनहन,correct
झठइ,incorrect
झगड,correct
उनरएल,incorrect
भकएक,correct
अरषय,incorrect
नउणय,correct
थकरय,incorrect
फससय,correct
तरणय,incorrect
हरउनय,correct
खररल,incorrect
शररल,correct
अरयहद,incorrect
घरबर,correct
हरथन,incorrect
रयथय,correct
यशवस,incorrect
करणय,correct
शकबर,incorrect
शरपम,correct
समफन,incorrect
हरइबर,correct
सहभक,incorrect
सकषक,correct
मनथन,incorrect
मनटक,correct
शषट,incorrect
झटट,correct
खरकत,incorrect
खनयल,correct
रटहन,incorrect
दइनजय,correct
कभचय,incorrect
कटयक,correct
आननछ,incorrect
बकतलइ,correct
धररक,incorrect
खनतक,correct
दरणक,incorrect
करधल,correct
मशवस,incorrect
पणनय,correct
नभबल,incorrect
पइललक,correct
अनसकद,incorrect
फलपक,correct
उनसनक,incorrect
खजजय,correct
जनभक,incorrect
बरषम,correct
सङबर,incorrect
हइरनय,correct
पलठइ,incorrect
जमनलइ,correct
घडइन,incorrect
छटट,correct
फररक,incorrect
अगवसत,correct
बनटय,incorrect
दनइरय,correct
असवरल,incorrect
अपबतर,correct
कभमन,incorrect
कफसक,correct
बयभल,incorrect
पकडन,correct
आथयग,incorrect
मखयक,correct
बडहन,incorrect
सणउनइ,correct
उनसनल,incorrect
अरदनय,correct
बठट,incorrect
चहनथ,correct
बतशल,incorrect
बतइबर,correct
अरयतर,incorrect
घरयक,correct
कशवस,incorrect
आइपगय,correct
मनधन,incorrect
परणक,correct
अरभइन,incorrect
टटइन,correct
दशवस,incorrect
लकषय,correct
मशवर,incorrect
पठउन,correct
असजयल,incorrect
उतसहक,correct
तमठइ,incorrect
गयसलइ,correct
अरबनय,incorrect
खनदन,correct
यशवर,incorrect
परदश,correct
लगठइ,incorrect
हलथय,correct
अनसनल,incorrect
उडउनय,correct
अरणड,incorrect
इचछलइ,correct
बशवर,incorrect
बसयलइ,correct
अनगरय,incorrect
उपरनत,correct
कमकयक,incorrect
सकनजय,correct
पकदहन,incorrect
मददहन,correct
ननसनक,incorrect
हलदनय,correct
जसरयग,incorrect
सवननम,correct
समजमम,incorrect
समपदय,correct
तरपतक,incorrect
तरपनन,correct
करसनल,incorrect
परसनक,correct
तयरहन,incorrect
सहसनक,correct
मगमरय,incorrect
जयनमर,correct
तकदहन,incorrect
सरवचच,correct
अरणबर,incorrect
खणबर,correct
हमकतर,incorrect
हननयल,correct
चडडय,incorrect
गडडय,correct
आदरदय,incorrect
आदरसत,correct
सबदनत,incorrect
हरदयल,correct
तसरमन,incorrect
महललल,correct
सहभइल,incorrect
लयउनइन,correct
मरयहद,incorrect
वदबबद,correct
लगयतर,incorrect
नकलदय,correct
फटसल,incorrect
छटबर,correct
सणडय,incorrect
लखटक,correct
आतमरय,incorrect
चतवनक,correct
भरभक,incorrect
छलफल,correct
परचहन,incorrect
लगरइछ,correct
चलसनल,incorrect
दनकनय,correct
हरससर,incorrect
नरनतर,correct
कयकबर,incorrect
चढबर,correct
हनसनक,incorrect
कमदरय,correct
हतकतब,incorrect
नबजबर,correct
पलनतर,incorrect
लजरसल,correct
शषमल,incorrect
भणनक,correct
उनरनछ,incorrect
खननछ,correct
शषमम,incorrect
झडबर,correct
खसमभ,incorrect
खससथ,correct
धकषय,incorrect
धकइनय,correct
पपककर,incorrect
समपतत,correct
गरबबल,incorrect
बललरक,correct
दनबरम,incorrect
चनदरम,correct
खइननक,incorrect
भडकय,correct
पथनछ,incorrect
दखदछ,correct
तननतर,incorrect
नकलयक,correct
परकयक,incorrect
सकतहन,correct
छडहन,incorrect
भइनसत,correct
वयबहक,incorrect
परमसत,correct
पपकदय,incorrect
हररइछ,correct
तरषट,incorrect
लयउनछ,correct
फरषय,incorrect
फरसलइ,correct
महमरय,incorrect
सनतनल,correct
वयबदद,incorrect
परदसम,correct
अरभगद,incorrect
झणबर,correct
भणतर,incorrect
दनयसत,correct
बठकब,incorrect
बपततल,correct
चडडल,incorrect
आउनथय,correct
चवललक,incorrect
बपततक,correct
करनजक,incorrect
गरजनय,correct
सवभइर,incorrect
मरकसक,correct
तननदस,incorrect
जनमउनइ,correct
जललरय,incorrect
चददहन,correct
हमकलब,incorrect
वरजमन,correct
मनसतप,incorrect
दनयबल,correct
भघरत,incorrect
भडमक,correct
धरषत,incorrect
खनथय,correct
शषटइ,incorrect
अगवनलइ,correct
खशवर,incorrect
खजजइन,correct
उनरमश,incorrect
लइयइबर,correct
भघरस,incorrect
बतउनइन,correct
तमरथय,incorrect
लगयथय,correct
