stimulus,correct_answer
oman,incorrect
agak,correct
karo,incorrect
tayo,correct
teya,incorrect
yayi,correct
pelik,incorrect
kalek,correct
nigin,incorrect
iitok,correct
terut,incorrect
miiko,correct
liiko,incorrect
oonda,correct
konet,incorrect
nagap,correct
inaka,incorrect
inaro,correct
mbaga,incorrect
inore,correct
enggo,incorrect
tayok,correct
mbila,incorrect
talem,correct
nggim,incorrect
nggin,correct
yelom,incorrect
lakwi,correct
abere,incorrect
lagap,correct
mogon,incorrect
engga,correct
liiro,incorrect
uugwe,correct
wiiro,incorrect
niyok,correct
yippi,incorrect
amuni,correct
logom,incorrect
kagan,correct
menggo,incorrect
menggi,correct
wondek,incorrect
yinage,correct
mingga,incorrect
mingge,correct
kiigun,incorrect
ndakak,correct
tareya,incorrect
alokwi,correct
iniyak,incorrect
inalik,correct
apolit,incorrect
polisi,correct
nagage,incorrect
nagagi,correct
makero,incorrect
pondut,correct
laakit,incorrect
lakome,correct
ineeba,incorrect
wogori,correct
panggi,incorrect
kangga,correct
pilolo,incorrect
liklek,correct
nenggo,incorrect
woniru,correct
mbiige,incorrect
mbowat,correct
tayira,incorrect
penage,correct
koonuk,incorrect
kagalo,correct
obagip,incorrect
kaagun,correct
laanip,incorrect
kookak,correct
keelik,incorrect
keenik,correct
linggi,incorrect
wubili,correct
lebenu,incorrect
ndegek,correct
koneno,incorrect
wundit,correct
aakuli,incorrect
ninili,correct
mbeyam,incorrect
wanage,correct
arimat,incorrect
arimin,correct
agaati,incorrect
agarak,correct
iberak,incorrect
eparat,correct
aburak,incorrect
yuuwak,correct
mbenet,incorrect
meleya,correct
mbukwi,incorrect
kombet,correct
paniyo,incorrect
panugo,correct
yengge,incorrect
ombako,correct
ogutak,incorrect
teeluk,correct
nogogo,incorrect
piigwe,correct
noorik,incorrect
nanini,correct
eereta,incorrect
piinde,correct
kinaki,incorrect
kungge,correct
unggun,incorrect
eeruwi,correct
lenggi,incorrect
anggon,correct
inaana,incorrect
iniyok,correct
kagare,incorrect
kagari,correct
logori,incorrect
mbanip,correct
mengge,incorrect
nengga,correct
areyon,incorrect
perika,correct
ayelom,incorrect
awuluk,correct
inaben,incorrect
inalut,correct
unggup,incorrect
pinake,correct
