stimulus,correct_answer
yuwa,incorrect
rere,correct
dala,incorrect
hika,correct
kaca,incorrect
jena,correct
kena,incorrect
bune,correct
alam,incorrect
akar,correct
hana,incorrect
deka,correct
zaka,incorrect
ubet,correct
tsak,incorrect
cece,correct
lala,incorrect
sike,correct
amba,incorrect
arni,correct
sher,incorrect
peke,correct
shin,incorrect
rika,correct
paka,incorrect
butu,correct
sara,incorrect
shir,correct
tata,incorrect
hwaa,correct
sada,incorrect
eber,correct
hahay,incorrect
hagak,correct
bagwa,incorrect
halfa,correct
takwa,incorrect
sakwa,correct
ndawa,incorrect
ndeka,correct
tsafa,incorrect
alata,correct
ambak,incorrect
kucke,correct
sapas,incorrect
layya,correct
yagan,incorrect
fatak,correct
lalak,incorrect
sawar,correct
nazar,incorrect
sabra,correct
hadam,incorrect
hadza,correct
gizhe,incorrect
peres,correct
kwala,incorrect
zakwa,correct
dawar,incorrect
kudar,correct
akare,incorrect
guska,correct
gwede,incorrect
apuwa,correct
gazla,incorrect
natan,correct
hinka,incorrect
hifke,correct
akuna,incorrect
dziwa,correct
apasa,incorrect
cukke,correct
shina,incorrect
tsawa,correct
yuwan,incorrect
micke,correct
humba,incorrect
yessa,correct
wahan,incorrect
sawak,correct
adikw,incorrect
saddi,correct
akwar,incorrect
seber,correct
manan,incorrect
samus,correct
slaha,incorrect
agira,correct
adiya,incorrect
dalbe,correct
lamba,incorrect
minti,correct
zakar,incorrect
daram,correct
palam,incorrect
suwak,correct
amane,incorrect
dzina,correct
labay,incorrect
kujek,correct
parak,incorrect
anuhu,correct
kwena,incorrect
eliya,correct
nenekw,incorrect
cubide,correct
humana,incorrect
huwaya,correct
ruhuke,incorrect
zlasaw,correct
iskari,incorrect
pekiya,correct
kwakwa,incorrect
dzalan,correct
gerase,incorrect
siriya,correct
ariyut,incorrect
mikure,correct
iyakim,incorrect
likede,correct
kacaka,incorrect
hulika,correct
hakana,incorrect
hulaka,correct
ambaka,incorrect
miwuka,correct
nakaya,incorrect
niniwe,correct
fanuwa,incorrect
takide,correct
cakaca,incorrect
higiya,correct
eliyel,incorrect
bunaka,correct
firshi,incorrect
wuhtan,correct
akwaha,incorrect
dalaha,correct
bagwam,incorrect
gagaka,correct
ariyus,incorrect
kutsak,correct
yagasl,incorrect
alkame,correct
ndawar,incorrect
wurana,correct
katsaka,incorrect
pisliya,correct
ardzire,incorrect
kurajin,correct
walalam,incorrect
wushuwa,correct
mizheke,incorrect
jayrusa,correct
hehicke,incorrect
mbishka,correct
tsakara,incorrect
viyagan,correct
mizheka,incorrect
gigicka,correct
zakwaha,incorrect
dzayaka,correct
yakwaha,incorrect
dagwama,correct
seliyel,incorrect
agustus,correct
humanan,incorrect
tsawuka,correct
lambaka,incorrect
wuhkede,correct
tsakare,incorrect
fitkike,correct
ndakare,incorrect
mbasaya,correct
lalamba,incorrect
gumgwam,correct
lalambe,incorrect
naknaka,correct
ndakara,incorrect
kutsika,correct
bikwana,incorrect
degwava,correct
kumbatse,incorrect
lisaniya,correct
yusuwaka,incorrect
mickinwa,correct
lalambar,incorrect
takakude,correct
shehicke,incorrect
mbutsika,correct
walalama,incorrect
kukuzede,correct
akwambar,incorrect
hickunde,correct
wushinke,incorrect
situreya,correct
valalama,incorrect
tavakede,correct
higiyaka,incorrect
penakude,correct
awariyus,incorrect
hirudiya,correct
wushinekw,incorrect
kiriniyus,correct
valalambe,incorrect
palambaka,correct
mushinkay,incorrect
ndawariya,correct
mushinekw,incorrect
mburakede,correct
jakayafas,incorrect
hinkakude,correct
ardzakari,incorrect
baytifaji,correct
hashinkay,incorrect
mavendewa,correct
dagwadzak,incorrect
tsaftsafa,correct
