stimulus,correct_answer
tyuk,incorrect
najx,correct
duvat,incorrect
dupum,correct
yojxp,incorrect
mjoot,correct
mnuva,incorrect
cosam,correct
naxta,incorrect
miimp,correct
atstu,incorrect
kyaaj,correct
xtuku,incorrect
kyojm,correct
dukut,incorrect
chooj,correct
dukam,incorrect
ntaja,correct
viijv,incorrect
ayoop,correct
dutuk,incorrect
lidia,correct
jatyja,incorrect
tajkip,correct
miisto,incorrect
kyovda,correct
maatti,incorrect
numajk,correct
meendi,incorrect
jyooyp,correct
nvaajn,incorrect
erasto,correct
nmajts,incorrect
xmoojy,correct
aajyta,incorrect
kyapuj,correct
nnaajm,incorrect
njayep,correct
tuduka,incorrect
myooyp,correct
yajkip,incorrect
dukexu,correct
putajk,incorrect
susana,correct
majava,incorrect
makkna,correct
mmaada,incorrect
mviimp,correct
mkanap,incorrect
taatsa,correct
kajxtu,incorrect
tyoojy,correct
dunaaj,incorrect
tyinun,correct
majkxp,incorrect
nujaya,correct
xkojts,incorrect
ntajki,correct
katajk,incorrect
chakju,correct
tsookk,incorrect
tsoojy,correct
paatun,incorrect
hisopo,correct
tsapuk,incorrect
ijtpap,correct
tyukta,incorrect
dutsum,correct
paamni,incorrect
kujyek,correct
kyanat,incorrect
tajtup,correct
aatsni,incorrect
jatyna,correct
majkti,incorrect
majkji,correct
nyakta,incorrect
kojtsp,correct
panaja,incorrect
dutaji,correct
ixpajk,incorrect
rebeca,correct
onukti,incorrect
xuumda,correct
xtukpu,incorrect
vaatts,correct
nvints,incorrect
pejtnu,correct
kajxni,incorrect
tujkta,correct
vyaaty,incorrect
ntaaya,correct
aajnji,incorrect
vajxkm,correct
dupana,incorrect
pajkpa,correct
yojxti,incorrect
lyeche,correct
kumooy,incorrect
kuvaku,correct
dujayu,incorrect
nkejxp,correct
pojtsk,incorrect
ajxtkp,correct
aatsju,incorrect
buenos,correct
yaktat,incorrect
uxyama,correct
vujxtk,incorrect
tanuka,correct
tyaaty,incorrect
kejxju,correct
katsum,incorrect
duvajp,correct
dukani,incorrect
matskp,correct
kojtsti,incorrect
kojtsju,correct
vuxtojt,incorrect
njayejp,correct
mpajkun,incorrect
jyajtti,correct
mmutami,incorrect
yojxtup,correct
xyaaxux,incorrect
pyaamdu,correct
gadaaky,incorrect
dumaadi,correct
xkejxti,incorrect
lyiibro,correct
myaaxti,incorrect
kyatsju,correct
jyaayat,incorrect
mookjup,correct
dutukta,incorrect
dukojma,correct
vinkooj,incorrect
yakpaam,correct
vyajkun,incorrect
kyukaxa,correct
tyonuva,incorrect
katoomp,correct
xkapaam,incorrect
nmasook,correct
nnutsak,incorrect
mtsuuna,correct
kudujom,incorrect
pajktup,correct
yaktini,incorrect
yakmotu,correct
joojnji,incorrect
mtoondu,correct
navyajk,incorrect
kuvijts,correct
ntaandi,incorrect
myooynu,correct
dunumay,incorrect
dukajts,correct
vyajkin,incorrect
najkxta,correct
xkojtsk,incorrect
nmuyoja,correct
tyuvajk,incorrect
kyoondu,correct
aajyjat,incorrect
taannup,correct
nkejxti,incorrect
mostaza,correct
jyootsk,incorrect
nyaktij,correct
jootmit,incorrect
jyajtpa,correct
ntsanda,incorrect
mkajpun,correct
