stimulus,correct_answer
aajo,incorrect
kiye,correct
nyal,incorrect
uway,correct
mbee,incorrect
gari,correct
njum,incorrect
lefi,correct
ngay,incorrect
mani,correct
siiri,incorrect
cutii,correct
farka,incorrect
siiba,correct
jaalu,incorrect
ngole,correct
jaayi,incorrect
daago,correct
hawru,incorrect
hawtu,correct
taali,incorrect
waana,correct
maami,incorrect
wonni,correct
sende,incorrect
jangu,correct
bindu,incorrect
bindi,correct
kiilo,incorrect
kulna,correct
waajo,incorrect
yahii,correct
gaaru,incorrect
taari,correct
moyta,incorrect
fewna,correct
fanta,incorrect
sofni,correct
helen,incorrect
hecco,correct
biete,incorrect
siwta,correct
sakka,incorrect
pusay,correct
janis,incorrect
yanay,correct
toggo,incorrect
kowna,correct
kaanu,incorrect
fitta,correct
woowo,incorrect
wooto,correct
toore,incorrect
ndura,correct
saayi,incorrect
aasus,correct
kalli,incorrect
maydi,correct
taare,incorrect
gaasa,correct
haali,incorrect
yaare,correct
caawo,incorrect
yarii,correct
jaama,incorrect
reene,correct
luwam,incorrect
yewii,correct
saami,incorrect
saaki,correct
duudu,incorrect
ittee,correct
hebbi,incorrect
riiwa,correct
soore,incorrect
welaa,correct
sendu,incorrect
jangi,correct
wango,incorrect
mawnu,correct
tooki,incorrect
hanki,correct
gondu,incorrect
mantu,correct
sooji,incorrect
coora,correct
aynoo,incorrect
aynon,correct
meten,incorrect
mbien,correct
laaru,incorrect
yaali,correct
jiina,incorrect
isufu,correct
boofi,incorrect
fiira,correct
lokku,incorrect
kawta,correct
joomi,incorrect
liloy,correct
nikoy,incorrect
condi,correct
tiina,incorrect
weeta,correct
alimaa,incorrect
alimas,correct
halkus,incorrect
halkii,correct
mbaroo,incorrect
mbaree,correct
caatus,incorrect
yaruki,correct
anduko,incorrect
suumii,correct
uweten,incorrect
yulnde,correct
feerol,incorrect
peewol,correct
baatus,incorrect
irmiya,correct
nduujo,incorrect
nduula,correct
maamoo,incorrect
ngaata,correct
dabaru,incorrect
futuro,correct
daandu,incorrect
piindi,correct
maanus,incorrect
maagol,correct
mbelta,incorrect
filake,correct
cuumaa,incorrect
peewii,correct
armaat,incorrect
yuwiri,correct
njaare,incorrect
njaron,correct
hunoro,incorrect
jeewus,correct
cuddaa,incorrect
peggoo,correct
bandin,incorrect
pamari,correct
ngeemo,incorrect
alayon,correct
ndinay,incorrect
cemtay,correct
yamndi,incorrect
tampii,correct
annaon,incorrect
ceedoy,correct
piinde,incorrect
yowuki,correct
naatus,incorrect
naacon,correct
ndundu,incorrect
waddee,correct
ngogga,incorrect
ngeyna,correct
ngooje,incorrect
kalkee,correct
alalel,incorrect
ngiata,correct
mbinde,incorrect
wonnay,correct
caawol,incorrect
darwii,correct
ronday,incorrect
coorii,correct
yottaa,incorrect
hoccee,correct
paamen,incorrect
andiri,correct
mburta,incorrect
noddii,correct
maande,incorrect
ngayka,correct
peaaka,incorrect
teataa,correct
lamndi,incorrect
seekay,correct
mbindu,incorrect
curida,correct
gariya,incorrect
nanamo,correct
jaange,incorrect
hiirii,correct
timmoo,incorrect
ajotus,correct
mbaaku,incorrect
nanata,correct
culmii,incorrect
aaciru,correct
naango,incorrect
hiinde,correct
njaala,incorrect
njaadu,correct
yiidii,incorrect
jooram,correct
nyaayi,incorrect
andata,correct
hondun,incorrect
jangii,correct
niinde,incorrect
kewnde,correct
ngaaji,incorrect
nganni,correct
warton,incorrect
kawten,correct
gaafat,incorrect
paamay,correct
jokkon,incorrect
kokken,correct
joomin,incorrect
wannam,correct
