stimulus,correct_answer
lluk,incorrect
pito,correct
shos,incorrect
kjro,correct
gama,incorrect
gaza,correct
ding,incorrect
llir,correct
noro,incorrect
noyo,correct
yong,incorrect
usho,correct
raga,incorrect
orfa,correct
aret,incorrect
baal,correct
isca,incorrect
kwon,correct
llgwo,incorrect
uorop,correct
smono,incorrect
agabo,correct
omkwo,incorrect
samla,correct
janor,incorrect
janes,correct
nazar,incorrect
nagai,correct
porwa,incorrect
zojar,correct
shtik,incorrect
shten,correct
matea,incorrect
magog,correct
shros,incorrect
pjira,correct
gerge,incorrect
kegue,correct
jnega,incorrect
pinwa,correct
salat,incorrect
salem,correct
lokso,incorrect
oware,correct
filia,incorrect
hadad,correct
amina,incorrect
jobab,correct
jezab,incorrect
kokso,correct
amora,incorrect
llrur,correct
slato,incorrect
kwota,correct
pjlay,incorrect
rokos,correct
iirko,incorrect
jneno,correct
mitio,incorrect
shora,correct
galac,incorrect
arvad,correct
laydo,incorrect
saray,correct
guino,incorrect
toroy,correct
skwak,incorrect
slona,correct
ymoyo,incorrect
rayos,correct
pjlong,incorrect
pjlona,correct
rongda,incorrect
rongde,correct
oojono,incorrect
atenas,correct
raqueo,incorrect
rabuni,correct
pjrina,incorrect
pjrira,correct
ymorko,incorrect
ybipga,correct
zangde,incorrect
zangdo,correct
ragaga,incorrect
dishko,correct
maliel,incorrect
iaraba,correct
tjwong,incorrect
shopte,correct
dungko,incorrect
iguing,correct
manaba,incorrect
dburwa,correct
poskwo,incorrect
poyrik,correct
shoror,incorrect
shtira,correct
libama,incorrect
enayin,correct
jongyo,incorrect
parkos,correct
omrayo,incorrect
toshko,correct
kjyono,incorrect
pjolae,correct
kwleyo,incorrect
kwleya,correct
amorra,incorrect
kugaga,correct
quiria,incorrect
quezib,correct
tjyong,incorrect
esceva,correct
jongdo,incorrect
kongdo,correct
daraso,incorrect
kugaba,correct
irboyo,incorrect
dburoy,correct
aristo,incorrect
shguir,correct
pjlura,incorrect
pjirde,correct
fenice,incorrect
fanuel,correct
ywakza,incorrect
rayono,correct
larara,incorrect
lagare,correct
iaraso,incorrect
kongda,correct
yoromi,incorrect
shtara,correct
janaba,incorrect
suromi,correct
amitio,incorrect
patrus,correct
tyorop,incorrect
tyoklo,correct
skwoga,incorrect
asiria,correct
shkwak,incorrect
kolono,correct
tracia,incorrect
evodia,correct
kjrino,incorrect
sharae,correct
opdwlo,incorrect
patmos,correct
rongdo,incorrect
shpoga,correct
dingdo,incorrect
matata,correct
pollik,incorrect
omshak,correct
kjoksa,incorrect
pjloke,correct
arabae,incorrect
ararat,correct
najara,incorrect
tabita,correct
brikko,incorrect
brikdo,correct
doyona,incorrect
kjwono,correct
rayore,incorrect
sirkes,correct
laraso,incorrect
epgara,correct
kworop,incorrect
kwomso,correct
joywak,incorrect
irpjam,correct
soyora,incorrect
soyara,correct
apolon,incorrect
sguina,correct
sharop,incorrect
shirop,correct
kwirko,incorrect
asenat,correct
bartia,incorrect
shkung,correct
soyona,incorrect
shakko,correct
doyong,incorrect
porwos,correct
kjlona,incorrect
kjorop,correct
smonor,incorrect
kwonop,correct
lonore,incorrect
waraba,correct
poshto,incorrect
caftor,correct
dungga,incorrect
zilara,correct
llikos,incorrect
daniel,correct
woshto,incorrect
doyora,correct
eerish,incorrect
frigia,correct
dborya,incorrect
dogroe,correct
miydos,incorrect
uorore,correct
luyoga,incorrect
dagare,correct
gloroe,incorrect
ajuzat,correct
arasoe,incorrect
wlonor,correct
koshay,incorrect
kolako,correct
elmodad,incorrect
elmodam,correct
shorkey,incorrect
shorkek,correct
llonore,incorrect
llonoro,correct
llangko,incorrect
lanshko,correct
wolonia,incorrect
domerde,correct
opjnena,incorrect
wodogro,correct
korgara,incorrect
artemas,correct
ommiyde,incorrect
damasco,correct
shkwona,incorrect
shkwono,correct
woryaga,incorrect
woryara,correct
opkjone,incorrect
optwono,correct
drepkwo,incorrect
bukshko,correct
koshaya,incorrect
koshaga,correct
omjoywe,incorrect
pisidia,correct
tamaria,incorrect
narciso,correct
opwlike,incorrect
polliya,correct
shwleya,incorrect
shwleyo,correct
mogloga,incorrect
llamoga,correct
dirkono,incorrect
pimshko,correct
bojonae,incorrect
bojonwa,correct
poshtor,incorrect
poshtis,correct
laydoga,incorrect
epeneto,correct
iguinor,incorrect
sguinor,correct
aholiba,incorrect
abimael,correct
jnenomi,incorrect
jnenaba,correct
wapgaga,incorrect
iororwa,correct
pjlorop,incorrect
pjloror,correct
dorkono,incorrect
soyneya,correct
opmiyde,incorrect
gomorra,correct
dloyoga,incorrect
posgono,correct
kopjrik,incorrect
wliwlie,correct
lororde,incorrect
poyonwa,correct
shoromi,incorrect
shtagwo,correct
astarco,incorrect
segundo,correct
kjwling,incorrect
jekshko,correct
orkwang,incorrect
rayayde,correct
potamia,incorrect
masreca,correct
dogloga,incorrect
dogrore,correct
zorobab,incorrect
candace,correct
shroklo,incorrect
shingyo,correct
yorkera,incorrect
dburaba,correct
kroyono,incorrect
augusto,correct
wapgayo,incorrect
pingglo,correct
escente,incorrect
arquipo,correct
mezabel,incorrect
astarot,correct
uunkono,incorrect
zebedeo,correct
iaydero,incorrect
kojonae,correct
jobabel,incorrect
epafras,correct
dungglo,incorrect
smokklo,correct
iororde,incorrect
wolonto,correct
rokokdo,incorrect
shikklo,correct
berenio,incorrect
borkeya,correct
poshtoy,incorrect
poshtik,correct
kjangga,incorrect
kjangde,correct
ioklore,incorrect
porwako,correct
wenggwo,incorrect
uyoshko,correct
doshaga,incorrect
kjupkwo,correct
zangglo,incorrect
malalel,correct
woshros,incorrect
shronoe,correct
brikklo,incorrect
skwakza,correct
