stimulus,correct_answer
ombo,incorrect
ahas,correct
ekep,incorrect
ndoh,correct
akai,incorrect
alta,correct
teme,incorrect
loho,correct
sens,incorrect
tuse,correct
bere,incorrect
dire,correct
akel,incorrect
lowe,correct
mbri,incorrect
mboi,correct
upwa,incorrect
owor,correct
soko,incorrect
buhu,correct
gwai,incorrect
gwal,correct
kumb,incorrect
gene,correct
asin,incorrect
amos,correct
bwah,incorrect
nare,correct
wini,incorrect
wime,correct
dama,incorrect
hrow,correct
sime,incorrect
undu,correct
yepe,incorrect
yeke,correct
elea,incorrect
hrap,correct
hrip,incorrect
asam,correct
keme,incorrect
mumu,correct
taip,incorrect
wata,correct
amin,incorrect
rome,correct
aris,incorrect
aron,correct
anai,incorrect
anar,correct
lisa,incorrect
wila,correct
irir,incorrect
dram,correct
nyer,incorrect
somo,correct
amba,incorrect
yana,correct
elis,incorrect
gulu,correct
tete,incorrect
yowo,correct
gwar,incorrect
jona,correct
ikir,incorrect
yoho,correct
isil,incorrect
syum,correct
hlai,incorrect
ihei,correct
gini,incorrect
gili,correct
tata,incorrect
lema,correct
ondo,incorrect
yina,correct
embe,incorrect
dini,correct
dohme,incorrect
asdot,correct
hende,incorrect
ruben,correct
gondo,incorrect
wukau,correct
maran,incorrect
luhip,correct
wikin,incorrect
kenan,correct
wanal,incorrect
wanar,correct
sabas,incorrect
sasas,correct
yupwa,incorrect
borhe,correct
taihe,incorrect
tunuh,correct
yuhur,incorrect
boiye,correct
mowor,incorrect
mohro,correct
gadan,incorrect
midia,correct
wihme,incorrect
lisia,correct
nikan,incorrect
senas,correct
nupwa,incorrect
woihe,correct
dalme,incorrect
salah,correct
nisia,incorrect
mikil,correct
tupwa,incorrect
orome,correct
tatar,incorrect
minir,correct
nesep,incorrect
wotop,correct
saret,incorrect
sarap,correct
sasar,incorrect
molon,correct
sikan,incorrect
sikar,correct
imbil,incorrect
atens,correct
naipe,incorrect
wunuh,correct
yesep,incorrect
ormbe,correct
bilme,incorrect
ainon,correct
saida,incorrect
ganme,correct
nirir,incorrect
karis,correct
talal,incorrect
sanda,correct
yarar,incorrect
laime,correct
hlaih,incorrect
mwahe,correct
mohon,incorrect
yehme,correct
isila,incorrect
murpa,correct
berna,incorrect
wilei,correct
epwan,incorrect
rufus,correct
guhul,incorrect
ungul,correct
bepme,incorrect
gwase,correct
wilip,incorrect
bulel,correct
dundu,incorrect
dulul,correct
misil,incorrect
yanga,correct
lalai,incorrect
wusme,correct
ambal,incorrect
angah,correct
yanda,incorrect
yulme,correct
tenes,incorrect
beril,correct
pasat,incorrect
tanah,correct
berer,incorrect
yokop,correct
wisil,incorrect
kwete,correct
yisil,incorrect
jaras,correct
danda,incorrect
orope,correct
ondou,incorrect
nanga,correct
pakau,incorrect
supun,correct
yanan,incorrect
yisyu,correct
bembe,incorrect
mihin,correct
titium,incorrect
titius,correct
yasila,incorrect
yulpou,correct
dorkau,incorrect
dorkas,correct
gamale,incorrect
gamare,correct
wirise,incorrect
gideon,correct
mungup,incorrect
mungul,correct
wisila,incorrect
wicher,correct
patris,incorrect
patmos,correct
waihme,incorrect
garase,correct
evange,incorrect
smerna,correct
huhwar,incorrect
isakar,correct
wihyeh,incorrect
lisias,correct
mikirp,incorrect
ametis,correct
sosten,incorrect
kurmbe,correct
yurnge,incorrect
yaimam,correct
tongol,incorrect
agapus,correct
dandai,incorrect
nilyeh,correct
persep,incorrect
timeus,correct
yihyeh,incorrect
merkit,correct
gwarme,incorrect
jinjir,correct
bandai,incorrect
pilpil,correct
mihyeh,incorrect
mihyel,correct
kokoro,incorrect
johana,correct
jetale,incorrect
feliks,correct
yihyen,incorrect
kantri,correct
yandai,incorrect
malkus,correct
tumwan,incorrect
jastus,correct
hwaiye,incorrect
sainai,correct
mongol,incorrect
gavena,correct
sailat,incorrect
nihnom,correct
gingis,incorrect
gerasa,correct
yuhwar,incorrect
tainge,correct
bambah,incorrect
louser,correct
salame,incorrect
tumboi,correct
nongol,incorrect
dornge,correct
ambare,incorrect
talahe,correct
yimbil,incorrect
hruhru,correct
kumbun,incorrect
kukwai,correct
yimbir,incorrect
posohe,correct
dandar,incorrect
yuwore,correct
titini,incorrect
gonose,correct
yuhyul,incorrect
emeral,correct
musyur,incorrect
mondom,correct
yepele,incorrect
sungul,correct
wuhwar,incorrect
matias,correct
yikirp,incorrect
sipsip,correct
wurmbe,incorrect
siloam,correct
wimbil,incorrect
wimlal,correct
timbil,incorrect
simeon,correct
apolis,incorrect
gwalme,correct
ikirme,incorrect
gwaiye,correct
umbuhu,incorrect
teteme,correct
nimbil,incorrect
yosoko,correct
baptap,incorrect
bandar,correct
wihyen,incorrect
joshua,correct
wondom,incorrect
ondohe,correct
belseh,incorrect
elimas,correct
pangar,incorrect
tabita,correct
tambal,incorrect
huhwai,correct
yongol,incorrect
workau,correct
berehe,incorrect
tuhute,correct
yumbil,incorrect
monote,correct
mingis,incorrect
sisipe,correct
nikirp,incorrect
pumboi,correct
nihyen,incorrect
tuwase,correct
tukwai,incorrect
tekeme,correct
lalaih,incorrect
ninive,correct
distra,incorrect
frigia,correct
jinjau,incorrect
jinyen,correct
babile,incorrect
listra,correct
sukwam,incorrect
yihyel,correct
pailas,incorrect
regium,correct
yusyur,incorrect
tangat,correct
gungun,incorrect
hermes,correct
nemben,incorrect
temben,correct
klemes,incorrect
etutus,correct
bepten,incorrect
yenger,correct
wongol,incorrect
aretas,correct
gondom,incorrect
gonome,correct
nungun,incorrect
jonome,correct
nisias,incorrect
tungun,correct
wusyur,incorrect
tingir,correct
nungur,incorrect
gereme,correct
yinyen,incorrect
mastet,correct
gungup,incorrect
esekeh,correct
nihyel,incorrect
ungurh,correct
yurmbu,incorrect
ononde,correct
gwarar,incorrect
yisamb,correct
wondou,incorrect
tengel,correct
yuruwau,incorrect
yuruwai,correct
turuwai,incorrect
turuwau,correct
gamaris,incorrect
damaris,correct
yimbiya,incorrect
aparase,correct
taptais,incorrect
senkria,correct
naptais,incorrect
napakai,correct
benjame,incorrect
sadyusi,correct
yeseket,incorrect
yesenet,correct
tukwila,incorrect
taharme,correct
yisyeme,incorrect
yinange,correct
yararme,incorrect
elmadam,correct
sikirme,incorrect
siheiye,correct
diotres,incorrect
susukut,correct
mikirme,incorrect
nikilme,correct
jirngir,incorrect
gwereme,correct
solomyu,incorrect
osokome,correct
solombo,incorrect
didimus,correct
