stimulus,correct_answer
lanp,incorrect
lake,correct
kabo,incorrect
deni,correct
eter,incorrect
atas,correct
ilez,incorrect
olie,correct
tans,incorrect
gous,correct
vway,incorrect
bril,correct
lang,incorrect
lans,correct
mase,incorrect
apie,correct
priz,incorrect
kare,correct
fort,incorrect
tant,correct
spir,incorrect
erit,correct
volt,incorrect
akot,correct
resi,incorrect
bouk,correct
borla,incorrect
posed,correct
rifie,incorrect
rifis,correct
tikan,incorrect
motif,correct
nikan,incorrect
fotey,correct
anble,incorrect
lanos,correct
zonab,incorrect
zozek,correct
ziste,incorrect
tante,correct
perer,incorrect
letof,correct
marad,incorrect
troas,correct
kapit,incorrect
bizou,correct
madir,incorrect
lakle,correct
varye,incorrect
imene,correct
antir,incorrect
anpil,correct
difis,incorrect
large,correct
infer,incorrect
renar,correct
dezin,incorrect
demay,correct
forti,incorrect
plito,correct
labwa,incorrect
refer,correct
dezon,incorrect
lemet,correct
lanse,incorrect
ouswa,correct
lapol,incorrect
pandi,correct
rever,incorrect
batir,correct
liniv,incorrect
remor,correct
bonba,incorrect
garni,correct
lasaz,incorrect
labou,correct
atans,incorrect
atase,correct
renou,incorrect
anfle,correct
difer,incorrect
lasam,correct
steng,incorrect
ezite,correct
konet,incorrect
anset,correct
katri,incorrect
sitan,correct
konsi,incorrect
touse,correct
okour,incorrect
anver,correct
kisan,incorrect
sever,correct
krizi,incorrect
zenis,correct
landi,incorrect
lakot,correct
gouve,incorrect
mizer,correct
ekrit,incorrect
okipe,correct
zabiy,incorrect
rimer,correct
komin,incorrect
sanze,correct
vwaye,incorrect
miray,correct
parab,incorrect
grosi,correct
sekit,incorrect
prete,correct
insis,incorrect
avans,correct
santar,incorrect
santan,correct
korite,incorrect
korint,correct
kasion,incorrect
sipoze,correct
indife,incorrect
indign,correct
lakouy,incorrect
lakoup,correct
netwal,incorrect
obsenn,correct
limier,incorrect
galyon,correct
kisede,incorrect
vilger,correct
bezwir,incorrect
teofil,correct
landir,incorrect
lasann,correct
perman,incorrect
preske,correct
degrin,incorrect
degize,correct
progro,incorrect
protez,correct
setien,incorrect
sarite,correct
souvel,incorrect
soulie,correct
limann,incorrect
revini,correct
semann,incorrect
anrout,correct
distra,incorrect
laflit,correct
kondie,incorrect
partou,correct
zilion,incorrect
etidie,correct
sanble,incorrect
answit,correct
barsan,incorrect
redres,correct
refili,incorrect
relarg,correct
konsab,incorrect
konsol,correct
dousel,incorrect
plonze,correct
metrir,incorrect
serkey,correct
ousier,incorrect
dekote,correct
anpran,incorrect
anplas,correct
ekouve,incorrect
rekolt,correct
rasann,incorrect
dezire,correct
lapous,incorrect
lasiet,correct
sermal,incorrect
kouran,correct
lavers,incorrect
rezete,correct
averit,incorrect
prodwi,correct
landiz,incorrect
korize,correct
iritaz,incorrect
eritaz,correct
vwazir,incorrect
adopte,correct
dision,incorrect
rezion,correct
fanier,incorrect
rosros,correct
krimin,incorrect
espion,correct
paskad,incorrect
sarbon,correct
imoraz,incorrect
malere,correct
kouvel,incorrect
trayir,correct
deklam,incorrect
semans,correct
temwar,incorrect
rwayar,correct
kisans,incorrect
komans,correct
inpres,incorrect
inspir,correct
langar,incorrect
latant,correct
timann,incorrect
rabase,correct
retiem,incorrect
instal,correct
moutan,incorrect
rebeka,correct
pinion,incorrect
etonan,correct
kisann,incorrect
remark,correct
reptik,incorrect
lavans,correct
deboul,incorrect
mazinn,correct
relasi,incorrect
galasi,correct
repouy,incorrect
repoze,correct
kriste,incorrect
profit,correct
rakoup,incorrect
anbark,correct
larant,incorrect
lamann,correct
sekite,incorrect
ansenn,correct
resans,incorrect
invant,correct
tantaz,incorrect
aprann,correct
diabol,incorrect
divage,correct
onoran,incorrect
briyan,correct
matans,incorrect
deform,correct
bonbat,incorrect
finfon,correct
resann,incorrect
lalang,correct
lisite,incorrect
lisyis,correct
anplir,incorrect
anfler,correct
ofisil,incorrect
negliz,correct
etrans,incorrect
brouye,correct
deryel,incorrect
lasiri,correct
gouvel,incorrect
expoze,correct
abomin,incorrect
faraon,correct
lemoni,incorrect
lafore,correct
iminer,incorrect
apeles,correct
tardin,incorrect
lapert,correct
sekiri,incorrect
servan,correct
noumet,incorrect
vinker,correct
terman,incorrect
efraim,correct
karans,incorrect
kaskad,correct
tranbo,incorrect
anplan,correct
limani,incorrect
indesi,correct
iminel,incorrect
biento,correct
konsir,incorrect
konple,correct
manite,incorrect
desire,correct
elizan,incorrect
epargn,correct
