stimulus,correct_answer
cafi,incorrect
nima,correct
futi,incorrect
main,correct
shini,incorrect
nocoa,correct
nipan,incorrect
ashoa,correct
caifi,incorrect
ahuan,correct
icoian,incorrect
potafo,correct
mutifo,incorrect
nitiro,correct
ariote,incorrect
aricai,correct
isinco,incorrect
nishma,correct
fisopo,incorrect
fiiain,correct
uaiyai,incorrect
misifo,correct
pushon,incorrect
ahuuti,correct
oincun,incorrect
tapofo,correct
piimui,incorrect
funina,correct
mirifo,incorrect
tsucai,correct
tunani,incorrect
munfin,correct
totoni,incorrect
fifain,correct
rashta,incorrect
yosima,correct
icanun,incorrect
anoran,correct
cohuun,incorrect
saquin,correct
foaiti,incorrect
paunon,correct
ratofo,incorrect
funano,correct
ufinin,incorrect
ocaino,correct
manama,incorrect
tsosia,correct
canisi,incorrect
rupafo,correct
ponuti,incorrect
fofain,correct
soasho,incorrect
amapai,correct
huanun,incorrect
uhuafo,correct
omitsa,incorrect
gerasa,correct
veinti,incorrect
rutuai,correct
nacufo,incorrect
cuyoni,correct
dioshu,incorrect
yonofo,correct
afohuu,incorrect
nuucun,correct
oinmun,incorrect
oianri,correct
fuchipo,incorrect
fuchini,correct
santifi,incorrect
lodebar,correct
muchaca,incorrect
foafono,correct
ohuunoa,incorrect
imisima,correct
onainfo,incorrect
onainma,correct
tushuun,incorrect
tushufo,correct
nonfoan,incorrect
oinnima,correct
afafain,incorrect
anutiro,correct
pocuton,incorrect
piaiton,correct
noconun,incorrect
pushuti,correct
shutifo,incorrect
naafoan,correct
nichipo,incorrect
inafoan,correct
treinte,incorrect
umaquin,correct
mashota,incorrect
namaiti,correct
caononi,incorrect
tatuoma,correct
icashoa,incorrect
inainta,correct
icoinno,incorrect
futsana,correct
moanuri,incorrect
nuushon,correct
cachoni,incorrect
niyocun,correct
cuanain,incorrect
yopaiti,correct
musushu,incorrect
fucatan,correct
iscatan,incorrect
oianshu,correct
tsaopai,incorrect
funuoma,correct
muchofo,incorrect
