stimulus,correct_answer
份恨,incorrect
忿恨,correct
盂旺,incorrect
愚妄,correct
隨后,incorrect
隨後,correct
骸胃,incorrect
還未,correct
柏螫,incorrect
百事,correct
大寂斯,incorrect
大祭司,correct
六鵀,incorrect
六人,correct
后貸,incorrect
後代,correct
投胎,incorrect
頭胎,correct
佈少,incorrect
不少,correct
螫介,incorrect
螫人,correct
本鵀,incorrect
嚴緊,correct
寂蒜,incorrect
烈火,correct
均兌,incorrect
賣給,correct
材好,incorrect
萬歲,correct
祉瘤,incorrect
着火,correct
瑣胃,incorrect
新聞,correct
週寂,incorrect
只在,correct
依樣,incorrect
懇求,correct
韭鼫,incorrect
畜類,correct
尊桂,incorrect
本來,correct
截裹,incorrect
殺人,correct
扮貸,incorrect
殘害,correct
三遂,incorrect
三國,correct
芸採,incorrect
滾開,correct
載內,incorrect
看透,correct
桿問,incorrect
賣到,correct
蜘內,incorrect
火炭,correct
荷等,incorrect
一點,correct
攜鷙,incorrect
樹根,correct
本觸,incorrect
佩帶,correct
璃冥,incorrect
伏兵,correct
介祉,incorrect
贖回,correct
牛辛,incorrect
別處,correct
腦恨,incorrect
柔弱,correct
螫炭,incorrect
過錯,correct
座螫,incorrect
若為,correct
癤着,incorrect
插在,correct
外鵀,incorrect
開口,correct
劣開,incorrect
流淚,correct
靶稟,incorrect
發酵,correct
活鵀,incorrect
不當,correct
瘤載,incorrect
保佑,correct
併寞,incorrect
並無,correct
佔帝,incorrect
佔據,correct
鷂纛,incorrect
要帶,correct
蜘貝,incorrect
赦罪,correct
瑣載,incorrect
好好,correct
兜酉,incorrect
跟在,correct
兜載,incorrect
每支,correct
蜘后,incorrect
修飾,correct
座胃,incorrect
每枝,correct
欞日,incorrect
旌旗,correct
囿載,incorrect
八年,correct
擅盂,incorrect
擅入,correct
璽依輻,incorrect
難道,correct
依錠,incorrect
潰散,correct
覲來,incorrect
門外,correct
座夏,incorrect
還給,correct
刃鷙,incorrect
每隻,correct
寂膛,incorrect
爬行,correct
鷓蠍,incorrect
救世,correct
首拿,incorrect
受罰,correct
泰初,incorrect
悶悶,correct
蝘斤,incorrect
本家,correct
