stimulus,correct_answer
alin,incorrect
xsum,correct
haza,incorrect
xyib,correct
ahim,incorrect
etal,correct
najo,incorrect
beno,correct
ador,incorrect
deut,correct
quel,incorrect
yoko,correct
tani,incorrect
bayc,correct
cual,incorrect
erix,correct
colok,incorrect
coloc,correct
cubek,incorrect
cuben,correct
ralen,incorrect
raleb,correct
hazar,incorrect
gebal,correct
resik,incorrect
tebas,correct
meheb,incorrect
xanau,correct
nabeb,incorrect
tayul,correct
ricam,incorrect
birsa,correct
taros,incorrect
taken,correct
tijok,incorrect
selef,correct
yehok,incorrect
oliva,correct
rahob,incorrect
rahil,correct
tahob,incorrect
tapab,correct
inmay,incorrect
inxiu,correct
nebak,incorrect
meram,correct
toral,incorrect
melec,correct
ninsi,incorrect
xamuk,correct
resic,incorrect
sachc,correct
xapok,incorrect
toauk,correct
abink,incorrect
tixjo,correct
nimaj,incorrect
geder,correct
luhim,incorrect
edios,correct
tacan,incorrect
kaban,correct
nakat,incorrect
palti,correct
nakak,incorrect
nabec,correct
raqueb,incorrect
kemuel,correct
tolino,incorrect
molino,correct
numtak,incorrect
itamar,correct
miqueb,incorrect
bigvai,correct
chebal,incorrect
checol,correct
pletik,incorrect
jalank,correct
cuulak,incorrect
haguit,correct
abaneb,incorrect
oxibeb,correct
ayunik,incorrect
ayunic,correct
anchan,incorrect
grecia,correct
beerel,incorrect
toleye,correct
niquin,incorrect
calaju,correct
racuil,incorrect
havila,correct
chinac,incorrect
quiala,correct
mesopo,incorrect
mefaat,correct
puerto,incorrect
xniman,correct
sobeam,incorrect
rambal,correct
kaqueb,incorrect
samaib,correct
martil,incorrect
checuy,correct
macobk,incorrect
kabanu,correct
muerta,incorrect
tolelk,correct
tailoc,incorrect
subael,correct
bantil,incorrect
paltil,correct
tatbec,incorrect
maloti,correct
roquin,incorrect
xacuil,correct
nebanu,incorrect
xsumla,correct
raklep,incorrect
taajok,correct
toatin,incorrect
toacol,correct
naatin,incorrect
kavino,correct
nailok,incorrect
mabanu,correct
chimot,incorrect
chiajk,correct
sanbal,incorrect
banbil,correct
tarech,incorrect
tatelk,correct
chanel,incorrect
takasi,correct
xjunil,incorrect
oybeni,correct
kachok,incorrect
texauk,correct
elelik,incorrect
elasar,correct
jachap,incorrect
jachal,correct
coatin,incorrect
xerisi,correct
catxra,incorrect
benoni,correct
cienso,incorrect
nocoru,correct
xintal,incorrect
mertom,correct
chunub,incorrect
invino,correct
xcabic,incorrect
bisbil,correct
taseba,incorrect
matzol,correct
terios,incorrect
chakic,correct
macobo,incorrect
perlas,correct
necana,incorrect
netofa,correct
tebinc,incorrect
xcanab,correct
hilank,incorrect
zeboim,correct
tiquin,incorrect
xyibal,correct
nequex,incorrect
pilato,correct
taalam,incorrect
sauces,correct
xabink,incorrect
xinjap,correct
xbanel,incorrect
nimanc,correct
chaneb,incorrect
narabi,correct
maquel,incorrect
hisopo,correct
sakeuk,incorrect
gadara,correct
nacach,incorrect
chexoc,correct
nequeb,incorrect
ahitob,correct
ciente,incorrect
tzoloc,correct
