stimulus,correct_answer
መሌ,incorrect
ተሲአ,correct
ኣግዑ,incorrect
ይሪኡ,correct
መሕ,incorrect
ልዳ,correct
ናጠ,incorrect
እቶን,correct
ወታ,incorrect
ንኖኡ,correct
ጌር,incorrect
ጋይ,correct
ዝማ,incorrect
ቅንዕ,correct
ተሾ,incorrect
ኣእቱ,correct
ኸል,incorrect
እየዶ,correct
ክሳ,incorrect
ሞሳ,correct
ውሑ,incorrect
ስዒቡ,correct
ሬሱ,incorrect
ሲኦል,correct
ዕኒሆ,incorrect
እኩይ,correct
ሃዱ,incorrect
እንኩ,correct
ዝታ,incorrect
ዕቡይ,correct
ኵል,incorrect
ዕዉር,correct
ዝጠን,incorrect
መጠን,correct
ኽፉዕ,incorrect
ፍሉይ,correct
ዘረቡ,incorrect
ዘመኑ,correct
ኣድረ,incorrect
ኣድጉ,correct
ክልጠ,incorrect
ክብሩ,correct
ማዐዝ,incorrect
ፍረድ,correct
ብብሪ,incorrect
ቅረቡ,correct
ጕድዑ,incorrect
ደጊመ,correct
ሳሌ,incorrect
መለሱ,correct
ቘጠ,incorrect
ላዕሉ,correct
ዝበጡ,incorrect
ዝሰቲ,correct
ስቓ,incorrect
ቅረብ,correct
ኣጡን,incorrect
ሰዶም,correct
ዝወጠ,incorrect
ዘውዲ,correct
ኣለዮ,incorrect
ሰበሮ,correct
ዝተን,incorrect
ደመይ,correct
ነቦን,incorrect
ኣቢብ,correct
ወልኣ,incorrect
ቴላ,correct
ዕጠስዑ,incorrect
በትሩ,correct
ተልዉ,incorrect
ዝስሙ,correct
መዕታ,incorrect
ነዲዱ,correct
ኣይፊ,incorrect
ግረዙ,correct
ጠልዎ,incorrect
ምረት,correct
ኣምስ,incorrect
ጫው,correct
ኣለዩ,incorrect
ንስሙ,correct
ወንን,incorrect
ዓድን,correct
ተፈጠ,incorrect
ብወረ,correct
ኣመጠ,incorrect
ጨና,correct
ምፂዑ,incorrect
ከቢዱ,correct
ናብዑ,incorrect
ሰሜኢ,correct
መከሮ,incorrect
ቀብሪ,correct
ኣቦጠ,incorrect
ይህሉ,correct
ዘፃ,incorrect
ዘኪሩ,correct
ኸምዑ,incorrect
ፀውዕ,correct
ጠኩም,incorrect
እተእቱ,correct
ኣይቲ,incorrect
ዘመቱ,correct
ቐታ,incorrect
ቐልዐ,correct
ዕሞኸ,incorrect
ሙግት,correct
የለኒ,incorrect
ከምዝ,correct
ከንቲ,incorrect
ህደሙ,correct
ማዐለ,incorrect
ጭቃ,correct
ቅድሶ,incorrect
ፍለዮ,correct
ኣቦም,incorrect
ብእኡን,correct
ጓን,incorrect
ዖፍራ,correct
ክርፊ,incorrect
ደጊኣ,correct
ግናዑ,incorrect
ጠመቶ,correct
ኣውን,incorrect
ይዞሩ,correct
ፃዩ,incorrect
ኽሪኡ,correct
ተኻ,incorrect
ዙዕታ,correct
ንኻ,incorrect
ሲበት,correct
ገሊኣ,incorrect
ጌጋ,correct
ክገበ,incorrect
ደምበ,correct
ናያ,incorrect
ሰርወ,correct
ከገሉ,incorrect
ገረፎ,correct
ኣመይ,incorrect
ሰልፊ,correct
ኣነጠ,incorrect
ከርሚ,correct
ይኻ,incorrect
ሲዶን,correct
ተስተ,incorrect
ጣዕሚ,correct
ዝኻ,incorrect
ፉጥን,correct
ተሓ,incorrect
ዋጭ,correct
ሓስ,incorrect
ዕንቊ,correct
ሓን,incorrect
ኢሜር,correct
ኻን,incorrect
ቆመት,correct
ኻዮ,incorrect
ቅዉም,correct
ፍሬኢ,incorrect
ኖሓ,correct
ክጠፋ,incorrect
ክጠፍኡ,correct
ማዕዳ,incorrect
ፈሪሳ,correct
ድንካ,incorrect
ፍዳን,correct
መበላ,incorrect
ወለዳ,correct
ንሕዚ,incorrect
መፀት,correct
ኽዎም,incorrect
ኽብል,correct
ቐጠሉ,incorrect
ቐተሉ,correct
ሓና,incorrect
ሓዋ,correct
ዕጠበለ,incorrect
ባዕላ,correct
ንኣኹ,incorrect
ይመልእ,correct
ንሳይ,incorrect
ንሳስ,correct
ወርሑ,incorrect
ሰርሑ,correct
ሙሴዎ,incorrect
ቦታን,correct
ሰላጠ,incorrect
ረኸቦ,correct
ግናብ,incorrect
ርእሰን,correct
ጠመፀ,incorrect
ከጥፍእ,correct
ኣናይ,incorrect
ኣእወየ,correct
ኬልዲ,incorrect
ብጐኒ,correct
ዝተራ,incorrect
ምስላ,correct
ብብዛ,incorrect
ዝመልአ,correct
ሰባጠ,incorrect
ፍርዳ,correct
የምፂ,incorrect
የእውዩ,correct
ዝነካ,incorrect
ንዓሳ,correct
ክቕል,incorrect
ስቐሎ,correct
ኔስን,incorrect
ግቡእን,correct
ዕጠውን,incorrect
ነቦኡን,correct
ኽቓ,incorrect
ሕደር,correct
ነዛም,incorrect
ዝሃቦ,correct
ዃኑ,incorrect
በዝሑ,correct
ይሴቡ,incorrect
ሰዓራ,correct
ከታጠ,incorrect
ንኣሳ,correct
ኔግስ,incorrect
ኣጣል,correct
ሰላጡ,incorrect
ዝመፆ,correct
ዝንካ,incorrect
ንሹም,correct
ህያይ,incorrect
ክሳዱ,correct
ብስማ,incorrect
ይሰምዖ,correct
ወፅሙ,incorrect
ወራር,correct
ንኖዑን,incorrect
ምሃብ,correct
ኵልዲ,incorrect
እምኑን,correct
ጠያን,incorrect
እመትን,correct
ብኽሊ,incorrect
ብኢድኪ,correct
ሰምኦም,incorrect
ብበጊዕ,correct
ንሴጠ,incorrect
ተረሲዑ,correct
በፅህ,incorrect
በደላ,correct
ዘውኦም,incorrect
ከካብ,correct
ናይኒ,incorrect
ፈፀሞ,correct
ባብቶ,incorrect
ቃነየ,correct
ፀረን,incorrect
ያፊዓ,correct
ጋዲመ,incorrect
ገለፆ,correct
መፈና,incorrect
ሰቐሎ,correct
ገፆር,incorrect
ከማይ,correct
ኣለቕ,incorrect
ክኾኖ,correct
ብማዝ,incorrect
ቤትስ,correct
ዕንጠሮ,incorrect
ለምፁ,correct
ከተሲዐ,incorrect
መፆሪ,correct
ሑቶም,incorrect
ርድአኒ,correct
ኽረኪ,incorrect
ፅገኣ,correct
ኣይታ,incorrect
ብዕፃ,correct
ሶፋን,incorrect
ዲሳን,correct
ጠማዱ,incorrect
ሳምዓ,correct
በታጠ,incorrect
ጠየቑ,correct
ዝኔተ,incorrect
ሕቱም,correct
ህዝቕ,incorrect
ዘለታ,correct
ኔዕማ,incorrect
ኣጤር,correct
ዘፀመ,incorrect
ሚዛህ,correct
ኣማን,incorrect
ነዊራ,correct
ካህቲ,incorrect
ንዕርዲ,correct
ሌለይ,incorrect
ማዮም,correct
ሃቦይ,incorrect
እብለሉ,correct
ሓጒ,incorrect
ነባሪ,correct
ነታጠ,incorrect
ንኢኤት,correct
ዘሳኣ,incorrect
ንፀዪ,correct
ኻብዑ,incorrect
ኸፊቱ,correct
ሰባይ,incorrect
ዔፅር,correct
ኣታጠ,incorrect
ምሟት,correct
ኣባጠ,incorrect
ኽኢላ,correct
ይኹም,incorrect
ሞሖሊ,correct
ግናጠ,incorrect
ጉማድ,correct
ሕግኖ,incorrect
ተድላ,correct
ድማን,incorrect
ኤታም,correct
ዕንተለ,incorrect
ዔጣም,correct
ብሓዑ,incorrect
ርካቡ,correct
ጐየይ,incorrect
ኣጊፁ,correct
ዕግዚኣ,incorrect
ኣነኸ,correct
ጐይቲ,incorrect
ዓዙባ,correct
ቅድማ,incorrect
ኣብጊዕ,correct
ብጠበብ,incorrect
ብጥበብ,correct
ታዐምን,incorrect
ተስዓን,correct
ተግስጡ,incorrect
ንነፍሱ,correct
ክሳዐቡ,incorrect
ክኸዳ,correct
ጠረጠን,incorrect
ስገምን,correct
ኣህነን,incorrect
ዝብልዎ,correct
ብዛብዑ,incorrect
ሰባኺ,correct
ጠሜማ,incorrect
ዘለኩም,correct
ክኻብ,incorrect
ቀተልዎ,correct
ተኻጠ,incorrect
ወለዶም,correct
ፀሕቲ,incorrect
ፀውዐኒ,correct
በኽካ,incorrect
ንፈለግ,correct
ኻልሲ,incorrect
ሓገዙ,correct
ዘላዐል,incorrect
ገበርኩ,correct
ክሕኑዕ,incorrect
ቀረበት,correct
ንጠሮስ,incorrect
ዝርከብ,correct
ንኣረቦ,incorrect
ንምርኮ,correct
ንኻን,incorrect
ዝፈስስ,correct
ሓጠኪ,incorrect
ሓረዶ,correct
ርሕና,incorrect
ዝበሎም,correct
ንወረብ,incorrect
ንዝበለ,correct
ኣዕጋሊ,incorrect
ሰዶምን,correct
ማሕሱ,incorrect
ምዕራፍ,correct
ውሓይ,incorrect
ቅንኣት,correct
ሓምን,incorrect
ሓዚነ,correct
ኽፉዕዶ,incorrect
ዘየለዉ,correct
ኣዕጋኑ,incorrect
ኣግለሱ,correct
ኣርነጠ,incorrect
ደርፍን,correct
ከሓሉ,incorrect
ከሓደ,correct
ንላኺ,incorrect
ይፈልጦ,correct
ራያል,incorrect
ፍርድን,correct
ደድኻ,incorrect
ብቓል,correct
ጠራቕ,incorrect
ሰላሕ,correct
ላዐኽኦ,incorrect
ዘረባኡ,correct
ማያጠ,incorrect
ወልድን,correct
ንሶፎን,incorrect
ንጊዜኡ,correct
ከለደጠ,incorrect
ንርስቲ,correct
መሓጠ,incorrect
ንዘለዎ,correct
ጠበብዮ,incorrect
ደርበዮ,correct
ዕንታጠ,incorrect
ገበሮም,correct
በዳዕጡ,incorrect
ክቐልዖ,correct
ብፈጠን,incorrect
ነውረይ,correct
ተውፂዑ,incorrect
ብዓይኒ,correct
ባዐለፉ,incorrect
ተፀሊኡ,correct
ካበና,incorrect
በተኖም,correct
ቘለዶ,incorrect
ከንብሩ,correct
ሰራኽ,incorrect
ቤትካ,correct
ዕምባጠ,incorrect
ህዝቡን,correct
መኔና,incorrect
ኣቴና,correct
ዝባዐር,incorrect
ግብሮም,correct
ሓጠን,incorrect
ሓዚኑ,correct
ጓዱን,incorrect
ፈርሱን,correct
ሓይሞ,incorrect
ሓመሙ,correct
ማዐለስ,incorrect
ይበልዓ,correct
ኻብዪ,incorrect
ቃላይ,correct
ኸረፁ,incorrect
ኸበባ,correct
ፅኔዎ,incorrect
ቈልዑን,correct
ሊቃና,incorrect
ዕቡያት,correct
ብዛራ,incorrect
ንባዕሉ,correct
ድማዐል,incorrect
ናብራ,correct
ዕቶምካ,incorrect
ጐይቊ,correct
ሓዊጠ,incorrect
ቅድስተ,correct
ኼልሚ,incorrect
ኣቢሉኒ,correct
ሓንን,incorrect
እኽልን,correct
ክልታዕ,incorrect
ክኾና,correct
ሓቲኣ,incorrect
በልውን,correct
ሓናዑ,incorrect
ዝለመኖ,correct
ካሌዊ,incorrect
ኽረድኡ,correct
ሃሪሕ,incorrect
እትወፁ,correct
ቦታቴ,incorrect
ኢልካኒ,correct
ዘይታጡ,incorrect
ዘይበልዕ,correct
ዕጠኻብ,incorrect
እትርከብ,correct
ብዛዘዞ,incorrect
ተሳገር,correct
ዝቐጠዉ,incorrect
ድሕሪት,correct
ማዐዛጠ,incorrect
መዓካን,correct
መዛረድ,incorrect
ኣቕርብ,correct
ኣበካዮ,incorrect
ንሰማይ,correct
ዝገዜዎ,incorrect
ገረድካ,correct
ይጠኹም,incorrect
ንስምካ,correct
ከምጡላ,incorrect
ቤትውን,correct
ክብራጠ,incorrect
ዘእተወት,correct
ዕናጋጠ,incorrect
እናረአየ,correct
ኽጠብሉ,incorrect
ኽመልስ,correct
የለናይ,incorrect
ሰባትን,correct
ክወጠካ,incorrect
ከይትርኢ,correct
ንዃን,incorrect
ይቕበሉ,correct
መስሕዚ,incorrect
ብትሕቲ,correct
ብታይቲ,incorrect
ሰሙናት,correct
ነፍሴሞ,incorrect
ልኢኹና,correct
ሱኳና,incorrect
ጦቢያን,correct
ሰማለል,incorrect
ብፅሩብ,correct
ቐጠልተ,incorrect
ወረደና,correct
ዘሓሽ,incorrect
ዝሓዛ,correct
ዕተኛጠ,incorrect
ክጥየቕ,correct
ቐፅሒ,incorrect
ኽምላእ,correct
ፅሓን,incorrect
ግርማን,correct
ሜንኳ,incorrect
ዘማዊት,correct
ዕግዚኣጠ,incorrect
ሃገረይ,correct
ተብሄር,incorrect
ዝሚዛኑ,correct
በፅንሆ,incorrect
ዓፀድን,correct
ኣብሄር,incorrect
ብዝሖም,correct
ፀመቓ,incorrect
ራፊዲም,correct
ራኻጠ,incorrect
ኣእምሮን,correct
ሓሞፅ,incorrect
ዘማውን,correct
ዕዚኣብኣ,incorrect
ዝነብራ,correct
ዕጠጠፍዶ,incorrect
እትድቅስ,correct
ካብኳ,incorrect
ክሳገሩ,correct
ድማሞጠ,incorrect
ሬሳኦም,correct
ዕግዚኣብ,incorrect
ዝገብራ,correct
ድማዐኹ,incorrect
ኸምፅኦ,correct
ሓዊጠን,incorrect
ናባጥን,correct
ዘረበጠሩ,incorrect
ክሓፍሩ,correct
ብሓጠን,incorrect
ግበርወን,correct
ረኻጠን,incorrect
ገበርዎም,correct
ሒዛውሊ,incorrect
ኣርከስዎ,correct
ዝባዐልቲ,incorrect
ፈላጣት,correct
ዕተብሄር,incorrect
መሲልዎም,correct
ስቕድዐኒ,incorrect
ብቕፅሪ,correct
ተፅሕዚ,incorrect
ዝገበረት,correct
ሓዝየሉ,incorrect
ሓወይን,correct
ብዅሪዱ,incorrect
ዝዓይነቱ,correct
ናብሄር,incorrect
መሊስኩም,correct
ኢያዝንሆ,incorrect
ምድሓን,correct
ንሕኔር,incorrect
ንሕፁይ,correct
ብሓቲኣ,incorrect
ደጊምውን,correct
ንፈሳሕ,incorrect
ክዳንካ,correct
ፈተኛጠ,incorrect
ፀዊዕኻ,correct
ወድልውል,incorrect
መስከረሉ,correct
ቅኑኣጠን,incorrect
ንምድርን,correct
ኽፍጠና,incorrect
ኽፍፅሞ,correct
ናቤስን,incorrect
ጋዴዮን,correct
ሓገሉን,incorrect
ወርወሩሉ,correct
ንሓቲኣ,incorrect
ስደደለይ,correct
ሃቦታጠ,incorrect
ሃገርካ,correct
ዕግዝኣዛ,incorrect
ዘይገበረ,correct
ዕንታጡም,incorrect
ክብረቶም,correct
ኢኻህዛ,incorrect
ኽሰርሕ,correct
ዕንታቦም,incorrect
ቅዱስውን,correct
ዜዜልን,incorrect
ዓሳታት,correct
ሽዱሳል,incorrect
ኢድካውን,correct
ኽጠህብኢ,incorrect
ተሸጕሩ,correct
ኔሴምዎ,incorrect
ዝሓዝዎ,correct
ተነደደሎ,incorrect
በብበዓል,correct
ለባባጠ,incorrect
ከምፅእዎ,correct
ድላኻዐ,incorrect
ዝደልዩኒ,correct
ይፍፃተ,incorrect
ዝርከበሉ,correct
ማጐተጠ,incorrect
ሕፀበኒ,correct
ዕዋጠኩም,incorrect
ጊሓትን,correct
ዝብሕሪዑ,incorrect
ዝተወለዱ,correct
ዕግዚኣብዑ,incorrect
ዘይፈልጦ,correct
ካብሄር,incorrect
ገበረሎም,correct
ብባውጠዐ,incorrect
ተናወፀ,correct
ንጴኖህ,incorrect
ብኣይሁድ,correct
ቓልበዩ,incorrect
ዘይግሩዝ,correct
ቐይተዛ,incorrect
ኽንሰምዕ,correct
ቸናይሩ,incorrect
ከምዙይን,correct
ሃብሄር,incorrect
ስመይውን,correct
ራቢሜል,incorrect
ፋሲካን,correct
ሚቅላኹ,incorrect
ኣምላኹ,correct
ዕብሌንቲ,incorrect
ሮማናት,correct
ድማድቕ,incorrect
ዝኸደላ,correct
ኽጠበብዪ,incorrect
ኽትመፅእ,correct
ሰማጠኩም,incorrect
ተቐዲሶም,correct
ሰይታጠን,incorrect
ዓድታትን,correct
ሓቦታጠ,incorrect
ሓሽከር,correct
ጐይንኳ,incorrect
ሃገርውን,correct
ዘርፋልጡ,incorrect
ክትፅልዩ,correct
ዕዚኣብዙይ,incorrect
ኢልኩምውን,correct
ይስቲኦምዎ,incorrect
ትፈትሕዎ,correct
ተፅሕሪዑ,incorrect
ንህዝብኺ,correct
ጓለኸብ,incorrect
ህዝብኽን,correct
ምሕተይዎ,incorrect
ኣጋንንቲ,correct
ሮማዊጠን,incorrect
ደቅኹምን,correct
ሓባቢሉ,incorrect
ኣይረአየን,correct
ኣዕውይወጠ,incorrect
ዝዝርግሑ,correct
ዕግዚኣብዪ,incorrect
ንሳቶምን,correct
ቐረጠኩም,incorrect
ባዕልትና,correct
ወርሐልቲ,incorrect
ስርዓታት,correct
ዝነቢያስ,incorrect
ብቐለበት,correct
ኽሳኻዐ,incorrect
ኽራኸቦ,correct
ኔግዚኣብ,incorrect
መሰውኢውን,correct
ገንሕወኒ,incorrect
ብዓቕመይ,correct
ኣቸነጠን,incorrect
ኣፍራሶም,correct
ኸፈጠውን,incorrect
ነቢያትን,correct
ግናስሁን,incorrect
ሓዲጉዋ,correct
ዝኸዊሉን,incorrect
ተኣምራት,correct
ቤጠኸምዑ,incorrect
ኽትገብሮ,correct
ዕዅሎስን,incorrect
ኴንካኒ,correct
ቤዛዕባዕ,incorrect
ነጓላቱ,correct
ልምጠህብን,incorrect
ኣይትህብን,correct
ሓፍውሰጠ,incorrect
ሓይለይን,correct
መስቆርቆም,incorrect
ኣውራታት,correct
ኣይልኼል,incorrect
ኣይመለሰን,correct
ብስሓቲኣ,incorrect
ንዝመልእዋ,correct
ዅላኽቡ,incorrect
ወሲድካያ,correct
ኣማታኻ,incorrect
ዝቐፅዐላ,correct
ኽቕረዱን,incorrect
ኽወስደካ,correct
ታዐረበልኣ,incorrect
መልሓሰይ,correct
ግራሶራም,incorrect
ኣፅኒዕኻ,correct
ሓጕዴዎ,incorrect
ኣይፈለጡን,correct
ሕልዋጡን,incorrect
ሕሩያተይ,correct
ዕግዚኣብታ,incorrect
እንጀራውን,correct
ሰርጠነገር,incorrect
እትበልዕዎም,correct
ተረፋሕዎ,incorrect
መንገዶምን,correct
ዕጠታጠኩም,incorrect
ገንዘብኩም,correct
ሓዳዕጡን,incorrect
ሓጢኣቱን,correct
ንመስለዙይ,incorrect
ኣንስቱውን,correct
ምግቦምሶን,incorrect
ነፍሰይውን,correct
ካብሄርን,incorrect
መንጎኻን,correct
ዝሙርጠርን,incorrect
ዝሓድግዎ,correct
መቕዛርበ,incorrect
መሐበርታ,correct
ዝራሕርቡ,incorrect
ተፅሒፎም,correct
ነይረክብር,incorrect
ኣውፅአለይ,correct
ኽንቈሰን,incorrect
ኢዮኣታምን,correct
ክዛዕባዐል,incorrect
ዘንበርክዎ,correct
መማርዐኻ,incorrect
ኣባርዕወን,correct
ቴዛኼሉ,incorrect
ንዝርሕቑ,correct
ብምካንባ,incorrect
ይምስክሩሉ,correct
ዝባዐከቡኒ,incorrect
ኣይተትርሩ,correct
ክሕዋጠዎ,incorrect
ኽሰባበር,correct
ናይድጐየ,incorrect
ኽትምሕሮ,correct
ባዐልፅካ,incorrect
ተተኸልካ,correct
ጐድኣታጠ,incorrect
ኸይወድቕ,correct
ዝገፈፈውስ,incorrect
ንስገደሎም,correct
ዕምህርጠኽ,incorrect
እትኣትዉዋ,correct
ዕግዚኣተማ,incorrect
እንተይመፀ,correct
ዱማተሴጠ,incorrect
ክኾኑኹም,correct
ዕግዚዔልታ,incorrect
ሓምሸሾ,correct
ኸሕረፆሩ,incorrect
ኸሕልፈና,correct
ዝመቕረብቲ,incorrect
ንመቕደስን,correct
ተዋጠውልዶ,incorrect
ንኽትምልስ,correct
ንምህርባደ,incorrect
ኣስቆሮታዊ,correct
ንሬኼልን,incorrect
ዝገበርካዮ,correct
ዕንሓጠኩም,incorrect
ነቦታትኩም,correct
ቤተይጠገብ,incorrect
እንተይወለደ,correct
ምድራስብዩ,incorrect
ዘለኣለማዊ,correct
መምሃሊጠሮ,incorrect
መንገድታት,correct
ሰላይጠርፊ,incorrect
እንተይተረፉ,correct
መንግፅኣዘ,incorrect
ህፃናትን,correct
ብሜኾነኽ,incorrect
ኣየፅግቦን,correct
ሩባዕለዋፍ,incorrect
እንተለኩምከ,correct
ዕግዚኣብዞም,incorrect
ምዃንኩም,correct
ዝሻኽልጠ,incorrect
ንሓሽከሩ,correct
ሰንቋሕዎ,incorrect
ኣስሓይታ,correct
ኔግዚኣብዪ,incorrect
ንኻህናት,correct
ፅሐሉላጠ,incorrect
ነቢያቶምን,correct
ሮማውድልዎ,incorrect
ዕሩቓትውን,correct
ሸውኣጠዎን,incorrect
እትወርስዎም,correct
ፅየታተና,incorrect
ኽምህረኩም,correct
ተጕድገልቲ,incorrect
መግደላዊት,correct
ዝኣማታና,incorrect
መላእኽቱን,correct
ገበለፀቢብ,incorrect
