stimulus,correct_answer
nico,incorrect
raha,correct
gada,incorrect
zari,correct
abia,incorrect
klye,correct
elea,incorrect
zena,correct
anan,incorrect
shyo,correct
ephe,incorrect
uria,correct
dama,incorrect
azye,correct
harao,incorrect
lasea,correct
andro,incorrect
hamor,correct
janna,incorrect
janne,correct
carni,incorrect
lycia,correct
gabba,incorrect
nakla,correct
athwo,incorrect
ataka,correct
athea,incorrect
salem,correct
zebul,incorrect
salim,correct
apoli,incorrect
emmao,correct
phana,incorrect
sardi,correct
kadya,incorrect
appio,correct
malak,incorrect
menna,correct
bitha,incorrect
sykar,correct
philo,incorrect
natha,correct
annai,incorrect
clopa,correct
ephra,incorrect
hteto,correct
legio,incorrect
mwila,correct
zebel,incorrect
nahor,correct
attali,incorrect
phlego,correct
arnila,incorrect
olympa,correct
hymena,incorrect
laklya,correct
stepha,incorrect
greece,correct
euphra,incorrect
eubulo,correct
paphra,incorrect
nympha,correct
akhulo,incorrect
plyadu,correct
cyrene,incorrect
pyrrho,correct
areopa,incorrect
lamech,correct
pharan,incorrect
patara,correct
atheno,incorrect
salome,correct
epapho,incorrect
eunice,correct
nathat,incorrect
artema,correct
italia,incorrect
julius,correct
plyedu,incorrect
dyaone,correct
aeneto,incorrect
tertio,correct
canana,incorrect
zeloto,correct
balaki,incorrect
euodia,correct
otatha,incorrect
shekem,correct
lomena,incorrect
tavama,correct
methwi,incorrect
joshua,correct
nathar,incorrect
pudens,correct
mathea,incorrect
taneke,correct
mathar,incorrect
topaza,correct
otathia,incorrect
candace,correct
zerubim,incorrect
barakia,correct
otathar,incorrect
otathwo,correct
epaenea,incorrect
lysania,correct
phanael,incorrect
phanuel,correct
cephana,incorrect
chaldea,correct
rhegion,incorrect
proprya,correct
philome,incorrect
philipi,correct
zarephe,incorrect
zarepha,correct
mathana,incorrect
metapho,correct
gerasto,incorrect
elmadam,correct
akhulye,incorrect
akhukhu,correct
phonico,incorrect
neapoli,correct
joannai,incorrect
cilicia,correct
otathwi,incorrect
carnila,correct
abiatha,incorrect
crescen,correct
nathana,incorrect
jephtha,correct
kalyate,incorrect
secundo,correct
abbatha,incorrect
rabboni,correct
aplyadu,incorrect
ituraea,correct
matheno,incorrect
metaple,correct
otathat,incorrect
amotapa,correct
otavama,incorrect
sardoni,correct
kephana,incorrect
claudia,correct
hekhulo,incorrect
ephraim,correct
maathat,incorrect
ahyeaca,correct
ohtyahi,incorrect
isachar,correct
maathar,incorrect
tyranno,correct
cleopago,incorrect
clemente,correct
neapollo,incorrect
dalmatia,correct
jekoniti,incorrect
narcisso,correct
paphrate,incorrect
cherubim,correct
paphraim,incorrect
suplyedu,correct
pamenaeo,incorrect
syracuse,correct
laklyaka,incorrect
syntyche,correct
lomenaeo,incorrect
matathia,correct
maathana,incorrect
kiekirya,correct
abbathat,incorrect
abiathar,correct
salomena,incorrect
pataroba,correct
behtyahi,incorrect
dyalyate,correct
otathana,incorrect
gadarene,correct
sotahehe,incorrect
nicopoli,correct
nyekhulo,incorrect
dionysio,correct
iuhtyahi,incorrect
plyalidu,correct
litahehe,incorrect
akeldama,correct
taklyaka,incorrect
belyaone,correct
litahema,incorrect
tertullo,correct
jezebedeo,incorrect
sosipater,correct
cephanuel,incorrect
apollonia,correct
cephanael,incorrect
ptolemais,correct
kephanael,incorrect
antipatri,correct
epaphraim,incorrect
prochorus,correct
abbathana,incorrect
theophilo,correct
atakhulye,incorrect
fortunato,correct
kephanuel,incorrect
andronico,correct
metapleke,incorrect
philologo,correct
zarephana,incorrect
arimathea,correct
