stimulus,correct_answer
labi,incorrect
lama,correct
tabi,incorrect
fala,correct
aret,incorrect
aram,correct
yudu,incorrect
teke,correct
esia,incorrect
okaa,correct
sale,incorrect
sala,correct
ambi,incorrect
awuu,correct
beko,incorrect
boke,correct
wuli,incorrect
wuwi,correct
bafa,incorrect
bata,correct
tira,incorrect
koyo,correct
foko,incorrect
tete,correct
beka,incorrect
kaya,correct
uflu,incorrect
fate,correct
buki,incorrect
abie,correct
diki,incorrect
dika,correct
filo,incorrect
fani,correct
afia,incorrect
mana,correct
saba,incorrect
seus,correct
yaya,incorrect
sefa,correct
enyu,incorrect
obio,correct
beke,incorrect
bena,correct
mfla,incorrect
yele,correct
pata,incorrect
yose,correct
samu,incorrect
wofo,correct
leke,incorrect
boma,correct
yoyo,incorrect
fida,correct
kami,incorrect
kafa,correct
nini,incorrect
anwa,correct
pese,incorrect
pude,correct
iska,incorrect
kofa,correct
futu,incorrect
ofia,correct
sare,incorrect
kuti,correct
sidi,incorrect
kesi,correct
dion,incorrect
fesu,correct
dibi,incorrect
lebo,correct
kosa,incorrect
bona,correct
yaso,incorrect
piro,correct
tutu,incorrect
ukpe,correct
file,incorrect
idii,correct
mari,incorrect
siyi,correct
kefa,incorrect
kuyu,correct
boam,incorrect
sine,correct
embu,incorrect
ibuu,correct
anna,incorrect
nkla,correct
niko,incorrect
biwi,correct
yako,incorrect
hiob,correct
eeyi,incorrect
eebu,correct
mens,incorrect
kpla,correct
onam,incorrect
beti,correct
amini,incorrect
amena,correct
bantu,incorrect
banlo,correct
loofi,incorrect
loofe,correct
nkeko,incorrect
nkeke,correct
hefat,incorrect
henok,correct
uyise,incorrect
laaya,correct
kabie,incorrect
boabe,correct
ebuki,incorrect
ebudi,correct
akoko,incorrect
binte,correct
ookpa,incorrect
ookpe,correct
bekue,incorrect
banya,correct
diani,incorrect
dinte,correct
kolas,incorrect
kolee,correct
udiko,incorrect
ebobe,correct
utsya,incorrect
kusuu,correct
otabi,incorrect
otabo,correct
lanle,incorrect
buifi,correct
meesu,incorrect
eboso,correct
lende,incorrect
leewi,correct
ekple,incorrect
muuku,correct
asate,incorrect
mbaba,correct
aanta,incorrect
aante,correct
amumu,incorrect
teuda,correct
wanya,incorrect
fanlo,correct
olato,incorrect
peres,correct
sebul,incorrect
asoto,correct
babel,incorrect
mimbu,correct
bonta,incorrect
bonti,correct
laafi,incorrect
laafa,correct
fafia,incorrect
yefta,correct
tlolo,incorrect
adria,correct
ofami,incorrect
aanlo,correct
otani,incorrect
otale,correct
apoli,incorrect
kinki,correct
uteke,incorrect
baaya,correct
lambi,incorrect
lamek,correct
ntiki,incorrect
ntemi,correct
amfla,incorrect
memfi,correct
ubutu,incorrect
akula,correct
akpee,incorrect
laaso,correct
mbuti,incorrect
titli,correct
mpata,incorrect
oyani,correct
yasoo,incorrect
selee,correct
wuusi,incorrect
wuusu,correct
atsye,incorrect
ntsye,correct
konse,incorrect
ntafa,correct
nklaa,incorrect
koafa,correct
bombo,incorrect
bakle,correct
matia,incorrect
biebu,correct
etsya,incorrect
onkpe,correct
fuusi,incorrect
fuufi,correct
otsye,incorrect
yulio,correct
kafla,incorrect
bonsi,correct
itsya,incorrect
innii,correct
kefie,incorrect
bembe,correct
kakpi,incorrect
katee,correct
oowoe,incorrect
libia,correct
eenyi,incorrect
likia,correct
amfia,incorrect
enako,correct
sefat,incorrect
kedii,correct
manaa,incorrect
manto,correct
amama,incorrect
ebudu,correct
moofi,incorrect
mooto,correct
mflaa,incorrect
tiroo,correct
dikpu,incorrect
dibuu,correct
laadi,incorrect
manya,correct
yuudu,incorrect
ponto,correct
nkpla,incorrect
okpla,correct
uubuu,incorrect
kplon,correct
woofi,incorrect
woani,correct
lekla,incorrect
lekle,correct
kliko,incorrect
nahor,correct
yenyi,incorrect
regio,correct
kodia,incorrect
sedia,correct
matea,incorrect
bufii,correct
menyi,incorrect
meefi,correct
asabi,incorrect
yanka,correct
yembu,incorrect
abolo,correct
lesia,incorrect
kekpe,correct
senya,incorrect
sense,correct
aasie,incorrect
mamfe,correct
etsye,incorrect
onsoo,correct
obesi,incorrect
obebe,correct
sekua,incorrect
woobe,correct
gadan,incorrect
herma,correct
eeyuu,incorrect
efufu,correct
kamin,incorrect
matan,correct
bofia,incorrect
leeyi,correct
fuuyi,incorrect
ukato,correct
eefii,incorrect
ntsyo,correct
natan,incorrect
ukedi,correct
himen,incorrect
yusto,correct
lefie,incorrect
lefle,correct
kasee,incorrect
yamfe,correct
sikpe,incorrect
okosa,correct
meeyi,incorrect
ukiti,correct
disio,incorrect
lebaa,correct
itsyu,incorrect
bekle,correct
onana,incorrect
letso,correct
bonam,incorrect
wensu,correct
udindi,incorrect
udinko,correct
woensi,incorrect
woensu,correct
fankpo,incorrect
fankpe,correct
blublu,incorrect
eubulo,correct
isaibi,incorrect
afloma,correct
nkpake,incorrect
manaen,correct
bankli,incorrect
bookle,correct
kolato,incorrect
kolose,correct
befana,incorrect
katsyo,correct
isabet,incorrect
figelo,correct
koanni,incorrect
koamfo,correct
kalabi,incorrect
batoti,correct
belaka,incorrect
boofui,correct
nyanya,incorrect
nyanle,correct
sirene,incorrect
benkpe,correct
katsye,incorrect
katsya,correct
nkuwui,incorrect
akaiaa,correct
selabi,incorrect
yeakpe,correct
dibuki,incorrect
didife,correct
unsisu,incorrect
unsisi,correct
wuunte,incorrect
wookpo,correct
olatia,incorrect
laabia,correct
kukale,incorrect
boambe,correct
botsye,incorrect
beyani,correct
diadia,incorrect
feenyi,correct
ketsya,incorrect
baakpa,correct
fookpo,incorrect
biakpo,correct
lesamu,incorrect
sekabe,correct
fututu,incorrect
porkio,correct
asiana,incorrect
bokpoo,correct
bafati,incorrect
beekpe,correct
filiaa,incorrect
filipi,correct
bereni,incorrect
kutsyi,correct
eetsya,incorrect
arabia,correct
matiti,incorrect
bakoko,correct
natana,incorrect
artema,correct
mflale,incorrect
ufunfi,correct
labeko,incorrect
bukase,correct
fetsya,incorrect
feyifo,correct
wankpo,incorrect
yookpa,correct
sidike,incorrect
kayoma,correct
lelabe,incorrect
hefata,correct
afanii,incorrect
alasaa,correct
batobe,incorrect
asiabi,correct
natani,incorrect
kidron,correct
meenyi,incorrect
nlande,correct
rabiaa,incorrect
woofoo,correct
esiana,incorrect
maanto,correct
mamfia,incorrect
bisumu,correct
batsye,incorrect
bookpa,correct
babesi,incorrect
boyani,correct
sinkla,incorrect
sidiaa,correct
sitidi,incorrect
patara,correct
fookpa,incorrect
aankpe,correct
anyata,incorrect
kolebe,correct
pamfia,incorrect
pergee,correct
botsyo,incorrect
bamfoo,correct
aamfla,incorrect
ntsyue,correct
dienyi,incorrect
boembu,correct
kotsye,incorrect
laadia,correct
letsye,incorrect
lebuaa,correct
lekula,incorrect
lefabe,correct
dimama,incorrect
yayaya,correct
alabee,incorrect
laakpa,correct
dienti,incorrect
kuande,correct
aamfia,incorrect
yududu,correct
betete,incorrect
kekudi,correct
lefodi,incorrect
wookoe,correct
ensisi,incorrect
ensifi,correct
akpese,incorrect
weesie,correct
odiaka,incorrect
frigia,correct
ebofia,incorrect
loobia,correct
onanaa,incorrect
kakake,correct
nyamin,incorrect
kakase,correct
atsyise,incorrect
atsyese,correct
manklaa,incorrect
mankate,correct
betetee,incorrect
betesda,correct
bensile,incorrect
bensila,correct
famamfe,incorrect
famamfo,correct
woataka,incorrect
woakase,correct
uyifobi,incorrect
eyifobi,correct
bekpesa,incorrect
bekpese,correct
dimanlo,incorrect
etsyise,correct
etsyabi,incorrect
etsyuka,correct
wensusu,incorrect
akateko,correct
buminka,incorrect
nikolas,correct
lekleke,incorrect
leklabi,correct
uyibibi,incorrect
eleazar,correct
laankli,incorrect
laasini,correct
mensibe,incorrect
mensisu,correct
woasamu,incorrect
woayila,correct
disenle,incorrect
lesiabi,correct
yensite,incorrect
yensife,correct
okuanse,incorrect
elmadam,correct
sadokia,incorrect
onesimo,correct
klinkli,incorrect
naheson,correct
otaniel,incorrect
fakloma,correct
hosiani,incorrect
puteoli,correct
bembusu,incorrect
bembudi,correct
ketsyaa,incorrect
ketsyee,correct
foiniku,incorrect
foinike,correct
abansam,incorrect
usumubi,correct
osamuyo,incorrect
meesumu,correct
ntsyise,incorrect
ufluflu,correct
epainea,incorrect
kreskee,correct
atiniti,incorrect
atiniku,correct
ekitiki,incorrect
ekisisa,correct
mankeke,incorrect
laabiaa,correct
nkplako,incorrect
okplako,correct
fankpoo,incorrect
fankpee,correct
lefande,incorrect
lefloma,correct
ukitiki,incorrect
eetsyue,correct
kaklobo,incorrect
boataka,correct
otsyise,incorrect
unsisii,correct
utsyise,incorrect
himeneo,correct
ametisa,incorrect
ayinkua,correct
dimanla,incorrect
dimamfe,correct
befande,incorrect
esinkli,correct
uwuiwui,incorrect
imanuel,correct
bukikue,incorrect
biandia,correct
beklabi,incorrect
befloma,correct
banklaa,incorrect
leedufe,correct
mentsya,incorrect
mootsya,correct
ebukiti,incorrect
ebutudi,correct
osamubi,incorrect
ntekeko,correct
sefande,incorrect
kefiebi,correct
sesiabi,incorrect
tiofilo,correct
selabii,incorrect
kofanii,correct
kasebii,incorrect
afantoo,correct
anyakim,incorrect
kayakii,correct
wontsyo,incorrect
wuutsya,correct
bensife,incorrect
fafiani,correct
ubutudi,incorrect
yembudi,correct
oyanisa,incorrect
apolion,correct
fanlabe,incorrect
yemboso,correct
weedufe,incorrect
wuusumu,correct
sikatoo,incorrect
sikpefi,correct
sidikpi,incorrect
lemanfe,correct
busikle,incorrect
kotosii,correct
yentsya,incorrect
usunklu,correct
bukakle,incorrect
benyifo,correct
amankli,incorrect
mensusu,correct
ubukisa,incorrect
wanyani,correct
dimeneo,incorrect
kebimba,correct
kafatee,incorrect
kananaa,correct
nsususa,incorrect
membusu,correct
nyanisa,incorrect
asamubi,correct
lootsye,incorrect
yuutsyi,correct
kalendi,incorrect
didifee,correct
bakplaa,incorrect
lebambi,correct
fensite,incorrect
lensibe,correct
batsyue,incorrect
bensidi,correct
uyifosa,incorrect
mensife,correct
bemboso,incorrect
bembuti,correct
fintsye,incorrect
hosiana,correct
bukakpo,incorrect
tihikoo,correct
bekpake,incorrect
mimboko,correct
untsyaa,incorrect
okomboo,correct
lentsyi,incorrect
befinfi,correct
bonkobo,incorrect
esumuyo,correct
itsyuee,incorrect
onantoo,correct
lekpato,incorrect
otsyabe,correct
yembuyi,incorrect
filipoo,correct
iyifosa,incorrect
udikpuu,correct
mintsye,incorrect
woenwoe,correct
katalak,incorrect
nkuwiwi,correct
fensife,incorrect
pisidia,correct
budikpi,incorrect
kplobii,correct
boyooyo,incorrect
sebulon,correct
osankli,incorrect
pergamo,correct
dimambe,incorrect
andreas,correct
klomako,incorrect
kirenio,correct
olabeko,incorrect
ntikima,correct
letsyii,incorrect
bokasee,correct
mootsyo,incorrect
maanlaa,correct
fensile,incorrect
woannyi,correct
fintsyu,incorrect
flamfla,correct
letsyui,incorrect
onlabee,correct
ntsyoko,incorrect
mentidi,correct
betsyoo,incorrect
wuukefi,correct
fensiwi,incorrect
leklefe,correct
dimanya,incorrect
tiatira,correct
utsyike,incorrect
businki,correct
nyifosa,incorrect
sihebri,correct
bunsisu,incorrect
patroba,correct
mimbale,incorrect
sihibri,correct
woalabi,incorrect
woannla,correct
bekpato,incorrect
belefie,correct
dimante,incorrect
korasim,correct
tintisu,incorrect
parmena,correct
mootsyi,incorrect
udikiti,correct
sitinia,incorrect
kutsyee,correct
baatsyu,incorrect
isinkli,correct
eyifofo,incorrect
tertulo,correct
utidila,incorrect
woayimi,correct
lesafir,incorrect
miletoo,correct
eyifoko,incorrect
sostene,correct
kesumubi,incorrect
kesumuyo,correct
sitinike,incorrect
sitiniti,correct
katsyise,incorrect
katsyese,correct
biembubu,incorrect
biembolo,correct
katsyiko,incorrect
intsyiko,correct
kofanisa,incorrect
butsyiko,correct
basinini,incorrect
beembufi,correct
yekonion,incorrect
wesinkli,correct
gabataka,incorrect
hezekiya,correct
ekpefile,incorrect
ekpefisa,correct
uutsyise,incorrect
areopago,correct
laasinsa,incorrect
laafloma,correct
beyanisa,incorrect
botsyese,correct
bikasebi,incorrect
bienkisi,correct
mfianito,incorrect
biensite,correct
kirenike,incorrect
kinkinki,correct
sirenike,incorrect
sirakusa,correct
embontio,incorrect
embotsya,correct
abloniaa,incorrect
ablonuma,correct
wuuntsye,incorrect
wuuntsya,correct
yensikli,incorrect
mensikle,correct
naemanfe,incorrect
odoakami,correct
kerubabe,incorrect
sealtiel,correct
diembusu,incorrect
senyanya,correct
bisumuyo,incorrect
besumubi,correct
beemboyo,incorrect
boakpadi,correct
bubikebu,incorrect
biutsyue,correct
kutsyise,incorrect
siflubia,correct
kubukisa,incorrect
buminkli,correct
kuyibibi,incorrect
seleukia,correct
esinklaa,incorrect
ebimbale,correct
fomfloma,incorrect
akeldama,correct
buyifobi,incorrect
afantosi,correct
utekpefi,incorrect
lekulasa,correct
pilatoto,incorrect
herodion,correct
bukudiyi,incorrect
salmonee,correct
stefande,incorrect
demetrio,correct
bikateko,incorrect
biembudi,correct
keyududu,incorrect
lekateko,correct
kleopago,incorrect
emeralda,correct
lelabeko,incorrect
letsyobi,correct
boyanisa,incorrect
diesense,correct
fankpafo,incorrect
biensiwi,correct
utembufi,incorrect
ditsyiko,correct
utsyuesa,incorrect
etsyuesa,correct
sekuande,incorrect
bekuanse,correct
bedikiti,incorrect
mamfiani,correct
meentsya,incorrect
