stimulus,correct_answer
feye,incorrect
tali,correct
mele,incorrect
dili,correct
sugu,incorrect
nogo,correct
bige,incorrect
dume,correct
lame,incorrect
lama,correct
fuei,incorrect
gita,correct
tias,incorrect
susu,correct
guya,incorrect
nada,correct
aris,incorrect
aron,correct
efes,incorrect
nugu,correct
koudo,incorrect
kouba,correct
saine,incorrect
goldo,correct
foube,incorrect
sieli,correct
kouma,incorrect
galai,correct
gouya,incorrect
gouyo,correct
safai,incorrect
mibou,correct
foudo,incorrect
womou,correct
meiyo,incorrect
meiya,correct
emeus,incorrect
guesa,correct
imebe,incorrect
husou,correct
youne,incorrect
mouda,correct
gieme,incorrect
ainon,correct
koduga,incorrect
kodube,correct
seleya,incorrect
selebe,correct
hiyege,incorrect
hiyebe,correct
dafado,incorrect
dafali,correct
susuma,incorrect
kugulo,correct
nediya,incorrect
nediyo,correct
hoboge,incorrect
hueiye,correct
galeba,incorrect
galebe,correct
tefeya,incorrect
tefeye,correct
talibe,incorrect
talita,correct
figidi,incorrect
guloba,correct
siholo,incorrect
hemele,correct
mesele,incorrect
mesaia,correct
gabage,incorrect
hueine,correct
kugube,incorrect
tisaha,correct
dagadi,incorrect
dafama,correct
masema,incorrect
dafaba,correct
toloma,incorrect
felema,correct
dayedu,incorrect
beorha,correct
narsis,incorrect
medigo,correct
olouga,incorrect
bolobe,correct
besedi,incorrect
fisile,correct
diguei,incorrect
diguda,correct
gadido,incorrect
hueibe,correct
degegu,incorrect
degeye,correct
kegeme,incorrect
kegeda,correct
ladiye,incorrect
foloma,correct
hugale,incorrect
kogulo,correct
maledo,incorrect
obenou,correct
soleye,incorrect
solebe,correct
figima,incorrect
fidiyo,correct
abelha,incorrect
suwadi,correct
hesele,incorrect
gagima,correct
andria,incorrect
sogodo,correct
kasama,incorrect
bagagi,correct
yadebe,incorrect
yalaba,correct
kalama,incorrect
daikou,correct
figiei,incorrect
bilika,correct
nelema,incorrect
hebeya,correct
tielbe,incorrect
enokbe,correct
sayedu,incorrect
sayede,correct
fegega,incorrect
hawaga,correct
galido,incorrect
felebe,correct
fiyedo,incorrect
makoma,correct
samani,incorrect
boseha,correct
fiyaya,incorrect
filesi,correct
heseme,incorrect
huguli,correct
bobage,incorrect
sabita,correct
kehedo,incorrect
todibe,correct
sosten,incorrect
sounou,correct
debebe,incorrect
guobou,correct
nayedu,incorrect
deimou,correct
wodema,incorrect
goumou,correct
mahage,incorrect
hesema,correct
gusuga,incorrect
meleki,correct
neledi,incorrect
dugule,correct
gosole,incorrect
pontus,correct
gulugi,incorrect
gulaba,correct
tegulu,incorrect
yadeba,correct
mulobe,incorrect
muluya,correct
himidu,incorrect
fisiba,correct
fifigi,incorrect
bafigi,correct
togulo,incorrect
toguei,correct
togodo,incorrect
gosoma,correct
sudoya,incorrect
sudoye,correct
falale,incorrect
tilale,correct
gogoma,incorrect
gogogu,correct
foguei,incorrect
fogume,correct
guomai,incorrect
kagile,correct
salaha,incorrect
saladi,correct
bugulo,incorrect
akimbe,correct
dumaba,incorrect
nemaba,correct
dudiye,incorrect
masedi,correct
keleye,incorrect
deleye,correct
susume,incorrect
gabali,correct
guluye,incorrect
galale,correct
bartia,incorrect
bileli,correct
dafala,incorrect
dafadi,correct
yeleba,incorrect
gohoye,correct
huyade,incorrect
gadiye,correct
junias,incorrect
abukou,correct
salama,incorrect
salaba,correct
dilion,incorrect
kamaba,correct
gisigo,incorrect
sesega,correct
josaia,incorrect
taenou,correct
mitius,incorrect
talama,correct
taiata,incorrect
keibou,correct
bigebe,incorrect
kagima,correct
bagale,incorrect
duguga,correct
filian,incorrect
makoda,correct
duguda,incorrect
tefega,correct
filali,incorrect
figadi,correct
titium,incorrect
sogoma,correct
gadugu,incorrect
duobou,correct
bolodi,incorrect
degeme,correct
togogu,incorrect
togoga,correct
dawali,incorrect
homogu,correct
damala,incorrect
hebeli,correct
mabadi,incorrect
tabadi,correct
kefega,incorrect
nadiya,correct
fafele,incorrect
persis,correct
dosoga,incorrect
giyoli,correct
falaga,incorrect
tilabe,correct
tegili,incorrect
dafolu,correct
damabe,incorrect
tamabe,correct
kasale,incorrect
dihodo,correct
keleba,incorrect
bigili,correct
mogodi,incorrect
makame,correct
imamai,incorrect
hulobe,correct
fuguei,incorrect
tilali,correct
boloya,incorrect
hiyeya,correct
biyoli,incorrect
nalame,correct
kediou,incorrect
folone,correct
timeus,incorrect
simeon,correct
fafama,incorrect
tigale,correct
hayede,incorrect
joelha,correct
fogule,incorrect
jonaha,correct
dumabe,incorrect
hilige,correct
gamane,incorrect
gadame,correct
tuweli,incorrect
tuobou,correct
kelega,incorrect
gosodi,correct
kihiye,incorrect
buguli,correct
hueiya,incorrect
dosogo,correct
soyodo,incorrect
soyode,correct
tugulu,incorrect
uriaha,correct
sugulu,incorrect
iyodei,correct
damali,incorrect
degela,correct
kelegu,incorrect
dafale,correct
madame,incorrect
saidon,correct
tawala,incorrect
feledi,correct
dogoga,incorrect
sogoga,correct
mosolo,incorrect
tigigi,correct
pailas,incorrect
polkou,correct
sadeba,incorrect
tayode,correct
mugule,incorrect
isimou,correct
kelesi,incorrect
mamala,correct
diamou,incorrect
mosoba,correct
dedeiba,incorrect
dedeibe,correct
gofouba,incorrect
gofouya,correct
jisasai,incorrect
awekiye,correct
fiyouye,incorrect
fiyouba,correct
gasalem,incorrect
gasakou,correct
milougi,incorrect
miloune,correct
kafeido,incorrect
kafeiye,correct
