stimulus,correct_answer
tisu,incorrect
dudu,correct
pupu,incorrect
saco,correct
mita,incorrect
meji,correct
beida,incorrect
beitu,correct
epati,incorrect
epedu,correct
jacua,incorrect
netia,correct
jeiti,incorrect
batsu,correct
eraji,incorrect
joram,correct
pasha,incorrect
rodas,correct
huama,incorrect
huara,correct
tseru,incorrect
derbe,correct
enahu,incorrect
esara,correct
jahui,incorrect
puchu,correct
quina,incorrect
huasa,correct
cuada,incorrect
quipi,correct
emapa,incorrect
diuta,correct
quime,incorrect
ebana,correct
cuare,incorrect
queje,correct
shana,incorrect
oseas,correct
cuane,incorrect
huaru,correct
cuaji,incorrect
etsui,correct
quiri,incorrect
jucua,correct
etiano,incorrect
dusuji,correct
painia,incorrect
iduene,correct
jajudu,incorrect
yapeta,correct
pamudu,incorrect
tsapia,correct
rarata,incorrect
inatsu,correct
raraji,incorrect
guerra,correct
tisuti,incorrect
pirica,correct
bitana,incorrect
emudia,correct
jarucu,incorrect
balaam,correct
jeneda,incorrect
pibaji,correct
janani,incorrect
mepuja,correct
dereta,incorrect
ediata,correct
rijiji,incorrect
risiji,correct
papiba,incorrect
tsuati,correct
dereti,incorrect
manuja,correct
tsiati,incorrect
tsetse,correct
muruca,incorrect
pilato,correct
juduju,incorrect
etiati,correct
jiahua,incorrect
grecia,correct
ahuaji,incorrect
nubina,correct
ditiji,incorrect
jeutsu,correct
asiati,incorrect
acusha,correct
memita,incorrect
paduse,correct
dajaji,incorrect
vinoje,correct
ejaiti,incorrect
ejuzga,correct
asepia,incorrect
eidaja,correct
jachua,incorrect
huiaja,correct
amequi,incorrect
apeque,correct
ahuama,incorrect
icheme,correct
equina,incorrect
duseji,correct
jabata,incorrect
jududu,correct
jayuti,incorrect
diezmo,correct
pacien,incorrect
meriji,correct
jatupu,incorrect
salmos,correct
najata,incorrect
einata,correct
tuatsa,incorrect
yaseni,correct
jamaji,incorrect
edauna,correct
ebucha,incorrect
tercio,correct
ahuaja,incorrect
etsedu,correct
ahuata,incorrect
edhipa,correct
cuatse,incorrect
tsabia,correct
daniti,incorrect
tururu,correct
equiti,incorrect
epueti,correct
ecuane,incorrect
nimepu,correct
meutsa,incorrect
pupeja,correct
quinana,incorrect
huenana,correct
matseda,incorrect
jaatiji,correct
siquita,incorrect
silvano,correct
ciencia,incorrect
cilicia,correct
eduinia,incorrect
olimpas,correct
alejana,incorrect
hecuana,correct
jaitiji,incorrect
mitsupe,correct
mitsida,incorrect
muruana,correct
pitsana,incorrect
caitera,correct
beituti,incorrect
gabriel,correct
paatayu,incorrect
majaiji,correct
perdote,incorrect
carroza,correct
jadhada,incorrect
badeute,correct
eiduati,incorrect
apeyume,correct
ehuidha,incorrect
ihuajji,correct
dunetia,incorrect
eicheti,correct
meatana,incorrect
tsunuda,correct
jasiati,incorrect
taitana,correct
padhada,incorrect
memahue,correct
netiano,incorrect
enubiji,correct
esituti,incorrect
dherena,correct
miquedi,incorrect
matseji,correct
butseju,incorrect
ebatayu,correct
paduiti,incorrect
netidha,correct
echuada,incorrect
remetia,correct
ejaitia,incorrect
fenicia,correct
inatsia,incorrect
edusete,correct
biameta,incorrect
quisaba,correct
tsetani,incorrect
dhedeje,correct
jamitsi,incorrect
jaameti,correct
puidaji,incorrect
puenita,correct
paristo,incorrect
jatsuti,correct
ataidhe,incorrect
gomorra,correct
biameme,incorrect
emimiyu,correct
jabeitu,incorrect
etuchea,correct
huarani,incorrect
beituyu,correct
etiuana,incorrect
tiaidha,correct
eshisha,incorrect
chubita,correct
mequeda,incorrect
eiyuati,correct
cuchidi,incorrect
jezabel,correct
siapata,incorrect
nariata,correct
batsuti,incorrect
ebaseta,correct
putsuta,incorrect
quisame,correct
jabahue,incorrect
menahue,correct
puinaji,incorrect
mitsuja,correct
shanape,incorrect
himeneo,correct
queinia,incorrect
