stimulus,correct_answer
nnax,incorrect
njuy,correct
bata,incorrect
taxk,correct
tyim,incorrect
tsow,correct
jaat,incorrect
jajp,correct
nduk,incorrect
tsim,correct
tujk,incorrect
temy,correct
wits,incorrect
wyij,correct
ajuy,incorrect
tyun,correct
yuun,incorrect
agaj,correct
dyak,incorrect
jyat,correct
mujx,incorrect
jepy,correct
ndii,incorrect
adii,correct
yajp,incorrect
yaak,correct
maan,incorrect
jaam,correct
xypy,incorrect
ijxy,correct
yaat,incorrect
paan,correct
tyijy,incorrect
tyipy,correct
maapy,incorrect
maank,correct
jajpy,incorrect
jajkp,correct
nmats,incorrect
tjajy,correct
noots,incorrect
jiiky,correct
kampy,incorrect
kaaky,correct
pyujy,incorrect
pyuuy,correct
nduuy,incorrect
abyut,correct
talii,incorrect
migel,correct
mbots,incorrect
tuboj,correct
tmats,incorrect
tkaay,correct
mjaat,incorrect
mduun,correct
nmaay,incorrect
mgaay,correct
adsoo,incorrect
yeeky,correct
ttsoo,incorrect
pyety,correct
jaree,incorrect
eslii,correct
kyaak,incorrect
kyakn,correct
nbaat,incorrect
azoor,correct
najxy,incorrect
niduk,correct
matsy,incorrect
maats,correct
agook,incorrect
amuum,correct
juuty,incorrect
elyut,correct
jyats,incorrect
jyaam,correct
ttsuj,incorrect
jotam,correct
tsaay,incorrect
tsoon,correct
naamp,incorrect
tyojx,correct
itaam,incorrect
uutsy,correct
awiin,incorrect
ttuun,correct
yajpn,incorrect
witsy,correct
nwinm,incorrect
nyaky,correct
mmaan,incorrect
nbaty,correct
pyatp,incorrect
mdsip,correct
dyajk,incorrect
agajx,correct
majts,incorrect
xyekx,correct
anaak,incorrect
jyajy,correct
ttsaa,incorrect
teepy,correct
mbejy,incorrect
tyook,correct
njajt,incorrect
adiky,correct
jajty,incorrect
oyaty,correct
janaa,incorrect
kyopk,correct
yajts,incorrect
salim,correct
kijxy,incorrect
alwes,correct
tjuut,incorrect
mwaay,correct
yaaty,incorrect
japts,correct
aatsy,incorrect
dyios,correct
mjajt,incorrect
mdajk,correct
xyajk,incorrect
xyajy,correct
tyats,incorrect
barak,correct
jaaty,incorrect
jatim,correct
mgajp,incorrect
ogajp,correct
tsyon,incorrect
tkajx,correct
tsuum,incorrect
tsyiy,correct
pyaty,incorrect
jyaay,correct
jyiky,incorrect
myiky,correct
mdaat,incorrect
ngexy,correct
yajty,incorrect
tiits,correct
twinm,incorrect
yejky,correct
pyajx,incorrect
awats,correct
yajky,incorrect
falek,correct
mwinm,incorrect
adsip,correct
wyats,incorrect
mints,correct
ngajp,incorrect
jyajt,correct
nixik,incorrect
sirte,correct
nyajk,incorrect
xekxy,correct
dyajx,incorrect
lamek,correct
wyits,incorrect
sikem,correct
kyaat,incorrect
tyiky,correct
amaan,incorrect
tkoxy,correct
tyiin,incorrect
seruk,correct
nmaan,incorrect
yoomp,correct
yaaky,incorrect
kyujy,correct
mbaty,incorrect
jyity,correct
xytyi,incorrect
semey,correct
dyajp,incorrect
potsy,correct
tyaat,incorrect
roode,correct
kyajt,incorrect
sadok,correct
nitemy,incorrect
ninaxy,correct
mjijty,incorrect
ngukap,correct
windak,incorrect
windaj,correct
kyejxy,incorrect
kyejpy,correct
ogajpn,incorrect
pilaar,correct
pyagaj,incorrect
pyajxy,correct
tyikxy,incorrect
naxway,correct
twijts,incorrect
mdatsk,correct
andaky,incorrect
andakp,correct
nxijty,incorrect
mxiipy,correct
mdimti,incorrect
njiiky,correct
tkatsy,incorrect
njajty,correct
tareed,incorrect
tijaty,correct
ttuunk,incorrect
myujxy,correct
tjayam,incorrect
mgaaky,correct
majkts,incorrect
yaxypy,correct
tjatuk,incorrect
adsojk,correct
tsyajk,incorrect
tsyiip,correct
mwiink,incorrect
mnixuy,correct
pyaaty,incorrect
tsapts,correct
tsyeky,incorrect
tsyemy,correct
katsoo,incorrect
tkijxy,correct
wyijty,incorrect
wyijpy,correct
tkajaa,incorrect
amdoop,correct
jyaats,incorrect
awijxp,correct
tyiity,incorrect
xyjaty,correct
pyujxy,incorrect
ttimti,correct
myujxn,incorrect
ngejxy,correct
jyatsk,incorrect
jyaapy,correct
manaak,incorrect
magook,correct
naampy,incorrect
tyojxy,correct
agajxy,incorrect
awatsn,correct
ttsoox,incorrect
ttsaay,correct
janaak,incorrect
janaam,correct
wyatsk,incorrect
tsayut,correct
jyajts,incorrect
tpejky,correct
adiimp,incorrect
mmiimp,correct
ninajx,incorrect
miyonk,correct
dyajpn,incorrect
ndeeky,correct
nbadii,incorrect
mwijts,correct
ttsoon,incorrect
nmatsy,correct
adsooy,incorrect
tjuuty,correct
myaaty,incorrect
mduunk,correct
kyujaj,incorrect
naxjok,correct
ndsimy,incorrect
jyijty,correct
xytyuk,incorrect
windii,correct
majtsn,incorrect
tyiimy,correct
nwitsy,incorrect
piloty,correct
mbejty,incorrect
jyejky,correct
mbadii,incorrect
tsabox,correct
mbaaty,incorrect
nbaaty,correct
pyadii,incorrect
tsajka,correct
xytyim,incorrect
gabata,correct
kyumay,incorrect
madakp,correct
tekypy,incorrect
raboni,correct
kyojxy,incorrect
madsoo,correct
tsyotm,incorrect
kanaak,correct
nekypy,incorrect
xyjajt,correct
xykyam,incorrect
winduk,correct
ijtypy,incorrect
kyajaa,correct
jatsoo,incorrect
mabajn,correct
nyajts,incorrect
jutoty,correct
jaampy,incorrect
majpxy,correct
pyajky,incorrect
kudajy,correct
tyaaty,incorrect
fenise,correct
tsyoty,incorrect
tyijpy,correct
kootsy,incorrect
wyeepy,correct
pyaats,incorrect
kuwepy,correct
tamaan,incorrect
itaamp,correct
ngaats,incorrect
kyaapy,correct
jaatsy,incorrect
korral,correct
tyunap,incorrect
nnijam,correct
kyupuj,incorrect
nakoor,correct
nimaay,incorrect
kyajuy,correct
tyaaky,incorrect
jemtsy,correct
dyajxy,incorrect
nbumay,correct
mijtsy,incorrect
mbotsy,correct
dyajka,incorrect
jeftee,correct
yajtsn,incorrect
jareed,correct
kyajxp,incorrect
marfil,correct
kyadii,incorrect
jadsoo,correct
abyaaty,incorrect
abyatar,correct
anaampy,incorrect
awdajtk,correct
kunajxy,incorrect
kunajxp,correct
kumdaak,incorrect
josafat,correct
kyumaay,incorrect
kyudaak,correct
ngunajx,incorrect
ngunajp,correct
tjatyim,incorrect
mgajpxy,correct
ngatsoo,incorrect
myabajn,correct
tpawijx,incorrect
myanaxy,correct
mgojaam,incorrect
