stimulus,correct_answer
tawa,incorrect
tawe,correct
game,incorrect
ruwa,correct
anga,incorrect
yeye,correct
yeja,incorrect
yesa,correct
anen,incorrect
tang,correct
bija,incorrect
yeze,correct
simi,incorrect
yowa,correct
ukun,incorrect
utun,correct
kana,incorrect
bema,correct
ongo,incorrect
onan,correct
orre,incorrect
yiza,correct
arri,incorrect
susu,correct
zama,incorrect
dada,correct
immi,incorrect
pisi,correct
keze,incorrect
yoye,correct
rrep,incorrect
wuca,correct
erre,incorrect
yizu,correct
tura,incorrect
tuwa,correct
urri,incorrect
taya,correct
bati,incorrect
emmo,correct
inta,incorrect
seze,correct
osan,incorrect
musu,correct
taru,incorrect
nyin,correct
atun,incorrect
awon,correct
irri,incorrect
yiwo,correct
obas,incorrect
rong,correct
naza,incorrect
wato,correct
wona,incorrect
gari,correct
nana,incorrect
nyei,correct
nara,incorrect
buzi,correct
tiyo,incorrect
zini,correct
okan,incorrect
runi,correct
nama,incorrect
saja,correct
mate,incorrect
mang,correct
wana,incorrect
ware,correct
gura,incorrect
kovi,correct
akwa,incorrect
ruyi,correct
beta,incorrect
zata,correct
arre,incorrect
size,correct
orro,incorrect
puki,correct
erri,incorrect
vizi,correct
ngam,incorrect
ogon,correct
isan,incorrect
some,correct
ekan,incorrect
yita,correct
aman,incorrect
agen,correct
mege,incorrect
ngra,correct
tuka,incorrect
zana,correct
aton,incorrect
muru,correct
miza,incorrect
toyo,correct
isha,incorrect
azen,correct
ayin,incorrect
wora,correct
daka,incorrect
pesi,correct
bira,incorrect
mane,correct
alma,incorrect
nome,correct
laza,incorrect
pana,correct
maga,incorrect
inyi,correct
usun,incorrect
wiya,correct
zeme,incorrect
veto,correct
uwan,incorrect
kura,correct
chon,incorrect
taza,correct
dama,incorrect
zake,correct
gogo,incorrect
woko,correct
usan,incorrect
kuza,correct
oron,incorrect
mamo,correct
kiri,incorrect
mare,correct
otisa,incorrect
oreze,correct
ogata,incorrect
ogati,correct
tusha,incorrect
oniyo,correct
ozame,incorrect
ozama,correct
danga,incorrect
belai,correct
atine,incorrect
iburi,correct
rroza,incorrect
emeze,correct
rauwa,incorrect
urizi,correct
zarra,incorrect
babun,correct
shuwo,incorrect
yiyau,correct
dunza,incorrect
osoja,correct
udeke,incorrect
ezuwa,correct
uwero,incorrect
orawa,correct
atame,incorrect
otana,correct
barta,incorrect
rreno,correct
upusu,incorrect
ozema,correct
tocha,incorrect
maaze,correct
minta,incorrect
nango,correct
abare,incorrect
wirtu,correct
atiya,incorrect
aweno,correct
otuna,incorrect
obere,correct
birru,incorrect
tunin,correct
garan,incorrect
worsa,correct
amine,incorrect
weyai,correct
aworo,incorrect
atata,correct
emama,incorrect
rraza,correct
berro,incorrect
asusu,correct
rongo,incorrect
umuru,correct
nokon,incorrect
adizi,correct
akere,incorrect
saido,correct
wanga,incorrect
uwesa,correct
donzo,incorrect
arere,correct
korre,incorrect
asero,correct
kiris,incorrect
ukawa,correct
barri,incorrect
tomel,correct
olade,incorrect
gwiri,correct
murra,incorrect
opuwa,correct
amata,incorrect
okoze,correct
ezene,incorrect
atara,correct
anyan,incorrect
menen,correct
ogoro,incorrect
rrona,correct
jarro,incorrect
tunan,correct
rriba,incorrect
ogimi,correct
minza,incorrect
nyame,correct
kerai,incorrect
shamo,correct
kanke,incorrect
ganno,correct
kerri,incorrect
owona,correct
rrese,incorrect
zalla,correct
ganga,incorrect
egusa,correct
ayiya,incorrect
iyaze,correct
kerko,incorrect
uturu,correct
parru,incorrect
buzan,correct
kakau,incorrect
namme,correct
rripo,incorrect
rreme,correct
baten,incorrect
belei,correct
zarat,incorrect
akome,correct
abone,incorrect
utuna,correct
amari,incorrect
aranu,correct
bizei,incorrect
oweno,correct
kanan,incorrect
manti,correct
tomon,incorrect
shiti,correct
abeza,incorrect
abuzu,correct
owero,incorrect
naman,correct
binya,incorrect
usure,correct
ugang,incorrect
powwo,correct
magun,incorrect
manta,correct
olake,incorrect
kirka,correct
akano,incorrect
epeme,correct
zarro,incorrect
oyono,correct
yarra,incorrect
nayin,correct
urran,incorrect
ayumi,correct
ibira,incorrect
atawa,correct
urram,incorrect
ngana,correct
urrun,incorrect
atuzu,correct
magan,incorrect
dekan,correct
marra,incorrect
oyaje,correct
bizan,incorrect
ekeme,correct
wurru,incorrect
shiyu,correct
bezen,incorrect
ngang,correct
varan,incorrect
apuku,correct
wurre,incorrect
nyino,correct
takai,incorrect
arasa,correct
zemem,incorrect
ogodo,correct
ramen,incorrect
oyete,correct
godei,incorrect
mbasa,correct
matiya,incorrect
matiyu,correct
kotani,incorrect
kotang,correct
werang,incorrect
werane,correct
ojanka,incorrect
ojokon,correct
gazeno,incorrect
gazene,correct
mazene,incorrect
mazeno,correct
zaburu,incorrect
zabura,correct
ankali,incorrect
zatano,correct
bigati,incorrect
tupuru,correct
samara,incorrect
yipung,correct
usunyi,incorrect
wanomo,correct
otirri,incorrect
atuyan,correct
nyarro,incorrect
nyarru,correct
kabare,incorrect
kakura,correct
uganga,incorrect
iturru,correct
makama,incorrect
zemanu,correct
rrommi,incorrect
wucuzu,correct
nyakan,incorrect
emoran,correct
wangan,incorrect
warnan,correct
masone,incorrect
mazanu,correct
emgeme,incorrect
bamozo,correct
ekinye,incorrect
udorro,correct
onorro,incorrect
emekei,correct
biname,incorrect
wonaye,correct
usanka,incorrect
zuzuzu,correct
vongku,incorrect
wongke,correct
arawus,incorrect
aranan,correct
ukuyan,incorrect
utinye,correct
cukumi,incorrect
itarse,correct
jibira,incorrect
lantan,correct
mabura,incorrect
mapeka,correct
tukane,incorrect
urriwa,correct
urrung,incorrect
turuna,correct
ekirri,incorrect
otenye,correct
usanme,incorrect
viziki,correct
tonnga,incorrect
tunnga,correct
gunane,incorrect
okonyi,correct
ankale,incorrect
tosoke,correct
rroine,incorrect
tomodu,correct
matisa,incorrect
mayoye,correct
tonana,incorrect
mazima,correct
egumme,incorrect
awunyi,correct
bizane,incorrect
bizaye,correct
damari,incorrect
gangan,correct
yedeke,incorrect
todara,correct
nazaru,incorrect
akweja,correct
sakamo,incorrect
binjai,correct
wurrun,incorrect
bijake,correct
yosong,incorrect
otarse,correct
yahudi,incorrect
wawoza,correct
oyanga,incorrect
shauwo,correct
urrang,incorrect
togena,correct
ewurre,incorrect
otenyi,correct
darawa,incorrect
dekedo,correct
balami,incorrect
madini,correct
tisame,incorrect
ubarra,correct
garisi,incorrect
shatte,correct
owarru,incorrect
koyaba,correct
lazara,incorrect
hanatu,correct
uwarri,incorrect
enbizi,correct
charri,incorrect
innize,correct
owanga,incorrect
ashoye,correct
zukune,incorrect
odorra,correct
nazado,incorrect
tayeze,correct
mamata,incorrect
malado,correct
sannyi,incorrect
irrina,correct
waname,incorrect
atonye,correct
odanga,incorrect
obarsa,correct
makere,incorrect
towere,correct
tuzang,incorrect
onyana,correct
kwaiya,incorrect
egarri,correct
ewerro,incorrect
yowana,correct
oviska,incorrect
sisaru,correct
eturra,incorrect
uweran,correct
okorre,incorrect
akaini,correct
orroma,incorrect
shalle,correct
haruni,incorrect
emminu,correct
aviski,incorrect
abinga,correct
darong,incorrect
baresa,correct
azemem,incorrect
ebarse,correct
tuzana,incorrect
kovezo,correct
gazeng,incorrect
anyame,correct
darane,incorrect
makada,correct
okanye,incorrect
kanaze,correct
onongo,incorrect
ngagun,correct
achaku,incorrect
ceceke,correct
zamang,incorrect
suzana,correct
sannga,incorrect
tubati,correct
zemene,incorrect
atisan,correct
anyanu,incorrect
abaten,correct
anyano,incorrect
darsei,correct
ginama,incorrect
ngamze,correct
awanta,incorrect
omurke,correct
bimasa,incorrect
biyaye,correct
ochome,incorrect
akwafu,correct
yemasa,incorrect
toyaze,correct
azenne,incorrect
innabi,correct
ashara,incorrect
torene,correct
amagun,incorrect
masado,correct
akanya,incorrect
matasa,correct
kajanka,incorrect
kagwiri,correct
tujanka,incorrect
yegerpo,correct
kokanyi,incorrect
tubarsa,correct
shalima,incorrect
sassaru,correct
atamozo,incorrect
owanoye,correct
alatamo,incorrect
olakere,correct
bikakau,incorrect
yedorra,correct
bunkuzu,incorrect
takarda,correct
dentame,incorrect
kursume,correct
janisar,incorrect
kwizuzu,correct
nazarro,incorrect
wurrusu,correct
rrishan,incorrect
wucajin,correct
tudurra,incorrect
anetuma,correct
eshaida,incorrect
agustus,correct
yonanyi,incorrect
atisaza,correct
rakarro,incorrect
urrunza,correct
inngara,incorrect
yayirus,correct
turrung,incorrect
tuzeman,correct
makunku,incorrect
makerri,correct
gangamo,incorrect
bigemse,correct
gorroma,incorrect
zarrome,correct
awaname,incorrect
ubakimi,correct
ewurrun,incorrect
obagadi,correct
terrewa,incorrect
abezeze,correct
obuzang,incorrect
atisang,correct
tomanti,incorrect
mananne,correct
buzarat,incorrect
uwucaji,correct
eginama,incorrect
iyabone,correct
apukume,incorrect
minzano,correct
masanme,incorrect
makanke,correct
tatonyi,incorrect
ayebebo,correct
ishaida,incorrect
ochanko,correct
emurrun,incorrect
regemme,correct
charono,incorrect
birrowa,correct
dekanan,incorrect
owazara,correct
yejarro,incorrect
shuwala,correct
garreda,incorrect
odekedo,correct
vatonyi,incorrect
mawonyi,correct
damarru,incorrect
asharro,correct
tuwersa,incorrect
uwizara,correct
aramate,incorrect
olabare,correct
lazarro,incorrect
aviziki,correct
wurrung,incorrect
agwente,correct
marrong,incorrect
tokerko,correct
worrong,incorrect
obukara,correct
nyarnan,incorrect
yetakai,correct
ogodiya,incorrect
mawuchi,correct
ogogora,incorrect
endasom,correct
ogomozo,incorrect
nzuzumi,correct
ogorona,incorrect
olantan,correct
epurriwa,incorrect
dunzanmi,correct
amurrawa,incorrect
okerkene,correct
emurrawa,incorrect
yedekeme,correct
eginnabi,incorrect
shonnone,correct
odakanyi,incorrect
uwahalla,correct
yetumang,incorrect
kungkuzu,correct
apusunzu,incorrect
dargemme,correct
dentamen,incorrect
birrangu,correct
udorreze,incorrect
otunango,correct
ugwerese,incorrect
edakarri,correct
mayosong,incorrect
nanazene,correct
abingase,incorrect
owantano,correct
ewurrung,incorrect
kokubiya,correct
dogunane,incorrect
usheriya,correct
bokaranu,incorrect
gwerropo,correct
mamatiyo,incorrect
matarase,correct
damarroi,incorrect
batikeke,correct
gangamen,incorrect
anoshowa,correct
yarrukun,incorrect
ogorkono,correct
tokerkozo,incorrect
tonngarre,correct
kursakama,incorrect
ochogumme,correct
tupiristi,incorrect
shuwalaza,correct
seginnabi,incorrect
rakarrong,correct
makirrina,incorrect
dargemese,correct
biwurriwa,incorrect
odangarra,correct
mamamekei,incorrect
masaharra,correct
tatongamo,incorrect
sannyarra,correct
habilatus,incorrect
tochakura,correct
biwurrusu,incorrect
aramatiya,correct
tobirruza,incorrect
onorromme,correct
