stimulus,correct_answer
nanch,incorrect
manch,correct
gotga,incorrect
sponj,correct
banii,incorrect
bisie,correct
sidia,incorrect
bijni,correct
nuulu,incorrect
cuach,correct
coman,incorrect
cubee,correct
bibaa,incorrect
batip,correct
nadab,incorrect
bispr,correct
ricue,incorrect
susia,correct
arist,incorrect
zenas,correct
costu,incorrect
xcalu,correct
remas,incorrect
cabai,correct
nistu,incorrect
nisan,correct
rusto,incorrect
abiud,correct
nasob,incorrect
nidis,correct
nador,incorrect
basaj,correct
tejdx,incorrect
chuza,correct
bench,incorrect
sigaj,correct
xquij,incorrect
sugac,correct
nunii,incorrect
rluii,correct
gueen,incorrect
guixe,correct
cuatz,incorrect
caduu,correct
rnias,incorrect
nuuni,correct
bidejd,incorrect
bidijn,correct
sunijt,incorrect
yaalga,correct
biteeb,incorrect
nagatz,correct
safiro,incorrect
siquem,correct
nuzalu,incorrect
xpurni,correct
yugajc,incorrect
gureni,correct
bideed,incorrect
basoob,correct
nejztu,incorrect
nejzdi,correct
basejz,incorrect
sajptu,correct
sujnre,incorrect
sujnru,correct
cayani,incorrect
baluux,correct
toxmos,incorrect
rcagaa,correct
cayejs,incorrect
cayejt,correct
basque,incorrect
basnaj,correct
bitiop,incorrect
siopnu,correct
rebeca,incorrect
gujtza,correct
bijbtu,incorrect
guyutu,correct
nadoor,incorrect
sidxaa,correct
tzugni,incorrect
gojtni,correct
rejtis,incorrect
niunle,correct
siejch,incorrect
naxhal,correct
padere,incorrect
gubier,correct
gudxan,incorrect
guclaa,correct
xiilni,incorrect
lultga,correct
ladbid,incorrect
reyuga,correct
ladito,incorrect
naazni,correct
lisiaj,incorrect
listra,correct
padeed,incorrect
cacuaa,correct
cadxej,incorrect
cansaj,correct
dxiitu,incorrect
sirbdi,correct
sejcti,incorrect
asiini,correct
huiloj,incorrect
fiitis,correct
gulijz,incorrect
yurejn,correct
dxapni,incorrect
gauulu,correct
guxhtu,incorrect
niujni,correct
demetr,incorrect
denaar,correct
metrio,incorrect
roreni,correct
baxhat,incorrect
banijt,correct
bateer,incorrect
cayajb,correct
sacuaa,incorrect
gunpac,correct
cuibde,incorrect
nuzejc,correct
dajnnu,incorrect
rianlu,correct
xquijx,incorrect
rdxaag,correct
sadxab,incorrect
nidejd,correct
guijtu,incorrect
guilia,correct
sugatz,incorrect
xtentu,correct
nijdlu,incorrect
sabdga,correct
xtenga,incorrect
bejnre,correct
squijx,incorrect
rquiin,correct
cuchre,incorrect
rliani,correct
didxlu,incorrect
gusajc,correct
xtinnu,incorrect
saclaa,correct
gueeni,incorrect
nistis,correct
nadxab,incorrect
bazoob,correct
seiire,incorrect
publio,correct
reguxh,incorrect
sajcza,correct
taliti,incorrect
scueel,correct
rebixh,incorrect
gubixh,correct
tiatiro,incorrect
tiatira,correct
siniilu,incorrect
reyujre,correct
daderro,incorrect
cuantsi,correct
runduxh,incorrect
berduur,correct
cuatzlu,incorrect
cuatuni,correct
tiubier,incorrect
susanni,correct
catisni,incorrect
siriini,correct
sarenca,incorrect
xhajbtu,correct
dzuunni,incorrect
spritni,correct
dzuunnu,incorrect
dzuunro,correct
gusniib,incorrect
gunchee,correct
suniilu,incorrect
xchejru,correct
biuuxlu,incorrect
rexinlu,correct
biajcnu,incorrect
guniinu,correct
dzuunlu,incorrect
xleiitu,correct
diidxnu,incorrect
hueenre,correct
candant,incorrect
birucya,correct
riaadga,incorrect
sudxini,correct
biutijp,incorrect
binabni,correct
siriitu,incorrect
cacharo,correct
rulecni,incorrect
naclejn,correct
garotej,incorrect
cabaadi,correct
diidxlu,incorrect
guliitu,correct
meeltis,incorrect
xtentis,correct
basacsi,incorrect
redijga,correct
didxaag,incorrect
didxyaj,correct
gudilga,incorrect
gusiojb,correct
biajcdi,incorrect
rutieni,correct
naatuni,incorrect
baguttu,correct
chaaglu,incorrect
baltiza,correct
gunzani,incorrect
tejzanu,correct
gucduxh,incorrect
diacono,correct
jotamia,incorrect
puteoli,correct
quiilni,incorrect
quiibtu,correct
siniiza,incorrect
bisiere,correct
rbedxro,incorrect
probetu,correct
niguijd,incorrect
niguijn,correct
xtiosre,incorrect
gunluni,correct
jiejydi,incorrect
jiajctu,correct
lanijru,incorrect
bichaag,correct
tudxejc,incorrect
augusto,correct
badzujt,incorrect
tejgani,correct
rebiejn,incorrect
caniyaj,correct
bisulii,incorrect
nadduxh,correct
sigacdi,incorrect
najcpac,correct
baniini,incorrect
xhajblu,correct
sicajlu,incorrect
sicajza,correct
guidajl,incorrect
guiretu,correct
demastr,incorrect
scaleer,correct
gunabnu,incorrect
guidoni,correct
plaagwr,incorrect
acayajc,correct
remangw,incorrect
cabejdx,correct
bahuisu,incorrect
biejnza,correct
biejyga,incorrect
jiajclu,correct
suquiib,incorrect
ruquiil,correct
chatiil,incorrect
bastejb,correct
susgaad,incorrect
manduxh,correct
guxiire,incorrect
xtujyli,correct
rudzutz,incorrect
gauluni,correct
xquijxh,incorrect
erensdi,correct
gustiop,incorrect
gujxhga,correct
chechnu,incorrect
xhijgga,correct
sucuani,incorrect
rauyatu,correct
conchee,incorrect
xpajlni,correct
guijtru,incorrect
biajcga,correct
nadooru,incorrect
remiend,correct
dxejbza,incorrect
najcwlu,correct
jiiluni,incorrect
ladroga,correct
lojlini,incorrect
quitsac,correct
rexhixh,incorrect
abaluii,correct
sibejza,incorrect
reproob,correct
regonte,incorrect
tejsiza,correct
rxeebnu,incorrect
claudia,correct
danroga,incorrect
elefant,correct
basiejn,incorrect
abiannu,correct
stiobni,incorrect
lultpac,correct
reziinu,incorrect
reresim,correct
rucuati,incorrect
galooni,correct
