stimulus,correct_answer
oosk,incorrect
base,correct
abas,incorrect
eaga,correct
nkoo,incorrect
seep,correct
oose,incorrect
kese,correct
ooch,incorrect
skat,correct
manea,incorrect
melet,correct
unoot,incorrect
neaga,correct
peloo,incorrect
keloo,correct
mahal,incorrect
maweu,correct
nkese,incorrect
kameu,correct
sasoo,incorrect
nanoo,correct
skook,incorrect
skool,correct
oosoo,incorrect
netna,correct
pesoo,incorrect
nesoo,correct
wesoo,incorrect
lameu,correct
ooken,incorrect
neseu,correct
tooch,incorrect
eooch,correct
nooda,incorrect
sakop,correct
kesoo,incorrect
yookt,correct
baseu,incorrect
ooche,correct
oosak,incorrect
netal,correct
ankoo,incorrect
sooda,correct
abase,incorrect
yahat,correct
kenoo,incorrect
keiep,correct
ooses,incorrect
melan,correct
noose,incorrect
eetum,correct
ooneu,incorrect
lasal,correct
nooch,incorrect
eyewe,correct
neloo,incorrect
nelna,correct
meloo,incorrect
sakum,correct
taman,incorrect
tanak,correct
mahat,incorrect
tanap,correct
skoom,incorrect
tanik,correct
skooe,incorrect
tanek,correct
keloot,incorrect
keloon,correct
neloot,incorrect
neloon,correct
peloon,incorrect
peloot,correct
meelan,incorrect
meeche,correct
leegow,incorrect
lebeik,correct
lesweu,incorrect
leegoo,correct
kooweu,incorrect
koowak,correct
wetama,incorrect
labone,correct
ookese,incorrect
keieep,correct
tooche,incorrect
edasoo,correct
oocheu,incorrect
jordan,correct
noosoo,incorrect
kweheu,correct
napoos,incorrect
nanook,correct
ktanap,incorrect
kalsoo,correct
yahatp,incorrect
sasoos,correct
sedama,incorrect
npooln,correct
ktanak,incorrect
npeten,correct
oomook,incorrect
neesoo,correct
nesook,incorrect
keiepk,correct
keesoo,incorrect
chkooe,correct
pesoos,incorrect
wesoos,correct
wesook,incorrect
abaseu,correct
oosook,incorrect
kesook,correct
ookool,incorrect
nebaeu,correct
pesook,incorrect
ootowt,correct
meloon,incorrect
pooneu,correct
kenoot,incorrect
hamseu,correct
eooche,incorrect
moosak,correct
nooses,incorrect
nooche,correct
nkooda,incorrect
agwamk,correct
kweloo,incorrect
seemoo,correct
ootaha,incorrect
chegow,correct
meeloo,incorrect
neeloo,correct
pelook,incorrect
egahak,correct
kenook,incorrect
mahatp,correct
kelook,incorrect
melene,correct
nesoos,incorrect
nabaha,correct
kesoos,incorrect
koooot,correct
nelook,incorrect
hosana,correct
temehan,incorrect
temeaoo,correct
cheegoo,incorrect
cheegow,correct
welamoo,incorrect
welaman,correct
peskool,incorrect
keesook,correct
melooow,incorrect
metakwe,correct
ootakwe,incorrect
tamahal,correct
ooskool,incorrect
kesegoo,correct
ootahan,incorrect
oomelan,correct
keesoos,incorrect
wetaman,correct
numekoo,incorrect
nkapoos,correct
pedabas,incorrect
kegemeu,correct
peskook,incorrect
neeloon,correct
kenooda,incorrect
keaskwe,correct
eoocheu,incorrect
skadama,correct
basenea,incorrect
chegaoo,correct
skooweu,incorrect
nebayoo,correct
ktehool,incorrect
seepook,correct
noosook,incorrect
ntepkow,correct
tamahat,incorrect
oonejan,correct
ankooda,incorrect
kooweet,correct
ooskook,incorrect
kesehat,correct
ktehoot,incorrect
eleijah,correct
kweloot,incorrect
toocheu,correct
ooskooe,incorrect
skatama,correct
nkoosoo,incorrect
seilomk,correct
skooloo,incorrect
oooosoo,correct
oomooka,incorrect
nesatkw,correct
oosalal,incorrect
yoohoot,correct
melamoo,incorrect
ooseewe,correct
kelooka,incorrect
kelooow,correct
peskooe,incorrect
balabas,correct
kwelook,incorrect
meelook,correct
pelooka,incorrect
gabbata,correct
peskoom,incorrect
sagehan,correct
