stimulus,correct_answer
niko,incorrect
kami,correct
abuo,incorrect
fime,correct
reki,incorrect
sisa,correct
fisi,incorrect
bado,correct
kude,incorrect
nafe,correct
vana,incorrect
sifi,correct
oeko,incorrect
dako,correct
uvuo,incorrect
saro,correct
faevo,incorrect
miena,correct
duomo,incorrect
ruema,correct
vuaka,incorrect
areva,correct
arafa,incorrect
tatie,correct
noene,incorrect
guria,correct
sikua,incorrect
rejie,correct
ruaku,incorrect
ruako,correct
oriba,incorrect
adagi,correct
saedo,incorrect
ziemo,correct
diaki,incorrect
fieko,correct
jaevo,incorrect
mamoe,correct
sarue,incorrect
erido,correct
fonia,incorrect
ifiki,correct
kuaku,incorrect
kiano,correct
kavua,incorrect
munua,correct
reria,incorrect
irase,correct
arisi,incorrect
naoma,correct
jaeva,incorrect
matiu,correct
vaeve,incorrect
naene,correct
faeme,incorrect
ufimo,correct
inisi,incorrect
utavo,correct
suoko,incorrect
dijei,correct
ejafo,incorrect
okinu,correct
amura,incorrect
asine,correct
jaeno,incorrect
arine,correct
erafe,incorrect
emabe,correct
ziega,incorrect
toeva,correct
uruva,incorrect
kuara,correct
nuvuo,incorrect
aguae,correct
nirivo,incorrect
nirima,correct
rekido,incorrect
revaro,correct
noneke,incorrect
nijave,correct
aejevo,incorrect
isoega,correct
kudega,incorrect
vagaro,correct
faravo,incorrect
miaeva,correct
gafano,incorrect
kamafo,correct
uniamu,incorrect
abieva,correct
kumejo,incorrect
uniafo,correct
ivuaka,incorrect
osukua,correct
kudena,incorrect
nafevo,correct
sisire,incorrect
rerevo,correct
garure,incorrect
kekina,correct
fotino,incorrect
inoeke,correct
fatema,incorrect
giejoe,correct
kafari,incorrect
aroeve,correct
nafedo,incorrect
furiva,correct
kuaedi,incorrect
godina,correct
bakinu,incorrect
kekemo,correct
roruba,incorrect
buzeme,correct
umuiki,incorrect
igiaru,correct
jumeko,incorrect
farino,correct
sauike,incorrect
sabade,correct
jumedo,incorrect
fariro,correct
rekino,incorrect
bijuki,correct
koruba,incorrect
eoremo,correct
barare,incorrect
barasi,correct
ireido,incorrect
jonado,correct
janiko,incorrect
vafiae,correct
gakino,incorrect
gakono,correct
gamana,incorrect
kiriae,correct
sisiki,incorrect
subine,correct
kamedo,incorrect
nijamo,correct
vakona,incorrect
remone,correct
asiemo,incorrect
nuveve,correct
eturie,incorrect
afuima,correct
damasi,incorrect
safine,correct
romuna,incorrect
marena,correct
reroko,incorrect
nigedo,correct
roneka,incorrect
sitino,correct
aenena,incorrect
fivone,correct
bureti,incorrect
nimena,correct
kuraki,incorrect
safire,correct
kumuna,incorrect
sanide,correct
mekine,incorrect
sekemi,correct
barure,incorrect
baruki,correct
ronema,incorrect
madare,correct
kenana,incorrect
kariko,correct
janike,incorrect
tuasei,correct
kesedo,incorrect
musama,correct
fureki,incorrect
furimo,correct
getiko,incorrect
getiki,correct
kuaeki,incorrect
naejae,correct
ivuaku,incorrect
detaba,correct
geraki,incorrect
avaemo,correct
ruaemo,incorrect
jumefo,correct
natano,incorrect
natari,correct
marako,incorrect
vafuvo,correct
fuaevo,incorrect
dokiro,correct
asaero,incorrect
karine,correct
vakino,incorrect
kekiro,correct
kuaeni,incorrect
kanake,correct
vuaevo,incorrect
uriema,correct
roruko,incorrect
rejiae,correct
banama,incorrect
ruvano,correct
nonefo,incorrect
nijafo,correct
iritua,incorrect
kekuae,correct
kafuki,incorrect
ninaoe,correct
koruki,incorrect
afuimo,correct
saramo,incorrect
nakuma,correct
ejafia,incorrect
soesoe,correct
kafoni,incorrect
ruoria,correct
maraka,incorrect
iravae,correct
manamo,incorrect
kumate,correct
eraena,incorrect
samisi,correct
barona,incorrect
faremo,correct
fureko,incorrect
nafeva,correct
nadavo,incorrect
masoki,correct
maraki,incorrect
sarevo,correct
iufure,incorrect
neobuo,correct
finoeje,incorrect
finoene,correct
renoeje,incorrect
samuane,correct
fieneno,incorrect
fievaro,correct
rejiako,incorrect
rejiake,correct
muanume,incorrect
befuero,correct
uruveve,incorrect
guovone,correct
bijuano,incorrect
bijuavo,correct
niraeko,incorrect
vafaevo,correct
bijaeki,incorrect
judiako,correct
saruomo,incorrect
jaevevo,correct
vasiake,incorrect
dauvena,correct
urimono,incorrect
arevaro,correct
midiana,incorrect
tobiado,correct
mavuane,incorrect
matiana,correct
kafubuo,incorrect
makifuo,correct
isejavo,incorrect
ruoriae,correct
vasiamo,incorrect
dauvega,correct
giriemo,incorrect
nijasue,correct
adaneke,incorrect
oribama,correct
susuiko,incorrect
mujuebe,correct
noejoga,incorrect
rejiafo,correct
gamiaga,incorrect
niraema,correct
vafaeve,incorrect
kabaeno,correct
kenoeje,incorrect
tuaseva,correct
firaeva,incorrect
kiraeva,correct
nujiena,incorrect
kiriamo,correct
taraeva,incorrect
ruomono,correct
ufuaevo,incorrect
defarui,correct
korufui,incorrect
efesasi,correct
eronino,incorrect
kuriavo,correct
vaevono,incorrect
arivoga,correct
suvuaka,incorrect
keinani,correct
erafero,incorrect
abevoga,correct
faraedo,incorrect
faraeke,correct
kaniaki,incorrect
vajiako,correct
miavono,incorrect
giamono,correct
vaevena,incorrect
vajiema,correct
kafuovo,incorrect
kuraedo,correct
ifureki,incorrect
ifuremi,correct
gierodo,incorrect
nijuema,correct
tanoevo,incorrect
abuezei,correct
arinoga,incorrect
arimoga,correct
erafeke,incorrect
maziema,correct
giakoke,incorrect
abevaro,correct
kekimae,incorrect
fiekuva,correct
iriniti,incorrect
finoejo,correct
faevemo,incorrect
bietema,correct
erafevo,incorrect
abevono,correct
boejemo,incorrect
kenoero,correct
jaejevo,incorrect
vafiaga,correct
iziebuo,incorrect
feniero,correct
nafiaga,incorrect
arikoke,correct
fuonena,incorrect
taraebo,correct
miakore,incorrect
fievono,correct
uruvani,incorrect
samuano,correct
muvuavo,incorrect
irasega,correct
juvuaka,incorrect
sojieno,correct
gafaeme,incorrect
sanoeke,correct
maegeno,incorrect
urumoga,correct
kavuana,incorrect
vajuome,correct
maejefo,incorrect
renoeba,correct
gufiamo,incorrect
kafiaga,correct
raetiko,incorrect
uvekoga,correct
fuoneme,incorrect
sakaeno,correct
muvuako,incorrect
abiesei,correct
maejemo,incorrect
anafano,correct
guriavo,incorrect
jaevega,correct
nanaeva,incorrect
mamoevo,correct
aroruko,incorrect
rejiema,correct
maejena,incorrect
nijiavo,correct
urinani,incorrect
boejeno,correct
gamiana,incorrect
tuasena,correct
oenoeje,incorrect
vajuoke,correct
kanaeje,incorrect
kuaraga,correct
buonena,incorrect
buduaku,correct
ikineve,incorrect
ikinuro,correct
fudiedo,incorrect
fuduaku,correct
javaema,incorrect
dadufuo,correct
maejevo,incorrect
ruovoga,correct
mejievo,incorrect
nafaeve,correct
mukobuo,incorrect
giakuva,correct
banamia,incorrect
aguaena,correct
nijaeki,incorrect
aguaevo,correct
maziavo,incorrect
vajuoko,correct
kaerafe,incorrect
jaerasi,correct
naovema,incorrect
marenoe,correct
foniamo,incorrect
egetino,correct
fudieno,incorrect
rejuono,correct
jekafia,incorrect
faziavo,correct
jaenami,incorrect
kuderia,correct
izeredi,incorrect
irekoga,correct
oetuaga,incorrect
naevano,correct
fuonevo,incorrect
nijiave,correct
bararae,incorrect
revaedo,correct
tuvuaka,incorrect
oemadie,correct
biedara,incorrect
ufenoga,correct
reraeje,incorrect
arekoga,correct
maronei,incorrect
turoasi,correct
maejema,incorrect
ifaejae,correct
uranedo,incorrect
nijieno,correct
avedievo,incorrect
avediena,correct
daturasi,incorrect
daturame,correct
mavetiko,incorrect
matukono,correct
samadina,incorrect
samadire,correct
sabatana,incorrect
gorogota,correct
gakuaeva,incorrect
baronena,correct
nonekuva,incorrect
karikoga,correct
nikuzeme,incorrect
nikuzeki,correct
diburete,incorrect
amaeriae,correct
gariaeva,incorrect
kaniaeva,correct
fivakoga,incorrect
iriniafo,correct
fotekesi,incorrect
ifejiave,correct
samadogo,incorrect
vajiaeva,correct
godirege,incorrect
ijiekino,correct
detabare,incorrect
duregoni,correct
eranoejo,incorrect
kuaevoga,correct
berakoga,incorrect
navakono,correct
meujaeje,incorrect
junamivo,correct
fanuvena,incorrect
biediave,correct
birusiki,incorrect
ruenoeve,correct
ukiesena,incorrect
gerasiko,correct
gorodire,incorrect
irufuina,correct
fotemoga,incorrect
ifejuomo,correct
manasiki,incorrect
manasado,correct
asoenaro,incorrect
okuruofo,correct
