stimulus,correct_answer
лома,incorrect
ялга,correct
касо,incorrect
касы,correct
ново,incorrect
киде,correct
моце,incorrect
медь,correct
лавт,incorrect
кери,correct
маст,incorrect
фива,correct
моль,incorrect
сова,correct
сель,incorrect
пире,correct
уски,incorrect
човт,correct
гали,incorrect
арси,correct
менек,incorrect
лотки,correct
калма,incorrect
толсо,correct
урьва,incorrect
есрон,correct
педят,incorrect
манна,correct
сесть,incorrect
чувтт,correct
сонзо,incorrect
шнамс,correct
ськак,incorrect
закей,correct
ладсь,incorrect
чамат,correct
акорт,incorrect
акайя,correct
умадо,incorrect
урезэ,correct
кшник,incorrect
сюлми,correct
рангс,incorrect
машто,correct
покор,incorrect
ошось,correct
солот,incorrect
торот,correct
кедезь,incorrect
молезэ,correct
ведезь,incorrect
верьсэ,correct
талить,incorrect
сыреяк,correct
наксан,incorrect
гуртке,correct
понгак,incorrect
низэяк,correct
кинесь,incorrect
кирдсь,correct
ломась,incorrect
чумост,correct
содасо,incorrect
маштса,correct
колыть,incorrect
панезь,correct
кодамс,incorrect
максыя,correct
ломанк,incorrect
эрямом,correct
парямо,incorrect
ловиця,correct
порсто,incorrect
кецить,correct
кепень,incorrect
кекшне,correct
кавтыя,incorrect
вечксь,correct
сельга,incorrect
коласы,correct
ломадо,incorrect
зыяндо,correct
кеменк,incorrect
кирдть,correct
потавт,incorrect
арсиця,correct
минень,incorrect
ёвтамо,correct
ведьге,incorrect
кецямо,correct
кшинзе,incorrect
сядодо,correct
ютконь,incorrect
чачсть,correct
аронок,incorrect
кузсть,correct
алдомо,incorrect
курось,correct
тюрьга,incorrect
зэртть,correct
сонень,incorrect
лампат,correct
симстэ,incorrect
чувомс,correct
чарькс,incorrect
ангелт,correct
кшнизе,incorrect
онкссо,correct
пазтне,incorrect
илямам,correct
пракшт,incorrect
кеденк,correct
матрав,incorrect
керизь,correct
сюлмот,incorrect
сюкоро,correct
тякине,incorrect
смелчи,correct
пиштить,incorrect
пиштиде,correct
тозонзо,incorrect
эйзэнзэ,correct
ломанзо,incorrect
чумонть,correct
лангсан,incorrect
ломанде,correct
сыцятне,incorrect
сыцянть,correct
максстэ,incorrect
максынк,correct
локшокс,incorrect
коцтось,correct
ламонзо,incorrect
невтсть,correct
кавтозь,incorrect
кандозь,correct
максонь,incorrect
максост,correct
яксестэ,incorrect
нардамо,correct
малавто,incorrect
казнест,correct
казнеде,incorrect
сырнеть,correct
кевейть,incorrect
саемань,correct
виевгак,incorrect
виевесь,correct
локшось,incorrect
чакшонь,correct
сезнекс,incorrect
сезевсь,correct
лазнэнь,incorrect
лазонть,correct
пештядо,incorrect
пижнезь,correct
ангелем,incorrect
тандале,correct
тосонзэ,incorrect
ливтямс,correct
чачтыть,incorrect
ловнови,correct
тыненть,incorrect
аравтсь,correct
киненек,incorrect
кургост,correct
соданзо,incorrect
моданзо,correct
чевтеме,incorrect
дивсесь,correct
ютксонь,incorrect
ялганть,correct
ваксовт,incorrect
седеесь,correct
кенярдо,incorrect
сырнесь,correct
мейсэнь,incorrect
ловново,correct
кавтомс,incorrect
савтови,correct
улемезь,incorrect
улемстэ,correct
пульсть,incorrect
пижнить,correct
кармасо,incorrect
эрямосо,correct
мондомс,incorrect
пекиясь,correct
кайсезь,incorrect
кайсесь,correct
кавтомо,incorrect
чирестэ,correct
мертямо,incorrect
валдокс,correct
савиянь,incorrect
пижеожо,correct
мондыть,incorrect
вантадо,correct
питнеяк,incorrect
оштнэва,correct
кемензэ,incorrect
чавозян,correct
таштомо,incorrect
пичкась,correct
кевкссо,incorrect
вачкоян,correct
вейсэнк,incorrect
яксесть,correct
иродояк,incorrect
шаштозь,correct
монензэ,incorrect
ёвтынзе,correct
ловинек,incorrect
келензэ,correct
велензэ,incorrect
ютыльть,correct
бартонк,incorrect
верьгиз,correct
сестэнк,incorrect
кодамат,correct
оляксто,incorrect
зэрнезь,correct
калтнэс,incorrect
валтнэс,correct
тыненст,incorrect
судонть,correct
шказось,incorrect
кемтядо,correct
паксозь,incorrect
неявомо,correct
юртнэнь,incorrect
кундызе,correct
нейкест,incorrect
тевдест,correct
ацамонк,incorrect
сёрмадт,correct
мирдеви,incorrect
кирдеве,correct
вейсэяк,incorrect
чачонзо,correct
чистэнк,incorrect
максозо,correct
ойсевти,incorrect
ёнкстнэ,correct
зярдомо,incorrect
берянть,correct
эрявозь,incorrect
марямга,correct
лангось,incorrect
невтеви,correct
сетнесэ,incorrect
рангомо,correct
зэрнизе,incorrect
иесткак,correct
киргакс,incorrect
кирнявт,correct
нейгадо,incorrect
валгоне,correct
валткак,incorrect
валтозь,correct
тонденк,incorrect
кардазс,correct
икелесэ,incorrect
сёрмасо,correct
кенгелт,incorrect
чачтома,correct
ёжомасо,incorrect
лувсонк,correct
чевтеть,incorrect
домкачи,correct
ёвтнень,incorrect
ёвтниця,correct
аравтни,incorrect
пурдаво,correct
оляксчи,incorrect
саевиль,correct
кавтниця,incorrect
ливтниця,correct
мекстась,incorrect
совавтсы,correct
валтнэяк,incorrect
молицязо,correct
чувтонок,incorrect
пежететь,correct
маштнень,incorrect
седеенек,correct
кувалтнэ,incorrect
ангелтнэ,correct
сынденек,incorrect
прязонок,correct
сисемесь,incorrect
энялдынь,correct
кенгелэм,incorrect
куншкасо,correct
некшнеме,incorrect
ластенть,correct
юткстомо,incorrect
бажамосо,correct
илинккак,incorrect
шнытькак,correct
ёрокчинк,incorrect
чочконть,correct
азаренть,incorrect
начтасть,correct
чаморькс,incorrect
чаморось,correct
ливттядо,incorrect
виздтядо,correct
позорить,incorrect
иссопонь,correct
орматадо,incorrect
макснеме,correct
хоразеве,incorrect
шождасто,correct
тенеккак,incorrect
натанаил,correct
вастымим,incorrect
кундыцят,correct
винадост,incorrect
вишкинян,correct
