stimulus,correct_answer
gaan,incorrect
neko,correct
sook,incorrect
soof,correct
pora,incorrect
dënn,correct
ndoo,incorrect
yenn,correct
baaj,incorrect
maat,correct
njar,incorrect
roof,correct
xeel,incorrect
xeli,correct
ital,incorrect
itay,correct
raja,incorrect
xejj,correct
baru,incorrect
sanc,correct
ubaa,incorrect
kook,correct
ment,incorrect
wéex,correct
meet,incorrect
dëng,correct
emay,incorrect
sàng,correct
kani,incorrect
suub,correct
maan,incorrect
maas,correct
baar,incorrect
xasu,correct
mbal,incorrect
gënu,correct
jare,incorrect
gawi,correct
mbur,incorrect
jënd,correct
woom,incorrect
wool,correct
onig,incorrect
obot,correct
xana,incorrect
xasa,correct
gala,incorrect
xott,correct
lala,incorrect
tanq,correct
goog,incorrect
xéew,correct
mboo,incorrect
taxa,correct
sabu,incorrect
banu,correct
lasa,incorrect
maxe,correct
diiw,incorrect
amor,correct
mbet,incorrect
boob,correct
baan,incorrect
defu,correct
sóor,incorrect
araf,correct
ndeg,incorrect
root,correct
dool,incorrect
tiiñ,correct
jotug,incorrect
jotul,correct
rabam,incorrect
rabal,correct
tasoo,incorrect
tassi,correct
balee,incorrect
balle,correct
waran,incorrect
xalag,correct
arabu,incorrect
arabi,correct
warug,incorrect
sance,correct
reser,incorrect
rakki,correct
dikko,incorrect
selle,correct
sereb,incorrect
seral,correct
yonee,incorrect
jëkke,correct
neesu,incorrect
yarib,correct
nasoo,incorrect
naxee,correct
sabas,incorrect
matam,correct
dange,incorrect
amale,correct
alelu,incorrect
bërét,correct
tàqam,incorrect
jebbi,correct
leesu,incorrect
seete,correct
soppu,incorrect
sobeb,correct
kaale,incorrect
kaasu,correct
cooba,incorrect
bëtam,correct
wonaa,incorrect
yaroo,correct
xamag,incorrect
xaram,correct
ñiitu,incorrect
yenni,correct
defum,incorrect
taatu,correct
samaa,incorrect
samab,correct
ndëng,incorrect
yeyoo,correct
nëbbe,incorrect
nëbbi,correct
efaya,incorrect
jaami,correct
sañee,incorrect
malon,correct
ciiri,incorrect
wasti,correct
tarya,incorrect
laloo,correct
balal,incorrect
ëlëmu,correct
bonam,incorrect
yalam,correct
àdduy,incorrect
ëttub,correct
yoona,incorrect
yooni,correct
ndaba,incorrect
seeta,correct
gitay,incorrect
dison,correct
jàppu,incorrect
dundu,correct
astal,incorrect
fàbbi,correct
gëmam,incorrect
mbott,correct
kenes,incorrect
goore,correct
kaayu,incorrect
amati,correct
yeetu,incorrect
tooke,correct
yeram,incorrect
tance,correct
amono,incorrect
mbete,correct
toola,incorrect
jàmbu,correct
dawoo,incorrect
fitam,correct
dawam,incorrect
gawee,correct
yaxee,incorrect
matee,correct
xoola,incorrect
dëggu,correct
goroy,incorrect
geesu,correct
dajem,incorrect
yendu,correct
yesim,incorrect
gëlëm,correct
jóoli,incorrect
tënku,correct
ndeel,incorrect
jooru,correct
xanam,incorrect
resef,correct
yelle,incorrect
subaa,correct
sareb,incorrect
layal,correct
yiwul,incorrect
sarxe,correct
càlla,incorrect
aryog,correct
làmmi,incorrect
puuru,correct
ndëgg,incorrect
ñagas,correct
dammi,incorrect
faram,correct
mboor,incorrect
xonqe,correct
ëmbat,incorrect
woote,correct
gaale,incorrect
xarem,correct
faaga,incorrect
fasoo,correct
ngale,incorrect
xeeju,correct
sobee,incorrect
soobe,correct
pados,incorrect
jirim,correct
dëkka,incorrect
ameel,correct
fanas,incorrect
manal,correct
ngoro,incorrect
ngoog,correct
laate,incorrect
feelu,correct
barel,incorrect
teewe,correct
kilif,incorrect
osaya,correct
amaal,incorrect
atali,correct
weeri,incorrect
wàlla,correct
ndénk,incorrect
lotan,correct
rawal,incorrect
janqi,correct
mattu,incorrect
matal,correct
taala,incorrect
fekku,correct
waaju,incorrect
rekab,correct
bawot,incorrect
lenni,correct
bànne,incorrect
bëgga,correct
kóolu,incorrect
ecopi,correct
elife,incorrect
xamoo,correct
dàqum,incorrect
bésam,correct
merem,incorrect
goori,correct
tabba,incorrect
niiru,correct
piree,incorrect
kersa,correct
loosi,incorrect
seere,correct
yenee,incorrect
teewu,correct
ñaare,incorrect
ñaawa,correct
bàmme,incorrect
bette,correct
nagul,incorrect
waame,correct
gàngu,incorrect
rëbbe,correct
kéema,incorrect
powum,correct
pexee,incorrect
peeñu,correct
tasaa,incorrect
toxoo,correct
ñette,incorrect
sàmme,correct
waanu,incorrect
dalsi,correct
isaka,incorrect
wéral,correct
màkka,incorrect
xëccu,correct
ràppuy,incorrect
ràppul,correct
workas,incorrect
jubook,correct
jaange,incorrect
jaaxal,correct
mennub,incorrect
jekkul,correct
tàngam,incorrect
tuutal,correct
diigar,incorrect
tasoon,correct
noppey,incorrect
jàngub,correct
fuufas,incorrect
yewudi,correct
yàkkal,incorrect
panaan,correct
sàccul,incorrect
dëppul,correct
joxoom,incorrect
gëmadi,correct
yéefam,incorrect
déglul,correct
fenqob,incorrect
fenqoo,correct
tàmbaa,incorrect
njekki,correct
làmbaa,incorrect
royuma,correct
dawkay,incorrect
diigal,correct
falaat,incorrect
faloon,correct
loraat,incorrect
jariñu,correct
bàkkas,incorrect
xuntiy,correct
yéegam,incorrect
jëmmam,correct
màngam,incorrect
sësook,correct
jëmbaa,incorrect
mbuusi,correct
fiiram,incorrect
rawale,correct
jaamar,incorrect
tooñee,correct
dooloo,incorrect
yooloo,correct
àjjali,incorrect
càmmiñ,correct
délloo,incorrect
yendoo,correct
daneem,incorrect
garmiy,correct
jaraax,incorrect
tontul,correct
ñeewal,incorrect
wooteb,correct
tojaan,incorrect
yoseba,correct
tàllay,incorrect
wëlluy,correct
songam,incorrect
sorele,correct
farisi,incorrect
diglee,correct
takkan,incorrect
dëddoo,correct
bataax,incorrect
jimeet,correct
nattax,incorrect
gasati,correct
raafam,incorrect
fenkat,correct
xànjam,incorrect
yërëme,correct
kiiram,incorrect
soxore,correct
bakkam,incorrect
xasabi,correct
bataal,incorrect
tefesu,correct
bàkkal,incorrect
wàccee,correct
weeral,incorrect
déggul,correct
cawara,incorrect
fagaru,correct
liibal,incorrect
yemale,correct
nataay,incorrect
kañaan,correct
faagal,incorrect
gannax,correct
wéttam,incorrect
kiñaan,correct
dekkar,incorrect
jafale,correct
naatam,incorrect
desati,correct
kàngal,incorrect
xoyomu,correct
nataax,incorrect
laloon,correct
dëkkan,incorrect
gënate,correct
gànguy,incorrect
tooñug,correct
peccoo,incorrect
femmoo,correct
féewam,incorrect
wërloo,correct
kaslut,incorrect
dawkat,correct
biddit,incorrect
fettax,correct
ëttali,incorrect
ndabam,correct
jànkoo,incorrect
kemwel,correct
jataax,incorrect
doñdoñ,correct
demaan,incorrect
janqub,correct
fanaaw,incorrect
xamlee,correct
xéewam,incorrect
rëbbam,correct
maraxu,incorrect
talmon,correct
watuma,incorrect
fareek,correct
taalis,incorrect
efrata,correct
jiitar,incorrect
sellam,correct
ngooru,incorrect
ñawkay,correct
maamar,incorrect
giifal,correct
noowul,incorrect
tooyal,correct
kóolul,incorrect
mébétu,correct
dayoon,incorrect
daggat,correct
buddal,incorrect
buddat,correct
xiiwal,incorrect
siiwal,correct
ngoora,incorrect
julaak,correct
boppal,incorrect
pexeek,correct
nàmpam,incorrect
fëlxoo,correct
yeekoo,incorrect
géntug,correct
bakkal,incorrect
nirool,correct
malaay,incorrect
ñemeel,correct
naawub,incorrect
manunu,correct
cuuram,incorrect
bëccëg,correct
xaname,incorrect
bareey,correct
seeyam,incorrect
seetlu,correct
ñaarey,incorrect
boobuy,correct
woppook,incorrect
woppoon,correct
xàjjant,incorrect
xàjjale,correct
njanaan,incorrect
njanaaw,correct
bëggool,incorrect
sikkimu,correct
ismayle,incorrect
sëxëtoo,correct
foqarñi,incorrect
sorewul,correct
tegalul,incorrect
teggine,correct
benneek,incorrect
déggoon,correct
yilifag,incorrect
kubeeru,correct
negewul,incorrect
bugguma,correct
xettlul,incorrect
tabaxul,correct
jaamaru,incorrect
toogeel,correct
mbàndul,incorrect
kuutaay,correct
bataane,incorrect
summiku,correct
bànneek,incorrect
déggale,correct
gàddeek,incorrect
dénkoon,correct
neftale,incorrect
feligsë,correct
kawaral,incorrect
tuubeel,correct
yóotuma,incorrect
déjjati,correct
dekkati,incorrect
naqarlu,correct
wecciya,incorrect
soppiku,correct
boppuñu,incorrect
lekkunu,correct
sewaanu,incorrect
nasaxal,correct
gàkkaat,incorrect
mbégtey,correct
sareseñ,incorrect
magpela,correct
gisooji,incorrect
ubbeeti,correct
yerowas,incorrect
regregi,correct
jàngaam,incorrect
jàngoro,correct
bokketu,incorrect
fekkuma,correct
amoreem,incorrect
gémmiñu,correct
gawarul,incorrect
doxantu,correct
bëggook,incorrect
jëkkoon,correct
bànneel,incorrect
wéetook,correct
siddiiw,incorrect
gegenoo,correct
soxoram,incorrect
yéenelu,correct
tàmbaar,incorrect
tàggale,correct
toxalin,incorrect
doxalin,correct
xiiwaan,incorrect
tàngoor,correct
gisaalu,incorrect
seetaan,correct
janoogu,incorrect
jaareji,correct
xelliku,incorrect
farlute,correct
jàmbale,incorrect
dégluwu,correct
taseesu,incorrect
ñawaale,correct
muñalan,incorrect
dajaloo,correct
tuddeek,incorrect
njekkar,correct
sawarul,incorrect
deretam,correct
gàddaat,incorrect
ndiggam,correct
dëgmeen,incorrect
joxagul,correct
tinuwul,incorrect
ràbblul,correct
sàntale,incorrect
reykati,correct
yowenay,incorrect
doyadal,correct
tàyyiwu,incorrect
mitital,correct
njureet,incorrect
asabiya,correct
gàngoro,incorrect
féeteek,correct
rattali,incorrect
kubeeri,correct
kawarte,incorrect
defarul,correct
ñetteem,incorrect
fukkeel,correct
gànnaar,incorrect
gànjari,correct
xaseesu,incorrect
waroona,correct
gottale,incorrect
binduma,correct
sàmmiñu,incorrect
toppoon,correct
xaalifu,incorrect
yebalee,correct
mittros,incorrect
denqleñ,correct
faagaan,incorrect
elyasaf,correct
balaate,incorrect
dencalu,correct
gàngooñ,incorrect
yéefaru,correct
dooloom,incorrect
mbalkam,correct
focciku,incorrect
gëlëmal,correct
ndoddee,incorrect
bañoona,correct
jéemaan,incorrect
màndite,correct
laakaam,incorrect
jampoon,correct
galante,incorrect
dikkeel,correct
damaane,incorrect
gàkkale,correct
gereseñ,incorrect
yërëmul,correct
xareeti,incorrect
taalifu,correct
yooyale,incorrect
jaarale,correct
baaxuma,incorrect
matacas,correct
gàngoon,incorrect
màggalu,correct
jiitaan,incorrect
iskaryo,correct
rungune,incorrect
nguuroo,correct
màngami,incorrect
artemis,correct
dóoroom,incorrect
kókklee,correct
yureelu,incorrect
karkari,correct
kekkuma,incorrect
gëddaal,correct
negewum,incorrect
feddlil,correct
awalkam,incorrect
yàggoon,correct
