stimulus,correct_answer
bobo,incorrect
sowa,correct
alom,incorrect
amai,correct
asen,incorrect
aseu,correct
alik,incorrect
aliu,correct
nyar,incorrect
nyam,correct
hana,incorrect
hawa,correct
abwe,incorrect
eneh,correct
amek,incorrect
aseh,correct
kowa,incorrect
amou,correct
nyem,incorrect
arot,correct
anye,incorrect
alis,correct
nyak,incorrect
nyah,correct
buru,incorrect
lele,correct
abas,incorrect
akan,correct
amah,incorrect
atau,correct
male,incorrect
sama,correct
bwin,incorrect
bwak,correct
abuk,incorrect
idon,correct
siye,incorrect
debi,correct
epra,incorrect
eben,correct
arik,incorrect
kini,correct
rame,incorrect
raei,correct
kisi,incorrect
lebi,correct
basi,incorrect
bama,correct
abul,incorrect
aten,correct
sila,incorrect
atoh,correct
amun,incorrect
nyek,correct
mora,incorrect
isan,correct
abos,incorrect
abit,correct
alak,incorrect
asor,correct
mwes,incorrect
atik,correct
sabu,incorrect
kada,correct
lama,incorrect
sadi,correct
wini,incorrect
badi,correct
rana,incorrect
kado,correct
nyan,incorrect
munu,correct
rine,incorrect
niri,correct
ndri,incorrect
kama,correct
raya,incorrect
akoh,correct
saida,incorrect
sadek,correct
juniy,incorrect
jubel,correct
bawas,incorrect
bakep,correct
nyuwe,incorrect
borak,correct
lahak,incorrect
lahai,correct
kawen,incorrect
kapon,correct
areya,incorrect
asoei,correct
kabuk,incorrect
kabek,correct
sabul,incorrect
kalim,correct
sabet,incorrect
kasoh,correct
bawen,incorrect
kapan,correct
midin,incorrect
dedan,correct
kaleh,incorrect
kales,correct
matin,incorrect
janes,correct
babwe,incorrect
satur,correct
lahei,incorrect
barih,correct
ralom,incorrect
kapam,correct
rakus,incorrect
rasou,correct
lohau,incorrect
sukot,correct
sukum,incorrect
silah,correct
samuk,incorrect
karis,correct
kabul,incorrect
kalin,correct
amwen,incorrect
atehe,correct
teleu,incorrect
bokok,correct
bulun,incorrect
buruu,correct
lukum,incorrect
tubal,correct
hesen,incorrect
inyon,correct
amwun,incorrect
areli,correct
rahan,incorrect
sadeu,correct
sokos,incorrect
silih,correct
malak,incorrect
balam,correct
undri,incorrect
tubun,correct
sekei,incorrect
sokei,correct
sumuk,incorrect
walou,correct
lehem,incorrect
koham,correct
miliy,incorrect
kenoh,correct
kesek,incorrect
serah,correct
kamun,incorrect
asara,correct
rakok,incorrect
tamar,correct
seles,incorrect
aluhi,correct
anyen,incorrect
anyek,correct
salel,incorrect
salem,correct
sekes,incorrect
peres,correct
arisk,incorrect
ameer,correct
habah,incorrect
kayom,correct
rinen,incorrect
ubwiy,correct
nehem,incorrect
epron,correct
katuk,incorrect
baton,correct
rebes,incorrect
jemis,correct
marak,incorrect
katik,correct
elime,incorrect
esiya,correct
genes,incorrect
liliy,correct
kateh,incorrect
mahaa,correct
lomon,incorrect
soloa,correct
ataran,incorrect
atarah,correct
sandru,incorrect
saluwi,correct
ndrake,incorrect
ndrani,correct
aroroh,incorrect
arorou,correct
kereei,incorrect
toboei,correct
baraei,incorrect
baraau,correct
onesis,incorrect
pudens,correct
atiyan,incorrect
siriya,correct
abosik,incorrect
beneei,correct
tobolo,incorrect
suubek,correct
bwekes,incorrect
gwaman,correct
mwenei,incorrect
atanam,correct
nyohon,incorrect
nyohan,correct
dutoro,incorrect
gigasa,correct
ilirik,incorrect
ameres,correct
mandru,incorrect
karuwi,correct
takala,incorrect
kakaro,correct
palawi,incorrect
lohowa,correct
arahas,incorrect
kodoon,correct
atokon,incorrect
alakan,correct
busuwi,incorrect
sosoon,correct
alikin,incorrect
atubwa,correct
kotoon,incorrect
jidlap,correct
arahan,incorrect
soroya,correct
kundri,incorrect
elasar,correct
sailat,incorrect
taitus,correct
asebes,incorrect
nyalam,correct
amwese,incorrect
soloei,correct
tundru,incorrect
milkah,correct
batani,incorrect
salome,correct
mirini,incorrect
turuhi,correct
aliyon,incorrect
amwees,correct
lundru,incorrect
perisa,correct
belese,incorrect
betuel,correct
handro,incorrect
handra,correct
buluhi,incorrect
buruni,correct
sibiya,incorrect
mispah,correct
botook,incorrect
kedeen,correct
bundri,incorrect
nohowa,correct
bainai,incorrect
joktan,correct
asekes,incorrect
persis,correct
asekei,incorrect
alelei,correct
maraeh,incorrect
kabini,correct
tandru,incorrect
saluwe,correct
bobwar,incorrect
bonara,correct
katubu,incorrect
kasudi,correct
klemei,incorrect
agabus,correct
ronomi,incorrect
sirini,correct
tarano,incorrect
masaan,correct
lundri,incorrect
lomale,correct
mondro,incorrect
kubwin,correct
ondroh,incorrect
molowa,correct
bolowe,incorrect
sihidi,correct
maraen,incorrect
kasola,correct
randru,incorrect
tatahi,correct
lolowe,incorrect
sihine,correct
buruki,incorrect
bamani,correct
mesens,incorrect
alohou,correct
orowen,incorrect
kinyor,correct
lalele,incorrect
sabara,correct
toroya,incorrect
atukoh,correct
bundru,incorrect
kolowa,correct
loloos,incorrect
atahan,correct
tondra,incorrect
bwilim,correct
piliyo,incorrect
nyamuk,correct
indres,incorrect
misiya,correct
aliyel,incorrect
kedeek,correct
pailas,incorrect
bwisir,correct
tubure,incorrect
lihidi,correct
ndriye,incorrect
tariye,correct
kabaram,incorrect
kabarah,correct
suburen,incorrect
sibiyon,correct
kandreh,incorrect
kandres,correct
tuluwen,incorrect
abwerei,correct
babesem,incorrect
babosar,correct
kandrii,incorrect
kandrun,correct
sosokos,incorrect
sosokok,correct
batolom,incorrect
balelei,correct
sirihik,incorrect
sihinei,correct
basokek,incorrect
basokei,correct
ndrabas,incorrect
ndradek,correct
babilah,incorrect
babwese,correct
nyikili,incorrect
pigelus,correct
kalahak,incorrect
kalelen,correct
bosokok,incorrect
bosokei,correct
amwenei,incorrect
lomadak,correct
kalahun,incorrect
salahun,correct
takameh,incorrect
samadin,correct
laleyat,incorrect
malawik,correct
sakiyah,incorrect
sasumon,correct
lumukok,incorrect
totoreh,correct
salimeh,incorrect
katohou,correct
borohan,incorrect
soboren,correct
meseker,incorrect
sihinem,correct
bitikus,incorrect
jehoram,correct
tanamun,incorrect
manamun,correct
suluwen,incorrect
simiyon,correct
prokowa,incorrect
kamunum,correct
bamesek,incorrect
kabwidi,correct
kasekei,incorrect
kaseker,correct
kasawen,incorrect
kasawei,correct
kamesek,incorrect
anyasou,correct
ndrahan,incorrect
ndratuh,correct
tohowan,incorrect
towodau,correct
habilon,incorrect
habakuk,correct
ndruwen,incorrect
ndruniy,correct
silisiu,incorrect
erastus,correct
sarahan,incorrect
babilon,correct
bulumwi,incorrect
sumukok,correct
tondrom,incorrect
sikinei,correct
tandron,incorrect
sandroh,correct
basekes,incorrect
satudun,correct
barahan,incorrect
bamadin,correct
sukumwi,incorrect
peniyel,correct
lamalen,incorrect
bawasai,correct
bihinei,incorrect
moroyan,correct
miliyus,incorrect
miletus,correct
kandras,incorrect
kandrek,correct
tarahan,incorrect
bawadei,correct
kamwena,incorrect
kabeden,correct
ranahun,incorrect
bwilima,correct
wendren,incorrect
ruwaniy,correct
toronoh,incorrect
tubuloh,correct
tebelen,incorrect
simidin,correct
saniyan,incorrect
kaniyan,correct
ndriyen,incorrect
ndrinen,correct
bohonei,incorrect
andruuk,correct
bataliy,incorrect
batalan,correct
indreya,incorrect
midiyen,correct
kiliyus,incorrect
buwadin,correct
tolowam,incorrect
suburuk,correct
takaleu,incorrect
saturuk,correct
bundron,incorrect
babweeh,correct
tondrau,incorrect
kundruh,correct
katasei,incorrect
katasou,correct
basekei,incorrect
basumon,correct
