stimulus,correct_answer
ungo,incorrect
sine,correct
musa,incorrect
toma,correct
ntsi,incorrect
fika,correct
nkho,incorrect
mule,correct
khwe,incorrect
mira,correct
umbo,incorrect
rufu,correct
misi,incorrect
taya,correct
anye,incorrect
pite,correct
anya,incorrect
kaxa,correct
ndzi,incorrect
mace,correct
pyama,incorrect
pyayo,correct
pidzi,incorrect
ntete,correct
padzi,incorrect
kaone,correct
nyalo,incorrect
djoda,correct
ambvu,incorrect
galyo,correct
tikwa,incorrect
nsapu,correct
ndeke,incorrect
tekha,correct
ariku,incorrect
dungu,correct
agawa,incorrect
uidye,correct
bvesa,incorrect
asiye,correct
ndiwa,incorrect
mbafa,correct
kukhu,incorrect
cidzo,correct
alani,incorrect
kadya,correct
dzika,incorrect
eneya,correct
mbuke,incorrect
udawe,correct
mbuka,incorrect
mpase,correct
kuphe,incorrect
ziphe,correct
alamu,incorrect
dyesa,correct
abali,incorrect
ugope,correct
awani,incorrect
nsika,correct
mbire,incorrect
usiwa,correct
uleni,incorrect
phewa,correct
kupwa,incorrect
tinta,correct
mbadi,incorrect
ndzou,correct
cilika,incorrect
cilala,correct
ndzisa,incorrect
sirira,correct
kumbvu,incorrect
kulipa,correct
mawira,incorrect
tasiya,correct
akhata,incorrect
nkhali,correct
tenepi,incorrect
juwana,correct
maboli,incorrect
kapita,correct
caliro,incorrect
casiya,correct
thundu,incorrect
zileke,correct
myenda,incorrect
ufambe,correct
kasani,incorrect
tigule,correct
ungama,incorrect
gulira,correct
mbirwa,incorrect
ziripo,correct
mizira,incorrect
apfumi,correct
akombo,incorrect
tongwa,correct
lisira,incorrect
lidhya,correct
kakono,incorrect
ataike,correct
ntseko,incorrect
kakuza,correct
tunira,incorrect
italya,correct
ndapha,incorrect
mbidza,correct
mutika,incorrect
ingafa,correct
uyendo,incorrect
djulyo,correct
pakula,incorrect
kakula,correct
mikati,incorrect
amenye,correct
tifuna,incorrect
tacita,correct
ndambo,incorrect
kuimba,correct
mulira,incorrect
akudza,correct
pisani,incorrect
kasala,correct
nnyana,incorrect
afudze,correct
piwira,incorrect
mucite,correct
ndzesa,incorrect
inadya,correct
anyana,incorrect
masiye,correct
kusani,incorrect
yalira,correct
mangwi,incorrect
djuxtu,correct
kerera,incorrect
meturu,correct
madimo,incorrect
mminda,correct
kwendo,incorrect
akwane,correct
mubala,incorrect
wasiya,correct
ndzera,incorrect
yatoma,correct
misani,incorrect
apheni,correct
sekesa,incorrect
khumbi,correct
apango,incorrect
tinako,correct
kumusi,incorrect
kusala,correct
nyenye,incorrect
acheka,correct
azungu,incorrect
cemera,correct
pyonji,incorrect
ndimba,correct
siyene,incorrect
mbudze,correct
ndipha,incorrect
akubva,correct
myende,incorrect
nchamu,correct
ndikwa,incorrect
mbadye,correct
imwedi,incorrect
wacepa,correct
asabza,incorrect
usapha,correct
kupira,incorrect
dzedze,correct
ndibva,incorrect
ifembo,correct
kupiro,incorrect
matako,correct
nthatu,incorrect
mawisi,correct
ndibvu,incorrect
amubva,correct
pikuza,incorrect
zakale,correct
ndzisi,incorrect
mmiseu,correct
kukome,incorrect
cidaba,correct
gerere,incorrect
aonese,correct
thande,incorrect
munaco,correct
kuaphe,incorrect
pisale,correct
ziwisa,incorrect
ancite,correct
penepa,incorrect
alembo,correct
eutika,incorrect
isauma,correct
ukhabe,incorrect
abvadi,correct
korene,incorrect
amuphe,correct
wakuca,incorrect
aatume,correct
inferwa,incorrect
infernu,correct
mbirisa,incorrect
sambani,correct
alixanu,incorrect
djoweli,correct
anapika,incorrect
mbadawa,correct
ndzaisa,incorrect
panadza,correct
kazonda,incorrect
upfemba,correct
yangisa,incorrect
wakubva,correct
cikwira,incorrect
kubalwa,correct
ndileke,incorrect
mbawina,correct
tawambo,incorrect
zabwera,correct
tapulwa,incorrect
ankhuya,correct
kunozwa,incorrect
yakwira,correct
tilanga,incorrect
tidzati,correct
kuakoni,incorrect
cilatii,correct
kukumbi,incorrect
kuphiwa,correct
alesera,incorrect
pabwera,correct
ntsandu,incorrect
nkhonde,correct
amuende,incorrect
mmicira,correct
kualeke,incorrect
yabveka,correct
dzikira,incorrect
pinagwa,correct
khalire,incorrect
acitike,correct
nikodhe,incorrect
tilonge,correct
ndirika,incorrect
mbasowa,correct
abalala,incorrect
tinapyo,correct
kutambi,incorrect
mbaikha,correct
ejimira,incorrect
dumbira,correct
yanjira,incorrect
mbutoma,correct
uonereu,incorrect
aoneswe,correct
tioniwe,incorrect
mpsimbo,correct
kulembe,incorrect
citundu,correct
andzaya,incorrect
kaoneka,correct
ningani,incorrect
bwerera,correct
mbambvu,incorrect
mbapuma,correct
pidzina,incorrect
tikwate,correct
afikiro,incorrect
acitira,correct
mphambi,incorrect
apereke,correct
antambi,incorrect
kudyera,correct
cikhula,incorrect
cacinai,correct
ningana,incorrect
bvesesa,correct
ndimana,incorrect
mulinga,correct
ndziswa,incorrect
kuonesa,correct
adaleni,incorrect
atongwe,correct
kusimbo,incorrect
kamanga,correct
ndisapu,incorrect
akufuna,correct
ndisani,incorrect
mwacena,correct
ndisake,incorrect
kakhale,correct
kuphene,incorrect
kumanga,correct
mabhanu,incorrect
amatama,correct
nkatina,incorrect
akoyeni,correct
anganji,incorrect
aakhuya,correct
kupingo,incorrect
yawombo,correct
nyamadi,incorrect
ndikome,correct
thandzi,incorrect
zidadza,correct
picitiro,incorrect
picitike,correct
pipikira,incorrect
yapereka,correct
kuwizira,incorrect
yapakira,correct
kunyenye,incorrect
citirani,correct
ndjenezi,incorrect
yafikira,correct
mbaimane,incorrect
ndifambe,correct
mpanduza,incorrect
athawira,correct
udalembe,incorrect
ampereka,correct
campango,incorrect
kampange,correct
mungambo,incorrect
mbukhuwa,correct
ntendesa,incorrect
tikhadya,correct
mmatambi,incorrect
usaziona,correct
wakwathu,incorrect
kupwazwa,correct
kunkhira,incorrect
kunentsa,correct
kupiratu,incorrect
kusiyiwa,correct
ikhangwi,incorrect
ukhagaka,correct
longwana,incorrect
cakupasa,correct
kumaliro,incorrect
kuapaswa,correct
mmanyira,incorrect
adziwisi,correct
musapato,incorrect
musakoza,correct
apfekera,incorrect
tiyatira,correct
andikira,incorrect
ndamuona,correct
ndziseni,incorrect
mukhadza,correct
ndilonya,incorrect
ndipyodi,correct
