stimulus,correct_answer
olim,incorrect
tyvu,correct
matu,incorrect
solu,correct
dasa,incorrect
daga,correct
dama,incorrect
gaju,correct
para,incorrect
gonu,correct
aust,incorrect
skot,correct
nata,incorrect
meit,correct
iksa,incorrect
sumu,correct
naba,incorrect
rakt,correct
leigs,incorrect
leitu,correct
dzonu,incorrect
dinai,correct
prast,incorrect
moksa,correct
svors,incorrect
klybu,correct
sajai,incorrect
vylku,correct
joram,incorrect
kules,correct
deitu,incorrect
kugis,correct
leigi,incorrect
lyupu,correct
naaug,incorrect
nasen,correct
izmas,incorrect
satan,correct
skupi,incorrect
mozam,correct
gaide,incorrect
lobai,correct
prass,incorrect
svora,correct
paaug,incorrect
vakar,correct
zynoj,incorrect
byusi,correct
raudz,incorrect
citus,correct
luktu,incorrect
zorus,correct
nesim,incorrect
pergu,correct
vadei,incorrect
samos,correct
lidoj,incorrect
simti,correct
karit,incorrect
vylks,correct
seits,incorrect
zyrgu,correct
namai,incorrect
apava,correct
erodi,incorrect
spani,correct
trauc,incorrect
preti,correct
augumi,incorrect
auguma,correct
saskas,incorrect
saskan,correct
pateri,incorrect
kaidom,correct
dzeibu,incorrect
dzeits,correct
nazeit,incorrect
sateik,correct
skreis,incorrect
svaida,correct
teikle,incorrect
teikls,correct
leluja,incorrect
teirom,correct
ryugtu,incorrect
ryugts,correct
skotit,incorrect
eliasu,correct
nareds,incorrect
saites,correct
simonu,incorrect
simons,correct
natais,incorrect
nateic,correct
breive,incorrect
skaita,correct
traukt,incorrect
vokors,correct
leigam,incorrect
vaigam,correct
uzdams,incorrect
lydiju,correct
naruna,incorrect
sakova,correct
dzeigs,incorrect
grybat,correct
naliks,incorrect
naredz,correct
attais,incorrect
izsauc,correct
ostoli,incorrect
hysopa,correct
pyulej,incorrect
pyules,correct
dzeigi,incorrect
reizem,correct
testat,incorrect
uzvara,correct
stynoj,incorrect
mozgoj,correct
tykuma,incorrect
atzini,correct
sanest,incorrect
julijs,correct
namonu,incorrect
vacuma,correct
padzat,incorrect
salima,correct
materi,incorrect
dzimts,correct
lepnoj,incorrect
saimoj,correct
laules,incorrect
saimes,correct
breine,incorrect
skaiti,correct
dzeigu,incorrect
zynomi,correct
trejot,incorrect
syutam,correct
amentu,incorrect
sveiks,correct
paraut,incorrect
timaja,correct
ostolu,incorrect
zaglis,correct
maitot,incorrect
nasoki,correct
klemes,incorrect
sinepu,correct
moksoj,incorrect
montoj,correct
izaudz,incorrect
izdoli,correct
leigas,incorrect
izdola,correct
sarodi,incorrect
saista,correct
kreinu,incorrect
skumtu,correct
reikoj,incorrect
cytara,correct
achiju,incorrect
kryuts,correct
taleni,incorrect
jazona,correct
reisim,incorrect
gaitas,correct
asamas,incorrect
teiklu,correct
najims,incorrect
beigas,correct
amenta,incorrect
sveiki,correct
breinu,incorrect
slavej,correct
nasals,incorrect
natans,correct
dzeiga,incorrect
roksti,correct
filija,incorrect
filets,correct
veikst,incorrect
ryuktu,correct
aptais,incorrect
apreit,correct
najems,incorrect
nalyka,correct
iskari,incorrect
ebreju,correct
laulei,incorrect
palaid,correct
pateis,incorrect
naliki,correct
varija,incorrect
nasauc,correct
berejs,incorrect
dagunu,correct
dzeiba,incorrect
sirdei,correct
dedzei,incorrect
elleni,correct
izjustu,incorrect
izjusta,correct
uzcaltu,incorrect
uzcalta,correct
magogom,incorrect
najemit,correct
atmastu,incorrect
izskota,correct
karojit,incorrect
paguris,correct
pazynom,incorrect
pazynot,correct
nateits,incorrect
nadzert,correct
demetri,incorrect
stefana,correct
uzmonta,incorrect
izzeitu,correct
apleiss,incorrect
izvedis,correct
taiseja,incorrect
taiseit,correct
izmonit,incorrect
atmetit,correct
pabeibu,incorrect
pabeigt,correct
allelus,incorrect
pogolmu,correct
sarunoj,incorrect
narunoj,correct
atturet,incorrect
uzslavu,correct
nakolts,incorrect
nagyvat,correct
uzmontu,incorrect
marijas,correct
cytaidu,incorrect
zemiski,correct
steibas,incorrect
aplence,correct
apkovas,incorrect
sekojit,correct
sasaukt,incorrect
pasaukt,correct
kryutam,incorrect
kryutim,correct
parostu,incorrect
kaifasa,correct
cilicis,incorrect
dzymums,correct
iskartu,incorrect
bikeris,correct
sasauli,incorrect
saprota,correct
pavysas,incorrect
sabruka,correct
diakons,incorrect
rondons,correct
uztycat,incorrect
meideis,correct
uzraugi,incorrect
atkriss,correct
naceitu,incorrect
gotovas,correct
pasorgi,incorrect
natycat,correct
sveicit,incorrect
klausit,correct
veidami,incorrect
mesiasu,correct
vareigi,incorrect
nabogus,correct
saistit,incorrect
soltuma,correct
darejim,incorrect
zynomas,correct
demetru,incorrect
uzskotu,correct
najyugu,incorrect
pabaroj,correct
asteits,incorrect
uzjimtu,correct
dzeibas,incorrect
byutnem,correct
draudis,incorrect
lyudzit,correct
lazaret,incorrect
musynoj,correct
salosot,incorrect
saleidz,correct
boltuma,incorrect
aizkoru,correct
paleibu,incorrect
laupeis,correct
puseigs,incorrect
skaists,correct
cilicit,incorrect
pilatam,correct
pavysai,incorrect
pametem,correct
galacim,incorrect
apskotu,correct
rakstem,incorrect
vasalam,correct
nazeist,incorrect
nagyvot,correct
asteibu,incorrect
julijam,correct
sovejit,incorrect
mesiass,correct
galeigs,incorrect
izsauks,correct
paleiba,incorrect
pazustu,correct
tadeits,incorrect
gryutas,correct
sasalus,incorrect
izjauce,correct
deveits,incorrect
jaunumu,correct
stulbis,incorrect
achimam,correct
abrauki,incorrect
smiltis,correct
dreibai,incorrect
apreita,correct
paleitu,incorrect
laukuma,correct
pyrmaju,incorrect
skaitot,correct
veinums,incorrect
atrosts,correct
bareitu,incorrect
augstas,correct
vasdams,incorrect
goreigi,correct
pateits,incorrect
radeits,correct
styurem,incorrect
jaunuma,correct
eroditu,incorrect
spaidim,correct
pakreis,incorrect
nagaida,correct
elkunga,incorrect
plotumu,correct
taupeit,incorrect
saslyma,correct
ikonims,incorrect
neapoli,correct
berijam,incorrect
paaudzi,correct
tadeitu,incorrect
divejas,correct
tikaidu,incorrect
atdevis,correct
faktani,incorrect
faraona,correct
deveigi,incorrect
lyugsim,correct
pateira,incorrect
navaram,correct
sacejim,incorrect
sacejot,correct
tryuces,incorrect
plotums,correct
naudata,incorrect
sagryva,correct
gatavoj,incorrect
pazeist,correct
dareiba,incorrect
navarit,correct
puseits,incorrect
skaidrs,correct
licijom,incorrect
skumsit,correct
paaugli,incorrect
berills,correct
naryuga,incorrect
mattats,correct
veiruma,incorrect
atrostu,correct
preteja,incorrect
syutnis,correct
izdedze,incorrect
navajag,correct
apsedzi,incorrect
apsyudz,correct
atsarai,incorrect
feniksu,correct
paleita,incorrect
nadzers,correct
raustru,incorrect
raudoja,correct
sauksim,incorrect
palicis,correct
parauti,incorrect
patykas,correct
tikaida,incorrect
filipam,correct
taisnoj,incorrect
strauji,correct
boltumu,incorrect
putekli,correct
nadzeit,incorrect
marijai,correct
tadeibu,incorrect
navarat,correct
leidzis,incorrect
ikvinam,correct
pareiba,incorrect
pyrrusa,correct
nasalus,incorrect
tadeusu,correct
nakauns,incorrect
sakarus,correct
veirumu,incorrect
plykumu,correct
jamastu,incorrect
manaens,correct
zynojam,incorrect
hermeju,correct
tadeiti,incorrect
pasauks,correct
saceida,incorrect
vasalas,correct
izarams,incorrect
atmatat,correct
veiksna,incorrect
stateri,correct
breinei,incorrect
krostim,correct
slaucem,incorrect
krytuse,correct
veidama,incorrect
slaveju,correct
tadeiba,incorrect
nazynom,correct
dzeibom,incorrect
matanam,correct
izgryutu,incorrect
izgryude,correct
feliksit,incorrect
raksteja,correct
uzskotit,incorrect
sorgojit,correct
izneicas,incorrect
izleigom,correct
dzeiguma,incorrect
saceisim,correct
denaruna,incorrect
centeiga,correct
nateikts,incorrect
nateirim,correct
engelija,incorrect
frigijas,correct
pamatats,incorrect
pamatuse,correct
pateikts,incorrect
pateicam,correct
uzatrass,incorrect
atbrauce,correct
dareizes,incorrect
dareisit,correct
izlaupot,incorrect
izraisit,correct
augleigs,incorrect
kolpyuni,correct
illyriju,incorrect
gerazenu,correct
meikstim,incorrect
meikstas,correct
slaveiba,incorrect
gudreiba,correct
engelijs,incorrect
klauseis,correct
ozannass,incorrect
personas,correct
izdzynot,incorrect
izdzinis,correct
lyudzuma,incorrect
dareisim,correct
nadzeigi,incorrect
paliksim,correct
puseigas,incorrect
pyrmajai,correct
vyltojam,incorrect
nasaceja,correct
apsvaida,incorrect
skoborgu,correct
evangeli,incorrect
bazneica,correct
maizeits,incorrect
radeibai,correct
lauleigs,incorrect
nabyusim,correct
izvylktu,incorrect
uztrauce,correct
pajyutas,incorrect
sajyutam,correct
placijas,incorrect
ikonijas,correct
maineigi,incorrect
nabraukt,correct
apostorp,incorrect
kristeja,correct
uzraugit,incorrect
atbolsts,correct
aplateja,incorrect
izklausa,correct
plikijas,incorrect
svaideja,correct
barachmu,incorrect
kolpojit,correct
sagaidot,incorrect
saplyuss,correct
atsasala,incorrect
redzeigu,correct
veinumus,incorrect
lyugdami,correct
oltorims,incorrect
daudzumu,correct
augstyna,incorrect
augstums,correct
atsadaga,incorrect
apgolvoj,correct
captaust,incorrect
tiberija,correct
izzynoms,incorrect
atlaists,correct
sadzeiba,incorrect
samoksoj,correct
traukumi,incorrect
syuteiti,correct
apslauce,incorrect
lelkungs,correct
sauktura,incorrect
izaplota,correct
magedons,incorrect
artemidu,correct
kautreju,incorrect
napagura,correct
nadzeiga,incorrect
nadaudzi,correct
kautrejs,incorrect
