stimulus,correct_answer
woka,incorrect
siwo,correct
nara,incorrect
hawa,correct
moku,incorrect
kobo,correct
nosu,incorrect
kush,correct
pada,incorrect
lake,correct
dogu,incorrect
goko,correct
lawa,incorrect
poko,correct
yang,incorrect
dato,correct
yake,incorrect
raki,correct
hadi,incorrect
bare,correct
rehe,incorrect
iuti,correct
tota,incorrect
tapu,correct
gala,incorrect
tero,correct
bubu,incorrect
inya,correct
kolo,incorrect
pego,correct
mane,incorrect
ngau,correct
tote,incorrect
kahi,correct
imiwa,incorrect
ituda,correct
danga,incorrect
dangi,correct
torou,incorrect
soohu,correct
sihie,incorrect
hagar,correct
togoi,incorrect
bangu,correct
jongu,incorrect
biasa,correct
idadu,incorrect
boloi,correct
panga,incorrect
isapi,correct
winga,incorrect
isulo,correct
ninga,incorrect
youdo,correct
wangi,incorrect
waaku,correct
langa,incorrect
poudo,correct
ganga,incorrect
ifati,correct
ikuku,incorrect
iruba,correct
ngoru,incorrect
upasi,correct
ikuka,incorrect
ipane,correct
anami,incorrect
idupa,correct
nonga,incorrect
buino,correct
ngeka,incorrect
idehe,correct
ikoka,incorrect
iraca,correct
nangi,incorrect
isala,correct
imato,incorrect
ipasa,correct
awala,incorrect
ratna,correct
ngaro,incorrect
sango,correct
yangi,incorrect
toroa,correct
imata,incorrect
itola,correct
paduka,incorrect
padupa,correct
dubaka,incorrect
duduga,correct
nihawa,incorrect
modupa,correct
yadahu,incorrect
yadahe,correct
dudumu,incorrect
dudusa,correct
wamoka,incorrect
wamoku,correct
nisara,incorrect
nisala,correct
podede,incorrect
yoiise,correct
sihilo,incorrect
romaka,correct
doguka,incorrect
nahike,correct
atengo,incorrect
yustus,correct
momati,incorrect
dohuka,correct
dudupa,incorrect
duhudu,correct
pohiku,incorrect
waoosu,correct
takoso,incorrect
tatuda,correct
guruga,incorrect
jubaka,correct
doloda,incorrect
modoka,correct
halino,incorrect
hakuwa,correct
yohano,incorrect
witola,correct
motura,incorrect
wimeta,correct
rarahu,incorrect
bajuno,correct
toduba,incorrect
yaruha,correct
rongku,incorrect
sabari,correct
dalolo,incorrect
winihi,correct
masika,incorrect
sopoka,correct
wopipi,incorrect
toliho,correct
datota,incorrect
jaraku,correct
koloka,incorrect
pahike,correct
boboka,incorrect
isisou,correct
rokaku,incorrect
poside,correct
beresu,incorrect
lefoka,correct
yalalu,incorrect
yagoli,correct
iwinga,incorrect
elifas,correct
yakoka,incorrect
paholu,correct
yatala,incorrect
yatepi,correct
sanano,incorrect
barani,correct
wogoli,incorrect
talaku,correct
dababu,incorrect
taholu,correct
todami,incorrect
sosano,correct
jojaji,incorrect
wodola,correct
dakoli,incorrect
sasaki,correct
namamu,incorrect
momoku,correct
yerika,incorrect
esyban,correct
yamode,incorrect
yatota,correct
lohaka,incorrect
nidala,correct
yokoka,incorrect
nahado,correct
talago,incorrect
watupu,correct
gogise,incorrect
imamka,correct
yosawa,incorrect
nimote,correct
lawano,incorrect
toholu,correct
talaki,incorrect
pupuku,correct
yamono,incorrect
nisiri,correct
yeremo,incorrect
muludu,correct
cedeka,incorrect
zaitun,correct
ingoka,incorrect
iturea,correct
tokoro,incorrect
wapoha,correct
tumule,incorrect
tetoka,correct
noitai,incorrect
dupuru,correct
wigohi,incorrect
wapolu,correct
tomati,incorrect
wopilo,correct
romati,incorrect
yojaga,correct
daoosi,incorrect
nainka,correct
karuno,incorrect
naonao,correct
womati,incorrect
tonano,correct
yangka,incorrect
wodohe,correct
wipipi,incorrect
namote,correct
mutuwa,incorrect
girina,correct
womada,incorrect
yadato,correct
yalali,incorrect
tabita,correct
dodogo,incorrect
nitago,correct
yodogu,incorrect
damuti,correct
baneku,incorrect
wasano,correct
babaku,incorrect
dokuko,correct
masiri,incorrect
duduku,correct
yadadi,incorrect
tosone,correct
niamoi,incorrect
nanano,correct
tasoso,incorrect
wipusu,correct
cawala,incorrect
dokuku,correct
nitolo,incorrect
totopo,correct
womasi,incorrect
powoma,correct
simaho,incorrect
wadoha,correct
kadoku,incorrect
yacoho,correct
sababa,incorrect
munaku,correct
bobole,incorrect
itooma,correct
romata,incorrect
wapake,correct
lebela,incorrect
efrata,correct
genawa,incorrect
pamodo,correct
ngange,incorrect
kodade,correct
ngongo,incorrect
wodato,correct
dodiah,incorrect
nogena,correct
kelele,incorrect
euodia,correct
wakele,incorrect
taitai,correct
sinino,incorrect
migoge,correct
imeremo,incorrect
naftali,correct
imotewa,incorrect
naakaka,correct
yangasu,incorrect
wosiaka,correct
nongona,incorrect
ipapane,correct
duuruye,incorrect
niisesi,correct
nangasu,incorrect
dorouka,correct
mangasu,incorrect
waakaka,correct
yatoore,incorrect
woiseka,correct
waakuka,incorrect
wangamo,correct
kulaika,incorrect
iluluku,correct
waodowa,incorrect
yongamo,correct
sananga,incorrect
imibaja,correct
lawange,incorrect
pofangu,correct
woidede,incorrect
yatiodo,correct
bobouno,incorrect
iwituda,correct
isipilo,incorrect
isimoku,correct
nongone,incorrect
iwinano,correct
dodiali,incorrect
imasiui,correct
nangika,incorrect
itotosi,correct
rongade,incorrect
waakawa,correct
misinga,incorrect
tembaga,correct
niwinga,incorrect
widoosa,correct
youtuno,incorrect
youdowa,correct
igogini,incorrect
isiguui,correct
beleuka,incorrect
ifufuru,correct
wananga,incorrect
pakoora,correct
nosinga,incorrect
mituuru,correct
toninga,incorrect
wosioho,correct
idaheku,incorrect
niasose,correct
wisinga,incorrect
mosiese,correct
iramati,incorrect
rehobot,correct
isilele,incorrect
wisango,correct
imidoha,incorrect
tasango,correct
imarihi,incorrect
inahiri,correct
isanano,incorrect
yoriria,correct
singano,incorrect
itoguwa,correct
yasangi,incorrect
yaahoka,correct
nowinga,incorrect
ilulugu,correct
iwisisi,incorrect
irubawa,correct
ipasaki,incorrect
epafras,correct
adatoro,incorrect
itotoro,correct
imateka,incorrect
hakimka,correct
niwimoi,incorrect
wafangu,correct
wisimus,incorrect
wadoosa,correct
ngorugi,incorrect
wingado,correct
nigogora,incorrect
nahinoka,correct
tasihino,incorrect
wasicatu,correct
nicawali,incorrect
nicawaro,correct
dasosone,incorrect
nidadala,correct
wanakoso,incorrect
posoneka,correct
wigegena,incorrect
pobicara,correct
nigogobu,incorrect
niholuka,correct
winisowo,incorrect
nimasuna,correct
doduhutu,incorrect
niadiahi,correct
podadala,incorrect
wonasulo,correct
wododagi,incorrect
wododoma,correct
mopuguka,incorrect
nadohaka,correct
capatide,incorrect
yaruwahe,correct
ninganga,incorrect
widodara,correct
panakoso,incorrect
panakowa,correct
wisidago,incorrect
wisihino,correct
sigiseka,incorrect
tolihono,correct
yojojaru,incorrect
wolulugu,correct
posababu,incorrect
womiriwo,correct
sosuloso,incorrect
tadotosi,correct
wotemote,incorrect
wotemoka,correct
gomorohe,incorrect
nobarani,correct
udoudowa,incorrect
seleraka,correct
posilasu,incorrect
posigoko,correct
ronganga,incorrect
zakharia,correct
nimanena,incorrect
wasiceke,correct
wosinoto,incorrect
wosiguti,correct
totagala,incorrect
woisiija,correct
wonahasa,incorrect
tomatoba,correct
todamati,incorrect
mosususa,correct
yanakoso,incorrect
yatolomu,correct
dododogu,incorrect
wisihaga,correct
sukuruka,incorrect
priskila,correct
niwisisi,incorrect
wimoteka,correct
yosidago,incorrect
womihike,correct
wogogora,incorrect
yogogoge,correct
yadadati,incorrect
yamotesi,correct
sidumusi,incorrect
sinotoli,correct
wijojaru,incorrect
daamoamo,correct
towipipi,incorrect
wonadoto,correct
yamotemo,incorrect
wamakewa,correct
imisinga,incorrect
widahake,correct
bobaikat,incorrect
bobiliku,correct
tanakoso,incorrect
podedemo,correct
yomadame,incorrect
mosisari,correct
wosoneno,incorrect
niaakawa,correct
yosigaso,incorrect
wahikeka,correct
romatawi,incorrect
wogogewa,correct
batibaku,incorrect
nitesere,correct
yalirani,incorrect
nihihike,correct
womatiwa,incorrect
wododora,correct
simanuta,incorrect
wasiguui,correct
gilalaga,incorrect
goginano,correct
simanena,incorrect
wihirika,correct
niwirita,incorrect
namodowa,correct
sidadaru,incorrect
wisisisa,correct
iwitoore,incorrect
iwitooma,correct
idodiahi,incorrect
tinihiri,correct
yataitai,incorrect
yatolaka,correct
womidoha,incorrect
womodoka,correct
zaawange,incorrect
wojajika,correct
wososodu,incorrect
wotamaha,correct
tocawali,incorrect
onesimus,correct
rabakaka,incorrect
magenawa,correct
winganga,incorrect
winiholu,correct
masipaku,incorrect
womadadi,correct
masitoka,incorrect
wonatide,correct
reremoka,incorrect
tinidoto,correct
pahalate,incorrect
mogogeku,correct
moimamka,incorrect
wisijaji,correct
dasosawa,incorrect
momanako,correct
mitubusu,incorrect
milalamo,correct
datotolo,incorrect
nisihoho,correct
sigokoku,incorrect
wadodato,correct
pomapada,incorrect
pomajaga,correct
kulaikat,incorrect
mikelelo,correct
imaiduri,incorrect
miangaho,correct
yosanano,incorrect
yodebesu,correct
ngoosaka,incorrect
woiasoka,correct
imasangi,incorrect
dalateka,correct
mapalaki,incorrect
yacocoho,correct
sononoma,incorrect
wamomote,correct
danokola,incorrect
nimatami,correct
sininali,incorrect
isisaika,correct
iruwanga,incorrect
iwingaku,correct
dirasulo,incorrect
dirasuku,correct
itagalat,incorrect
wosimake,correct
manganga,incorrect
wositiba,correct
masidian,incorrect
wokahoko,correct
genadahu,incorrect
pomajobo,correct
ngininga,incorrect
nisinoto,correct
simakula,incorrect
pomatogu,correct
yosidiado,incorrect
itotolomu,correct
niaoodowa,incorrect
niagegego,correct
itetebino,incorrect
niamakewa,correct
widongoru,incorrect
nidongosa,correct
wonisiaso,incorrect
wonasioho,correct
nosidiado,incorrect
nomipoosu,correct
lahairani,incorrect
pomaokoye,correct
yamuruoka,incorrect
yatiodowa,correct
patagogou,incorrect
wadodooha,correct
powisioto,incorrect
wonadoosa,correct
yasingaku,incorrect
towingaku,correct
nomisinga,incorrect
nowisibuo,correct
ipelesoka,incorrect
leleanika,correct
daukukuru,incorrect
mopanyake,correct
wafanggur,incorrect
yogiiseka,correct
isinganga,incorrect
isitatapu,correct
wisangodu,incorrect
yototooma,correct
datorouno,incorrect
woisuloka,correct
wisiohosi,incorrect
toningaho,correct
masidingi,incorrect
yatotooma,correct
mosidiado,incorrect
woisusulo,correct
tototorou,incorrect
niodesere,correct
itotoliho,incorrect
wisidingo,correct
sidongika,incorrect
ilalagoka,correct
bobarangi,incorrect
iwisisala,correct
datotoore,incorrect
damomuudu,correct
igogiloli,incorrect
imataitai,correct
nongosaka,incorrect
ikukuruno,correct
raksasano,incorrect
wikioloka,correct
iwinganga,incorrect
iwisidumu,correct
niwidooha,incorrect
miwitooma,correct
iwitagala,incorrect
noidodara,correct
itiariaka,incorrect
ningoduka,correct
tongosaka,incorrect
niasisala,correct
nangasuwa,incorrect
isosopowa,correct
gimingodu,incorrect
ijojajaga,correct
posisalam,incorrect
wosifoloi,correct
nangasuka,incorrect
wangahoka,correct
wominanga,incorrect
watoomaka,correct
adatoguka,incorrect
isilodaka,correct
imatoloda,incorrect
niamoteka,correct
yamongano,incorrect
yasingosa,correct
iboboloka,incorrect
yosininga,correct
mongonaka,incorrect
mongakuwa,correct
wositoosa,incorrect
wisiduuru,correct
imatekaka,incorrect
iwimoteka,correct
idadudaim,incorrect
imasusuna,correct
iyoyunano,incorrect
iroruwahe,correct
wakeledan,incorrect
damomonge,correct
sidongona,incorrect
isiaakaka,correct
womomasau,incorrect
wosangoka,correct
pamamuruo,incorrect
yosidingo,correct
ngonganga,incorrect
tosininga,correct
mangaroko,incorrect
isigigise,correct
yosingati,incorrect
ningoduwa,correct
imatekeka,incorrect
imasimane,correct
yoisewaka,incorrect
ibolowoka,correct
ningakuwa,incorrect
miwihakim,correct
mangasuka,incorrect
wosiaturu,correct
jamangasu,incorrect
tatingaka,correct
woipopoku,incorrect
nitingaka,correct
siningale,incorrect
woningapo,correct
wosigaroko,incorrect
womatamiye,correct
pomatolomu,incorrect
wasitubuso,correct
winisusuba,incorrect
niwisusuba,correct
powisicatu,incorrect
womasipaka,correct
yananakoso,incorrect
yananakoka,correct
yakulukuku,incorrect
yakokelelo,correct
tomasirete,incorrect
towisigise,correct
yatotopora,incorrect
wonihihike,correct
yahoromaka,incorrect
womihikeka,correct
posilelelo,incorrect
wisigisewa,correct
womisidago,incorrect
wonasisupu,correct
romatolomu,incorrect
tomatodoka,correct
pogogelelo,incorrect
widododara,correct
niwisiceke,incorrect
niwisisupu,correct
towisirika,incorrect
womasigaso,correct
yodogurumi,incorrect
womidohaka,correct
wotatapuka,incorrect
wotatamiye,correct
wasibanara,incorrect
niwidodara,correct
wananakoso,incorrect
wododedemo,correct
tamalaikat,incorrect
towipalako,correct
winijajaga,incorrect
winidodara,correct
dasosawano,incorrect
yongongano,correct
mutuwadehe,incorrect
gubernurka,correct
komanosupu,incorrect
nakokelelo,correct
pogilalaga,incorrect
wopopareta,correct
jobubuturu,incorrect
tolelefoka,correct
yalalamati,incorrect
yalalagoka,correct
yasanosupu,incorrect
yakokahino,correct
sononomaka,incorrect
yakilolika,correct
nidadadala,incorrect
isusundali,correct
bukukuruye,incorrect
datetebika,correct
tasikoholu,incorrect
wosipeleso,correct
tonisihoda,incorrect
womisimane,correct
yosibobolo,incorrect
wamomanara,correct
todamadadi,incorrect
yaperekika,correct
bukukurumi,incorrect
misimahawa,correct
babalabari,incorrect
wosigigise,correct
bukukuruka,incorrect
winihirika,correct
sininganga,incorrect
wipiricaya,correct
datatuwade,incorrect
itongiraba,correct
hiwakawiwa,incorrect
womasijaga,correct
wokokomote,incorrect
walamolamo,correct
imatailaku,incorrect
wisitibaku,correct
jaritalago,incorrect
nimasicapu,correct
tobulutuku,incorrect
tapelesoka,correct
womabulika,incorrect
nimawatoka,correct
wotagiliri,incorrect
womasicapu,correct
yosigiloli,incorrect
wonasisala,correct
sigiloloha,incorrect
balastengi,correct
akwilawaka,incorrect
wigilirika,correct
tinidehelo,incorrect
tinigegego,correct
tinidoloda,incorrect
nomisisala,correct
winihohore,incorrect
nimatamiye,correct
yomaterigu,incorrect
dasosihilo,correct
saturuwahe,incorrect
niramerame,correct
dowonganga,incorrect
nopiricaya,correct
imasidingi,incorrect
imatengoka,correct
nagalakewa,incorrect
wisimamade,correct
yasipapali,incorrect
wosihajaka,correct
mosananako,incorrect
kiryatarba,correct
nicocawali,incorrect
hierapolis,correct
damomagena,incorrect
mimakamake,correct
sabatabata,incorrect
wisitatapu,correct
rongangapo,incorrect
wasisupuka,correct
rongangaka,incorrect
datetebino,correct
masimakeli,incorrect
yabisisiri,correct
orasikiidu,incorrect
pomaketero,correct
nonomateku,incorrect
minisimoku,correct
komagoguka,incorrect
iwisiduuru,correct
lukulukuka,incorrect
inatoomaka,correct
tonidongoru,incorrect
womidongosa,correct
iwihoromaka,incorrect
iwimomoteka,correct
winifanggur,incorrect
powitoomaka,correct
imatetebino,incorrect
imatolomuka,correct
masidingosa,incorrect
tomatengoka,correct
datotuuruka,incorrect
inasikelelo,correct
tumudingosa,incorrect
ipiricayawa,correct
panakokoora,incorrect
winisininga,correct
ilamokumoka,incorrect
iwisihoholu,correct
wasidiadofa,incorrect
wosipongowa,correct
wimomongosa,incorrect
towisironga,correct
inasimakeka,incorrect
noihihikeka,correct
sabikokoora,incorrect
imabobicara,correct
imatododoto,incorrect
imatodubaka,correct
nimasironga,incorrect
towipircaya,correct
nongososone,incorrect
ibitotolomu,correct
imatotubuso,incorrect
niasihabari,correct
wikokitinga,incorrect
woleleleani,correct
kadokangaho,incorrect
wonadoosaka,correct
wisibobeleu,incorrect
wisisanangi,correct
wisayangodu,incorrect
isilelefoka,correct
inakokopoli,incorrect
miasiapongu,correct
igogilolika,incorrect
tinikulaika,correct
tonisananga,incorrect
wodongosaka,correct
tasidongika,incorrect
damomuaneka,correct
winitagogou,incorrect
niwisimulia,correct
salamatinga,incorrect
momasidiado,correct
nimomuaneko,incorrect
imasiiijaka,correct
misidingika,incorrect
moruwangeka,correct
sidailakuka,incorrect
wosanangika,correct
ngongangaka,incorrect
womingahoka,correct
nginikokoro,incorrect
wosiritinga,correct
miasigokola,incorrect
inatagalika,correct
niwipomaidu,incorrect
tomasisaoka,correct
alamatolomu,incorrect
mimasininga,correct
dadodialika,incorrect
niododatowa,correct
ngomikelele,incorrect
winisayangi,correct
tonipalangi,incorrect
nisanangika,correct
pomapongoru,incorrect
yomasitiari,correct
foloisigeto,incorrect
woipiricaya,correct
tonisihoholu,incorrect
tonisikelelo,correct
tomasidodoma,incorrect
nimasidodogu,correct
balastengoka,incorrect
nopiricayaka,correct
wosininganga,incorrect
wositatapuka,correct
wihohoromaka,incorrect
niwisigisewa,correct
nomaputuruka,incorrect
wasibicaraka,correct
salamatamiye,incorrect
winisitatapu,correct
yatiodongoka,incorrect
nisingangasu,correct
pamomasirete,incorrect
wosihohabari,correct
dasosihabari,incorrect
niwisigiliri,correct
niososingaho,incorrect
winidodotoka,correct
masitodadiwa,incorrect
towisusubaka,correct
yatotatapuka,incorrect
womisiputuru,correct
inisanangodu,incorrect
nomigalusiri,correct
powisiroriri,incorrect
womasigocoho,correct
momatodudupa,incorrect
miwidodamaha,correct
