stimulus,correct_answer
hara,incorrect
haga,correct
ẽfat,incorrect
eber,correct
amɩn,incorrect
muul,correct
fʊlɔ,incorrect
suor,correct
dɩya,incorrect
gbie,correct
lala,incorrect
fuol,correct
aarɔ,incorrect
wuol,correct
talɩ,incorrect
mara,correct
dama,incorrect
diir,correct
anaa,incorrect
fara,correct
fɩlẽ,incorrect
miir,correct
garaa,incorrect
garju,correct
saala,incorrect
saara,correct
abɩya,incorrect
abiud,correct
nadab,incorrect
nadai,correct
jɔrɔn,incorrect
bibie,correct
nataa,incorrect
nadar,correct
pʊbɩẽ,incorrect
tutaa,correct
kʊlaa,incorrect
jorim,correct
apɔlɔ,incorrect
keena,correct
arbɩl,incorrect
saron,correct
atalɩ,incorrect
toraa,correct
baara,incorrect
haran,correct
jẽbʊl,incorrect
abija,correct
gadan,incorrect
jiyon,correct
badab,incorrect
dedee,correct
balaa,incorrect
chaal,correct
mamaa,incorrect
kanaa,correct
ẽlɩya,incorrect
elisa,correct
paala,incorrect
esili,correct
gadar,incorrect
gador,correct
bʊlɔm,incorrect
peleg,correct
faras,incorrect
hamor,correct
kamaa,incorrect
nahum,correct
anaan,incorrect
jonam,correct
dɩyan,incorrect
pafos,correct
daman,incorrect
salem,correct
babɩl,incorrect
linus,correct
bɩbɩl,incorrect
kpaal,correct
jɩbɩl,incorrect
gagar,correct
manaa,incorrect
haara,correct
bɩbɩr,incorrect
matan,correct
malak,incorrect
jiyuo,correct
kamaal,incorrect
kayaan,correct
jɩpaal,incorrect
jibile,correct
pɔpaal,incorrect
gabata,correct
sabaar,incorrect
safira,correct
pʊpʊɔr,incorrect
gomora,correct
talɩya,incorrect
talita,correct
mɩdɩya,incorrect
misiya,correct
saalba,incorrect
saalaa,correct
babɩlẽ,incorrect
badaba,correct
kaaraa,incorrect
chaara,correct
hẽjɔrɔ,incorrect
herete,correct
yɔpaal,incorrect
serugu,correct
arẽfat,incorrect
aretas,correct
nadaba,incorrect
kakaba,correct
sɔlɔmɩ,incorrect
vapuul,correct
dadɩɩr,incorrect
pubier,correct
dabaar,incorrect
puoraa,correct
adɩraa,incorrect
idumea,correct
pɔkaar,incorrect
pontus,correct
mamaal,incorrect
tadius,correct
jɩkaar,incorrect
susana,correct
sabaal,incorrect
patara,correct
kakaar,incorrect
narbil,correct
ẽlmana,incorrect
guguro,correct
jʊlaar,incorrect
joanan,correct
damana,incorrect
gadara,correct
kaarba,incorrect
matata,correct
jakɩya,incorrect
tabita,correct
apɔlɩs,incorrect
agabus,correct
gbʊlɔm,incorrect
maalaa,correct
fɩlɩya,incorrect
semena,correct
mamaan,incorrect
kanaan,correct
damaal,incorrect
lidiya,correct
nʊbɩẽr,incorrect
sekeva,correct
kpaala,incorrect
kpalka,correct
dabaal,incorrect
libiya,correct
gagara,incorrect
lalala,correct
nẽrẽya,incorrect
wurama,correct
matɩya,incorrect
kainan,correct
kanaar,incorrect
lisiya,correct
wɩɩlaa,incorrect
woroda,correct
nyaara,incorrect
jeriko,correct
waaraa,incorrect
mataar,correct
bʊlaar,incorrect
persis,correct
wɩɩlbẽ,incorrect
duorbo,correct
kaalaa,incorrect
manyal,correct
ẽpɩkʊr,incorrect
gboolo,correct
fɔrbɩl,incorrect
kpooro,correct
saaraa,incorrect
kpaara,correct
maalba,incorrect
balaam,correct
waalaa,incorrect
chibir,correct
wɩwɩɩl,incorrect
julius,correct
faaraa,incorrect
yelbil,correct
yẽlbɩẽ,incorrect
wilbie,correct
laaraa,incorrect
jupile,correct
nadara,incorrect
pobile,correct
fafaar,incorrect
yielbe,correct
manaar,incorrect
tamiir,correct
faarɔn,incorrect
yelkal,correct
charan,incorrect
dayere,correct
yaaraa,incorrect
nyuraa,correct
kamaan,incorrect
yujiya,correct
daaraa,incorrect
josiya,correct
manaan,incorrect
toofar,correct
balaka,incorrect
tokoro,correct
mɩdɩyal,incorrect
midiyan,correct
baryẽlẽ,incorrect
baryesu,correct
magadar,incorrect
magadan,correct
yʊbʊlʊn,incorrect
yutikus,correct
jarẽfan,incorrect
jarefat,correct
jɩpaala,incorrect
jikaara,correct
bʊfʊlɔm,incorrect
timeyus,correct
atalɩta,incorrect
ataliya,correct
yẽlwɩɩl,incorrect
yuodiya,correct
pɔpaala,incorrect
yubulus,correct
pɔkaara,incorrect
yayarba,correct
yẽlpaal,incorrect
yelkoro,correct
wɩlbɩẽr,incorrect
daabbaa,correct
yɔpaala,incorrect
ituriya,correct
jẽrʊbɩm,incorrect
abiyata,correct
mɩnadar,incorrect
jehoram,correct
lɩbɩbɩɔ,incorrect
libikue,correct
lɩdɩyan,incorrect
salmone,correct
mɩnadaɩ,incorrect
minason,correct
nẽapɔlɔ,incorrect
agustus,correct
lɩdɩyal,incorrect
pupuoro,correct
mamaana,incorrect
mamaala,correct
gbɔrbɩr,incorrect
libikur,correct
dalmana,incorrect
gagaraa,correct
bɩbɩbɩɔ,incorrect
bibibil,correct
ɩkɔnɩya,incorrect
erastus,correct
arẽfata,incorrect
pirpire,correct
bẽrɩyas,incorrect
salamis,correct
yɩrbɩlẽ,incorrect
chaldea,correct
kʊlaara,incorrect
kultaar,correct
jẽbʊlʊs,incorrect
kpaaraa,correct
fɔrbɩlẽ,incorrect
worahab,correct
ɩtalɩya,incorrect
semeyin,correct
