stimulus,correct_answer
sisi,incorrect
orno,correct
nayo,incorrect
sebe,correct
nata,incorrect
saiy,correct
bala,incorrect
tuem,correct
huau,incorrect
jumu,correct
beta,incorrect
amay,correct
tebo,incorrect
baka,correct
kana,incorrect
amam,correct
esta,incorrect
etpo,correct
chik,incorrect
roko,correct
chuk,incorrect
copa,correct
acha,incorrect
ojbo,correct
chune,incorrect
chuna,correct
taapo,incorrect
taaya,correct
sonte,incorrect
asoak,correct
jopem,incorrect
jaspe,correct
mosta,incorrect
pitti,correct
denam,incorrect
eechi,correct
rebem,incorrect
punto,correct
huatu,incorrect
huaki,correct
makne,incorrect
kariu,correct
bamsi,incorrect
campo,correct
tukay,incorrect
fiino,correct
pasto,incorrect
salmo,correct
cuare,incorrect
popon,correct
sonta,incorrect
uttea,correct
genes,incorrect
ayuna,correct
entom,incorrect
yoret,correct
inapo,incorrect
nardo,correct
tahui,incorrect
copam,correct
lijta,incorrect
busan,correct
naata,incorrect
canoa,correct
mojta,incorrect
ragau,correct
sejta,incorrect
beata,correct
satuk,incorrect
sadoc,correct
estem,incorrect
arpam,correct
tiria,incorrect
binen,correct
mikay,incorrect
mesam,correct
remta,incorrect
letra,correct
sepul,incorrect
tenta,correct
himeu,incorrect
plaza,correct
tiata,incorrect
jakun,correct
betem,incorrect
sepne,correct
tahue,incorrect
tekil,correct
tukai,incorrect
tekia,correct
machu,incorrect
siiko,correct
eetam,incorrect
arate,correct
tayau,incorrect
yecha,correct
huita,incorrect
nakeu,correct
jihue,incorrect
jayti,correct
tojai,incorrect
omtei,correct
betak,incorrect
jubak,correct
benam,incorrect
bebba,correct
lomin,incorrect
melea,correct
tejam,incorrect
tinau,correct
ejtem,incorrect
eerim,correct
huako,incorrect
yoreu,correct
josuka,incorrect
josula,correct
muteka,incorrect
miguel,correct
veinta,incorrect
librom,correct
jauhua,incorrect
kuakte,correct
incien,incorrect
saylak,correct
rancio,incorrect
oncepo,correct
peamta,incorrect
supeka,correct
empota,incorrect
tepane,correct
puaale,incorrect
saayim,correct
oracia,incorrect
leytau,correct
nakame,incorrect
nakkei,correct
buahua,incorrect
fileto,correct
sumala,incorrect
tiaupo,correct
trompo,incorrect
doocem,correct
tiamta,incorrect
jammut,correct
malame,incorrect
resata,correct
maalim,incorrect
choapo,correct
entota,incorrect
yorela,correct
luutia,incorrect
kibake,correct
corino,incorrect
suayak,correct
jikkai,incorrect
baisau,correct
jachik,incorrect
mecham,correct
tihuey,incorrect
antuay,correct
bekame,incorrect
beleki,correct
concio,incorrect
jaikik,correct
papara,incorrect
samuel,correct
hueere,incorrect
bejate,correct
huanta,incorrect
huanay,correct
tiahui,incorrect
lilata,correct
entopo,incorrect
huamne,correct
rikote,incorrect
jachim,correct
buitti,incorrect
jooria,correct
jekame,incorrect
kuttem,correct
tahuem,incorrect
nahuem,correct
buesto,incorrect
muktua,correct
tehuay,incorrect
nenkay,correct
juliam,incorrect
beorta,correct
hueyta,incorrect
huikke,correct
yebisi,incorrect
tehuam,correct
mamata,incorrect
mamana,correct
huiika,incorrect
teebat,correct
koleka,incorrect
dorcas,correct
mechek,incorrect
jaikim,correct
inotat,incorrect
baniay,correct
olibeu,incorrect
frigia,correct
chiria,incorrect
ayutua,correct
huasei,incorrect
naasam,correct
nechia,incorrect
siroka,correct
huajim,incorrect
suaale,correct
kajaka,incorrect
anasta,correct
oracio,incorrect
kuakti,correct
sauleka,incorrect
sauleyo,correct
mejikau,incorrect
mejikat,correct
yoyolis,incorrect
yoyolim,correct
aahuate,incorrect
joometa,correct
orciota,incorrect
sidonpo,correct
samarit,incorrect
liibrom,correct
tahuate,incorrect
tahuala,correct
joriapo,incorrect
coorona,correct
bempone,incorrect
noktane,correct
tiriata,incorrect
nesauri,correct
yeyesim,incorrect
tayaune,correct
