stimulus,correct_answer
къур,incorrect
улун,correct
мына,incorrect
эшип,correct
намы,incorrect
эрле,correct
иуде,incorrect
мюлк,correct
кири,incorrect
атла,correct
бире,incorrect
къош,correct
макъ,incorrect
ийсе,correct
миди,incorrect
жютю,correct
урлу,incorrect
эсин,correct
дими,incorrect
ахлу,correct
агъа,incorrect
эгеч,correct
айыр,incorrect
эрге,correct
угъа,incorrect
учуп,correct
тама,incorrect
уясы,correct
алан,incorrect
жолу,correct
чыра,incorrect
тута,correct
рама,incorrect
деба,correct
гылы,incorrect
тыяр,correct
айын,incorrect
малх,correct
ойла,incorrect
бере,correct
насы,incorrect
тёле,correct
ийге,incorrect
кёзю,correct
зама,incorrect
сата,correct
мажар,incorrect
жапды,correct
майды,incorrect
батып,correct
сында,incorrect
минди,correct
масха,incorrect
желле,correct
тишле,incorrect
кёлге,correct
къакъ,incorrect
аныды,correct
жаныу,incorrect
юйюню,correct
шинди,incorrect
низам,correct
минни,incorrect
толду,correct
къымы,incorrect
кёкен,correct
артын,incorrect
кючюн,correct
келеп,incorrect
тутуу,correct
тёгер,incorrect
нёгер,correct
мангы,incorrect
кесип,correct
дагъы,incorrect
сохта,correct
сюйюл,incorrect
айтыу,correct
тапда,incorrect
жояды,correct
чагъа,incorrect
жамай,correct
мисиз,incorrect
ишинг,correct
дагъа,incorrect
юзмей,correct
керир,incorrect
сюдюм,correct
тарам,incorrect
тауну,correct
келги,incorrect
нюрюм,correct
къоруу,incorrect
къызла,correct
насымы,incorrect
адамма,correct
къууда,incorrect
къойса,correct
гылыды,incorrect
печьни,correct
фыргъа,incorrect
иордан,correct
дагъан,incorrect
тилеги,correct
эшигиз,incorrect
толсун,correct
талини,incorrect
маланы,correct
чыгъын,incorrect
чакълы,correct
эсигиз,incorrect
киреди,correct
чыкъны,incorrect
чыдаса,correct
уллукъ,incorrect
уланла,correct
рутады,incorrect
элледе,correct
уялсын,incorrect
атасын,correct
сюйсюз,incorrect
бересе,correct
чакъда,incorrect
чыкъча,correct
ызымды,incorrect
болмау,correct
сугъуз,incorrect
дууасы,correct
тиатик,incorrect
секире,correct
сайлай,incorrect
чагъып,correct
огъара,incorrect
бермей,correct
аякълы,incorrect
идолла,correct
керилт,incorrect
жетмей,correct
билмез,incorrect
этерин,correct
арагъы,incorrect
решаны,correct
ётмеген,incorrect
ётмегиз,correct
къошмай,incorrect
керигиз,correct
кёмюлдю,incorrect
истефан,correct
тюшюнге,incorrect
жарытып,correct
табийле,incorrect
тюрмеге,correct
этериал,incorrect
къолуча,correct
бетлисе,incorrect
кюрешни,correct
сурайым,incorrect
экеуюне,correct
хукмула,incorrect
тынгыла,correct
жайыуан,incorrect
садакъа,correct
артемир,incorrect
уялдыла,correct
файгъыр,incorrect
этгенде,correct
къалада,incorrect
болурла,correct
сохтады,incorrect
унамады,correct
кёллени,incorrect
тайдыла,correct
чагъыда,incorrect
тюбюнге,correct
аманлай,incorrect
ауузума,correct
деменни,incorrect
рахапны,correct
бийлиге,incorrect
бийикге,correct
сюйюлдю,incorrect
тутуучу,correct
терекди,incorrect
терекме,correct
титияны,incorrect
ичмезге,correct
тынгылы,incorrect
ауазына,correct
чагъыма,incorrect
этгенча,correct
керекни,incorrect
башхасы,correct
жибитеу,incorrect
элияким,correct
кимлери,incorrect
кимлени,correct
айтышыр,incorrect
сёзлюле,correct
саламлы,incorrect
табармы,correct
белинни,incorrect
бийлени,correct
чулгъан,incorrect
яннисни,correct
маннган,incorrect
керупла,correct
хаулечи,incorrect
кенанлы,correct
римдеги,incorrect
ауанача,correct
жюрегеш,incorrect
айтырмы,correct
дугъунг,incorrect
тютюнюн,correct
бирсенг,incorrect
кёрсенг,correct
жийирге,incorrect
ачарыкъ,correct
жасанга,incorrect
ёлмезча,correct
китапды,incorrect
журтуна,correct
аланымы,incorrect
келдинг,correct
туугъай,incorrect
къыйыны,correct
жетишим,incorrect
чакъыра,correct
аякълап,incorrect
ауузуну,correct
кырдыла,incorrect
эпафрас,correct
къумгъа,incorrect
лисаний,correct
тобагъы,incorrect
жыртыла,correct
бергеми,incorrect
бердинг,correct
тутабып,incorrect
кечигиу,correct
тауунну,incorrect
этиуюме,correct
саудюге,incorrect
бошагъа,correct
зийнаны,incorrect
ётмекле,correct
суудада,incorrect
айтырса,correct
элтирир,incorrect
чирирге,correct
басызды,incorrect
жетинчи,correct
бийимча,incorrect
адетича,correct
битимле,incorrect
къылычы,correct
бламаса,incorrect
бластны,correct
тайгъыч,incorrect
бийикде,correct
жырланы,incorrect
оюумсуз,correct
ауурлап,incorrect
амалына,correct
алагъып,incorrect
жанынга,correct
бугъунг,incorrect
инжилиу,correct
сунмауу,incorrect
жулалыр,correct
мындашы,incorrect
даулаша,correct
кырдынг,incorrect
пилатны,correct
бламаты,incorrect
кесеуюн,correct
абимеле,incorrect
шекемли,correct
къалмау,incorrect
санасын,correct
кирликде,incorrect
кирликди,correct
тирликме,incorrect
тирликле,correct
алагъаны,incorrect
тургъаны,correct
кётюрлюк,incorrect
кётюреди,correct
миллерин,incorrect
хукмусун,correct
къоркъур,incorrect
билдириу,correct
ичирсенг,incorrect
кёредиле,correct
келлисге,incorrect
башчыбыз,correct
кёзлерге,incorrect
жулдузун,correct
кюерикме,incorrect
тюненеги,correct
женгизге,incorrect
алимлени,correct
греклери,incorrect
шимоннга,correct
къабылып,incorrect
келликсе,correct
боладыкъ,incorrect
бирликни,correct
иссадакъ,incorrect
усталыкъ,correct
сеждагъы,incorrect
онисимни,correct
галилени,incorrect
ишлерими,correct
тоханасы,incorrect
кирликле,correct
пеликсиз,incorrect
ауузунгу,correct
турманла,incorrect
бирлерин,correct
идолланы,incorrect
гудучуду,correct
женгизни,incorrect
тюпсюзню,correct
буйругъа,incorrect
орнатхан,correct
болсагъа,incorrect
кесарьны,correct
сюртюкге,incorrect
тапмазча,correct
тобагъыз,incorrect
хурметли,correct
жашагъыр,incorrect
чыракъча,correct
ёлтюртюк,incorrect
палахдан,correct
хакъырды,incorrect
алгъышны,correct
тиргенин,incorrect
ётюрюкчю,correct
масханды,incorrect
сатаргъа,correct
ташханды,incorrect
тауунгда,correct
мындашны,incorrect
греклини,correct
къатышар,incorrect
къарайса,correct
тиллетли,incorrect
чеклерин,correct
тюкюреше,incorrect
сеждагъа,correct
зикирлик,incorrect
юлешиучю,correct
къыйырып,incorrect
жашаууму,correct
борчлары,incorrect
масихини,correct
олтурсуз,incorrect
кёргюнчю,correct
айыплыды,incorrect
себилген,correct
бийимине,incorrect
бошаргъа,correct
ёлтюресе,incorrect
махталыр,correct
бараббий,incorrect
тынчайыр,correct
сыйлыгъы,incorrect
сыйлыгъа,correct
алларымы,incorrect
кесимики,correct
жашагъай,incorrect
чакъырым,correct
