stimulus,correct_answer
pote,incorrect
coba,correct
tato,incorrect
pade,correct
diti,incorrect
bebi,correct
caca,incorrect
gopo,correct
gabo,incorrect
gado,correct
data,incorrect
date,correct
pada,incorrect
bebo,correct
tabi,incorrect
coto,correct
aaca,incorrect
aabo,correct
poga,incorrect
yoto,correct
beca,incorrect
gayo,correct
boda,incorrect
owoo,correct
peca,incorrect
bede,correct
doto,incorrect
wati,correct
codo,incorrect
pebi,correct
gota,incorrect
inta,correct
toca,incorrect
pebo,correct
gada,incorrect
edii,correct
ompa,incorrect
aboo,correct
bayo,incorrect
waca,correct
onga,incorrect
toda,correct
tida,incorrect
boca,correct
cato,incorrect
inca,correct
caba,incorrect
goyo,correct
ompo,incorrect
aeda,correct
godo,incorrect
ocho,correct
inga,incorrect
tapa,correct
anta,incorrect
wobo,correct
anti,incorrect
iigo,correct
pente,incorrect
ooedo,correct
tiqui,incorrect
diete,correct
cotee,incorrect
togaa,correct
guiya,incorrect
manca,correct
gaidi,incorrect
titio,correct
adoto,incorrect
adoda,correct
adaco,incorrect
adapa,correct
tonta,incorrect
yogui,correct
atopo,incorrect
tiota,correct
anque,incorrect
pompa,correct
etawo,incorrect
ecate,correct
adeca,incorrect
odopo,correct
gampa,incorrect
beboe,correct
aboga,incorrect
otiya,correct
gompa,incorrect
dotio,correct
owobo,incorrect
eyewa,correct
campa,incorrect
odiya,correct
nanca,incorrect
guiwa,correct
cabaa,incorrect
pango,correct
ponca,incorrect
quipi,correct
adoca,incorrect
menca,correct
biyaa,incorrect
otite,correct
conga,incorrect
taote,correct
toque,incorrect
conte,correct
baabo,incorrect
gocoo,correct
epapa,incorrect
encaa,correct
compa,incorrect
goboo,correct
ponta,incorrect
quido,correct
towee,incorrect
bebii,correct
epete,incorrect
etedi,correct
bedio,incorrect
oodea,correct
pompo,incorrect
tempa,correct
angai,incorrect
bacaa,correct
opato,incorrect
iyapa,correct
quiya,incorrect
intai,correct
adite,incorrect
adowo,correct
caboe,incorrect
