stimulus,correct_answer
unye,incorrect
keme,correct
kuke,incorrect
enee,correct
tele,incorrect
lala,correct
ombi,incorrect
abaa,correct
ndie,incorrect
idie,correct
niti,incorrect
musi,correct
begi,incorrect
bege,correct
kulu,incorrect
umbe,correct
tutu,incorrect
tudu,correct
dono,incorrect
gada,correct
gudu,incorrect
bise,correct
gene,incorrect
debe,correct
umbi,incorrect
edie,correct
dugu,incorrect
tege,correct
bili,incorrect
osee,correct
busu,incorrect
mmbo,correct
boga,incorrect
sese,correct
boodo,incorrect
boona,correct
gilii,incorrect
filii,correct
faana,incorrect
hoona,correct
yigue,incorrect
poaga,correct
obeni,incorrect
unuge,correct
modaa,incorrect
mofaa,correct
henci,incorrect
damba,correct
gieni,incorrect
ufufu,correct
mbemu,incorrect
libii,correct
diidi,incorrect
ncoki,correct
ugumi,incorrect
ndusu,correct
sinte,incorrect
danaa,correct
didio,incorrect
titiu,correct
ondio,incorrect
loode,correct
haana,incorrect
paalu,correct
nnyee,incorrect
tiine,correct
giimu,incorrect
dimee,correct
itele,incorrect
ikelu,correct
bumbu,incorrect
giilo,correct
kondi,incorrect
hondi,correct
fumbu,incorrect
dumee,correct
bilii,incorrect
gioli,correct
bieni,incorrect
kulee,correct
fuunu,incorrect
duelu,correct
nuige,incorrect
genni,correct
bedii,incorrect
muule,correct
mbeli,incorrect
kotaa,correct
tumbi,incorrect
tuemu,correct
nuuni,incorrect
ombaa,correct
huune,incorrect
hoogo,correct
bondo,incorrect
binde,correct
giolu,incorrect
buuni,correct
tugunu,incorrect
tugune,correct
libeli,incorrect
kafoga,correct
ludugu,incorrect
kuside,correct
megide,incorrect
yigide,correct
huenyi,incorrect
huenye,correct
fudugu,incorrect
iyenye,correct
buinyi,incorrect
foaalu,correct
sulubu,incorrect
becele,correct
gelede,incorrect
geyime,correct
nututu,incorrect
nusegi,correct
boyoga,incorrect
moncoo,correct
mogoni,incorrect
siceme,correct
bendie,incorrect
museni,correct
figeli,incorrect
lasaya,correct
gigege,incorrect
gigeli,correct
gogoni,incorrect
dobola,correct
bedugu,incorrect
bedule,correct
gimoni,incorrect
gummue,correct
huluge,incorrect
sabala,correct
ciisee,incorrect
babola,correct
magada,incorrect
sisige,correct
bugumi,incorrect
bifuge,correct
nyuunu,incorrect
bekube,correct
yumene,incorrect
kikene,correct
mbedii,incorrect
koogio,correct
mogodo,incorrect
dabana,correct
ondide,incorrect
legemu,correct
gindii,incorrect
biseyi,correct
besuge,incorrect
besime,correct
uninye,incorrect
ukuili,correct
godugu,incorrect
bagoda,correct
polosi,incorrect
tatana,correct
kelene,incorrect
pegine,correct
buumbe,incorrect
nnuune,correct
ndinye,incorrect
uncili,correct
bosoga,incorrect
boncoo,correct
nnyomu,incorrect
obanaa,correct
mbinye,incorrect
sintio,correct
bogoga,incorrect
gidune,correct
benyee,incorrect
mebine,correct
yuguli,incorrect
didige,correct
kuunyu,incorrect
kundie,correct
sugunu,incorrect
hemene,correct
boolio,incorrect
fuunee,correct
bologe,incorrect
bogola,correct
bidugu,incorrect
nincoo,correct
kuluge,incorrect
tuenye,correct
begine,incorrect
begeli,correct
bigini,incorrect
bebeli,correct
mbielu,incorrect
bolana,correct
puenye,incorrect
kuenye,correct
ebinyi,incorrect
usoyoo,correct
umbenu,incorrect
umbeni,correct
eninyi,incorrect
fuugee,correct
nnuuge,incorrect
gulene,correct
embuge,incorrect
luduge,correct
mbedee,incorrect
dugemu,correct
ndiemu,incorrect
ubenye,correct
ndedie,incorrect
ugedie,correct
manyaa,incorrect
hontio,correct
bekuki,incorrect
obigio,correct
muinyo,incorrect
epiusu,correct
kelemu,incorrect
tisike,correct
bigele,incorrect
begidi,correct
gedege,incorrect
kilene,correct
kalaga,incorrect
kulene,correct
meduge,incorrect
muncoo,correct
lumeni,incorrect
itulee,correct
humeni,incorrect
selime,correct
pisidie,incorrect
pisidii,correct
giliilu,incorrect
filiilu,correct
gobesii,incorrect
gobelie,correct
ginnyee,incorrect
binumpe,correct
nomaalu,incorrect
cabaalu,correct
siliili,incorrect
sineyii,correct
babaalu,incorrect
babanda,correct
badomba,incorrect
motiosi,correct
filiili,incorrect
pinenye,correct
mekuili,incorrect
ikikisi,correct
nnindie,incorrect
dimenee,correct
gidinye,incorrect
buuhene,correct
foncooo,incorrect
foncoga,correct
untiosi,incorrect
tambana,correct
yumenye,incorrect
ebilene,correct
mbinobi,incorrect
sintise,correct
yuminyo,incorrect
elemene,correct
huunemu,incorrect
siisene,correct
gohuuni,incorrect
patalaa,correct
bebuunu,incorrect
binikii,correct
solonyo,incorrect
gigedie,correct
budugee,incorrect
fudugee,correct
gomaalu,incorrect
bakanya,correct
diginye,incorrect
yidinye,correct
buginye,incorrect
gifenee,correct
intiosi,incorrect
simidie,correct
huunini,incorrect
siisemu,correct
muunemu,incorrect
buunemu,correct
dumbenu,incorrect
legenee,correct
hoogoni,incorrect
hoogomu,correct
mogonyo,incorrect
oyoyomu,correct
kumbenu,incorrect
huenyee,correct
kelenye,incorrect
fonaalu,correct
kulugie,incorrect
ologodo,correct
gokanda,incorrect
bahaaba,correct
nigeelu,incorrect
ndincie,correct
mebelee,incorrect
nnuunee,correct
digenye,incorrect
kedinye,correct
gadalaa,incorrect
likonii,correct
