stimulus,correct_answer
anan,incorrect
anad,correct
tama,incorrect
daba,correct
nged,incorrect
oaoa,correct
anga,incorrect
liug,correct
epat,incorrect
plen,correct
luku,incorrect
laoe,correct
inga,incorrect
nene,correct
tabe,incorrect
aeda,correct
atad,incorrect
kilo,correct
apot,incorrect
liud,correct
abad,incorrect
isul,correct
kare,incorrect
sare,correct
akai,incorrect
isum,correct
gada,incorrect
oaem,correct
akis,incorrect
agal,correct
ipai,incorrect
apag,correct
bule,incorrect
ipur,correct
ibud,incorrect
akor,correct
eaud,incorrect
ilim,correct
laun,incorrect
naun,correct
bala,incorrect
buro,correct
kari,incorrect
masa,correct
papa,incorrect
para,correct
aiko,incorrect
piso,correct
amui,incorrect
ibib,correct
anun,incorrect
kisi,correct
robi,incorrect
sere,correct
meda,incorrect
mesa,correct
aoan,incorrect
usia,correct
dige,incorrect
ibru,correct
goro,incorrect
agou,correct
maea,incorrect
tapa,correct
lele,incorrect
taas,correct
ilon,incorrect
tilo,correct
moso,incorrect
atal,correct
pela,incorrect
pulo,correct
ilau,incorrect
aram,correct
ipas,incorrect
apat,correct
lasu,incorrect
sama,correct
somi,incorrect
jeus,correct
lala,incorrect
siot,correct
atam,incorrect
asap,correct
mada,incorrect
ikia,correct
gile,incorrect
lois,correct
ilin,incorrect
imul,correct
oana,incorrect
mana,correct
unun,incorrect
uuid,correct
tara,incorrect
toba,correct
nada,incorrect
apia,correct
dodo,incorrect
isap,correct
kaka,incorrect
ruel,correct
siri,incorrect
tema,correct
kila,incorrect
ipol,correct
sogo,incorrect
bode,correct
bage,incorrect
apan,correct
tutu,incorrect
asol,correct
pala,incorrect
pato,correct
iria,incorrect
apou,correct
alel,incorrect
apad,correct
ngad,incorrect
arar,correct
muli,incorrect
uram,correct
iran,incorrect
apam,correct
ikol,incorrect
imum,correct
iansa,incorrect
iaspa,correct
gaeai,incorrect
kaeau,correct
ingia,incorrect
ingot,correct
genes,incorrect
atbel,correct
karan,incorrect
taran,correct
ngoro,incorrect
ngiri,correct
sebul,incorrect
igogo,correct
likon,incorrect
liliu,correct
nasal,incorrect
nasuk,correct
tisai,incorrect
tigor,correct
timul,incorrect
timum,correct
makao,incorrect
tasio,correct
atnat,incorrect
selep,correct
medad,incorrect
asera,correct
pelen,incorrect
peres,correct
natus,incorrect
naoai,correct
singa,incorrect
sanga,correct
isala,incorrect
apasu,correct
eanei,incorrect
ileoa,correct
arere,incorrect
abode,correct
tulus,incorrect
tulua,correct
natol,incorrect
nagal,correct
isomi,incorrect
iasel,correct
parum,incorrect
malan,correct
eabal,incorrect
mulig,correct
taira,incorrect
naptu,correct
samak,incorrect
tisuk,correct
iamba,incorrect
dikla,correct
natai,incorrect
natal,correct
pamus,incorrect
beril,correct
timou,incorrect
nakor,correct
mamai,incorrect
tilub,correct
tinge,incorrect
sinar,correct
asila,incorrect
isoka,correct
lapin,incorrect
lidia,correct
palat,incorrect
sakir,correct
bolad,incorrect
ipaun,correct
silau,incorrect
tilup,correct
onika,incorrect
plaoa,correct
iriak,incorrect
mumun,correct
kilak,incorrect
apaki,correct
aoana,incorrect
asama,correct
palil,incorrect
parau,correct
maeai,incorrect
kenga,correct
palup,incorrect
palua,correct
kokon,incorrect
meles,correct
tnami,incorrect
milka,correct
napai,incorrect
tiket,correct
kelen,incorrect
oanga,correct
matal,incorrect
matai,correct
irang,incorrect
dibal,correct
medam,incorrect
agoro,correct
ingan,incorrect
ibule,correct
kapit,incorrect
itaka,correct
itnam,incorrect
tibul,correct
earai,incorrect
disan,correct
sapad,incorrect
ieiei,correct
pasol,incorrect
oadla,correct
tirar,incorrect
tamar,correct
nasin,incorrect
sobom,correct
napap,incorrect
papam,correct
angge,incorrect
anada,correct
tilon,incorrect
sipas,correct
tiran,incorrect
sikar,correct
ipamum,incorrect
ipamus,correct
tamata,incorrect
tamate,correct
elipai,incorrect
elasar,correct
nalala,incorrect
namado,correct
ipadua,incorrect
itaian,correct
ipurup,incorrect
apaidi,correct
iairoi,incorrect
aplese,correct
kilomi,incorrect
aparim,correct
luagid,incorrect
lausio,correct
buliga,incorrect
bulnga,correct
narsis,incorrect
titlan,correct
aeanga,incorrect
aeasal,correct
nabusa,incorrect
nables,correct
naeabu,incorrect
tababa,correct
narang,incorrect
kakado,correct
ikuran,incorrect
iunias,correct
tingia,incorrect
tipoda,correct
nakaka,incorrect
tikaka,correct
golomi,incorrect
amalai,correct
imarae,incorrect
aoamai,correct
ponono,incorrect
inonoi,correct
lailat,incorrect
daenga,correct
dadaoa,incorrect
tipota,correct
tingem,incorrect
adaoam,correct
tibala,incorrect
nakemi,correct
eldama,incorrect
elkana,correct
napaia,incorrect
napota,correct
melean,incorrect
mesaap,correct
soboda,incorrect
kukupu,correct
pataud,incorrect
nasula,correct
kelego,incorrect
murida,correct
ilaput,incorrect
ikaput,correct
lautau,incorrect
iparau,correct
tageai,incorrect
gileat,correct
pailai,incorrect
sibeon,correct
apolis,incorrect
abusum,correct
nganga,incorrect
keleta,correct
paeaba,incorrect
tamada,correct
imedad,incorrect
baidai,correct
tipege,incorrect
keokeo,correct
tilala,incorrect
titang,correct
atinge,incorrect
ioktan,correct
tingeg,incorrect
ibebea,correct
ilinga,incorrect
anunum,correct
bolomi,incorrect
selele,correct
kulupa,incorrect
ipopor,correct
ibanga,incorrect
idumea,correct
ririni,incorrect
ooliap,correct
tirang,incorrect
salumu,correct
itnami,incorrect
lusius,correct
ilasil,incorrect
idibal,correct
arimai,incorrect
napola,correct
mereng,incorrect
reobot,correct
singia,incorrect
titnga,correct
kamada,incorrect
sarian,correct
lulung,incorrect
paeaea,correct
tabale,incorrect
oaluda,correct
ibageg,incorrect
apaoai,correct
imamar,incorrect
itamar,correct
narara,incorrect
papami,correct
isalum,incorrect
agabus,correct
bilini,incorrect
piloli,correct
mamada,incorrect
silika,correct
lulunga,incorrect
lasunga,correct
titaine,incorrect
titaian,correct
nanonga,incorrect
nabusum,correct
apataud,incorrect
aparpar,correct
sairing,incorrect
sairini,correct
lasilau,incorrect
basemat,correct
maeamao,incorrect
oadenga,correct
matamag,incorrect
matadai,correct
imatama,incorrect
imataud,correct
nalonga,incorrect
tidudud,correct
napange,incorrect
tipapot,correct
taeanga,incorrect
tobanga,correct
tamanga,incorrect
samanga,correct
tinanan,incorrect
tikaput,correct
aririau,incorrect
amukuru,correct
talolod,incorrect
talongo,correct
naladla,incorrect
tipanas,correct
nananan,incorrect
lingeda,correct
tubalke,incorrect
askenas,correct
nasolan,incorrect
nasnasi,correct
arodias,incorrect
iririau,correct
naeanga,incorrect
naearum,correct
sidimus,incorrect
nasulug,correct
tautabe,incorrect
tiuotot,correct
abulbul,incorrect
goronga,correct
gitaine,incorrect
tipaidi,correct
inasnga,incorrect
ipaoeai,correct
bilanga,incorrect
olimpas,correct
gisinga,incorrect
poponga,correct
iliunga,incorrect
inudiai,correct
aluatai,incorrect
aleluia,correct
iaoaine,incorrect
bagemai,correct
tiranga,incorrect
paranga,correct
piairua,incorrect
meujael,correct
modanga,incorrect
semeber,correct
tisaeai,incorrect
natotoi,correct
napatol,incorrect
naparim,correct
timanae,incorrect
napapot,correct
iririni,incorrect
iboboeo,correct
iriatai,incorrect
napagun,correct
mataine,incorrect
tiuolol,correct
aloniks,incorrect
sererie,correct
maalala,incorrect
porsius,correct
timalan,incorrect
eabalan,correct
timamai,incorrect
tinidai,correct
ariring,incorrect
ituatua,correct
isingia,incorrect
apaeabu,correct
tikorol,incorrect
tikikus,correct
tilanga,incorrect
nakaput,correct
asilaun,incorrect
aselele,correct
igaliga,incorrect
serenga,correct
lotanga,incorrect
adugdug,correct
timatam,incorrect
tiparau,correct
arkarei,incorrect
likonia,correct
sairile,incorrect
idigeai,correct
nalatai,incorrect
tipaoen,correct
tamarae,incorrect
berekia,correct
padanga,incorrect
oatonga,correct
sasarma,incorrect
napaisi,correct
imatens,incorrect
lolodai,correct
imamare,incorrect
ipapaun,correct
samaron,incorrect
saunnga,correct
pakanga,incorrect
kepenga,correct
tisisid,incorrect
tidibal,correct
nakakau,incorrect
tibaliu,correct
agerang,incorrect
pelenga,correct
tautaud,incorrect
tinonoi,correct
sasamil,incorrect
tipamir,correct
kelegid,incorrect
ununnga,correct
tingeda,incorrect
apapaun,correct
earagau,incorrect
ibuleai,correct
tautene,incorrect
repenga,correct
natadai,incorrect
anunuda,correct
oataine,incorrect
mariala,correct
imamada,incorrect
aririak,correct
lululun,incorrect
kuklang,correct
ngiring,incorrect
gabriel,correct
timatag,incorrect
talolon,correct
tinamon,incorrect
nataian,correct
masinga,incorrect
potanga,correct
naoatan,incorrect
igongai,correct
ikakaka,incorrect
bagbage,correct
pamatad,incorrect
iabalan,correct
iloloma,incorrect
koromot,correct
ibangas,incorrect
tuatuag,correct
kelegau,incorrect
sulanga,correct
tiluago,incorrect
apanasi,correct
oangaul,incorrect
isalaba,correct
iuangar,incorrect
antipas,correct
igerang,incorrect
itututu,correct
matalel,incorrect
tipasil,correct
anasint,incorrect
dilngai,correct
dangaul,incorrect
imaraka,correct
irangar,incorrect
ipaeaea,correct
kelegon,incorrect
tapamir,correct
titumiai,incorrect
titumian,correct
napalata,incorrect
naparpar,correct
marumrum,incorrect
marumnga,correct
natadeai,incorrect
tisamimi,correct
sogosogo,incorrect
tibuobuo,correct
sekarang,incorrect
roputnga,correct
singansa,incorrect
lingemai,correct
tobolomi,incorrect
