stimulus,correct_answer
bazi,incorrect
izua,correct
ezte,incorrect
estu,correct
loka,incorrect
gida,correct
nindu,incorrect
lasai,correct
gatik,incorrect
saski,correct
zizut,incorrect
zinak,correct
aingo,incorrect
askok,correct
kezko,incorrect
lekua,correct
etzat,incorrect
sotai,correct
labot,incorrect
malko,correct
arrek,incorrect
mando,correct
kiria,incorrect
rimon,correct
kutsi,incorrect
mugak,correct
konki,incorrect
izaki,correct
itzuk,incorrect
botaz,correct
nitak,incorrect
banio,correct
darai,incorrect
keran,correct
atsez,incorrect
horri,correct
zizuet,incorrect
zizuen,correct
naizek,incorrect
gabeak,correct
etxoen,incorrect
onenak,correct
iturea,incorrect
jeriel,correct
estatu,incorrect
zatitu,correct
babili,incorrect
nizuen,correct
birrik,incorrect
tadmor,correct
bizpak,incorrect
bilxan,correct
daitez,incorrect
seguru,correct
tzaana,incorrect
adaias,correct
musiko,incorrect
tronua,correct
zuenok,incorrect
joanik,correct
daitea,incorrect
multzo,correct
adulak,incorrect
opilez,correct
zuteko,incorrect
artera,correct
gabetu,incorrect
begien,correct
indako,incorrect
oihuka,correct
artete,incorrect
hiriei,correct
nintza,incorrect
keinua,correct
akeria,incorrect
grinen,correct
gehiel,incorrect
kideko,correct
zitzaz,incorrect
leiala,correct
zizkia,incorrect
kezkaz,correct
gogana,incorrect
tzafon,correct
urruak,incorrect
betean,correct
gudala,incorrect
zeinen,correct
kimhal,incorrect
hezten,correct
egunon,incorrect
izenik,correct
betxuz,incorrect
diogun,correct
zaitea,incorrect
esanak,correct
gehitz,incorrect
etxeen,correct
ikabia,incorrect
hamuel,correct
arnaum,incorrect
suhiak,correct
lokara,incorrect
loratu,correct
morrok,incorrect
porrot,correct
ebaldu,incorrect
ebatsi,correct
matrai,incorrect
gilboa,correct
abaria,incorrect
matata,correct
ekarko,incorrect
odolez,correct
jakiek,incorrect
kirino,correct
jahzera,incorrect
jahzias,correct
babilen,incorrect
saskira,correct
adlairu,incorrect
azbuken,correct
kiskari,incorrect
lokarri,correct
maitako,incorrect
honekin,correct
herriro,incorrect
ukituko,correct
bultzen,incorrect
hustuko,correct
pahatsi,incorrect
etsaiek,correct
jehiegi,incorrect
jehieli,correct
senitaz,incorrect
tresnaz,correct
zabaldi,incorrect
ezarria,correct
mozkoak,incorrect
bilduak,correct
eultzan,incorrect
eflalek,correct
pasarik,incorrect
ontzako,correct
lasteak,incorrect
mahaiak,correct
ertzeko,incorrect
aroerko,correct
ametsei,incorrect
tunikak,correct
laburuz,incorrect
nabotek,correct
maltzen,incorrect
seinale,correct
xaropen,incorrect
fariseu,correct
erasoek,incorrect
joatean,correct
behaztu,incorrect
zieneko,correct
zaiteko,incorrect
mendera,correct
datorra,incorrect
zatitua,correct
zizkile,incorrect
zaudela,correct
erdaino,incorrect
auzokoa,correct
lehenen,incorrect
mandatu,correct
agertan,incorrect
indartu,correct
suharri,incorrect
jehudik,correct
bilatok,incorrect
astorik,correct
hamortu,incorrect
belztua,correct
birriko,incorrect
jedaias,correct
bitarri,incorrect
musikaz,correct
balitak,incorrect
nebaiot,correct
etortzi,incorrect
jabexen,correct
kutsiko,incorrect
agintea,correct
bertatu,incorrect
leihoan,correct
atalago,incorrect
musurik,correct
nizunez,incorrect
etzaten,correct
gabetua,incorrect
betekoa,correct
pasarea,incorrect
hegazti,correct
hartatu,incorrect
harroak,correct
daiteko,incorrect
muinoak,correct
jeterik,incorrect
jehuren,correct
xobaira,incorrect
odoleko,correct
inordez,incorrect
bidaian,correct
erpuraz,incorrect
lixibaz,correct
hartaka,incorrect
harritu,correct
garatak,incorrect
betetik,correct
garaino,incorrect
kantatu,correct
zumaren,incorrect
beorren,correct
melkira,incorrect
gutxitu,correct
txikook,incorrect
kanpora,correct
jantzun,incorrect
egokien,correct
zarengo,incorrect
kezkatu,correct
ezartan,incorrect
araunak,correct
hastiak,incorrect
nauenak,correct
zehatua,incorrect
leundua,correct
goitizu,incorrect
hiletak,correct
hiltzat,incorrect
gaitzak,correct
ziezazu,incorrect
jeremot,correct
borroia,incorrect
azaleko,correct
delaria,incorrect
balizue,correct
erretik,incorrect
ardirik,correct
zioteko,incorrect
naziook,correct
nizkiet,incorrect
dizkiot,correct
gudagur,incorrect
legenak,correct
ditutik,incorrect
lehenik,correct
hamaten,incorrect
dudarik,correct
ipintzo,incorrect
iluneko,correct
kemerik,incorrect
kretako,correct
gantzun,incorrect
saskian,correct
zortzen,incorrect
granada,correct
erabazi,incorrect
ahotsik,correct
honatik,incorrect
batzlit,correct
printzi,incorrect
lubetak,correct
makiria,incorrect
bazatoz,correct
apaldiz,incorrect
oinetik,correct
sukalde,incorrect
huxakoa,correct
ulertez,incorrect
apaizik,correct
lurtatu,incorrect
atexkak,correct
denerik,incorrect
gorteko,correct
paltako,incorrect
irekiko,correct
zertako,incorrect
hititak,correct
entzari,incorrect
ahulago,correct
erresku,incorrect
dizunez,correct
gutarra,incorrect
zatozte,correct
agindar,incorrect
amondar,correct
batzago,incorrect
direnez,correct
estamek,incorrect
aretoak,correct
bealogi,incorrect
orpotik,correct
ondatar,incorrect
maitale,correct
errefer,incorrect
xemeber,correct
entziri,incorrect
oinezko,correct
semerai,incorrect
esaneko,correct
gotorriz,incorrect
zahartua,correct
kontzeko,incorrect
konturik,correct
giltzean,incorrect
liluratu,correct
itzulatu,incorrect
herritik,correct
jordaino,incorrect
ikasleek,correct
josifias,incorrect
gudukatu,correct
bitariak,incorrect
geurekin,correct
zaituzue,incorrect
morroiek,correct
hoberiaz,incorrect
latzagoa,correct
nitarren,incorrect
izurriak,correct
harrotoz,incorrect
gorrotoz,correct
ehortzat,incorrect
dohainez,correct
egokidan,incorrect
osagaiak,correct
horretik,incorrect
menderen,correct
ardienez,incorrect
arrotzak,correct
bekatuko,incorrect
gozatuko,correct
zirelaxe,incorrect
zirelako,correct
tobiasaf,incorrect
sidondik,correct
hauenean,incorrect
nauenean,correct
laugarri,incorrect
tximista,correct
daitezte,incorrect
begiratu,correct
jendetsi,incorrect
taldetan,correct
lehortik,incorrect
baditugu,correct
aaronika,incorrect
aaronena,correct
ekartzak,incorrect
epaileei,correct
mandatzi,incorrect
bazaizue,correct
zilarriz,incorrect
lapurrek,correct
guduratu,incorrect
ninivera,correct
berarazi,incorrect
sarraski,correct
aldarren,incorrect
gizakiek,correct
filistuz,incorrect
itsasoaz,correct
ausarazi,incorrect
ausardia,correct
bakarriz,incorrect
laidotua,correct
solitako,incorrect
lisiasek,correct
filisten,incorrect
xilhiren,correct
erantzat,incorrect
mikeasen,correct
dizkiela,incorrect
garbikoa,correct
negarren,incorrect
josueren,correct
mexatuko,incorrect
zulatuko,correct
mundurik,incorrect
pilatzen,correct
masareak,incorrect
areagotu,correct
erantzak,incorrect
ahaideei,correct
hutsegin,incorrect
antzekoa,correct
eremoten,incorrect
nahxonek,correct
senarazi,incorrect
berritua,correct
lortutik,incorrect
kentzeko,correct
hautadan,incorrect
kareorez,correct
pergatik,incorrect
gerlaria,correct
jaitsitu,incorrect
eragingo,correct
dagitean,incorrect
maldaren,correct
nazatias,incorrect
ontzakoa,correct
berazpen,incorrect
partaide,correct
gurturik,incorrect
kargutik,correct
indakoen,incorrect
mezulari,correct
aukerats,incorrect
hizketak,correct
bozkaria,incorrect
abnerren,correct
barrezko,incorrect
zinetela,correct
hurralde,incorrect
ahaltsua,correct
harkorra,incorrect
haranzko,correct
burutako,incorrect
judakoak,correct
idatzean,incorrect
umetxoen,correct
bedertan,incorrect
baketsua,correct
orainean,incorrect
erreguei,correct
tiratzen,incorrect
ugaltzen,correct
neskoren,incorrect
basabere,correct
gaitzeko,incorrect
