stimulus,correct_answer
hama,incorrect
hamo,correct
hira,incorrect
heli,correct
tali,incorrect
tare,correct
mani,incorrect
manu,correct
nine,incorrect
nura,correct
hara,incorrect
eloi,correct
naga,incorrect
naho,correct
oban,incorrect
oniz,correct
kayi,incorrect
kayn,correct
tira,incorrect
mint,correct
chib,incorrect
chow,correct
gara,incorrect
ijob,correct
aret,incorrect
aron,correct
ugay,incorrect
nara,correct
pata,incorrect
bere,correct
ikud,incorrect
ikwe,correct
twey,incorrect
boti,correct
awer,incorrect
anwi,correct
tiyo,incorrect
fori,correct
sila,incorrect
pega,correct
lisa,incorrect
fero,correct
efas,incorrect
enok,correct
dama,incorrect
fene,correct
salm,incorrect
tine,correct
gway,incorrect
gwat,correct
bara,incorrect
yibi,correct
aris,incorrect
kret,correct
uben,incorrect
unyi,correct
chiy,incorrect
chad,correct
ghab,incorrect
gham,correct
chob,incorrect
tani,correct
fayi,incorrect
tobo,correct
cham,incorrect
inam,correct
nwiy,incorrect
ngwe,correct
nayus,incorrect
nayum,correct
nebey,incorrect
nerus,correct
metus,incorrect
melea,correct
nyimi,incorrect
azaba,correct
polis,incorrect
afuro,correct
selus,incorrect
serug,correct
anase,incorrect
anayn,correct
atali,incorrect
atugi,correct
milet,incorrect
kyeme,correct
stoyi,incorrect
yunis,correct
afire,incorrect
afiri,correct
baray,incorrect
barak,correct
aboni,incorrect
abomo,correct
sheat,incorrect
shela,correct
ikamo,incorrect
ikama,correct
matiy,incorrect
matat,correct
genes,incorrect
wyiri,correct
kaina,incorrect
annas,correct
umeya,incorrect
kayin,correct
eliya,incorrect
elisa,correct
imanu,incorrect
itobo,correct
salam,incorrect
salem,correct
zebul,incorrect
zenas,correct
takis,incorrect
topaz,correct
isiya,incorrect
jonam,correct
akayi,incorrect
akayn,correct
ghumi,incorrect
balak,correct
tiyas,incorrect
iguni,correct
ibere,incorrect
ibine,correct
nikod,incorrect
tosen,correct
uchim,incorrect
ichim,correct
atiya,incorrect
ubira,correct
lusiy,incorrect
ruben,correct
amari,incorrect
isami,correct
afira,incorrect
afiya,correct
rabon,incorrect
rahab,correct
atani,incorrect
atana,correct
jamen,incorrect
amara,correct
akyay,incorrect
ufaba,correct
filet,incorrect
ibomi,correct
patiy,incorrect
sadis,correct
peles,incorrect
silom,correct
hamen,incorrect
efata,correct
filia,incorrect
atama,correct
ngwad,incorrect
benis,correct
kanel,incorrect
aburi,correct
sikam,incorrect
sinai,correct
manas,incorrect
matam,correct
kwiri,incorrect
chata,correct
prisi,incorrect
swene,correct
aboro,incorrect
ukyay,correct
achin,incorrect
achib,correct
gadan,incorrect
tweyn,correct
simiy,incorrect
umeta,correct
yabay,incorrect
ichey,correct
idiya,incorrect
isens,correct
ateya,incorrect
ikyad,correct
senes,incorrect
izomo,correct
lisiy,incorrect
roman,correct
umbim,incorrect
ikayi,correct
igway,incorrect
kamel,correct
atiyo,incorrect
isama,correct
chwed,incorrect
peres,correct
ughay,incorrect
ighay,correct
boroy,incorrect
palet,correct
toyik,incorrect
saray,correct
ngwey,incorrect
akaya,correct
galil,incorrect
achim,correct
lidiy,incorrect
hemes,correct
niyan,incorrect
kapus,correct
maris,incorrect
maray,correct
penta,incorrect
chugi,correct
uchin,incorrect
psalm,correct
elian,incorrect
samos,correct
taman,incorrect
ikoni,correct
nayni,incorrect
ubuni,correct
tiyod,incorrect
umben,correct
unyim,incorrect
akaba,correct
daman,incorrect
ghini,correct
zwara,incorrect
loyis,correct
anyim,incorrect
magog,correct
igham,incorrect
ghayi,correct
ichig,incorrect
ukudi,correct
aghab,incorrect
ucham,correct
ughab,incorrect
azwey,correct
inebe,incorrect
