stimulus,correct_answer
sugu,incorrect
sebe,correct
daga,incorrect
nago,correct
koma,incorrect
atno,correct
elal,incorrect
lima,correct
namet,incorrect
kuwak,correct
walko,incorrect
walok,correct
lirik,incorrect
akuka,correct
sumbi,incorrect
yegep,correct
sikmo,incorrect
rahab,correct
yukmo,incorrect
ndumo,correct
selep,incorrect
degep,correct
ikuka,incorrect
matat,correct
migin,incorrect
tirus,correct
orlik,incorrect
igogi,correct
ligik,incorrect
hesli,correct
mirlo,incorrect
miyal,correct
didek,incorrect
saram,correct
pagin,incorrect
salko,correct
wogin,incorrect
lowak,correct
agure,incorrect
hagar,correct
mologo,incorrect
apkumi,correct
wirlik,incorrect
nasuka,correct
mbugun,incorrect
sirtis,correct
erlogo,incorrect
onggen,correct
wakako,incorrect
kakeat,correct
yakogo,incorrect
kombae,correct
perlek,incorrect
iyigik,correct
nggeli,incorrect
nggami,correct
nikogo,incorrect
litlit,correct
wagoni,incorrect
ninako,correct
korlik,incorrect
nasike,correct
kotlep,incorrect
akidek,correct
wagako,incorrect
kinaik,correct
nggane,incorrect
kolkik,correct
inarek,incorrect
salken,correct
iyakne,incorrect
ilugat,correct
kegama,incorrect
kiluat,correct
esigin,incorrect
gerasa,correct
inggen,incorrect
gadara,correct
danggi,incorrect
lelaga,correct
pakali,incorrect
lamoat,correct
kwiyak,incorrect
mutluk,correct
etnoko,incorrect
wakima,correct
ngguka,incorrect
kunumo,correct
salkus,incorrect
kinaka,correct
kolaga,incorrect
uwanat,correct
dingge,incorrect
yakike,correct
esigip,incorrect
endake,correct
yogisi,incorrect
yokisi,correct
nagane,incorrect
wogoko,correct
warlem,incorrect
salino,correct
melagi,incorrect
lausak,correct
yangge,incorrect
sumbuk,correct
ndakne,incorrect
anggut,correct
inarli,incorrect
inambe,correct
kingge,incorrect
yokogo,correct
yanggi,incorrect
gomora,correct
dogoba,incorrect
yabumo,correct
naganu,incorrect
ndalik,correct
lagogo,incorrect
kinisi,correct
sikmat,incorrect
unggut,correct
ningge,incorrect
siloam,correct
didago,incorrect
didanu,correct
kwalat,incorrect
wusasi,correct
lagugi,incorrect
naneat,correct
lagoni,incorrect
wenako,correct
melaga,incorrect
nisasi,correct
esigik,incorrect
hosana,correct
panggi,incorrect
welagi,correct
pangge,incorrect
festus,correct
enggep,incorrect
wusaka,correct
dogosi,incorrect
endasu,correct
lagako,incorrect
ambema,correct
wusagup,incorrect
wusagun,correct
koluwok,incorrect
kolugun,correct
nisigit,incorrect
