stimulus,correct_answer
kaga,incorrect
gogo,correct
kovo,incorrect
nige,correct
saga,incorrect
savu,correct
beel,incorrect
sini,correct
kapu,incorrect
kaso,correct
dale,incorrect
bara,correct
sugu,incorrect
pidi,correct
vulu,incorrect
ulai,correct
patu,incorrect
sulu,correct
tona,incorrect
soli,correct
qaro,incorrect
qari,correct
moke,incorrect
mona,correct
vule,incorrect
atai,correct
kulu,incorrect
abib,correct
puli,incorrect
raia,correct
tape,incorrect
kavi,correct
vogi,incorrect
adar,correct
lapi,incorrect
rabi,correct
penu,incorrect
egla,correct
sigi,incorrect
dudu,correct
tugo,incorrect
tsaa,correct
taqa,incorrect
goae,correct
vara,incorrect
bani,correct
kali,incorrect
tutu,correct
migi,incorrect
buto,correct
kotso,incorrect
kotsa,correct
tulus,incorrect
tuamu,correct
boegi,incorrect
soamu,correct
nehem,incorrect
nepeg,correct
lengu,incorrect
amram,correct
katso,incorrect
katea,correct
pases,incorrect
mesek,correct
tuliu,incorrect
jalam,correct
adria,incorrect
asuba,correct
vaita,incorrect
tamia,correct
koegi,incorrect
titia,correct
vaira,incorrect
rodes,correct
oripa,incorrect
geder,correct
metus,incorrect
midin,correct
karuk,incorrect
gotsa,correct
kiaqu,incorrect
nguta,correct
sangi,incorrect
ratsa,correct
hataa,incorrect
vavai,correct
ngulu,incorrect
leleo,correct
tsigi,incorrect
purim,correct
haros,incorrect
helam,correct
tatat,incorrect
tatai,correct
disag,incorrect
rimon,correct
nebai,incorrect
aksap,correct
ngali,incorrect
ngoli,correct
tavulu,incorrect
sagore,correct
lokigo,incorrect
pipidi,correct
vaisai,incorrect
saisai,correct
salina,incorrect
tatada,correct
koregi,incorrect
koremu,correct
nagore,incorrect
nagona,correct
bagira,incorrect
rodona,correct
ragovo,incorrect
veraqu,correct
barani,incorrect
barana,correct
padagi,incorrect
susugu,correct
vaisui,incorrect
saisui,correct
kadana,incorrect
maomao,correct
gogori,incorrect
lauana,correct
tuqada,incorrect
mudoqu,correct
tugugi,incorrect
peluga,correct
bisage,incorrect
bildad,correct
goligi,incorrect
dadato,correct
kamani,incorrect
kamaqu,correct
adamui,incorrect
muimui,correct
ginigo,incorrect
pipitu,correct
rorona,incorrect
havila,correct
gikigo,incorrect
mehola,correct
pukuni,incorrect
buluna,correct
viviru,incorrect
velesi,correct
viligi,incorrect
qenago,correct
saraka,incorrect
piniti,correct
tatana,incorrect
engedi,correct
vaiole,incorrect
kaipas,correct
sarako,incorrect
kagamu,correct
gavulu,incorrect
gilgal,correct
tasini,incorrect
lapiqu,correct
kesani,incorrect
karara,correct
kovoko,incorrect
nigena,correct
galagi,incorrect
polomu,correct
tabale,incorrect
babana,correct
korina,incorrect
gabana,correct
raviti,incorrect
sebuel,correct
gamamu,incorrect
tsokoa,correct
sogoro,incorrect
noruau,correct
savano,incorrect
savaqu,correct
masida,incorrect
masugu,correct
kapatu,incorrect
takisi,correct
purasi,incorrect
sulina,correct
ravegi,incorrect
tsukaa,correct
paluve,incorrect
jaasia,correct
damamu,incorrect
tatave,correct
kokona,incorrect
gaeana,correct
lopilo,incorrect
lolovo,correct
bubule,incorrect
ratsel,correct
totona,incorrect
vuluge,correct
barsis,incorrect
manoga,correct
rimoti,incorrect
iosepo,correct
raqasi,incorrect
peroau,correct
boragi,incorrect
bakana,correct
masama,incorrect
makede,correct
bulega,incorrect
bokana,correct
kuluka,incorrect
kulimu,correct
sabona,incorrect
kepira,correct
suluka,incorrect
malena,correct
sisina,incorrect
bealot,correct
vevosa,incorrect
miliki,correct
tasidi,incorrect
varaqe,correct
tubule,incorrect
inilau,correct
votugo,incorrect
peleti,correct
labugi,incorrect
hamuel,correct
bubulu,incorrect
tuturu,correct
togigo,incorrect
tsotso,correct
papasi,incorrect
pedeau,correct
turugi,incorrect
vidada,correct
tabegi,incorrect
taboku,correct
parigi,incorrect
pilipi,correct
gokovo,incorrect
padaau,correct
valesi,incorrect
bakamu,correct
masugi,incorrect
porisi,correct
sageau,incorrect
lovaqu,correct
tugunu,incorrect
tuguna,correct
bulosu,incorrect
kamamu,correct
sirite,incorrect
nigemu,correct
kolaus,incorrect
kamada,correct
malave,incorrect
taluna,correct
kulagi,incorrect
kiloko,correct
tatamu,incorrect
varavi,correct
ginigi,incorrect
qilugo,correct
vovora,incorrect
kutsia,correct
damani,incorrect
joiada,correct
visugo,incorrect
papina,correct
rukapu,incorrect
hosaia,correct
lovoli,incorrect
nonoru,correct
vatave,incorrect
valequ,correct
talman,incorrect
tarese,correct
lobolo,incorrect
toluna,correct
ninaga,incorrect
sasavu,correct
angena,incorrect
tuguau,correct
karuga,incorrect
maisai,correct
donagi,incorrect
bulesi,correct
kristi,incorrect
ovaova,correct
jehosa,incorrect
limaqu,correct
ngaogi,incorrect
ragosi,correct
pilolo,incorrect
pungua,correct
taguni,incorrect
savolo,correct
matagi,incorrect
pituau,correct
susule,incorrect
vaolua,correct
vanigi,incorrect
tuligi,correct
matoli,incorrect
kolobu,correct
tinano,incorrect
poliau,correct
sausai,incorrect
salome,correct
ngoragi,incorrect
ngorana,correct
asaqina,incorrect
asaqira,correct
tukatsu,incorrect
tukatso,correct
putsuna,incorrect
liliuna,correct
tamangu,incorrect
tagaria,correct
vangali,incorrect
vangama,correct
vungaga,incorrect
vunguna,correct
rasavia,incorrect
punguna,correct
tsogoli,incorrect
tsogori,correct
hurimui,incorrect
eliasib,correct
telemia,incorrect
israhia,correct
ramitsu,incorrect
rauqira,correct
kakakai,incorrect
kedemot,correct
tsaqira,incorrect
qilouna,correct
dodavia,incorrect
gabriel,correct
tamango,incorrect
sangago,correct
nangatu,incorrect
madoaqu,correct
ketsaku,incorrect
vaoluna,correct
sangina,incorrect
rarauna,correct
kateaga,incorrect
batseba,correct
papakae,incorrect
ganataa,correct
malutsa,incorrect
petahia,correct
dangara,incorrect
igirani,correct
veiqira,incorrect
palmira,correct
tavonga,incorrect
joiarib,correct
saretso,incorrect
sarepat,correct
laulina,incorrect
lalavea,correct
ensemer,incorrect
veveiga,correct
tsonise,incorrect
liuligi,correct
bongigo,incorrect
bunguna,correct
batsora,incorrect
latsena,correct
tsogoro,incorrect
tsodoau,correct
amesimu,incorrect
tsunali,correct
hadades,incorrect
jokebed,correct
barabau,incorrect
valemui,correct
dangaau,incorrect
mauriqu,correct
reitugo,incorrect
liusiau,correct
estemot,incorrect
silovia,correct
ngoligi,incorrect
rarusia,correct
ngisana,incorrect
vilekea,correct
kauliga,incorrect
pileser,correct
ngasugu,incorrect
ngatsua,correct
keremia,incorrect
pigelus,correct
barangi,incorrect
baginia,correct
sidavaa,incorrect
raratsu,correct
potipas,incorrect
remalia,correct
vongani,incorrect
voginia,correct
istiano,incorrect
lulunga,correct
vaisugu,incorrect
valalea,correct
sauvulu,incorrect
jeroham,correct
besalom,incorrect
raeqira,correct
absalon,incorrect
gerisim,correct
tavongo,incorrect
saranga,correct
tsarako,incorrect
matamui,correct
tatamui,incorrect
gagavai,correct
langoli,incorrect
kengisa,correct
arobati,incorrect
basemat,correct
donadab,incorrect
qilumui,correct
tukaego,incorrect
lilinge,correct
rongoli,incorrect
uaenina,correct
vatsara,incorrect
jesimot,correct
amesigo,incorrect
tidaona,correct
tseqira,incorrect
veilabu,correct
verabas,incorrect
veisuau,correct
vaitupa,incorrect
vavanga,correct
kiniuga,incorrect
asrikam,correct
vovonga,incorrect
jonadab,correct
tabeaga,incorrect
mauliqu,correct
tsaraka,incorrect
tugumui,correct
sangiau,incorrect
sangavi,correct
takotsa,incorrect
masanga,correct
atsatsa,incorrect
togavia,correct
sautuni,incorrect
tangoli,correct
nikolae,incorrect
gidalti,correct
dangatu,incorrect
maurisi,correct
ngaligu,incorrect
vuresia,correct
vangava,incorrect
tsavuau,correct
vangatu,incorrect
tsiriki,correct
kutsoni,incorrect
kutsona,correct
malonia,incorrect
ponisia,correct
ngaligi,incorrect
kiaqumu,correct
dangava,incorrect
lauligi,correct
iruliga,incorrect
pelatia,correct
manguna,incorrect
meremot,correct
mangatu,incorrect
matsele,correct
galuvao,incorrect
lovamui,correct
veraiot,incorrect
tinaena,correct
kulango,incorrect
gemaria,correct
giniada,incorrect
rarangi,correct
tsarige,incorrect
domiana,correct
didilagi,incorrect
didilana,correct
savagini,incorrect
savaqira,correct
tototopo,incorrect
tototona,correct
labavulu,incorrect
baraqira,correct
vulivuau,incorrect
vulivuli,correct
sekonaga,incorrect
sekoliau,correct
douaqira,incorrect
laodisea,correct
bubuluku,incorrect
botsangi,correct
rasavana,incorrect
ravisiau,correct
lingengo,incorrect
jahasiel,correct
kamanana,incorrect
kamaqira,correct
tagariri,incorrect
maurimui,correct
tagaraua,incorrect
mamarega,correct
roronaim,incorrect
baginigo,correct
sasagata,incorrect
sasanigo,correct
kamanina,incorrect
kalagaia,correct
panununa,incorrect
kosuqira,correct
vidadato,incorrect
mololego,correct
tuguradi,incorrect
mololigi,correct
separvad,incorrect
veveigaa,correct
tukatsua,incorrect
morosiau,correct
kuladana,incorrect
kilometa,correct
bubulagi,incorrect
rutsumia,correct
tukapuna,incorrect
sinagore,correct
sagelagi,incorrect
tataonia,correct
ragevigi,incorrect
elioenai,correct
veisuagi,incorrect
galuveau,correct
voraqira,incorrect
vokiqira,correct
taguniga,incorrect
matesigo,correct
tarutuni,incorrect
tatalina,correct
takevuna,incorrect
lamuqira,correct
tataviti,incorrect
tatamani,correct
kolobugu,incorrect
togigoko,correct
livulagi,incorrect
mordekai,correct
gokonaga,incorrect
mararaqu,correct
levulagi,incorrect
levugata,correct
betsumia,incorrect
aseasena,correct
tsauvulu,incorrect
totogoro,correct
lesorori,incorrect
momolilo,correct
masuguri,incorrect
porisigo,correct
tamarena,incorrect
maragova,correct
vovolive,incorrect
kukuniga,correct
katevule,incorrect
kovokovo,correct
paluvegi,incorrect
lovoligi,correct
tuvarige,incorrect
vusagira,correct
madalemu,incorrect
kapokapo,correct
gokovigi,incorrect
datoligi,correct
gerisiau,incorrect
abinadab,correct
magoqira,incorrect
tataovia,correct
jehosaia,incorrect
vidamami,correct
kurisiau,incorrect
kidikidi,correct
artasera,incorrect
gikigoko,correct
turuqira,incorrect
gokotabo,correct
pokapuna,incorrect
tasiqira,correct
longanga,incorrect
herodias,correct
vasuguru,incorrect
salilina,correct
tusuvulu,incorrect
tupoliau,correct
bubulana,incorrect
liusiana,correct
kalinaqe,incorrect
galuvemu,correct
rongongo,incorrect
rongomui,correct
vatarina,incorrect
qoraqora,correct
malukulu,incorrect
malaiole,correct
tsidavia,incorrect
tsukilaa,correct
tuvatuna,incorrect
tuguruna,correct
kolosage,incorrect
boruboru,correct
susuligi,incorrect
ramitsia,correct
saisavia,incorrect
vangamaa,correct
kutinaqu,incorrect
kukuamui,correct
hakerigi,incorrect
vavinequ,correct
gokonagi,incorrect
lelevoga,correct
gokoviga,incorrect
ganataga,correct
lavagini,incorrect
vaioligi,correct
takutuni,incorrect
suguradi,correct
paparako,incorrect
reiaqira,correct
ganogati,incorrect
hamedata,correct
tamaququ,incorrect
saviliua,correct
reisavua,incorrect
bulesiau,correct
velesigo,incorrect
tutugunu,correct
baalimui,incorrect
barnabas,correct
valagaia,incorrect
tsaulina,correct
barangia,incorrect
matesiau,correct
jehosama,incorrect
pilipili,correct
ngangava,incorrect
binuqira,correct
tukatsin,incorrect
totuviau,correct
lulumiau,incorrect
kukutuna,correct
vasinagi,incorrect
piriutsa,correct
atsapatu,incorrect
ovaovana,correct
morosigi,incorrect
beerseba,correct
masamasa,incorrect
sesbasar,correct
arangelo,incorrect
tsatsapa,correct
sasagago,incorrect
padaleau,correct
giniamui,incorrect
rongoina,correct
mataqaro,incorrect
esaradon,correct
donganga,incorrect
silvanus,correct
tsalalea,incorrect
anguangu,correct
arangena,incorrect
tolatola,correct
tinoniqu,incorrect
vusuliau,correct
barangelo,incorrect
hadadeser,correct
adiligini,incorrect
adiligiau,correct
vaikelila,incorrect
vaikeligi,correct
tukakatsi,incorrect
kokoramui,correct
tsogoliau,incorrect
tsogoligi,correct
rarangelo,incorrect
molokaeau,correct
togarmage,incorrect
padasavia,correct
papadougo,incorrect
bongiqira,correct
ngoragini,incorrect
ngoraqira,correct
valatsana,incorrect
soaginiau,correct
kutsuliga,incorrect
ngolaqira,correct
savaginia,incorrect
tavongana,correct
kauligana,incorrect
hasbadana,correct
tsokoraqu,incorrect
boeginigo,correct
varangelo,incorrect
roingoina,correct
veisudoka,incorrect
bunguqira,correct
vatangoli,incorrect
vaiperogi,correct
varangatu,incorrect
vaigalagi,correct
sarangelo,incorrect
tatatuuau,correct
ngaliguna,incorrect
idavigira,correct
rereinunu,incorrect
mumuamami,correct
vungulavi,incorrect
rongoqira,correct
malaiolio,incorrect
tatamanga,correct
vungavuli,incorrect
ratsuligi,correct
vangavuli,incorrect
tangoliau,correct
bulumitsi,incorrect
molokaego,correct
vailimami,incorrect
vainorugi,correct
vatarunga,incorrect
ganiaqira,correct
asamasamu,incorrect
ngasugamu,correct
kartasera,incorrect
saukaeana,correct
samasaria,incorrect
tataratsi,correct
vungavulu,incorrect
kedeaqira,correct
barangina,incorrect
tsitsiaga,correct
akadoraim,incorrect
genesaret,correct
tsiparaka,incorrect
tsipuligi,correct
elepaniau,incorrect
tsoraligi,correct
sangisiau,incorrect
tabuaqira,correct
vaisugini,incorrect
tabedouau,correct
tsaraligu,incorrect
tsonitabo,correct
kakaisigi,incorrect
kakauqira,correct
tsapakapu,incorrect
utusigira,correct
sutsulina,incorrect
kapernaum,correct
vangatsua,incorrect
tangopeke,correct
epratesia,incorrect
vutiligia,correct
vidamasar,incorrect
molomaiau,correct
visangara,incorrect
tutsunana,correct
sosongoqu,incorrect
adivanoau,correct
kukunguna,incorrect
getsemane,correct
maomangua,incorrect
mesesabel,correct
vovongani,incorrect
sorisavua,correct
kulangina,incorrect
adramelek,correct
saharamui,incorrect
kasiliana,correct
sasangava,incorrect
galeleona,correct
ngaligisa,incorrect
aqoginiau,correct
absalomai,incorrect
titidaoga,correct
dangaengo,incorrect
mataiqira,correct
mabulonga,incorrect
kapadosia,correct
visangama,incorrect
adilabati,correct
liligisana,incorrect
kokoraqira,correct
vatsapakae,incorrect
tsonikaego,correct
ngasuaqira,incorrect
tototoqira,correct
tabeeliasi,incorrect
tavutiligi,correct
rukapatuna,incorrect
bulumitsua,correct
tatamanina,incorrect
tusuvulagi,correct
buritinoni,incorrect
melkisedek,correct
ngatsuliga,incorrect
aqosiaqira,correct
vasusuliga,incorrect
tapulepule,correct
maturupatu,incorrect
vaiarovigi,correct
molosagini,incorrect
mologiniau,correct
ramitsuaqu,incorrect
soriginiau,correct
savangavia,incorrect
savunigira,correct
elasarusia,incorrect
tuputupuga,correct
ngangavulu,incorrect
tsakoaqira,correct
masuguradi,incorrect
livulegira,correct
magomagomu,incorrect
kasoginiau,correct
kalinaquga,incorrect
labuginigo,correct
valatsaria,incorrect
tsotsokina,correct
tatsapakae,incorrect
tabelegira,correct
batsapakae,incorrect
pirirarasa,correct
vavinemuel,incorrect
vaitsodogi,correct
gogokonaga,incorrect
kasiligira,correct
rukapatupa,incorrect
padalokiau,correct
parovagini,incorrect
tangopekea,correct
mamaurimui,incorrect
adramitium,correct
gokovigamu,incorrect
vavatsangi,correct
eupratesia,incorrect
jehoiatsin,correct
gugurugini,incorrect
kurupaqala,correct
dangatsuau,incorrect
sangaivulu,correct
liuliusigi,incorrect
reiginiana,correct
vanoligiau,incorrect
tabakeligi,correct
toroutsamu,incorrect
tumuligira,correct
elisabelet,incorrect
beltesasar,correct
