stimulus,correct_answer
shis,incorrect
hadi,correct
mohw,incorrect
heir,correct
ikwi,incorrect
ikih,correct
hwos,incorrect
hwur,correct
igan,incorrect
skul,correct
shum,incorrect
nyau,correct
igap,incorrect
awik,correct
itur,incorrect
itor,correct
prom,incorrect
atat,correct
pogu,incorrect
greg,correct
yaur,incorrect
goma,correct
arug,incorrect
yato,correct
bish,incorrect
teir,correct
mish,incorrect
sesh,correct
nuhw,incorrect
bato,correct
eshe,incorrect
shap,correct
sekar,incorrect
hoduk,correct
woruh,incorrect
wabin,correct
nasap,incorrect
naham,correct
inyeh,incorrect
nereh,correct
hiyor,incorrect
hiyoh,correct
nukuk,incorrect
biohw,correct
pugun,incorrect
matyu,correct
tarih,incorrect
hawok,correct
nabat,incorrect
armir,correct
hukuk,incorrect
hukih,correct
hurig,incorrect
hurim,correct
habes,incorrect
yareh,correct
pukuk,incorrect
pukop,correct
rogum,incorrect
wabuh,correct
peyan,incorrect
meini,correct
ramin,incorrect
lidia,correct
nomum,incorrect
nosah,correct
piyag,incorrect
ogwog,correct
namuk,incorrect
yoweu,correct
kadae,incorrect
nabur,correct
eshum,incorrect
yopuk,correct
burum,incorrect
sakus,correct
haguk,incorrect
maket,correct
munum,incorrect
godik,correct
nawog,incorrect
magok,correct
pakuk,incorrect
hurik,correct
babuk,incorrect
banag,correct
butir,incorrect
ratik,correct
hakap,incorrect
shabi,correct
miyag,incorrect
ohohw,correct
warum,incorrect
hatao,correct
shuhw,incorrect
yakwu,correct
takip,incorrect
hanig,correct
hurag,incorrect
mutah,correct
ohwah,incorrect
mouri,correct
miyab,incorrect
nubat,correct
nubar,incorrect
hurae,correct
nohin,incorrect
sikih,correct
rigun,incorrect
gwape,correct
uhwim,incorrect
piyoh,correct
saipel,incorrect
biarub,correct
irohuk,incorrect
tasuhw,correct
nyuman,incorrect
shakam,correct
ihiyeu,incorrect
anarub,correct
sainat,incorrect
sardis,correct
kumneh,incorrect
mesaia,correct
nyaguk,incorrect
yapubi,correct
kwakik,incorrect
nyakip,correct
mumneh,incorrect
mugrem,correct
muguhw,incorrect
nugabe,correct
nyagah,incorrect
nyubre,correct
kwaram,incorrect
hutrum,correct
kwuban,incorrect
kwonek,correct
shukuk,incorrect
