stimulus,correct_answer
ɖǐ,incorrect
dɔ,correct
ɖũ,incorrect
ɖa,correct
ḿɔ,incorrect
ɛɛ,correct
ḿǐɔ,incorrect
miɔ,correct
ɖũã,incorrect
ɖua,correct
ɖũɔ,incorrect
dae,correct
ḿɔɔ,incorrect
mue,correct
ɖɔǐ,incorrect
cua,correct
ɖɔɔɔ,incorrect
dɔɔɛ,correct
ḿũɔɔ,incorrect
muɔɔ,correct
ḿɔɔɔ,incorrect
mɔɔɔ,correct
ɖɔɖɔ,incorrect
dɔɖɔ,correct
ḿɔḿɔ,incorrect
mɔmɔ,correct
ɖǐɖǐ,incorrect
ɖiɖi,correct
ḿǐɔɔ,incorrect
miɔɔ,correct
ɖũɖũ,incorrect
ɖuɖu,correct
ɖãɖã,incorrect
daiɛ,correct
ɖũãɔ,incorrect
ɖuaɔ,correct
ɖǐɖǐɔ,incorrect
ɖiɖiɔ,correct
ḿũḿũɔ,incorrect
wɛbɔɔ,correct
ɖɔɔɖɔ,incorrect
cugbɔ,correct
ɖɔɔɖɔɔ,incorrect
dɔɔdɔɔ,correct
