stimulus,correct_answer
chun,incorrect
qala,correct
ador,incorrect
toro,correct
ente,incorrect
urun,correct
apas,incorrect
azor,correct
samar,incorrect
ruruq,correct
nacio,incorrect
yupay,correct
uchus,incorrect
duraq,correct
payku,incorrect
gallo,correct
saqmi,incorrect
niyta,correct
ranta,incorrect
roqro,correct
tante,incorrect
qolla,correct
khata,incorrect
rakhu,correct
kiruy,incorrect
debeq,correct
khuya,incorrect
munay,correct
llapi,incorrect
libre,correct
prepa,incorrect
taksa,correct
reyku,incorrect
jairo,correct
qanku,incorrect
creey,correct
chana,incorrect
salem,correct
atiymi,incorrect
umanmi,correct
qokuna,incorrect
juezpa,correct
puchun,incorrect
puchuq,correct
tapuni,incorrect
qorita,correct
chayoq,incorrect
runari,correct
willay,incorrect
yachay,correct
kunata,incorrect
juanpi,correct
chunku,incorrect
mayupi,correct
chasqa,incorrect
fiebre,correct
ratopa,incorrect
cenapi,correct
kichis,incorrect
joelpa,correct
chanta,incorrect
chawpi,correct
cuenta,incorrect
eliypa,correct
punchu,incorrect
zelote,correct
apaman,incorrect
reyman,correct
michis,incorrect
teudas,correct
chukun,incorrect
masraq,correct
pachiq,incorrect
qarita,correct
munari,incorrect
creeni,correct
espiri,incorrect
kawsan,correct
sachus,incorrect
waqyan,correct
tukuri,incorrect
umanpi,correct
chikuq,incorrect
kaypin,correct
castin,incorrect
michiq,correct
qaqchu,incorrect
kaqpas,correct
kunapa,incorrect
alabaq,correct
ususpa,incorrect
astuto,correct
chayku,incorrect
niyman,correct
yachis,incorrect
chuspi,correct
paykuta,incorrect
falsota,correct
tiyaqpi,incorrect
hamusaq,correct
punchis,incorrect
felixpa,correct
astaran,incorrect
qokuran,correct
pitaqmi,incorrect
simonqa,correct
qanchaw,incorrect
mundopa,correct
muyuriq,incorrect
leviypa,correct
joseypi,incorrect
joseypa,correct
tocamuq,incorrect
intipas,correct
remenda,incorrect
oriente,correct
panayku,incorrect
qatikuy,correct
inciapi,incorrect
olakuna,correct
qankuta,incorrect
tukuyta,correct
kumusqa,incorrect
pusayta,correct
conteta,incorrect
tiyanku,correct
perdote,incorrect
formata,correct
fracaso,incorrect
mechero,correct
karunku,incorrect
kamispa,correct
rikchus,incorrect
nishani,correct
qokunan,incorrect
qawarin,correct
maqchis,incorrect
pagayta,correct
rikuchu,incorrect
juantan,correct
qosunay,incorrect
haykuna,correct
cielote,incorrect
plazapi,correct
kiruspa,incorrect
camello,correct
forasta,incorrect
ovejapa,correct
yachapi,incorrect
tantaqa,correct
chaspan,incorrect
uyantan,correct
hachina,incorrect
catrepa,correct
mananpa,incorrect
ashkata,correct
yachiqa,incorrect
ruwaymi,correct
qanqaku,incorrect
niychis,correct
tupamuq,incorrect
asnowan,correct
tanteron,incorrect
alabaran,correct
alistopi,incorrect
turnonpi,correct
gruponmi,incorrect
wakintan,correct
kichismi,incorrect
cristoqa,correct
abranman,incorrect
acusasqa,correct
huchaymi,incorrect
orakuspa,correct
qatikuni,incorrect
pampamuq,correct
saynaraq,incorrect
taytaman,correct
niwashan,incorrect
altonman,correct
qankupaq,incorrect
venceyta,correct
munanpaq,incorrect
valenman,correct
anchista,incorrect
juzgasaq,correct
mishkari,incorrect
patronta,correct
wikapuni,incorrect
warminta,correct
saynalla,incorrect
nispayku,correct
anchispi,incorrect
burlakuq,correct
puertaqa,incorrect
huertapi,correct
ashkiwan,incorrect
ladoyman,correct
mirankun,incorrect
rakisqan,correct
kallanpi,incorrect
asnotaqa,correct
kankupaq,incorrect
paytapas,correct
sayniyoq,incorrect
ruwachiq,correct
aychisqa,incorrect
cuartota,correct
tronomio,incorrect
iguallan,correct
kaqtaman,incorrect
tikraran,correct
deciqpas,incorrect
enviasqa,correct
kanashan,incorrect
wasiyman,correct
trabasqa,incorrect
campoman,correct
noqancha,incorrect
creespan,correct
niykipaq,incorrect
niytapas,correct
huchanku,incorrect
penqaypi,correct
anchakin,incorrect
serviqmi,correct
pachismi,incorrect
pachanqa,correct
niykipas,incorrect
kanantan,correct
muchanki,incorrect
andresqa,correct
huchanki,incorrect
kawsarin,correct
anchispa,incorrect
limpioqa,correct
tukunapa,incorrect
runapaqa,correct
karuncha,incorrect
isaiaspa,correct
qankupas,incorrect
taytanmi,correct
rikunapa,incorrect
rimarani,correct
anchisqa,incorrect
paymanmi,correct
ichashka,incorrect
dioskuna,correct
rimanapi,incorrect
tiyaykuy,correct
willayki,incorrect
nispayqa,correct
manankun,incorrect
taytataq,correct
unanista,incorrect
ninkitaq,correct
qepakunku,incorrect
qepakunqa,correct
contrayku,incorrect
contraypi,correct
khayniyoq,incorrect
sonqoywan,correct
apostolla,incorrect
cuerpoyta,correct
puncharan,incorrect
piensanku,correct
qorimaspa,incorrect
pisiyaspa,correct
rimashkay,incorrect
hamushani,correct
haykichis,incorrect
puriranku,correct
defiendeq,incorrect
caballopa,correct
acordaran,incorrect
juramento,correct
umantachu,incorrect
ukhupichu,correct
sikipipas,incorrect
pilatoman,correct
sitionman,incorrect
harkasqan,correct
paytaypaq,incorrect
sayaruspa,correct
qarikuchu,incorrect
qawariran,correct
cuidakuna,incorrect
creeqkuna,correct
rakimuyqa,incorrect
respetota,correct
sentataqa,incorrect
telamanta,correct
juramuspa,incorrect
sellonwan,correct
aswanqaku,incorrect
vidaytaqa,correct
kaqtintan,incorrect
sanoyapuy,correct
iscariaqa,incorrect
leespanku,correct
punchakun,incorrect
cuerpoyki,correct
tomantaqa,incorrect
kusikunku,correct
mesataman,incorrect
qepakuran,correct
kaychanmi,incorrect
salomonmi,correct
conciente,incorrect
perfumepa,correct
suyakuqqa,incorrect
kusikusaq,correct
coliseoqa,incorrect
limosnata,correct
manankuna,incorrect
munasunki,correct
vaquilapi,incorrect
pagapuspa,correct
qochankun,incorrect
haykusqan,correct
runakuymi,incorrect
vidaykupi,correct
hawkunaqa,incorrect
kaykunaqa,correct
pachachis,incorrect
cheqaqtan,correct
rikushkay,incorrect
tapuychis,correct
noqanchaw,incorrect
ofreceran,correct
huchallan,incorrect
pachanman,correct
ayunqachu,incorrect
titotawan,correct
llakuykun,incorrect
nisqanwan,correct
cartatari,incorrect
cenaytari,correct
esqonkuna,incorrect
saqeyuspa,correct
khayninpi,incorrect
creeytaqa,correct
llaqtalla,incorrect
haykunman,correct
wawqenchu,incorrect
kasukunku,correct
saynallan,incorrect
orqoychis,correct
chakuykun,incorrect
manejaqta,correct
haytaypaq,incorrect
apachiran,correct
frigichus,incorrect
templotan,correct
maqllikun,incorrect
maymantas,correct
necesarma,incorrect
tarisunki,correct
khaynallan,incorrect
respetowan,correct
qarqoruspa,incorrect
parlayuspa,correct
niykimanqa,incorrect
pachamanmi,correct
kikillaran,incorrect
abrahamwan,correct
discutinmi,incorrect
pasasqanta,correct
tentataqmi,incorrect
alabakuspa,correct
cheqaqtapi,incorrect
pampamanta,correct
rikuchunka,incorrect
hamunanpaq,correct
tolderanku,incorrect
respetaspa,correct
jesusqayqa,incorrect
jesusmanmi,correct
sapallaran,incorrect
viajarayku,correct
allikuykun,incorrect
allichasqa,correct
mikhurisqa,incorrect
rikusqayta,correct
michistaqa,incorrect
pruebakuna,correct
sasachiwan,incorrect
rumimanpas,correct
jesuspanku,incorrect
ruwashanku,correct
khuyanapas,incorrect
reqsinichu,correct
nacionawan,incorrect
atiranichu,correct
munaniasqa,incorrect
uyariqkuna,correct
khuyanchaw,incorrect
adoraranku,correct
yachikuran,incorrect
botenkupas,correct
uyaristoqa,incorrect
sonqoyoqmi,correct
qankumanmi,incorrect
bernabeyta,correct
alimentota,incorrect
maldecispa,correct
pusaraykun,incorrect
rimayniyoq,correct
llaqtancha,incorrect
sanoyasqan,correct
manaqtinmi,incorrect
vidakunapi,correct
juramantaq,incorrect
piensaspan,correct
wakinniyoq,incorrect
partikuran,correct
sonsejotaq,incorrect
atispankun,correct
abrantiyta,incorrect
castigayta,correct
hinanpaqqa,incorrect
ruwaqtinku,correct
khuyashani,incorrect
contraypin,correct
saynapiwan,incorrect
entreganan,correct
lazarotari,incorrect
khaynatari,correct
hermanchis,incorrect
vozninkuta,correct
allinniyoq,incorrect
willamuyta,correct
guarankuta,incorrect
qorakunaqa,correct
hinaqtiypi,incorrect
purispanmi,correct
mikhuraman,incorrect
montakuran,correct
lanzawanmi,incorrect
mallankuta,correct
penqayllan,incorrect
kikiypunin,correct
karunmanqa,incorrect
hawkayayqa,correct
liderniyoq,incorrect
reykunaman,correct
imatapunin,incorrect
chunkantin,correct
mayukunkun,incorrect
asnarishaq,correct
kaykupaqqa,incorrect
sayasqanta,correct
cheqepakuy,incorrect
pakankichu,correct
kawsariman,incorrect
mastaranku,correct
qankupiwan,incorrect
mamanpiwan,correct
imaynallan,incorrect
apakuychis,correct
yaqarispaq,incorrect
samachiran,correct
khuyapakay,incorrect
traicionaq,correct
noqayniyoq,incorrect
rimankuman,correct
dragowanri,incorrect
davidmanta,correct
hinaykunqa,incorrect
escribisaq,correct
peleashaspa,incorrect
cumplikuran,correct
mayqenniyoq,incorrect
qarqonanpaq,correct
khaynallata,incorrect
cumpliranku,correct
contrananku,incorrect
confianchis,correct
moisespanmi,incorrect
nacionninpa,correct
millaspapas,incorrect
mikhusharan,correct
salvanankun,incorrect
kashaqtiyki,correct
bernaqtinmi,incorrect
juzgaqtinqa,correct
mananchisqa,incorrect
diosmantaqa,correct
llaqtapukuy,incorrect
espirituyoq,correct
asikuywanmi,incorrect
parlasqanta,correct
noqapaqaran,incorrect
noqapaqpuni,correct
kusisqanman,incorrect
kusikuychis,correct
tiyaraykuqa,incorrect
juanpiwanmi,correct
acusawaqchu,incorrect
juzganaypaq,correct
cruzninkuna,incorrect
tapupayaran,correct
chayraykita,incorrect
yachachinqa,correct
kutirikuchu,incorrect
orqokunapas,correct
sutichaqchu,incorrect
lawmantachu,correct
harkaspapas,incorrect
pruebatapas,correct
rimaynallan,incorrect
rimaspankun,correct
orakuyniyoq,incorrect
confiakuspa,correct
rimariataqa,incorrect
ruwaykunapi,correct
chuyusqayta,incorrect
cheqniwaspa,correct
paykuraykin,incorrect
ruwaspaykin,correct
imaykitanku,incorrect
waqaramuran,correct
mayupayaspa,incorrect
maqllikuspa,correct
pampakallan,incorrect
pantachikuq,correct
kutismollan,incorrect
ruwaqtiykin,correct
callenpitaq,incorrect
razonmantan,correct
sinakunapaq,incorrect
pasatamuran,correct
pukachachiq,incorrect
kamachispan,correct
histalmanta,incorrect
sitionmanta,correct
pachawallan,incorrect
qokunkichis,correct
kaqmasiykun,incorrect
campokunapi,correct
noqallatapas,incorrect
noqallatachu,correct
sacerdonawan,incorrect
jefenkunaman,correct
jefenkumanmi,incorrect
kamachikuyqa,correct
khuyankunaqa,incorrect
ovejankunapa,correct
contranjerta,incorrect
atiyninmanta,correct
qawariyniyoq,incorrect
pasasharanku,correct
puriqninpiqa,incorrect
rimasqantaqa,correct
mikhurarukuq,incorrect
mikhuranichu,correct
wakchakuykun,incorrect
esclavonkuna,correct
pacharikuchu,incorrect
wawankutapas,correct
jesuspankuta,incorrect
creesqaykita,correct
sinagremanta,incorrect
kikinkumanta,correct
pusarakunapa,incorrect
ayllunkunaqa,correct
churankunata,incorrect
parteyoqkuna,correct
agradaspanku,incorrect
piensaspanku,correct
kikillakuspa,incorrect
cuerpontaqmi,correct
valeqmasinpi,incorrect
taytanchispa,correct
saynatawanmi,incorrect
wasiykimanqa,correct
mashankunapa,incorrect
sanoyasqanta,correct
ripuranichus,incorrect
alabakuychis,correct
rumiwankuman,incorrect
pagachikuspa,correct
qankunapanku,incorrect
noqanchiswan,correct
yacharikulla,incorrect
rimaykunawan,correct
dividisqanta,incorrect
dividisqachu,correct
fiestarcopin,incorrect
llaqtamantan,correct
kanaykikuspa,incorrect
paykunarayku,correct
diaconocenqa,incorrect
marqarikuran,correct
partispaykun,incorrect
kasharanchis,correct
ruegakamunku,incorrect
samapakusqan,correct
qepiyuspaypa,incorrect
despreciasqa,correct
allinchistaq,incorrect
munanqakuchu,correct
jesuspaykupi,incorrect
penqakuspaqa,correct
pasaqtamanqa,incorrect
rurunanpaqqa,correct
hinaspaykuta,incorrect
chayllamanmi,correct
kasukusqanri,incorrect
chashkiwaqqa,correct
jesusqaykuri,incorrect
yachachistin,correct
metriomakuna,incorrect
iscariotechu,correct
pablorianman,incorrect
kawsawaqchis,correct
karutamurani,incorrect
qowaqninchis,correct
casarasqanman,incorrect
carcelkunaman,correct
gobiernabeypa,incorrect
entiendeytaqa,correct
saynallatapas,incorrect
espiritutaqmi,correct
salvasqaykuqa,incorrect
salvawaspanmi,correct
cumplikurayta,incorrect
ayunaspaykiqa,correct
hinaspankupaq,incorrect
bautizasharan,correct
panaykichimuy,incorrect
discipulonpas,correct
hinaspapanpas,incorrect
willakunanpaq,correct
ishkamachiran,incorrect
munasunkichis,correct
kallpanchista,incorrect
kallpanchasqa,correct
llapallataqmi,incorrect
yachachiranku,correct
qorimaqkunapa,incorrect
kasukuqkunata,correct
piensarimuran,incorrect
reqsinankupaq,correct
chikuqkunaman,incorrect
churaruspanku,correct
sacerdonanpaq,incorrect
bautizachikuq,correct
perdotekunapi,incorrect
templomantaqa,correct
churankunatas,incorrect
kawsaychispas,correct
mandamuwaqtin,incorrect
chashkinanpaq,correct
acuerponmanta,incorrect
espiritumanta,correct
hamurankunata,incorrect
cuerponchisqa,correct
tragonkutapas,incorrect
kasqankutapas,correct
tikachinaspan,incorrect
asientokunata,correct
papanaykunaqa,incorrect
palabranmanta,correct
chayariykuman,incorrect
munasqaytapas,correct
nacionmanchis,incorrect
separakuytaqa,correct
hukllasqankun,incorrect
tiyayuspankun,correct
watasqaymanqa,incorrect
ripusqayrayku,correct
akllawarninta,incorrect
cuidasharanku,correct
perdotekunari,incorrect
acusasqankuta,correct
ashuyuriqkuna,incorrect
waqyashasunki,correct
allpanchispas,incorrect
entregananpaq,correct
mayupayunanqa,incorrect
waqaychananku,correct
alabrantakama,incorrect
pananchiskuna,correct
chayaruqtinta,incorrect
vidaykichispi,correct
pachallapalla,incorrect
mukhullamanta,correct
leesqankuchis,incorrect
qoyllurkunapi,correct
tinakunkichis,incorrect
harkakuqtinku,correct
nisunaykichus,incorrect
mandamuspanmi,correct
rikurankunari,incorrect
qosurankichis,correct
nacionaspaymi,incorrect
kutimunaykama,correct
noqaykuspanku,incorrect
entregaykuspa,correct
pitankutanpin,incorrect
perdonaranchu,correct
hinaraqchiran,incorrect
demorankichis,correct
librawaykichis,incorrect
creespaykichis,correct
justicipanaypa,incorrect
rimasqaykunata,correct
salvawaqchispa,incorrect
ruwasqankunata,correct
puriqninchisqa,incorrect
rikusqanchisqa,correct
salvasqaykipas,incorrect
kashaspaykupas,correct
lugarqaykichis,incorrect
oqariwasunchis,correct
yupayaruqtinku,incorrect
taytaykichista,correct
salvasqankuman,incorrect
warmikunapiwan,correct
juzgasqanraqmi,incorrect
viudakunamanta,correct
yapayninkunapa,incorrect
altarninchisqa,correct
cheqaqtamantaq,incorrect
llullakuspanku,correct
pagapusuqtinmi,incorrect
samachiwaranku,correct
nacionmantaqmi,incorrect
creeqkunapaqqa,correct
runakunapapuni,incorrect
runakunapaqwan,correct
hinaqtinkunaqa,incorrect
willakusunchis,correct
manankichiswan,incorrect
trononmantawan,correct
vendenakunanmi,incorrect
ruwashaqtinpas,correct
serviraykunata,incorrect
khuyakusunchis,correct
watarimunqachu,incorrect
mayqenninkupas,correct
huchankichikuq,incorrect
uyarisqantawan,correct
cheqaqtanmanta,incorrect
discipulonkuna,correct
wakchakinmanta,incorrect
castigawaranku,correct
sasachikchakra,incorrect
elefantekunapa,correct
hamunakunallan,incorrect
huchanchiskuna,correct
lawpinmanchata,incorrect
hamunaykipaqqa,correct
wakinaykunapas,incorrect
willasunkichis,correct
palabaspanchis,incorrect
encargamuranku,correct
favorecesqayku,incorrect
kawsashaqllata,correct
qankunapayaqpi,incorrect
entiendenkuchu,correct
mandamunkutaqa,incorrect
kaykunamantaqa,correct
tupayullakuqqa,incorrect
tupayunaykupaq,correct
sichusutayaqpi,incorrect
llaqtankumanta,correct
contrallataqmi,incorrect
atiranchishchu,correct
wikapakuykusqa,incorrect
entiendespanku,correct
wawqepakurayku,incorrect
qonqorikuranku,correct
chayraykunaypa,incorrect
rimaqkunapaqqa,correct
sumaqtinkuwani,incorrect
sonqonkumantan,correct
chayachachispi,incorrect
chayasqanmanmi,correct
chullarinniyoq,incorrect
sayarinankupaq,correct
piensarakunaman,incorrect
piensasqantapas,correct
piensarimuranku,incorrect
ashuyurankichis,correct
espirituparaspa,incorrect
bautizachikuyta,correct
churankunataqmi,incorrect
kawsashaqtinraq,correct
defiendekunaman,incorrect
angelninkunawan,correct
hinaspanmanchis,incorrect
piensarisunchis,correct
rimaynapiqtinmi,incorrect
rimasqankumanta,correct
pakasqankupaqmi,incorrect
jesucristomanqa,correct
hamunaymantapas,incorrect
iglesiamantapas,correct
kushachiqkunaqa,incorrect
bernabeypiwanmi,correct
pasawarankunata,incorrect
runamasinchista,correct
vencerankunapin,incorrect
willakusqaykupi,correct
tapurarankunaqa,incorrect
tiempoykichista,correct
corredorninkuna,incorrect
waqyawaspanchis,correct
wawqenkunataqmi,incorrect
yachanaykipaqqa,correct
qorikuraykunaqa,incorrect
mamitaykichista,correct
desmayamuspayku,incorrect
llusimunankupaq,correct
rikuranichusqan,incorrect
munasqankunaman,correct
cambiasqaykuyta,incorrect
soldadokunantin,correct
rawrashasqanman,incorrect
contestasqanwan,correct
kasqanraykutaqa,incorrect
waqankichishchu,correct
sichunchawpinta,incorrect
rantiqkunatapas,correct
hinaykichiskuna,incorrect
escribisqankuna,correct
chayraykunapiqa,incorrect
willakuspankuqa,correct
imachirankunapa,incorrect
demetriomantaqa,correct
hinallapallataq,incorrect
creesqaykirayku,correct
ruwasqantinchis,incorrect
qankunapurallan,correct
hukllakunatapas,incorrect
chakatanankupaq,correct
kaqtanchisqayki,incorrect
kawsaspaykichis,correct
huchatariruspaq,incorrect
soldadoykunapas,correct
wakillapallanta,incorrect
kaqkunallamanta,correct
riqtiykichiyman,incorrect
achiqamunankama,correct
respetasqaymanta,incorrect
religionninmanta,correct
nacerdonaykichis,incorrect
pertenecenkichis,correct
soldadoykichismi,incorrect
creesqaykichismi,correct
warmitinkichista,incorrect
wakinniykichismi,correct
cuerponcionniyoq,incorrect
cumplishankichis,correct
discipuloykichis,incorrect
encargawaranchis,correct
yachachikuyniyoq,incorrect
favorecewaqtinmi,correct
willakuychiskuna,incorrect
entiendeqtinchis,correct
ashuyuriqninchis,incorrect
corregisunkichis,correct
lloqsimusuqtinmi,incorrect
kamachishaspapas,correct
provinciayukuspa,incorrect
wawqenchiskunata,correct
permitisqaytapas,incorrect
gobiernanaykupaq,correct
runakuspaykunaqa,incorrect
llaqtaykichisman,correct
apachanraykunaqa,incorrect
apostolninkunapa,correct
runakunarisninta,incorrect
yachachinaypaqqa,correct
haykunapaqtapuni,incorrect
unanchashaspanmi,correct
paykunatarinanmi,incorrect
yachachisqaykuta,correct
allintasqaymanta,incorrect
mikhunakunallata,correct
kachinkacharikun,incorrect
wayramusqanrayku,correct
chakraparinichus,incorrect
llankamunankupaq,correct
qawaqninchishchu,incorrect
ruwasqanmantapas,correct
qechusqanpaqchis,incorrect
huchaykichistaqa,correct
jesucristobulopa,incorrect
creesqankuraykun,correct
rimaynatapakuran,incorrect
munashaqtinkupas,correct
llapallantapunin,incorrect
