stimulus,correct_answer
onak,incorrect
dibo,correct
epil,incorrect
itek,correct
egwa,incorrect
bono,correct
nang,incorrect
baol,correct
teng,incorrect
anya,correct
iyak,incorrect
epas,correct
iyos,incorrect
kolo,correct
saba,incorrect
sira,correct
tong,incorrect
mani,correct
onar,incorrect
anid,correct
chon,incorrect
saho,correct
peng,incorrect
kaya,correct
chek,incorrect
zeus,correct
salod,incorrect
tawid,correct
kared,incorrect
bigla,correct
bejag,incorrect
pohel,correct
sepol,incorrect
baing,correct
tolis,incorrect
token,correct
itheg,incorrect
italy,correct
tiyag,incorrect
gayam,correct
simal,incorrect
kajoi,correct
tekot,incorrect
kibot,correct
tiyen,incorrect
ibaro,correct
bayan,incorrect
siyed,correct
maras,incorrect
diwak,correct
colos,incorrect
iadok,correct
rigan,incorrect
betik,correct
echal,incorrect
ogasa,correct
peked,incorrect
aamta,correct
mamad,incorrect
sekin,correct
mekad,incorrect
korah,correct
mayat,incorrect
jonah,correct
ebong,incorrect
ebalo,correct
metaw,incorrect
parid,correct
ontog,incorrect
diwam,correct
amted,incorrect
dobet,correct
chani,incorrect
chaan,correct
egwat,incorrect
lycia,correct
manto,incorrect
konoy,correct
malem,incorrect
salaw,correct
nahot,incorrect
annas,correct
kilak,incorrect
anosi,correct
kebal,incorrect
esofi,correct
naniy,incorrect
tarem,correct
maron,incorrect
bahen,correct
ispis,incorrect
aarid,correct
depoy,incorrect
mitam,correct
echas,incorrect
plasa,correct
biman,incorrect
kason,correct
kapan,incorrect
istay,correct
pinis,incorrect
alpha,correct
engis,incorrect
ispam,correct
panto,incorrect
pateg,correct
dogan,incorrect
konod,correct
nakiy,incorrect
olnos,correct
solan,incorrect
rhoda,correct
mabes,incorrect
tamar,correct
naeng,incorrect
dampa,correct
mekik,incorrect
singo,correct
mengo,incorrect
inana,correct
onboni,incorrect
onbono,correct
magdal,incorrect
kapkap,correct
aathiy,incorrect
nithan,correct
panmek,incorrect
menaol,correct
disjon,incorrect
chitha,correct
magana,incorrect
mainom,correct
mansed,incorrect
mansen,correct
nagwas,incorrect
pithoy,correct
nakiya,incorrect
machem,correct
songan,incorrect
imeket,correct
inkara,incorrect
dagwid,correct
damsis,incorrect
jasjas,correct
panton,incorrect
onolid,correct
katira,incorrect
kajoim,correct
ipaban,incorrect
itoron,correct
mengen,incorrect
hermas,correct
ekoran,incorrect
pilmiy,correct
mengoy,incorrect
onoris,correct
rispis,incorrect
hezron,correct
inelan,incorrect
enaral,correct
chosed,incorrect
onpati,correct
obdaan,incorrect
itoled,correct
mengon,incorrect
bangon,correct
kapati,incorrect
kolpiy,correct
insang,incorrect
kamali,correct
daleng,incorrect
amagay,correct
kanchi,incorrect
kitdiy,correct
naiyos,incorrect
sekera,correct
nasiya,incorrect
pontus,correct
iponta,incorrect
tinmem,correct
