stimulus,correct_answer
çhtu,incorrect
vaji,correct
mbàr,incorrect
pres,correct
hoçh,incorrect
ipte,correct
çhto,incorrect
ndih,correct
urvà,incorrect
pemm,correct
llàt,incorrect
shpu,correct
màni,incorrect
masa,correct
hàrà,incorrect
dili,correct
tàrà,incorrect
naon,correct
lipç,incorrect
kart,correct
çurà,incorrect
illn,correct
llàz,incorrect
muar,correct
uràt,incorrect
koqe,correct
metà,incorrect
lena,correct
àkçà,incorrect
ftua,correct
màri,incorrect
ndiq,correct
çàvà,incorrect
lagu,correct
içhà,incorrect
ndan,correct
kçet,incorrect
sure,correct
àkçi,incorrect
pjes,correct
tàti,incorrect
vint,correct
oniç,incorrect
hoqi,correct
àpol,incorrect
hoqa,correct
àçht,incorrect
neve,correct
içht,incorrect
ruhu,correct
qithà,incorrect
lerit,correct
qàrtà,incorrect
ioili,correct
hurmà,incorrect
iovit,correct
àviço,incorrect
aksia,correct
çhqit,incorrect
molia,correct
kàtiç,incorrect
kanal,correct
dàull,incorrect
ahere,correct
çàllo,incorrect
musht,correct
oniçm,incorrect
fuqin,correct
neçhi,incorrect
njohn,correct
mbàit,incorrect
ndaje,correct
dhjàç,incorrect
berat,correct
engrà,incorrect
sjemi,correct
tàvit,incorrect
sarra,correct
ndàrh,incorrect
ndani,correct
vllàç,incorrect
irodh,correct
kàtàç,incorrect
ndodh,correct
pàtit,incorrect
haijn,correct
çhtit,incorrect
kreni,correct
àdhàt,incorrect
kthej,correct
içhàn,incorrect
kriti,correct
ruàjà,incorrect
ropit,correct
piràt,incorrect
jotea,correct
thàrà,incorrect
rriti,correct
çmàrà,incorrect
aveli,correct
çtràt,incorrect
efrat,correct
nàthà,incorrect
lieri,correct
pedhà,incorrect
sihem,correct
àngàç,incorrect
piqej,correct
màrku,incorrect
kalem,correct
puçhi,incorrect
ritot,correct
thàni,incorrect
lloti,correct
kuàje,incorrect
qilla,correct
viçhe,incorrect
urata,correct
plàkà,incorrect
druri,correct
miçhi,incorrect
naoit,correct
màgdh,incorrect
gardh,correct
àçoti,incorrect
tabak,correct
àtejt,incorrect
merra,correct
kuàrà,incorrect
tilit,correct
àçhti,incorrect
ioann,correct
pàràn,incorrect
prite,correct
moçin,incorrect
muaet,correct
tàhài,incorrect
keshe,correct
nàzàr,incorrect
vulos,correct
pàràv,incorrect
llois,correct
çinuà,incorrect
simit,correct
ndàpç,incorrect
vjell,correct
çveçh,incorrect
sfurk,correct
puçht,incorrect
fleti,correct
tàllo,incorrect
joann,correct
çhuàr,incorrect
qilar,correct
màgji,incorrect
dhria,correct
niçio,incorrect
kthei,correct
çotià,incorrect
kopet,correct
duàrà,incorrect
vdiqm,correct
çtàdh,incorrect
stahu,correct
çkopn,incorrect
nxiri,correct
àrhoi,incorrect
ligut,correct
eliçà,incorrect
djall,correct
hilià,incorrect
hazmi,correct
àdhàm,incorrect
filik,correct
çillo,incorrect
pagua,correct
uçhqe,incorrect
godit,correct
gjàll,incorrect
gjell,correct
çheçh,incorrect
isafi,correct
muàje,incorrect
ndara,correct
çqevà,incorrect
ilibe,correct
niçhà,incorrect
fshih,correct
duàjnà,incorrect
duajni,correct
miçtiç,incorrect
mistir,correct
deçhim,incorrect
pietni,correct
fàikuà,incorrect
papuna,correct
ndàrhu,incorrect
ndanie,correct
çqithà,incorrect
amplia,correct
kuàrrm,incorrect
qerasi,correct
urvànà,incorrect
limani,correct
bàrkuà,incorrect
varret,correct
kllàvi,incorrect
stadhe,correct
poçhte,incorrect
gjeijn,correct
riçàià,incorrect
udisem,correct
deçhin,incorrect
pushoj,correct
bàçhkà,incorrect
gremia,correct
jeçhje,incorrect
reveka,correct
pàhirà,incorrect
kafshn,correct
ràmàti,incorrect
sinodh,correct
mbàdhà,incorrect
prerit,correct
nàzàri,incorrect
italia,correct
miçtiu,incorrect
ksodhn,correct
vàllej,incorrect
mbolli,correct
çhihnà,incorrect
prishi,correct
pàrimà,incorrect
ngrena,correct
llàtuà,incorrect
kurceu,correct
màthiq,incorrect
porsia,correct
tàrniç,incorrect
taraca,correct
dàçhtu,incorrect
ushqeu,correct
fàleçh,incorrect
shkret,correct
kàrroi,incorrect
kamare,correct
gràtit,incorrect
dheksi,correct
màrkon,incorrect
ndihna,correct
àngàçi,incorrect
ianniu,correct
eleàit,incorrect
tregon,correct
içhàne,incorrect
kurcej,correct
pàràpi,incorrect
gjuqet,correct
àçhtit,incorrect
husmet,correct
zorovà,incorrect
vaalit,correct
àçqere,incorrect
daulle,correct
àrniçn,incorrect
zanati,correct
pàrdhà,incorrect
gjurit,correct
màrmàt,incorrect
ashpra,correct
màdheo,incorrect
kopilt,correct
kàtànà,incorrect
haroni,correct
gruàju,incorrect
largua,correct
ànàtit,incorrect
fitoni,correct
dàçhti,incorrect
zahmet,correct
kriçhà,incorrect
prisha,correct
çàmàrà,incorrect
gremin,correct
çpàtit,incorrect
stapit,correct
dhidhà,incorrect
gramma,correct
ekàton,incorrect
nxiton,correct
qiçhàn,incorrect
quhemi,correct
çkoliç,incorrect
skutar,correct
ànàtij,incorrect
elinit,correct
mbàjtà,incorrect
shtona,correct
çillàt,incorrect
zogjet,correct
àgàvit,incorrect
aviait,correct
niçioi,incorrect
nderet,correct
mpçurà,incorrect
mpsoni,correct
àpofàç,incorrect
sotiri,correct
pàçure,incorrect
mbrazi,correct
àtureà,incorrect
mbretn,correct
pàràvvà,incorrect
paravta,correct
dàçhtit,incorrect
kthenej,correct
màrtime,incorrect
mbretet,correct
kçender,incorrect
apostoj,correct
kàràvet,incorrect
mbushej,correct
